srch_id,prop_id
235892,108408
235893,14968
235893,46915
235893,140805
235893,38825
235893,9249
235893,79645
235893,7459
235893,26968
235893,115584
235893,111147
235893,81412
235893,113676
235893,63431
235893,24792
235893,75801
235893,13627
235893,105593
235893,39497
235893,92741
235893,32249
235893,99592
235894,1230
235894,3213
235894,105408
235894,23268
235894,90730
235894,41278
235894,126657
235894,4875
235894,36427
235894,79740
235894,61529
235894,70078
235894,23212
235894,25416
235894,41712
235894,98736
235894,77935
235894,556
235894,106262
235894,53494
235894,74754
235894,17633
235894,84122
235894,24559
235894,86639
235894,7880
235894,138600
235894,121267
235894,35264
235894,78838
235894,125311
235894,32112
235894,69261
235896,94127
235896,105787
235896,111440
235896,92924
235896,49185
235896,18999
235896,90139
235896,105305
235896,25017
235896,12098
235896,85917
235896,35962
235896,113770
235896,94313
235896,136377
235896,110602
235896,76501
235896,111825
235896,4544
235896,87558
235896,129147
235896,22087
235896,43019
235896,85931
235896,26480
235896,6198
235896,117017
235896,26879
235896,91209
235896,46921
235896,19487
235896,36937
235896,84512
235897,7659
235897,4778
235897,113650
235897,3709
235897,59111
235897,130781
235897,88535
235897,8952
235897,94709
235897,43445
235897,58078
235897,137056
235897,3321
235897,36861
235897,61010
235897,90928
235897,113487
235897,4219
235897,92758
235897,123205
235897,133582
235897,26753
235897,18208
235897,107271
235897,31812
235897,139080
235897,77219
235897,101850
235897,76404
235897,74628
235897,139096
235897,39764
235897,126729
235897,28770
235897,68171
235902,117787
235902,50912
235902,30867
235902,105300
235902,119388
235902,133227
235902,136686
235902,74892
235902,63794
235902,77275
235902,21469
235902,62593
235902,110402
235902,38345
235902,91315
235902,68723
235902,118064
235902,118908
235902,13297
235902,26548
235902,109544
235902,104648
235902,126103
235902,130231
235902,12082
235902,73134
235902,33764
235902,27040
235902,67367
235902,84322
235902,41001
235902,123377
235904,66928
235904,30803
235904,87015
235904,54876
235904,118393
235904,125894
235904,23135
235904,65991
235904,17793
235904,25183
235904,79782
235904,100889
235904,122586
235904,47170
235904,101134
235904,55225
235904,139876
235904,93990
235904,123667
235904,29862
235904,14600
235904,109085
235904,65797
235904,115123
235904,94389
235904,121224
235904,66347
235904,43913
235904,18575
235904,132115
235904,33525
235904,137950
235908,73417
235908,88304
235908,67359
235908,106887
235908,97483
235908,17315
235908,42518
235908,85413
235908,51600
235908,111311
235908,41087
235908,77638
235908,31314
235908,57631
235908,82124
235908,18739
235908,136351
235908,75545
235908,31045
235908,120157
235908,34975
235908,70587
235908,95611
235908,53347
235908,105852
235908,52020
235908,84722
235908,83950
235908,121115
235908,64284
235911,82451
235911,29086
235911,125871
235911,34070
235911,35503
235911,121429
235911,136493
235911,91449
235912,41259
235912,101032
235912,107938
235912,82483
235912,102717
235912,44080
235912,39876
235912,25500
235912,19221
235912,48717
235912,24825
235912,88940
235912,98535
235912,100339
235913,137946
235913,61491
235913,22285
235913,58952
235913,820
235913,118755
235913,43278
235913,136927
235913,48877
235913,128353
235913,30057
235913,9215
235913,112686
235913,122855
235913,6080
235913,120514
235913,93735
235913,127957
235913,111863
235913,7976
235913,81636
235913,48583
235913,10563
235913,105505
235913,47318
235913,39700
235913,56579
235913,123935
235913,54516
235913,116460
235913,13435
235913,130835
235913,67282
235914,89984
235914,19111
235914,113792
235914,117491
235914,127015
235914,132514
235914,79947
235914,33301
235914,121354
235914,138981
235914,64692
235914,12482
235914,109907
235914,131819
235914,86150
235914,137530
235914,3926
235914,65750
235914,16514
235914,685
235914,29750
235914,78515
235914,26838
235914,94304
235914,135980
235914,110347
235914,62274
235914,76639
235914,20119
235914,33542
235914,99017
235914,43350
235915,35554
235915,27136
235915,21388
235915,5885
235915,85307
235915,6816
235915,56476
235915,31099
235915,107180
235915,95620
235915,79817
235915,105503
235915,95027
235915,43221
235915,117986
235915,131884
235915,63061
235915,78535
235915,120816
235915,47279
235916,56662
235916,139172
235916,20618
235916,103992
235916,10216
235916,55636
235916,90227
235916,92790
235916,96099
235916,67887
235916,90879
235916,100586
235916,48230
235916,22700
235916,25684
235916,26756
235916,754
235916,37282
235916,140436
235916,69688
235916,27855
235916,18431
235916,12912
235916,40442
235916,133165
235916,38691
235916,125843
235916,2733
235916,3046
235916,70196
235919,100223
235919,108784
235919,53062
235919,48847
235919,78973
235919,90247
235919,24431
235919,69671
235919,132193
235919,129378
235919,14955
235919,44600
235919,16148
235919,41277
235919,91664
235919,60221
235919,38280
235919,15633
235919,70917
235919,8603
235919,129525
235919,132021
235919,25731
235919,8180
235919,138896
235919,44366
235919,82153
235919,10336
235919,44362
235919,117933
235919,53213
235919,76288
235919,19688
235921,129982
235921,27804
235921,99594
235921,118751
235921,88746
235921,98562
235921,88149
235921,87879
235921,21491
235921,22278
235921,92223
235921,101911
235921,86770
235921,112266
235921,77687
235921,84687
235921,863
235921,96720
235921,13571
235921,136771
235921,18908
235921,35632
235921,16686
235921,82148
235921,29765
235921,16238
235921,118099
235921,3077
235923,6624
235923,108557
235923,1653
235923,91801
235923,105000
235923,56356
235923,47272
235923,53333
235923,96532
235923,24509
235923,135547
235924,89703
235924,54662
235924,12712
235924,129825
235924,92737
235924,23277
235925,132562
235925,99942
235925,88624
235925,52289
235925,85599
235925,76075
235925,96751
235925,101480
235925,82735
235925,138185
235925,59632
235925,80611
235925,64130
235925,62251
235925,79339
235925,82935
235925,55467
235925,70519
235925,43528
235925,85044
235925,24525
235925,131454
235925,42822
235925,31286
235925,15930
235925,35204
235925,117788
235925,93150
235925,72928
235925,68230
235925,2543
235925,10900
235925,14198
235925,125168
235927,136469
235927,91601
235927,108191
235927,9801
235927,93978
235927,11297
235927,140202
235927,69670
235927,97704
235927,60274
235927,11957
235927,98465
235927,57690
235927,27617
235927,116063
235927,89878
235927,17642
235927,26016
235927,102251
235927,88671
235927,37450
235927,32834
235927,41484
235927,39503
235927,13139
235927,28414
235927,125343
235927,132045
235927,108094
235927,78841
235929,47215
235929,74242
235929,37786
235929,40738
235929,1157
235929,130837
235929,75320
235929,126865
235929,78512
235929,90077
235929,124904
235929,84362
235929,73965
235929,106839
235929,63868
235929,84459
235929,117170
235929,9314
235929,40502
235929,38105
235929,17899
235929,33926
235929,74800
235929,108284
235929,61937
235929,75392
235929,64408
235929,2125
235929,57585
235929,45294
235929,31855
235929,29111
235929,7097
235929,140801
235930,128594
235930,96086
235930,76821
235930,50107
235930,138046
235930,26900
235930,26731
235930,140229
235930,9931
235930,51625
235930,62439
235930,83607
235930,84385
235930,80977
235930,73057
235930,44231
235930,94930
235930,122329
235930,123531
235930,37837
235930,11459
235930,50347
235930,55488
235930,71672
235930,114663
235931,103069
235931,108007
235931,9227
235931,115620
235931,56014
235931,37679
235931,73400
235931,117671
235931,12628
235931,106613
235931,64085
235931,86820
235931,65168
235931,79917
235931,82087
235931,87466
235931,42829
235931,7845
235931,99053
235931,50001
235931,123809
235931,61758
235931,34075
235931,103288
235931,43603
235931,91496
235931,83775
235931,31201
235931,48081
235931,122607
235931,1451
235931,64199
235932,133719
235932,46223
235932,102248
235932,23327
235932,39474
235932,107428
235932,67428
235932,22491
235932,6971
235932,102885
235932,134004
235932,70274
235932,64704
235932,45461
235932,10805
235932,20197
235932,44587
235932,102666
235932,20084
235932,29738
235932,24644
235932,46256
235932,85922
235932,103431
235932,38228
235932,111664
235932,27405
235932,54680
235932,7793
235932,16424
235933,121314
235933,79428
235933,53584
235933,53572
235933,135806
235933,44999
235933,74641
235933,51342
235933,73943
235933,122620
235933,33791
235933,108874
235933,2821
235933,105453
235933,104348
235933,69329
235933,40498
235933,79743
235933,86220
235933,133701
235934,7377
235934,124778
235934,38758
235934,41400
235934,96112
235934,77574
235934,21638
235934,87256
235934,2906
235934,38262
235934,93594
235934,57934
235934,56917
235934,134288
235934,38913
235934,128155
235934,113402
235934,59042
235934,107087
235934,14024
235934,23358
235934,72826
235934,7895
235934,35010
235934,70624
235934,30345
235934,99270
235934,75147
235934,101982
235934,33067
235934,34695
235934,62955
235934,38064
235934,19150
235935,54187
235935,110836
235935,126942
235935,37420
235935,129263
235935,39517
235935,23777
235935,34221
235935,62403
235935,7065
235935,101198
235935,83789
235935,124602
235935,4301
235935,36507
235935,37540
235935,94988
235935,118206
235935,28877
235935,55859
235935,101446
235935,108023
235935,117835
235935,20173
235935,137646
235935,62134
235935,79561
235936,35
235936,135080
235936,91707
235936,85483
235936,41756
235936,43301
235936,37089
235936,96126
235936,69669
235936,59255
235936,67933
235936,76373
235936,70698
235936,126857
235936,30138
235936,111148
235936,85762
235936,63240
235936,121443
235936,6878
235936,113813
235936,77667
235936,25315
235936,99774
235936,86035
235936,50774
235936,67492
235936,123506
235936,74269
235936,128248
235939,17414
235939,30125
235939,62809
235939,49764
235939,57549
235939,57362
235939,26333
235939,27052
235939,21660
235939,116997
235939,118013
235939,49989
235939,90591
235939,7590
235939,23209
235939,91399
235939,124958
235939,140196
235939,53053
235939,76341
235939,47317
235939,138505
235939,11339
235939,37423
235939,114569
235939,123403
235939,23751
235939,32581
235939,71787
235939,62824
235939,129247
235939,5919
235940,87812
235940,128826
235940,69588
235940,43739
235940,46546
235940,133584
235940,12814
235940,95135
235940,130171
235940,25868
235940,91935
235940,1818
235940,34987
235940,99408
235940,43240
235941,52904
235941,80728
235941,31671
235941,27869
235941,83273
235941,28581
235941,120673
235941,69061
235941,124318
235941,140590
235941,97591
235941,140188
235941,90220
235941,72923
235941,1891
235941,102639
235941,24842
235941,47464
235941,129625
235941,73114
235941,92713
235941,27630
235941,109364
235941,45124
235941,6206
235941,93633
235941,39395
235941,74690
235941,105806
235941,57314
235941,124892
235941,65591
235942,111510
235942,129483
235942,108589
235942,83498
235942,35890
235942,119151
235942,39002
235942,84030
235942,63249
235942,54431
235943,104594
235943,69272
235943,2282
235943,97533
235943,2442
235943,24207
235943,88762
235943,89247
235943,1461
235943,131222
235943,77127
235943,123830
235943,30520
235943,86964
235943,116093
235943,114136
235943,56384
235943,79893
235943,129266
235943,28333
235943,464
235943,105015
235943,11328
235943,74390
235943,11358
235943,24294
235943,16247
235943,22354
235943,39745
235943,27017
235943,130491
235943,73255
235944,17173
235944,88735
235944,68726
235944,99289
235944,18035
235944,109526
235944,72474
235944,24639
235944,98406
235944,116912
235944,94300
235944,124903
235946,129900
235946,124566
235946,81884
235946,21450
235946,132305
235946,120955
235946,64108
235946,10717
235946,20969
235946,15550
235946,106976
235946,79550
235946,39141
235946,45748
235946,42292
235946,131180
235946,24546
235946,5023
235946,118692
235946,50724
235946,1698
235946,131052
235946,84012
235946,94926
235946,49077
235946,131559
235948,29164
235948,51540
235948,10857
235948,76086
235948,80528
235948,11009
235948,44694
235950,110791
235950,134852
235950,12541
235950,136488
235950,31979
235950,75067
235950,60197
235950,99465
235950,100011
235950,59363
235950,126365
235950,61034
235950,8670
235950,135652
235950,61117
235950,85407
235950,134740
235950,37059
235950,120375
235950,111358
235950,139182
235950,5252
235950,32463
235950,71936
235950,30670
235950,2772
235950,56568
235950,86799
235950,8519
235950,6396
235950,75727
235950,139981
235950,126851
235952,81775
235952,3668
235952,31586
235952,20150
235952,104902
235952,84555
235952,21202
235952,31760
235952,45699
235952,69609
235952,33763
235952,66692
235952,25992
235952,104441
235952,119837
235952,120069
235954,90920
235954,106421
235954,48004
235954,34852
235954,70887
235954,79106
235954,61586
235954,2906
235954,96112
235954,113402
235954,70624
235954,87490
235954,123709
235954,11462
235954,99314
235954,107087
235954,140016
235954,453
235954,87256
235954,134288
235954,69171
235954,1211
235954,72631
235954,4634
235954,129887
235954,78642
235954,25979
235954,109
235954,23358
235954,7895
235954,121198
235954,19150
235954,38064
235955,134417
235955,52784
235955,107785
235955,72597
235955,43749
235955,120144
235955,37283
235955,63145
235955,103860
235955,38227
235955,13443
235955,12579
235955,33168
235955,38484
235955,60008
235955,98770
235955,51979
235955,1085
235955,1140
235955,12341
235955,79221
235955,69615
235955,134966
235955,87215
235955,110264
235955,29811
235955,131110
235955,15251
235955,109270
235955,116251
235955,25467
235955,28181
235955,74166
235956,46153
235956,24311
235956,6300
235956,85833
235956,111856
235956,66702
235956,21721
235956,30627
235956,719
235956,5710
235956,20362
235956,40649
235956,140132
235956,55303
235956,112063
235956,111480
235956,19018
235956,118937
235956,130415
235956,62328
235956,5780
235956,17170
235956,101652
235956,57470
235956,76777
235956,106204
235956,14147
235956,21134
235956,11821
235956,97305
235956,8679
235956,129440
235956,97264
235957,56870
235957,29593
235957,28413
235957,89072
235957,38534
235957,134731
235957,137672
235957,136402
235957,102180
235957,97605
235957,57763
235957,19127
235957,14920
235957,68640
235957,65602
235957,40455
235957,39085
235957,55401
235957,22852
235957,44825
235957,56907
235957,102049
235957,86922
235957,90994
235957,47199
235957,124488
235957,44941
235957,71613
235957,36485
235957,104143
235957,7970
235960,10668
235960,47860
235960,136503
235960,63742
235960,13504
235960,61521
235960,136681
235960,87424
235960,28897
235960,99685
235960,16010
235960,67905
235960,42564
235960,95500
235960,71235
235960,52103
235960,55870
235960,83782
235960,120521
235961,40549
235961,2854
235961,105355
235961,35526
235961,7220
235962,100006
235962,81090
235962,5366
235962,26748
235962,90248
235962,44799
235962,122903
235962,17227
235962,18774
235962,23027
235962,115400
235962,65631
235962,25155
235962,122092
235962,35501
235962,98856
235962,103333
235962,63552
235962,130365
235962,1110
235962,21619
235962,45357
235962,83326
235962,22648
235962,114001
235962,39393
235962,35601
235962,54134
235962,5923
235962,126444
235962,96346
235962,79014
235962,43263
235962,77489
235962,116659
235962,55816
235964,8801
235964,69285
235964,84591
235964,45419
235964,66835
235964,44754
235964,138075
235964,16681
235964,99433
235964,118915
235964,36437
235964,73490
235964,87014
235964,39073
235964,41611
235964,66460
235964,138198
235964,134503
235964,48868
235964,56627
235964,36199
235964,60298
235964,50808
235964,91261
235964,46797
235964,14370
235964,107744
235964,18989
235964,120454
235964,33782
235966,120403
235966,100666
235966,68872
235966,55285
235966,48071
235966,68813
235966,74104
235966,95884
235966,28347
235966,103830
235966,112101
235966,126073
235966,118235
235966,119399
235966,18601
235966,139418
235966,75218
235966,86340
235966,83051
235966,12343
235966,55195
235966,32842
235966,104455
235966,20871
235966,101078
235966,84914
235966,82688
235966,59461
235966,29402
235966,123227
235966,138233
235966,1426
235967,111586
235967,46831
235967,125114
235967,74711
235967,87237
235967,51321
235967,29673
235967,130853
235967,92784
235967,10997
235967,7388
235967,22322
235967,17488
235967,72243
235967,24726
235967,85153
235967,120253
235967,24528
235967,65170
235967,73938
235967,90207
235967,11535
235967,96438
235967,63420
235967,139074
235967,92152
235967,134846
235967,12366
235967,90751
235967,128016
235968,111942
235968,57060
235968,119968
235968,138383
235968,93259
235968,66796
235968,87177
235968,41621
235968,91510
235968,120936
235968,140512
235968,108243
235968,51008
235968,74001
235968,79046
235968,80810
235968,28148
235968,9432
235968,76564
235972,20084
235972,14943
235972,107428
235972,45803
235972,39474
235972,22491
235972,133719
235972,23327
235972,46223
235972,102248
235972,44587
235972,102666
235972,109065
235972,31084
235973,59271
235973,6196
235973,119615
235973,63021
235973,63172
235973,107824
235973,110060
235973,37688
235973,96958
235973,138429
235973,22564
235973,43030
235973,46111
235973,116109
235973,60251
235973,13921
235973,10517
235973,32054
235973,124287
235973,57449
235973,24476
235973,125339
235973,2412
235973,86317
235973,129722
235973,116256
235973,38556
235973,6130
235973,22733
235973,122292
235973,133205
235976,43254
235976,61354
235976,29234
235976,86357
235976,87066
235976,111403
235976,78477
235976,136160
235976,82422
235976,41132
235976,24871
235976,138773
235976,97469
235976,104793
235976,7093
235976,44624
235976,45638
235976,116656
235976,83195
235976,19539
235976,75753
235976,48429
235976,16289
235976,30893
235978,95996
235978,103397
235978,106606
235978,40983
235978,117892
235978,2546
235978,124699
235978,139727
235978,55917
235978,130210
235978,94677
235978,73289
235978,10206
235978,4878
235978,56497
235978,86816
235978,140618
235978,84285
235978,42329
235978,94915
235978,37446
235978,124943
235978,30017
235978,73770
235978,116683
235978,59164
235978,57276
235978,11836
235978,139666
235978,80682
235978,88582
235978,138354
235978,1313
235979,62455
235979,129466
235979,121857
235979,83022
235979,135132
235979,102285
235979,5040
235979,28662
235979,56947
235979,91454
235979,69549
235979,20153
235979,117311
235979,72781
235979,72143
235979,42312
235979,128607
235979,91638
235979,87205
235979,7062
235979,69745
235979,30402
235979,14386
235979,11862
235979,34558
235979,84970
235979,44313
235979,61876
235979,24297
235979,16382
235979,5816
235979,63174
235980,138973
235980,94241
235980,138290
235980,6400
235980,133846
235980,119002
235980,115994
235980,44213
235980,110915
235980,80067
235980,19965
235980,64017
235980,118722
235980,25027
235980,54739
235980,37339
235980,76755
235980,135946
235980,68372
235980,68038
235980,50366
235980,978
235980,114201
235980,94850
235980,83079
235980,82967
235980,79141
235980,54795
235980,42207
235980,32279
235980,97430
235980,10494
235982,64017
235982,133846
235982,68038
235982,89202
235982,94850
235982,98198
235982,81352
235982,15064
235982,94241
235982,25027
235982,79141
235982,42207
235982,62868
235982,100556
235982,105745
235982,114201
235982,38769
235982,19965
235982,69539
235982,97430
235982,30623
235982,128481
235982,47427
235982,112270
235982,85930
235982,66733
235982,2336
235982,56136
235982,10494
235982,24865
235983,100202
235983,47589
235983,12176
235983,124214
235983,139598
235983,81901
235983,46253
235983,78846
235983,21434
235983,112707
235983,129418
235983,121544
235983,123742
235983,87105
235983,93420
235983,39412
235983,139217
235983,114482
235983,58353
235984,102347
235984,17227
235984,63600
235984,26203
235984,136069
235984,118790
235984,63506
235984,122407
235984,104407
235984,83326
235984,93051
235984,104699
235984,49295
235984,114399
235984,110713
235984,107357
235984,109424
235984,32919
235984,55816
235984,80374
235984,59631
235984,139301
235984,98856
235984,44494
235984,42108
235984,94587
235984,13177
235984,100676
235984,27902
235984,20613
235984,84995
235984,137440
235984,45357
235986,88526
235986,51638
235986,50418
235986,85425
235986,93843
235986,131811
235986,35617
235986,132781
235986,92163
235986,140383
235986,46175
235986,132397
235986,79259
235986,28792
235986,102879
235986,48278
235986,4415
235986,5054
235986,45964
235986,55438
235986,138391
235986,102328
235986,92157
235986,40899
235986,50870
235986,117543
235986,24061
235986,138242
235986,70185
235986,53537
235989,16511
235989,43254
235989,138773
235989,104793
235989,116656
235989,45638
235989,87066
235989,78477
235989,46496
235991,8125
235991,125332
235991,115889
235991,52174
235991,12004
235991,134525
235991,43858
235991,102613
235991,127456
235991,2666
235991,1169
235991,68329
235991,118453
235991,44788
235991,105053
235991,11617
235991,119189
235991,53946
235991,76815
235991,78782
235991,95271
235991,108290
235991,93905
235991,117092
235991,28034
235991,79149
235991,41622
235991,12016
235991,89871
235992,90924
235992,134731
235992,28413
235992,82653
235992,14920
235992,89072
235992,121569
235992,119398
235992,57763
235992,57040
235992,136402
235992,29593
235992,55401
235992,40455
235992,39085
235992,72254
235992,18500
235992,47199
235992,12718
235992,71613
235992,41625
235992,86922
235992,36485
235992,124488
235992,90994
235992,7970
235994,42659
235994,99017
235994,138981
235994,89984
235994,33880
235994,3926
235994,33301
235994,1690
235994,13940
235994,6591
235994,65750
235994,86150
235994,76639
235994,79986
235994,56511
235994,71774
235994,33542
235994,80873
235994,135980
235994,91040
235994,61201
235994,97980
235994,19940
235994,46961
235994,61139
235994,12546
235994,88202
235994,129304
235994,58810
235994,45599
235994,118293
235995,136797
235995,74598
235995,49310
235995,43924
235995,90424
235995,35378
235995,9268
235995,125914
235995,121348
235995,42244
235995,43709
235995,61986
235995,140472
235995,110490
235995,89820
235995,75548
235995,82937
235995,139470
235995,105269
235995,70048
235995,4690
235995,101839
235995,124624
235995,121702
235995,129562
235995,8325
235995,66752
235995,77322
235995,36246
235995,44443
235995,27253
235995,40391
235997,8864
235997,25159
235997,5322
235997,4503
235997,15390
235997,35679
235997,133689
235997,27540
235997,34151
235997,119527
235997,91975
235997,105779
235997,67477
235997,113983
235997,4080
235997,112502
235997,24041
235997,79398
235997,138325
235997,41337
235997,49084
235997,131242
235997,111838
235997,138452
235998,106230
235998,3775
235998,121041
235998,59539
235998,107028
235998,2906
235998,99314
235998,140016
235998,134538
235998,112324
235998,123709
235998,67025
235998,134288
235998,56917
235998,33067
235998,7895
235998,8312
235998,28517
235998,49928
235998,59042
235998,23358
235998,1211
235998,123584
235998,55148
235998,128155
235998,14478
235998,99270
235998,78926
235998,76562
235998,41441
235998,109877
235998,125822
235998,38064
236002,4473
236002,31865
236002,14725
236002,78152
236002,100518
236002,132241
236002,81729
236002,139057
236002,34059
236002,38304
236002,41918
236002,14626
236002,11871
236002,109006
236002,72034
236006,123177
236006,7654
236006,125615
236006,11859
236006,9824
236006,36608
236006,39219
236006,6047
236006,78739
236006,124662
236006,24074
236006,134057
236006,127815
236006,36156
236006,95992
236006,93801
236006,132515
236006,41084
236006,131207
236006,109016
236006,23851
236006,91067
236006,26743
236006,87144
236006,37883
236006,63292
236006,50307
236006,13609
236006,120954
236006,102532
236006,96861
236006,89839
236006,11655
236008,140523
236008,92685
236008,23775
236008,3035
236008,124772
236008,47282
236008,87446
236008,76729
236008,87093
236008,130956
236008,70632
236008,76614
236008,55361
236008,42502
236008,136898
236008,73864
236008,100099
236008,86420
236008,121512
236008,103380
236008,16402
236008,13489
236008,44071
236008,40794
236008,42446
236008,33779
236008,91036
236009,118985
236009,75254
236009,38043
236009,29577
236009,36620
236009,45537
236009,32852
236009,124254
236009,110683
236009,140057
236009,21707
236009,69848
236009,66685
236009,24450
236009,29553
236009,119857
236009,78622
236009,51002
236009,68450
236009,12279
236009,30306
236009,35213
236009,39133
236009,21706
236009,49383
236011,22651
236011,56751
236011,88977
236011,53746
236011,67239
236011,27704
236011,103693
236011,62528
236011,62954
236011,70825
236011,104120
236011,76347
236011,42151
236011,96822
236011,26326
236011,137606
236011,32628
236011,91472
236011,133504
236011,50945
236012,99723
236012,118765
236012,76759
236012,67177
236012,26521
236012,55986
236012,102355
236012,94158
236012,78455
236012,25241
236012,2454
236012,116133
236012,1263
236012,40266
236012,138867
236012,105958
236012,119540
236012,134301
236012,113424
236013,21982
236013,98937
236013,91312
236013,24512
236013,35135
236013,95614
236013,67550
236013,66581
236013,111236
236013,88302
236013,11598
236013,3068
236013,45484
236013,42494
236013,50578
236013,64048
236013,126109
236013,121529
236013,45819
236013,102388
236013,77395
236013,131687
236013,21569
236013,94812
236013,87997
236013,12114
236013,91538
236013,139082
236013,98931
236014,3574
236014,49733
236014,118376
236014,58143
236014,91382
236014,13227
236014,118578
236014,23664
236014,58274
236014,24913
236014,19691
236014,30404
236014,106046
236014,131258
236014,101212
236014,86089
236014,7041
236014,41447
236014,115086
236014,53520
236014,79059
236014,48340
236014,111461
236014,125062
236014,11398
236014,122754
236014,6928
236014,94711
236014,112914
236015,866
236015,79654
236015,91055
236015,22915
236015,84229
236015,86043
236015,48027
236015,2378
236015,133616
236015,59119
236015,93815
236015,97891
236015,81250
236015,71635
236015,139494
236015,121807
236015,54925
236015,19179
236015,39324
236015,79377
236015,125508
236015,70909
236015,50233
236015,50644
236015,2687
236015,107900
236015,88121
236015,18684
236015,9912
236015,133696
236015,49441
236015,112791
236015,47913
236016,120478
236016,79299
236016,96094
236016,10114
236016,47984
236016,49254
236016,63661
236016,65241
236016,49328
236017,118727
236017,53575
236017,105154
236017,98509
236017,14952
236017,41014
236017,79192
236017,139292
236017,124924
236017,46785
236017,89858
236017,12058
236017,3398
236017,81193
236017,79147
236017,64324
236017,58095
236017,73074
236017,58358
236017,56740
236018,68164
236018,139602
236018,13544
236018,71873
236018,102302
236018,93311
236018,79830
236018,118911
236018,136179
236018,80055
236018,119922
236018,124088
236018,42425
236018,45510
236018,133547
236018,48402
236018,32746
236018,39362
236018,87410
236018,87684
236018,120053
236018,85463
236018,51887
236018,3454
236018,139824
236018,76682
236018,96922
236018,100767
236018,89647
236018,74324
236018,85585
236019,36605
236019,44811
236019,112014
236019,112788
236019,55383
236019,64028
236019,136294
236019,2586
236019,89248
236019,90074
236019,4767
236019,17100
236019,47651
236019,84
236019,119041
236019,98095
236019,94329
236019,110200
236019,48627
236019,89890
236019,4514
236019,1666
236019,86
236019,56615
236019,59892
236019,52202
236019,73847
236019,139225
236019,100899
236019,34843
236019,137934
236020,33332
236020,120593
236020,136248
236020,49498
236020,33934
236020,44779
236020,51199
236020,106016
236020,106019
236020,66341
236020,61820
236020,2640
236020,51030
236020,56177
236020,60548
236020,75372
236020,23097
236020,90880
236020,45280
236020,71291
236020,67625
236020,106192
236020,39573
236020,119274
236020,18004
236020,51415
236020,16060
236026,104663
236026,1988
236026,33393
236026,98250
