srch_id,prop_id
152757,10250
152757,15184
152757,41497
152757,13252
152757,32491
152757,73078
152757,134607
152757,45354
152760,8161
152760,110940
152760,36427
152760,17633
152760,69154
152760,118655
152760,69937
152760,89695
152760,31643
152760,92137
152760,34214
152760,14536
152760,96761
152760,7051
152760,63916
152760,3858
152760,120851
152760,79740
152760,112274
152760,73173
152760,24685
152760,44923
152760,30950
152760,88957
152760,14878
152760,32112
152760,79026
152760,138085
152762,37875
152762,96123
152762,73333
152762,64165
152762,121304
152762,29116
152762,36785
152762,96853
152762,31304
152762,78437
152762,112569
152762,69543
152762,72324
152762,66271
152762,5335
152762,18870
152762,18610
152762,92543
152762,95736
152762,4366
152762,5674
152762,33553
152762,57857
152762,94209
152762,135030
152762,48844
152762,99171
152762,6585
152762,91310
152762,107639
152762,44833
152762,102352
152765,131614
152765,38443
152765,86294
152765,31594
152765,113421
152765,136184
152765,134563
152765,99699
152765,20499
152765,92962
152765,6492
152765,80764
152765,85264
152765,69993
152765,129614
152765,95615
152765,67807
152765,113034
152765,64793
152765,27675
152765,26775
152766,38571
152766,29604
152766,88218
152766,53341
152766,48153
152766,95166
152766,113349
152766,65606
152766,88096
152766,56880
152766,89073
152766,10404
152766,81437
152766,19435
152766,95307
152766,30184
152766,59526
152766,28248
152766,16706
152766,59267
152766,68914
152766,107872
152766,893
152766,41488
152766,64777
152766,27348
152766,97247
152766,21315
152766,111000
152766,114766
152766,85728
152766,116276
152766,122844
152766,55690
152767,9631
152767,40086
152767,99614
152767,311
152767,134962
152767,108313
152767,20809
152767,56204
152767,136578
152767,130195
152767,77406
152767,28872
152767,120078
152767,45666
152767,139499
152767,56068
152767,42131
152767,122414
152767,51947
152767,137199
152767,19136
152767,88331
152767,3164
152767,68334
152767,131094
152767,89347
152767,48080
152767,121955
152767,124268
152767,89994
152767,86761
152767,132914
152767,131043
152768,4589
152768,120820
152768,132587
152768,15036
152768,63849
152768,50219
152768,104877
152768,2779
152768,140232
152768,102432
152768,58151
152768,36127
152768,8460
152768,107466
152768,65305
152768,106487
152768,16406
152768,83920
152768,15627
152768,26035
152768,126489
152768,66536
152768,134668
152768,127581
152768,34107
152768,139990
152768,31241
152768,12311
152768,80264
152768,99682
152769,131575
152769,21567
152769,76686
152769,34055
152769,105854
152769,22834
152769,77947
152769,29488
152769,117351
152769,138913
152769,29879
152769,44254
152769,61918
152769,93120
152769,51398
152769,71416
152769,84036
152769,28812
152769,84663
152769,47070
152769,76748
152769,83327
152769,77562
152769,130916
152769,12010
152769,61072
152769,53923
152769,19198
152769,139173
152769,69321
152769,127408
152772,18570
152772,129167
152772,83159
152772,3912
152772,19979
152772,42116
152773,129305
152773,33337
152773,40505
152773,11104
152773,82197
152773,26643
152773,49826
152773,122682
152773,32747
152773,62023
152773,73637
152773,45736
152773,39313
152773,64465
152773,108352
152773,109106
152773,85970
152774,89536
152774,64657
152774,1595
152774,88888
152774,57600
152774,116001
152774,47627
152774,123976
152774,121395
152776,108756
152776,100774
152776,69245
152776,97095
152776,9557
152776,103684
152776,116307
152776,114510
152776,138813
152776,55589
152776,132995
152776,100905
152776,75283
152776,102607
152776,42231
152776,13293
152776,16443
152776,122081
152776,49470
152776,61339
152776,58192
152776,120862
152776,55031
152776,69077
152776,57871
152776,125424
152776,39229
152777,25966
152777,33863
152777,134434
152777,57705
152777,119409
152777,14801
152777,31372
152777,111591
152777,63415
152777,97489
152777,32792
152777,120335
152777,2230
152777,68584
152777,39955
152777,97751
152777,14061
152777,28443
152777,118669
152777,122159
152780,20114
152780,94330
152780,117915
152780,72988
152780,74640
152780,69649
152780,99788
152780,70493
152780,12125
152780,48167
152780,38828
152780,133013
152780,99656
152780,84269
152780,66204
152780,112510
152780,11712
152780,36675
152780,14496
152780,36142
152780,2136
152780,128521
152780,67098
152780,6099
152780,79919
152780,102276
152780,126910
152782,52703
152782,116505
152782,57169
152782,33828
152782,75907
152782,75972
152782,87652
152782,37540
152782,101520
152782,53883
152782,80545
152782,132210
152782,51178
152782,73145
152782,34221
152782,61011
152782,16325
152782,33161
152782,56697
152782,106307
152782,63417
152782,31038
152782,37330
152782,137646
152782,73077
152782,28132
152783,126045
152783,30397
152783,10313
152783,8675
152783,83305
152783,103418
152783,130987
152783,127209
152783,62408
152783,104965
152783,101745
152783,70609
152783,46878
152783,69050
152783,3290
152783,96755
152783,101561
152783,104906
152783,28263
152783,19387
152783,1616
152783,62898
152783,119658
152783,23174
152783,41256
152783,117052
152786,46120
152786,130658
152786,32548
152786,42926
152786,122713
152786,41252
152786,57632
152786,67045
152786,9022
152786,100667
152786,15284
152786,25085
152786,2714
152786,84456
152787,130154
152787,86311
152787,39417
152787,83077
152787,6255
152787,50284
152787,21043
152787,113853
152787,20659
152787,92181
152787,58215
152787,17453
152787,77147
152787,112271
152787,12571
152787,84830
152787,48117
152787,109099
152787,64529
152787,69023
152787,107406
152787,81817
152787,135869
152787,102656
152787,7972
152787,43530
152787,53140
152787,125186
152787,137285
152787,104948
152787,107164
152787,105613
152787,36310
152787,21996
152788,57524
152788,61938
152788,83826
152788,131049
152788,65034
152788,39792
152788,79463
152788,127703
152789,132016
152789,57857
152789,31304
152789,122932
152789,1083
152789,136201
152789,134688
152789,107055
152789,65876
152789,114246
152789,25456
152789,110100
152789,45207
152789,26271
152789,63190
152789,66357
152789,83261
152789,96075
152789,89704
152789,8375
152789,67004
152789,55308
152789,38159
152789,2922
152789,35222
152791,139835
152791,130692
152791,11569
152791,41775
152791,23690
152791,57518
152791,140758
152791,2310
152791,27700
152791,120608
152791,58406
152791,109194
152791,135714
152791,108782
152791,101005
152791,81192
152791,103129
152791,118496
152791,119905
152791,33616
152791,88894
152791,130181
152791,118830
152791,43790
152791,136133
152791,128672
152791,91233
152791,89242
152791,40325
152791,136766
152791,40978
152791,27011
152791,11258
152792,118749
152792,38898
152792,104546
152792,100874
152792,17592
152792,19823
152792,125993
152792,114364
152792,79395
152792,20969
152792,117509
152792,49316
152792,81199
152792,96337
152792,85491
152792,114017
152792,52203
152792,135407
152792,17018
152792,66560
152792,20850
152792,114204
152792,23347
152792,101586
152792,26006
152792,28018
152792,44912
152792,120763
152792,69364
152792,84469
152792,119146
152792,98783
152793,27302
152793,74433
152793,33973
152793,130192
152793,7313
152793,132551
152793,94785
152793,12946
152796,90358
152796,92917
152796,39871
152796,109137
152796,119655
152796,128286
152796,130493
152796,91455
152796,116190
152796,32936
152796,37084
152796,120683
152796,138453
152796,111769
152797,65855
152797,130850
152797,113582
152797,81217
152797,81830
152797,22880
152797,118395
152797,124483
152797,55399
152797,79033
152797,30562
152797,73184
152797,21839
152797,137189
152797,100088
152797,1162
152797,26130
152797,65520
152797,54873
152797,39677
152797,62510
152797,101697
152797,61111
152797,96513
152797,109731
152797,81654
152797,135753
152798,46809
152798,59546
152798,68491
152798,30593
152798,30338
152798,56060
152798,37346
152798,39164
152798,126264
152798,25476
152798,15994
152798,3213
152798,8962
152798,25075
152798,80603
152798,119085
152798,53494
152798,32887
152798,38291
152798,4875
152798,11102
152798,72492
152798,120497
152798,38750
152798,24559
152798,104625
152798,126665
152798,121267
152798,135499
152798,80475
152798,33977
152798,114304
152798,47179
152800,133212
152800,9932
152800,78684
152800,123473
152800,42928
152800,128741
152800,129476
152800,87474
152800,44372
152800,52375
152800,45462
152800,17319
152800,104112
152800,110504
152800,33682
152800,137332
152800,51261
152800,3273
152800,84306
152800,82754
152800,78976
152800,59607
152800,104096
152800,54961
152800,22304
152800,88614
152800,44045
152800,9003
152800,27695
152800,97345
152800,135477
152804,56270
152804,136758
152804,32626
152804,58348
152804,3703
152804,122487
152804,100569
152804,68854
152804,120160
152804,77477
152804,28612
152804,103701
152804,84826
152804,128224
152804,111176
152804,47869
152804,85739
152804,20156
152804,95626
152804,110910
152804,79008
152804,114255
152804,116224
152804,100626
152804,7881
152804,113386
152804,70272
152804,114033
152805,65747
152805,17390
152805,55958
152805,114217
152805,59538
152805,84699
152805,35179
152805,16138
152805,107929
152805,118665
152805,89422
152805,86615
152805,81467
152805,89490
152805,37022
152805,30687
152805,29470
152805,16679
152805,136907
152805,139660
152805,14419
152805,100584
152805,112817
152805,76360
152805,27732
152805,110188
152805,16296
152805,47221
152806,83438
152806,52408
152806,81217
152806,73184
152806,130850
152806,81830
152806,22880
152806,8999
152806,137189
152806,47308
152806,139281
152806,55399
152806,15607
152806,79033
152806,22106
152806,16627
152806,70145
152806,103654
152806,124198
152806,43863
152806,62510
152806,46361
152809,134912
152809,119269
152809,68381
152809,70681
152809,29441
152809,104849
152809,129038
152809,75862
152809,54076
152809,30640
152809,78557
152809,41543
152809,34986
152809,136012
152809,52932
152809,73854
152809,86927
152809,87099
152809,126817
152809,46171
152810,117063
152810,50873
152810,84155
152810,114636
152810,75629
152810,88372
152810,93254
152810,129282
152810,26353
152810,8854
152812,132985
152812,122323
152812,61113
152812,106057
152812,75649
152812,65525
152812,11785
152812,94964
152812,6490
152812,17250
152812,125484
152812,98580
152812,40488
152812,93540
152812,138835
152812,12872
152812,117465
152812,97926
152812,95419
152812,79052
152812,35081
152812,139949
152812,7506
152812,16190
152812,18919
152812,138093
152812,47759
152812,8315
152812,92735
152812,41539
152812,60289
152813,27705
152813,108834
152813,53783
152813,52576
152813,111276
152813,66691
152813,77713
152813,132488
152813,133545
152813,140355
152813,65372
152813,71724
152813,57789
152813,139887
152813,130159
152813,52062
152813,94581
152813,479
152813,65554
152813,61680
152813,93365
152813,87630
152813,121375
152813,109327
152813,87262
152813,40687
152813,56728
152813,86583
152813,18050
152813,19222
152813,58231
152813,77435
152813,37696
152813,7488
152814,124937
152814,99940
152814,87275
152814,19797
152814,132034
152814,135410
152814,26779
152814,122895
152814,72711
152814,121227
152814,80833
152814,131958
152814,139847
152814,92315
152814,97038
152814,30326
152814,83729
152814,100293
152814,23328
152814,102045
152814,4948
152814,46922
152814,109598
152814,69877
152814,81590
152814,78527
152814,50432
152814,130541
152814,45875
152814,76969
152815,118766
152815,61695
152815,86704
152815,45896
152815,83134
152815,23552
152815,85430
152815,65860
152815,11948
152815,57648
152815,68282
152815,4780
152815,23862
152815,76443
152815,34578
152815,13674
152815,22607
152815,125747
152815,106872
152815,137330
152815,4573
152815,100081
152815,75897
152815,131203
152815,134823
152815,70683
152815,92927
152815,132817
152815,67949
152815,82439
152815,118919
152815,136202
152817,9194
152817,53515
152817,20698
152817,24215
152817,33599
152817,26626
152817,38729
152817,68552
152817,11021
152817,14124
152817,75901
152817,70477
152818,98108
152818,36904
152818,49117
152818,48996
152818,140761
152818,25517
152818,92971
152818,75209
152818,19524
152818,49129
152818,102487
152818,47888
152818,40871
152818,32941
152818,13370
152818,83413
152818,117904
152818,109732
152818,126954
152818,101261
152818,74999
152818,90192
152818,34109
152818,120551
152818,26122
152818,28435
152818,52736
152818,32103
152818,117566
152818,133351
152818,94165
152818,9606
152821,119947
152821,41056
152821,2387
152821,40964
152821,2174
152821,78573
152821,113677
152821,58814
152821,114496
152821,11249
152821,1911
152821,40241
152821,15418
152821,139484
152821,64250
152821,105385
152821,24872
152821,5533
152821,45483
152821,18784
152822,138185
152822,96751
152822,28398
152822,68230
152822,85044
152822,3469
152822,52289
152822,101480
152822,22771
152822,127132
152822,32390
152822,96078
152822,31059
152822,19374
152822,117788
152822,120653
152822,125168
152822,76075
152822,29480
152822,63896
152822,10900
152822,80611
152822,86982
152822,83700
152822,73139
152822,97294
152822,27131
152822,131454
152822,59632
152822,43528
152822,35204
152822,27368
152825,32752
152825,21708
152825,107732
152825,10717
152825,43830
152825,129900
152825,59618
152825,83473
152825,104871
152825,135423
152825,62596
152825,14859
152825,112422
152825,128734
152825,130559
152825,31573
152825,51731
152825,124566
152825,99130
152825,59976
152825,64108
152825,41066
152825,132215
152825,52199
152825,34241
152825,14669
152825,58974
152825,84552
152825,58030
152825,114733
152825,49959
152825,16745
152826,113440
152826,99472
152826,50701
152826,101100
152826,33361
152826,37295
152826,89583
152826,135765
152826,55014
152826,109256
152826,133103
152826,35332
152826,7446
152826,88021
152826,48727
152826,136134
152826,73654
152826,92284
152826,30674
152826,138562
152826,29753
152826,131644
152826,100440
152826,113100
152826,140135
152826,18871
152826,111145
152826,12668
152826,72197
152826,71860
152827,35251
152827,51199
152827,97726
152827,8001
152827,2640
152827,117844
152827,106019
152827,61820
152827,43213
152827,60548
152827,136248
152827,41034
152827,51030
152827,125647
152827,56177
152827,41054
152827,51266
152827,116291
152827,64449
152827,67625
152827,83469
152827,816
152827,126977
152827,126713
152827,88177
152827,61874
152827,90880
152827,44442
152827,128564
152827,117865
152827,16060
152827,130926
152829,122921
152829,44447
152829,106836
152829,40258
152829,95887
152829,113950
152829,107159
152829,111523
152829,108664
152829,60651
152829,92238
152829,99428
152829,77221
152829,25726
152829,17088
152829,73428
152829,41183
152829,2544
152829,138055
152829,98331
152829,37542
152829,52051
152829,115700
152829,80213
152829,101602
152829,84967
152829,88884
152829,5561
152829,46955
152829,23522
152833,27711
152833,5090
152833,68689
152833,41585
152833,9522
152833,42875
152833,138971
152833,11414
152833,115763
152833,77109
152833,137592
152833,125611
152833,92698
152833,130968
152833,31442
152833,65496
152833,67688
152833,40463
152833,134786
152833,37788
152833,114777
152833,99894
152833,104149
152833,117347
152833,135195
152833,35043
152833,18569
152833,68783
152833,33163
152834,104612
152834,70996
152834,105125
152834,87013
152834,111982
152834,73600
152834,108025
152834,42305
152834,99369
152834,65379
152834,13212
152834,134655
152834,64286
152834,85061
152834,49940
152834,110019
152834,72749
152834,133833
152834,40202
152834,30333
152834,62009
152834,17881
152834,52235
152836,35820
152836,2351
152836,111718
152836,116428
152836,43715
152836,79230
152836,69224
152836,83007
152836,79001
152836,140709
152836,135066
152836,87142
152836,34677
152838,81370
152838,89404
152838,101164
152838,43314
152838,130204
152838,66891
152838,60667
152839,59111
152839,90928
152839,56138
152839,38375
152839,77219
152839,7659
152839,3321
152839,74628
152839,113487
152839,4219
152839,43445
152839,8952
152839,58078
152839,36861
152839,130781
152839,137056
152839,4778
152839,94709
152839,88535
152839,61010
152839,113650
152839,92758
152839,133582
152839,3709
152839,62505
152839,33762
152839,84714
152839,123205
152839,18208
152839,107271
152839,101850
152839,139080
152839,76404
152839,28770
152839,68171
152840,41443
152840,67340
152840,116851
152840,61751
152840,16749
152840,82259
152840,96202
152840,12666
152840,103962
152840,15243
152840,15623
152840,71374
152840,96152
152840,34549
152840,16328
152840,73339
152840,97451
152840,64917
152840,85918
152840,48616
152840,78706
152840,25016
152840,48446
152840,106513
152840,41674
152840,61691
152840,112102
152841,59443
152841,97385
152841,85700
152841,112704
152841,8629
152841,90992
152841,99766
152841,42817
152841,74678
152841,29880
152841,443
152841,67089
152841,110561
152841,72231
152841,139239
152841,84416
152841,39487
152841,73561
152841,28959
152841,111861
152841,139739
152841,138295
152841,121406
152841,39267
152841,48302
152841,115013
152841,122913
152841,16780
152841,15026
152842,126657
152842,15994
152842,3213
152842,40517
152842,32887
152842,4875
152842,30338
152842,8962
152842,41278
152842,126264
152842,105408
152842,21155
152842,80475
152842,76034
152842,110940
152842,1230
152842,70934
152842,25476
152842,30593
152842,41712
152842,59546
152842,46809
152842,98239
152842,104625
152842,68491
152842,61529
152842,60277
152842,38725
152842,139366
152842,25075
152842,135499
152842,7880
152842,126665
152847,52692
152847,82243
152847,3814
152847,104146
152847,33899
152847,115625
152847,98073
152847,68162
152847,54465
152847,12538
152847,2918
152847,23560
152847,131240
152847,59293
152847,116969
152847,75752
152847,58991
152847,34765
152847,79290
152847,30575
152847,15855
152847,130677
152847,47761
152847,46436
152847,52304
152847,66572
152847,24455
152847,63917
152847,66669
152847,104035
152847,80822
152847,49364
152847,133073
152847,41459
152848,2809
152848,135027
152848,1591
152848,74169
152848,135857
152848,121692
152848,9608
152848,50615
152848,8515
152848,125599
152848,69575
152848,114474
152848,12431
152848,88593
152848,102355
152848,43387
152848,63663
152848,136489
152848,47537
152848,88485
152848,107727
152848,21474
152848,88914
152848,27652
152848,81048
152848,56739
152848,102206
152849,49832
152849,51600
152849,17315
152849,106887
152849,136351
152849,13182
152849,74798
152849,82721
152849,84891
152849,31045
152849,18378
152849,53347
152849,64284
152849,105852
152849,121115
152849,82124
152849,88304
152849,42518
152849,84722
152850,29594
152850,28751
152850,133226
152850,35197
152850,75109
152850,24308
152850,40273
152850,59566
152850,31621
152850,111760
152850,101887
152850,16811
152850,101020
152850,107287
152850,41033
152850,8307
152850,129972
152850,105429
152850,108017
152850,51410
152850,120748
152850,31216
152850,29515
152850,73102
152850,86931
152850,111785
152850,53526
152850,46708
152850,106081
152850,114220
152850,91621
152850,93156
152851,132668
152851,120614
152851,82566
152851,10723
152851,30786
152851,93726
152851,140496
152851,105459
152851,51699
152851,29487
152851,133037
152851,69118
152851,40053
152851,67016
152851,126145
152851,100704
152851,107181
152851,74670
152851,36588
152851,84479
152851,111143
152851,115740
152851,96205
152851,15998
152851,126979
152851,18893
152851,4164
152851,9872
152851,38662
152851,58052
152851,125060
152851,27339
152851,74176
152852,131531
152852,135107
152852,45181
152852,135353
152852,20821
152852,18808
152852,22522
152852,32184
