srch_id,prop_id
277392,3923
277392,25533
277392,38735
277392,41167
277392,99310
277392,133393
277392,10367
277392,95729
277392,96622
277392,63639
277392,30799
277392,109422
277392,7028
277392,57944
277392,13192
277392,50251
277392,121292
277392,94666
277395,60046
277395,52796
277395,43264
277395,122377
277395,95225
277395,118445
277395,2506
277395,49717
277395,16939
277395,104922
277395,86090
277395,111432
277395,35350
277395,107761
277395,44234
277395,44773
277395,103248
277395,10552
277395,133187
277395,9223
277395,42674
277395,28522
277395,98216
277395,81150
277395,90224
277395,89721
277395,54601
277395,127058
277395,100110
277395,114939
277395,85725
277395,16894
277395,100312
277395,46899
277395,131969
277396,40933
277396,93917
277396,127834
277396,23061
277396,47249
277396,13015
277396,89641
277396,112142
277396,108981
277396,88244
277396,40870
277396,95142
277396,31666
277396,66310
277396,3702
277396,107705
277396,136178
277396,35077
277396,21568
277396,35269
277396,47818
277396,67877
277396,116340
277396,124184
277396,42248
277396,13128
277396,12496
277396,15224
277396,25834
277396,131706
277396,10815
277396,75684
277397,4347
277397,32277
277397,12139
277397,132108
277397,127293
277398,19453
277398,12887
277398,92680
277398,120543
277398,114403
277398,64293
277398,1942
277398,82441
277398,56137
277398,9241
277398,129641
277398,79402
277398,19291
277398,62782
277398,100770
277398,105535
277399,42036
277399,9016
277399,100523
277399,101507
277399,129119
277399,66912
277399,62219
277399,98785
277399,115194
277399,25570
277399,6742
277399,122845
277399,121525
277399,53599
277399,59244
277399,9198
277399,101144
277399,27819
277399,72008
277399,127879
277399,17768
277399,79421
277399,32929
277399,22001
277399,116243
277399,36187
277399,126458
277399,86727
277399,17408
277399,101197
277399,12822
277399,63963
277399,128455
277399,11368
277399,74511
277400,114133
277400,7663
277400,103522
277400,93411
277400,20977
277400,67825
277400,108588
277400,106998
277400,43356
277400,47749
277400,56741
277400,136843
277400,46112
277400,84157
277400,28168
277400,94072
277400,61018
277400,65403
277400,58733
277400,1039
277400,56806
277400,25997
277400,12035
277400,109466
277400,25741
277400,43027
277400,28672
277400,6264
277400,37933
277400,76541
277400,12314
277401,48512
277401,21805
277401,75807
277401,121275
277401,51653
277401,88988
277401,51555
277401,114177
277401,100473
277401,74482
277401,25223
277401,31381
277401,90509
277401,45412
277401,34278
277401,129576
277401,125859
277401,34966
277401,109535
277401,112519
277401,131324
277402,60046
277402,50553
277402,122377
277402,24646
277402,2506
277402,95225
277402,35975
277402,94532
277402,81150
277402,28522
277402,109237
277402,92733
277402,38256
277402,106263
277402,130073
277402,57728
277402,9456
277402,26422
277402,115096
277402,53745
277402,9223
277402,37742
277402,2091
277402,99629
277402,26190
277402,67792
277402,114939
277402,21244
277402,47283
277402,19626
277402,41396
277402,77788
277403,84957
277403,43849
277403,123239
277403,106918
277403,56825
277403,75251
277403,53866
277403,76171
277403,131645
277403,61024
277403,127400
277403,98092
277403,115908
277403,1231
277403,22063
277405,43749
277405,37283
277405,120144
277405,131110
277405,107785
277405,1085
277405,69615
277405,29811
277405,103860
277405,63145
277405,38484
277405,12579
277405,89962
277405,51885
277405,110264
277405,9812
277405,40294
277405,28939
277405,106845
277405,19033
277405,74221
277405,117439
277406,57728
277406,18065
277406,30059
277406,86090
277406,17637
277406,90439
277406,37742
277407,49368
277407,65606
277407,46153
277407,127416
277407,59500
277407,66602
277407,22541
277407,124112
277407,81988
277407,10404
277407,16552
277407,35245
277407,90103
277407,21250
277407,107310
277407,4309
277407,80290
277407,73671
277407,138416
277407,111000
277407,89119
277407,32107
277407,17762
277408,125326
277408,45098
277408,49889
277408,50578
277408,3068
277408,127019
277408,28707
277408,45819
277408,91551
277408,72774
277408,137261
277408,54884
277409,27592
277409,35281
277409,33422
277409,7660
277409,35487
277409,29174
277409,70602
277409,10089
277409,130796
277409,66836
277409,47455
277409,12930
277409,89010
277409,60523
277409,30709
277409,67050
277409,92253
277409,69765
277409,16021
277409,36534
277409,4603
277409,46381
277409,61705
277409,118408
277409,25582
277409,94235
277409,30315
277409,112504
277409,76925
277409,92082
277409,95380
277409,27197
277409,26126
277412,100944
277412,124624
277412,66752
277412,53732
277412,36246
277412,40391
277412,9268
277412,42244
277412,43709
277412,64362
277412,89820
277412,110407
277412,121348
277412,8325
277412,35378
277412,17068
277414,45462
277414,133212
277414,52375
277414,44849
277414,7790
277414,32701
277414,14785
277414,88614
277414,25845
277414,110504
277414,78976
277414,59607
277414,97345
277414,104096
277414,82754
277414,22304
277414,129476
277414,44045
277414,21522
277414,54961
277414,68734
277414,126423
277414,97521
277414,49737
277414,140524
277414,880
277414,9003
277414,135477
277414,46369
277414,107538
277414,17471
277415,64335
277415,108843
277415,112740
277415,48303
277415,110234
277415,45428
277415,97410
277415,12373
277417,128605
277417,138376
277417,67867
277417,138380
277417,76439
277417,129083
277417,89258
277417,62473
277417,15251
277417,105910
277417,135153
277417,34012
277417,38227
277417,126131
277417,130585
277417,12388
277417,49506
277417,74707
277417,42779
277417,30522
277417,135406
277417,138061
277417,126934
277417,6997
277417,109686
277417,109270
277417,63810
277417,32374
277417,30409
277417,22633
277417,17329
277417,86375
277417,117998
277417,115314
277420,88253
277420,100918
277420,43729
277420,42184
277420,118227
277420,18442
277420,136512
277420,126356
277420,110840
277420,120120
277420,130667
277420,34506
277420,128723
277420,30018
277421,49513
277421,44516
277421,90066
277421,34386
277421,16206
277421,52473
277421,124595
277421,17007
277421,11780
277421,52121
277421,61096
277421,35676
277421,78061
277421,50723
277421,30333
277421,93290
277421,125681
277421,60260
277421,73166
277421,7858
277421,17881
277421,65182
277421,90622
277421,59803
277421,135939
277421,134976
277421,108406
277421,39311
277421,104824
277421,117205
277421,33722
277421,127152
277421,34093
277422,35554
277422,132970
277422,6723
277422,85307
277422,1345
277422,47639
277422,21388
277422,4254
277422,3892
277422,18287
277422,12924
277422,120170
277422,95620
277422,5885
277422,79817
277422,127672
277422,41661
277422,133349
277422,98283
277422,87674
277422,36924
277422,54694
277422,130041
277422,26602
277422,78535
277422,95027
277422,67839
277422,11478
277422,131884
277422,121430
277422,105765
277422,47279
277423,78496
277423,35378
277423,100944
277423,53732
277423,14917
277423,42244
277423,43709
277423,64362
277423,77322
277423,89820
277423,121348
277423,124624
277423,8325
277423,138704
277423,36246
277423,40391
277424,63854
277424,116773
277424,62906
277424,137156
277424,64640
277424,48836
277424,124374
277424,62039
277424,75576
277426,122299
277426,80422
277426,119316
277426,110663
277426,36045
277426,21198
277426,25564
277426,90380
277426,98851
277426,64949
277426,44170
277426,66917
277427,70181
277427,63015
277427,21503
277427,127891
277427,57737
277427,114070
277427,15137
277427,125916
277427,27975
277427,45633
277427,125016
277427,4554
277427,71032
277427,60759
277427,46000
277427,38588
277427,75740
277427,33048
277427,55760
277427,123243
277428,24298
277428,38851
277428,76774
277428,19647
277428,91313
277428,31072
277428,134088
277428,91131
277428,97900
277428,111757
277428,94074
277428,67993
277428,51184
277428,123582
277428,138608
277428,27175
277429,92024
277429,80778
277429,117972
277429,60046
277429,43264
277429,24646
277429,6578
277429,45604
277429,122377
277429,55669
277429,110346
277429,56330
277429,4430
277429,54726
277429,95225
277429,62886
277429,2506
277429,125002
277429,103663
277429,12950
277429,12224
277429,44234
277429,37088
277429,72476
277429,82237
277429,43456
277429,26422
277429,21244
277429,92733
277429,57728
277429,92078
277429,53745
277429,110657
277429,87188
277430,64104
277430,88854
277430,49945
277430,4372
277430,137367
277430,85780
277430,80400
277430,72118
277430,103346
277430,110750
277430,92440
277430,22886
277430,26712
277430,35469
277430,69845
277430,24157
277430,48535
277430,29680
277430,5605
277430,51505
277430,102226
277430,62517
277430,83533
277430,125425
277430,135974
277430,82858
277430,2374
277430,50454
277430,50214
277430,38332
277430,125055
277430,69558
277430,109384
277432,120017
277432,95926
277432,74777
277432,82807
277432,5608
277432,40428
277432,33573
277432,108666
277432,34742
277432,7528
277432,127464
277432,17115
277432,2015
277432,91835
277432,112825
277432,69886
277432,36232
277432,17678
277432,131774
277432,5794
277432,26960
277432,18465
277432,124135
277432,91686
277433,51021
277433,28879
277433,5223
277433,24836
277433,74324
277433,2279
277433,72272
277433,49558
277433,86409
277433,28344
277433,73473
277433,38709
277433,120053
277433,53981
277433,108210
277433,102302
277433,89647
277433,83935
277433,103458
277433,983
277433,47659
277433,13962
277433,79464
277433,96922
277433,32746
277433,133547
277433,22714
277433,97612
277436,116621
277436,27073
277436,10254
277436,103087
277436,21442
277436,60232
277436,73872
277436,82272
277436,104296
277436,106283
277436,125267
277436,72884
277437,47017
277437,9677
277437,126234
277437,103182
277437,71045
277437,68667
277437,26649
277437,102784
277437,48396
277437,56775
277437,44376
277437,21182
277437,8124
277437,91753
277437,129713
277437,60230
277437,12173
277437,31043
277437,122588
277437,74941
277437,138199
277437,84227
277437,50237
277437,111938
277437,16192
277437,73117
277437,95400
277438,50482
277438,125297
277438,106834
277438,29682
277438,102460
277438,47327
277438,139446
277438,65924
277438,8349
277438,84704
277438,122342
277438,117121
277438,124070
277438,135534
277438,60805
277438,114866
277438,58508
277439,94127
277439,136377
277439,105787
277439,111440
277439,76501
277439,18999
277439,49185
277439,90139
277439,85917
277439,105305
277439,35962
277439,136621
277439,113770
277439,25017
277439,110602
277439,19372
277439,117017
277439,94313
277439,111825
277439,53421
277439,129147
277439,6198
277439,47328
277439,25970
277439,84512
277439,36937
277441,10177
277441,38837
277441,95182
277441,27142
277441,42011
277441,59322
277441,47769
277441,52587
277441,67961
277441,62237
277441,64602
277441,85575
277441,48924
277441,83364
277441,3962
277441,97386
277441,55050
277441,63276
277441,7011
277441,8797
277441,132279
277441,15770
277441,130173
277441,19428
277445,83060
277445,78148
277445,57581
277445,17078
277445,51994
277445,119958
277445,18954
277445,78448
277445,58835
277445,134112
277445,125040
277445,18034
277445,86193
277445,16795
277445,5999
277445,16534
277445,107042
277445,11492
277445,88670
277445,108691
277445,59753
277445,131376
277445,121333
277445,8480
277445,3545
277445,83630
277445,16501
277445,55749
277445,45373
277445,39112
277445,81135
277445,25020
277445,13901
277447,138060
277447,36066
277447,113891
277447,115380
277447,95906
277447,48970
277447,116865
277447,126784
277447,97991
277447,36654
277447,81479
277447,15636
277447,12236
277447,76543
277447,126512
277447,103094
277447,130
277447,139909
277447,61376
277447,41342
277447,88301
277447,115489
277447,22302
277447,9248
277447,27474
277447,129563
277447,131253
277447,88751
277447,61526
277447,115930
277447,23687
277447,22427
277448,133839
277448,90787
277448,128934
277448,110898
277448,93831
277448,1139
277448,119812
277450,65934
277450,114106
277450,8830
277450,35247
277450,40981
277450,61848
277450,106566
277450,116977
277450,135135
277450,24062
277450,94495
277450,58675
277451,62715
277451,49704
277451,123708
277451,80356
277451,101750
277451,120797
277451,65308
277451,102101
277451,47943
277451,43595
277451,51400
277451,114557
277451,83488
277451,111994
277451,21769
277451,133614
277451,8050
277451,79135
277451,83513
277451,46313
277451,131764
277451,21892
277451,57191
277451,39413
277451,131670
277451,68732
277452,27343
277452,102012
277452,72701
277452,44597
277452,110974
277452,58610
277452,95125
277452,57652
277452,113042
277452,84812
277454,107305
277454,13558
277454,70952
277454,55258
277454,123292
277454,47495
277454,3941
277454,65813
277454,26836
277454,50388
277454,24882
277454,66906
277454,19543
277454,14606
277454,65373
277454,116773
277454,75576
277454,112919
277455,67318
277455,75857
277455,95518
277455,117424
277455,128573
277455,20913
277455,13162
277455,67343
277455,61926
277455,111614
277455,129226
277455,13801
277455,106524
277455,97606
277455,106095
277455,88683
277455,55329
277455,103551
277455,84100
277455,134084
277455,102993
277455,131501
277455,81270
277455,128743
277455,75053
277455,25636
277455,131379
277457,69156
277457,35219
277457,122691
277457,64264
277457,135933
277457,102901
277457,97528
277457,20441
277457,75139
277457,17640
277457,46245
277457,125975
277458,18691
277458,67794
277458,54830
277458,56683
277458,132716
277458,43310
277458,49696
277458,94954
277458,124649
277458,32134
277458,126081
277458,138192
277458,52794
277458,5934
277458,65442
277458,118511
277458,120210
277458,136509
277458,15721
277458,130863
277458,34220
277459,63791
277459,35324
277459,17960
277459,69809
277459,14467
277459,36601
277459,75378
277459,82362
277459,42467
277459,71354
277459,112047
277459,33245
277459,118415
277459,103929
277459,32020
277459,36445
277459,94824
277459,108812
277459,54862
277459,23319
277459,110496
277459,33144
277459,6159
277459,135302
277459,136734
277460,131607
277460,93357
277460,89388
277460,80377
277460,41409
277460,102347
277460,113830
277460,76754
277460,131106
277460,20563
277460,1110
277460,28878
277460,128018
277460,98884
277460,18026
277460,79749
277460,130028
277460,99489
277460,26203
277460,126567
277460,119238
277460,114399
277460,93051
277460,8729
277460,5441
277460,39592
277460,79014
277460,32919
277462,103998
277462,50089
277462,82349
277462,139002
277462,106441
277462,46449
277462,84647
277462,124002
277462,46022
277462,34596
277462,107949
277462,38302
277462,61880
277462,100520
277462,86626
277462,80582
277462,7442
277462,7694
277462,92133
277462,43444
277462,123422
277462,73444
277462,94429
277462,113073
277462,79252
277462,105477
277462,103954
277462,57715
277462,82463
277462,130267
277462,23052
277464,131607
277464,31123
277464,89388
277464,102347
277464,128018
277464,80377
277464,93357
277464,67983
277464,65028
277464,131106
277464,126567
277464,102969
277464,1110
277464,113830
277464,26203
277464,76754
277464,28878
277464,18026
277464,130028
277464,8729
277464,41409
277464,114196
277464,98884
277464,5441
277464,20563
277464,39592
277464,101513
277464,79749
277464,57594
277464,93051
277464,114399
277464,32919
277464,99489
277467,52904
277467,27869
277467,18055
277467,83273
277467,80728
277467,69061
277467,120673
277467,28581
277467,74852
277467,98677
277467,140590
277467,72923
277467,31671
277467,1891
277467,102639
277467,24842
277467,47464
277467,129625
277467,6804
277467,1862
277467,62453
277467,114837
277467,31922
277467,97591
277467,30685
277467,47743
277467,47542
277467,93633
277467,38978
277467,112256
277467,140788
277468,117320
277468,42803
277468,51124
277468,55255
277468,133092
277468,96560
277468,22743
277468,75143
277468,47024
277468,31507
277468,110757
277468,56962
277468,9031
277468,84256
277468,127518
277468,17535
277468,100707
277468,73510
277468,8022
277468,95389
277468,130680
277468,11137
277468,109302
277468,42357
277468,117795
277468,98703
277470,86047
277470,80837
277470,95795
277470,119738
277470,102426
277470,30975
277470,111931
277470,77478
277470,68102
277470,13366
277470,112605
277470,22635
277470,45132
277470,109331
277470,121179
277470,56002
277470,54610
277470,92351
277470,8061
277470,8074
277470,96230
277470,34387
277470,95899
277470,9068
277470,118299
277470,14261
277470,116782
277470,78650
277470,3684
277472,119510
277472,88071
277472,20157
277472,41642
277472,12034
277472,130661
277472,105593
277472,75801
277472,34510
277472,13627
277472,32165
277472,9249
277472,9156
277472,115584
277472,103330
277472,55807
277472,87018
277472,85311
277472,53363
277472,24792
277472,89189
277472,93824
277472,39497
277472,32249
277472,140439
277475,24338
277475,98657
277475,31521
277475,121891
277475,28673
277475,15883
277475,15791
277475,73759
277475,79941
277475,90257
277475,117981
277475,133077
277475,18719
277475,63219
277475,111667
277477,42087
277477,96371
277477,80230
277477,119412
277477,51849
277477,65418
277477,62301
277477,71504
277477,40083
277477,116308
277477,129983
277477,36580
277477,125042
277477,114250
277477,42047
277477,39673
277477,65642
277477,70273
277477,5651
277477,76130
277477,86912
277477,121156
277477,96039
277477,15151
277477,77004
277477,26127
277477,3456
277477,53387
277478,133509
277478,24513
277478,127094
277478,109868
277478,48233
277478,88908
277478,86188
277478,139000
277478,30487
277478,59962
277478,14960
277478,33130
277478,137327
277478,94261
277478,99297
277478,30986
277478,96974
277478,139978
277478,55059
277478,127233
277478,92090
277478,9029
277478,85603
277478,131894
277478,135071
277478,15073
277478,139952
277478,2353
277478,137782
277478,65910
277478,99545
277478,30353
277478,72873
277479,59989
277479,117635
277479,8962
277479,32887
277479,65219
277479,59175
277479,9665
277479,10214
277479,140337
277479,28731
277479,17633
277479,42556
277479,79168
277479,134248
277479,89638
277479,53665
277479,42855
277479,68487
277479,63916
277479,119085
277479,137893
277479,19826
277479,16687
277479,67017
277479,10608
277479,9507
277479,127403
277479,92038
277479,140734
277479,60084
277479,49761
277480,134417
277480,131110
277480,33168
277480,52784
277480,107785
277480,98770
277480,60008
277480,72597
277480,1140
277480,87215
277480,51979
277481,124754
277481,121580
277481,10930
277481,44541
277481,56357
277481,70309
277481,58099
277481,106589
277481,56838
277481,135461
277481,69644
277481,101562
277481,37501
277481,89672
277481,8163
277481,61797
277481,140317
277481,54086
277481,77753
277481,26633
277481,19294
277481,31328
277481,9041
277481,27520
277481,131477
277481,132918
277481,41917
277481,117912
277481,135634
277481,102972
277481,59359
277481,93930
277481,67074
277481,24076
277484,58037
277484,117144
277484,118641
277484,68487
277484,107485
277484,36996
277484,105538
277484,115026
277484,124242
277484,120317
277484,58051
277484,16367
277484,128615
277484,5607
277484,64372
277484,35817
277484,448
277484,77081
277484,98157
277484,5002
277486,18237
277486,117952
277486,20972
277486,34037
277486,104
277486,33737
277486,46751
277486,47640
277486,135671
277486,79032
277486,29792
277486,125173
277486,81631
277486,90262
277486,73811
277486,60516
277486,5365
277486,69376
277486,31834
277486,100132
277486,26047
277486,76778
277486,114158
277486,58731
277486,88189
277486,12585
277486,53812
277486,137096
277486,66945
277490,95914
277490,138908
277490,50009
277490,17234
277490,115525
277490,51980
277490,75809
277490,94839
277490,16736
277490,23819
277490,60746
277490,97244
277490,111756
277490,36057
277490,107263
277490,97963
277490,15030
277490,108407
277490,105270
277490,139656
277490,85978
277490,25899
277490,46951
277490,9440
277490,1397
277490,138172
277490,13208
277490,59389
277490,111110
277490,65207
277494,34386
277494,58075
277494,4086
277494,95215
277494,118513
277494,55235
277494,34767
277494,7858
277494,96377
277494,41565
277494,135939
277494,51678
277494,134976
277494,60003
277494,11780
277494,65182
277494,73215
277494,36462
277494,22869
277494,111704
277494,126548
277494,64294
277494,94106
277494,61096
277495,30453
277495,14347
277495,115350
277495,115284
277495,103358
277495,93118
277495,134405
277495,54432
277495,4298
277495,82624
277495,132828
277495,113260
277495,135570
277495,96399
277495,90419
277495,98585
277495,70508
277495,66582
277495,13554
277495,120306
277495,140634
277495,131906
277495,51371
277495,118769
277495,73810
277495,93574
277495,99390
277495,128051
277495,36220
277495,35075
277495,25453
277495,135813
277495,20251
277496,68508
277496,43723
277496,118112
277496,130243
277496,10416
277496,101260
277496,78229
277496,74863
277496,50467
277496,66337
277496,122322
277496,130722
277496,46305
277496,95533
277496,132963
277496,38579
277496,117218
277496,67127
277496,409
277496,65114
277496,62064
277496,44980
277496,43477
277496,25161
277496,4748
277496,82651
277496,133924
277496,47528
277496,62200
277496,68066
277496,48982
277496,97511
277496,802
277496,57787
277496,38979
277497,29856
277497,21050
277497,134556
277497,66839
277497,39499
277497,57587
277497,136242
277497,83077
277497,97314
277497,139216
277497,27974
277497,100687
277497,135869
277497,1133
277497,718
277497,25112
277497,107164
277497,36586
277497,137285
277497,111279
277497,108961
277497,104989
277497,53140
277497,57219
277497,40874
277497,78322
277497,62915
277497,17997
277497,47731
277497,43674
277497,73348
277497,18330
277497,8422
277497,59053
277498,46586
277498,80449
277498,17089
277498,22914
277498,130406
277498,7422
277498,101342
277498,129373
277498,67908
277498,88192
277498,60971
277498,5385
277498,128724
277498,65864
277498,127874
277498,119703
277498,41754
277498,20640
277498,5884
277498,68690
277498,8139
277498,85744
277498,9281
277498,74972
277498,2409
277498,108445
277498,59680
277498,84415
277498,48723
277498,11639
277498,32758
277499,125496
277499,102148
277499,70684
277499,79408
277499,74426
277499,100269
277499,86100
277499,80443
277499,41882
277499,128061
277500,2136
277500,133013
277500,109632
277500,69649
277500,30890
277500,12125
277500,70493
277500,102276
277500,128521
277500,15166
277500,74640
277500,79900
277500,99788
277500,84269
277500,13343
277500,54806
277500,71238
277500,77326
277500,3126
277500,111594
277500,25876
277501,61079
277501,42653
277501,30199
277501,125848
277501,106201
277501,35039
277501,617
277501,43309
277501,100078
277501,106680
277501,4984
277501,106253
277501,62963
277501,47467
277501,120055
277501,66062
277501,76257
277501,117067
277501,110495
277501,107092
277501,140532
277501,74083
277501,94649
277501,56565
277501,103230
277501,69869
277501,50904
277501,8627
277502,93981
277502,82620
277502,99027
277502,81752
277502,131697
277502,111920
277502,71469
277502,128612
277502,62600
277502,130461
277502,124016
277502,138922
277502,27458
277502,105179
277502,71991
277502,96031
277502,72905
277502,113775
277502,105392
277502,51782
277502,45544
277502,77754
277502,86726
277502,109482
277502,32741
277502,123216
277502,78752
277502,26011
277502,136997
277502,56950
277502,90702
277502,15566
277503,74211
277503,37697
277503,139010
277503,11579
277503,39862
277503,137932
277503,48515
277503,82430
277503,46260
277503,60429
277503,119906
277503,12518
277503,129495
277503,95966
277503,70572
277503,58276
277503,59503
277503,6073
277503,92809
277503,66207
277503,30250
277503,73830
277503,118129
277503,87074
277503,6850
277503,116079
277503,2746
277503,99362
277503,56595
277503,75863
277503,35202
277503,61507
277503,45066
277503,26721
277504,81804
277504,125744
277504,101406
277504,24092
277504,97432
277504,14912
277504,100748
277504,99844
277504,86021
277504,46068
277504,77772
277504,129916
277504,118824
277504,89097
277504,34169
277504,131350
277504,80832
277504,17023
277504,106647
277504,134845
277504,46411
277504,82897
277504,54116
277504,77444
277504,134077
277504,63582
277504,112871
277504,61946
277504,129643
277504,114209
277504,39526
277504,30435
277504,56525
277505,13347
277505,52375
277505,137868
277505,44372
277505,78684
277505,113481
277505,67728
277505,3273
277505,22304
277505,17319
277505,104112
277505,122427
277505,9932
277505,133841
277505,6962
277505,137332
277505,69822
277505,84766
277505,110504
277505,11496
277505,123473
277505,78976
277505,82514
277505,97345
277505,88614
277505,133878
277505,74924
277509,13302
277509,14156
277509,96178
277509,42585
277509,6845
277509,64384
277509,35974
277509,2498
277509,48999
277509,122751
277509,29391
277509,48017
277509,55954
277509,57640
277509,129724
277509,104486
277509,108537
277509,137887
277509,3704
277509,112590
277509,97089
277509,81504
277509,52074
277509,51494
277509,31770
277509,120276
277509,107032
277509,109406
277509,139123
277509,68997
277509,99398
277509,9019
277509,48687
277509,57707
277510,36087
277510,77995
277510,140098
277510,34047
277510,854
277510,8146
277510,82676
277510,83429
277510,138037
277510,89690
277510,67015
277510,99882
277510,50973
277510,89313
277510,106763
277510,52946
277510,89441
277510,29007
277510,13251
277510,51556
277510,116984
277510,45718
277510,16712
277510,5327
277510,62257
277510,118167
277510,126700
277510,36912
277512,41273
277512,55016
277512,90562
277512,69494
277512,110664
277512,75993
277512,98130
277512,38073
277512,6860
277512,107958
277512,63689
277512,12756
277512,137493
277512,100323
277512,13786
277512,49720
277512,67673
277512,923
277512,104401
277512,120738
277512,43006
277512,82508
277512,5959
277512,91388
277512,65191
277512,113720
277512,31673
277512,136787
277512,38686
277512,112649
277512,48988
277512,17921
277513,109341
277513,53308
277513,123915
277513,124971
277513,135247
277513,75604
277513,75511
277513,31133
277513,67452
277513,9830
277513,3496
277513,962
277513,113843
277513,117297
277513,35137
277513,84529
277513,34291
277513,75264
277513,29778
277513,60039
277513,26314
277513,106806
277513,45574
277513,53986
277513,113140
277513,66299
277513,56393
277513,110179
277513,103488
277513,91266
277513,93531
277513,131226
277513,70837
277514,16223
277514,41976
277514,46255
277514,52461
277514,136489
277514,3797
277514,121972
277514,65758
277514,115796
277514,124032
277514,35048
277514,90621
277514,71656
277514,68313
277514,132403
277514,62019
277514,104475
277514,37565
277514,114283
277514,74108
277514,138168
277514,54493
277514,50208
277514,44801
277514,86231
277514,107727
277514,114170
277514,32222
277514,19333
277514,48439
277514,29426
277514,2754
277514,56978
277515,136940
277515,125481
277515,66968
277515,98641
277515,94037
277515,74331
277515,2100
277515,22821
277515,89108
277515,70978
277515,94434
277515,5344
277515,123529
277515,75999
277515,75893
277515,66035
277515,112932
277515,28047
277515,62629
277520,127475
277520,105104
277520,43369
277520,86522
277520,58167
277520,84635
277520,10188
277520,33201
277520,134633
277520,36863
277522,134417
277522,107785
277522,52784
277522,72597
277522,43749
277522,120144
277522,33168
277522,54937
277522,120665
277522,37283
277522,99484
277522,9812
277522,63145
277522,103860
277522,131110
277522,38484
277522,51979
277522,12579
277522,13443
277522,60008
277522,98770
277522,1085
277522,134966
277522,25467
277522,1140
277522,12341
277522,79221
277522,117439
277522,69615
277522,87215
277522,79841
277522,29811
277522,28939
277525,116824
277525,129098
277525,109445
277525,68325
277525,91174
277525,79994
277525,5281
277525,38476
277525,111569
277525,110256
277525,130201
277525,109703
277525,100436
277525,97471
277525,69016
277525,73734
277525,13525
277525,91362
277525,86807
277525,16160
277525,91710
277525,44761
277525,9743
277525,112433
277525,105258
277525,88732
277525,36370
277526,92300
277526,104632
277526,118455
277526,57384
277526,53436
277526,106220
277526,84839
277526,81102
277526,138791
277526,125175
277526,43064
277526,110519
277526,58601
277526,14401
277526,96533
277526,52755
277526,7385
277526,105434
277526,134748
277526,69512
277526,124733
277526,46204
277526,25577
277526,66914
277526,46266
277526,28624
277526,45372
277526,120635
