srch_id,prop_id
305039,62999
305039,29719
305039,133663
305039,69916
305039,80071
305039,23600
305039,7529
305040,44540
305040,137359
305040,51436
305040,34405
305040,101529
305041,137942
305041,51179
305041,85579
305041,80726
305041,52559
305041,25632
305041,114783
305041,102658
305041,43644
305041,18624
305041,99277
305041,66781
305041,13273
305041,63953
305041,15539
305041,80600
305041,88605
305041,68033
305041,101464
305041,9893
305041,75823
305041,113587
305041,104605
305041,53489
305041,73957
305041,22909
305041,5168
305041,97044
305041,74896
305041,62267
305041,128901
305041,101772
305043,59175
305043,57325
305043,34222
305043,135774
305043,137721
305043,98336
305043,55718
305043,36822
305043,121991
305043,105688
305043,126301
305043,36651
305043,35246
305043,47846
305043,32787
305043,55949
305043,118348
305043,72672
305043,32240
305043,46734
305043,127403
305043,121096
305043,93820
305043,81549
305043,110815
305043,9507
305043,43881
305043,42542
305045,68855
305045,14070
305045,7718
305045,38074
305045,14122
305045,14674
305045,136142
305045,121549
305045,76241
305045,73329
305045,127153
305046,126264
305046,126657
305046,7919
305046,23268
305046,126719
305046,3213
305046,41278
305046,1230
305046,125311
305046,15994
305046,139197
305046,56042
305046,70078
305046,61529
305046,60084
305046,37346
305046,80475
305046,64762
305046,38538
305046,111170
305046,77935
305046,6439
305046,64889
305046,25416
305046,35264
305046,70839
305046,126462
305046,23078
305046,78838
305046,7880
305046,7527
305046,129968
305047,6800
305047,103269
305047,112902
305047,18413
305047,105479
305047,119458
305047,64785
305047,95990
305047,123120
305047,131594
305047,15355
305047,12446
305047,58639
305047,74712
305047,80430
305047,119182
305047,1212
305047,70592
305047,124155
305047,130811
305047,110338
305047,43287
305047,129891
305047,100516
305047,13624
305047,60798
305047,136457
305047,51954
305047,55318
305047,114480
305047,121163
305048,57479
305048,70696
305048,23631
305048,82112
305048,125973
305048,132409
305049,65782
305049,100585
305049,93978
305049,108191
305049,26016
305049,95078
305049,5156
305049,111768
305049,56658
305049,93872
305049,86004
305049,8386
305049,115718
305049,38058
305049,139644
305049,132777
305049,103727
305049,28192
305049,7335
305049,60472
305049,38857
305049,110668
305049,47382
305049,17153
305049,79738
305049,34011
305049,92358
305049,120657
305049,131769
305049,121564
305049,47344
305049,123943
305049,78961
305049,118896
305050,125914
305050,97113
305050,136797
305050,82937
305050,139470
305050,100944
305050,42244
305050,43709
305050,121348
305050,89820
305050,136753
305050,121702
305050,44443
305050,87977
305050,124624
305050,104619
305050,8325
305050,14917
305050,138704
305050,17068
305050,36246
305050,40391
305054,94241
305054,138290
305054,6400
305054,68038
305054,19965
305054,44213
305054,80067
305054,64017
305054,54739
305054,135946
305054,133846
305054,119002
305054,110915
305054,37339
305054,89202
305054,68372
305054,122468
305054,115994
305054,138973
305054,25027
305054,114201
305054,82967
305054,978
305054,81352
305054,15064
305054,139974
305054,35556
305054,79141
305054,105745
305054,38769
305054,97430
305054,10494
305055,94191
305055,32409
305055,88291
305055,33550
305055,139547
305055,85719
305055,103786
305055,95831
305055,60092
305055,7104
305055,80534
305055,36299
305055,82241
305055,56967
305056,80166
305056,127426
305056,36874
305056,63609
305056,134224
305056,116103
305056,74400
305056,113975
305056,132653
305056,41446
305056,48819
305056,125943
305056,65311
305056,40797
305056,3258
305056,30514
305056,22511
305056,120847
305057,106186
305057,128119
305057,138935
305057,3409
305057,106781
305057,58868
305057,39434
305057,63393
305057,83658
305057,110280
305057,99083
305057,72458
305057,101764
305057,63486
305057,96891
305057,45086
305057,19352
305057,26946
305058,46647
305058,61656
305058,137932
305058,74211
305058,2746
305058,73830
305058,59503
305058,131102
305058,139010
305058,58276
305058,92809
305058,70572
305058,12518
305058,39862
305058,48515
305058,58953
305058,82430
305058,46260
305058,77376
305058,60429
305058,66207
305058,119906
305058,6073
305058,118129
305058,61507
305058,99362
305058,35202
305058,6850
305058,87074
305058,45066
305058,135149
305058,38512
305058,29011
305061,16841
305061,55043
305061,7912
305061,36293
305061,6778
305061,26662
305061,14284
305061,632
305061,95195
305061,132864
305061,39970
305061,66305
305061,98543
305061,13351
305061,3862
305061,126211
305061,47489
305061,37464
305061,90988
305061,77899
305061,42710
305061,137363
305061,123353
305061,80807
305061,57598
305061,50493
305061,40204
305062,28579
305062,113746
305062,20277
305062,76306
305062,66461
305062,40084
305062,2800
305062,132968
305062,23885
305062,129244
305062,128154
305062,119487
305062,1487
305062,42456
305062,54168
305062,44427
305062,114532
305062,100812
305062,4644
305062,37148
305062,61408
305062,110147
305062,33543
305063,5090
305063,97615
305063,9522
305063,42875
305063,11414
305063,138971
305063,18859
305063,131345
305063,137592
305063,125611
305063,34348
305063,125447
305063,114777
305063,128313
305063,65496
305063,63682
305063,20533
305063,52882
305063,38846
305063,119322
305063,108513
305063,121586
305063,63945
305063,127831
305063,121665
305063,85576
305063,31945
305063,15884
305063,99894
305063,35043
305063,104149
305063,134786
305063,31442
305063,68783
305064,107428
305064,38937
305064,36484
305064,20197
305064,17078
305064,32912
305064,131598
305064,39109
305064,51994
305064,23327
305064,53907
305064,57847
305064,70274
305064,93074
305064,18034
305064,85998
305064,45461
305064,98017
305064,77708
305064,16795
305064,83060
305064,78448
305064,130672
305064,109065
305064,13901
305064,36459
305064,133631
305064,97789
305064,80045
305064,7793
305064,72561
305064,44587
305065,4557
305065,28293
305065,9877
305065,35699
305065,90056
305065,60024
305065,127569
305065,20095
305065,10442
305065,36469
305065,96063
305065,90392
305065,72025
305065,119084
305065,111223
305065,62840
305065,112531
305065,58171
305065,5382
305065,126766
305065,65136
305065,13161
305065,24460
305065,117315
305066,123055
305066,87171
305066,35556
305066,47427
305066,66733
305066,81352
305066,48922
305066,50303
305066,23982
305066,119017
305066,116668
305066,69539
305066,78911
305066,100267
305066,126555
305066,104927
305066,54022
305066,49905
305066,109770
305066,2336
305066,67505
305066,138447
305066,136658
305066,43978
305066,22457
305066,119806
305066,56136
305066,100328
305067,49310
305067,74598
305067,97113
305067,140472
305067,136797
305067,82937
305067,139470
305067,90424
305067,35378
305067,9268
305067,121348
305067,61986
305067,43709
305067,42244
305067,110490
305067,89820
305067,75548
305067,140065
305067,48740
305067,3675
305067,43924
305067,79897
305067,4690
305067,124624
305067,8325
305067,129562
305067,66752
305067,77322
305067,36246
305067,40391
305067,17068
305069,79762
305069,63042
305069,125401
305069,94632
305069,105809
305069,101577
305069,126139
305069,110691
305069,65516
305069,28209
305069,18389
305069,121293
305069,93135
305069,102257
305069,1840
305069,119896
305069,8533
305069,19700
305069,87276
305069,53429
305069,131516
305069,18145
305069,60662
305069,100073
305069,6126
305069,140404
305069,60962
305069,19630
305069,52092
305069,111407
305069,102211
305069,53829
305069,75508
305071,27572
305071,127165
305071,95815
305071,28559
305071,65148
305071,64945
305071,38997
305071,110001
305071,131153
305071,30819
305071,105675
305071,105992
305071,7637
305071,127673
305071,59054
305071,133686
305071,138029
305071,120207
305071,16181
305071,29993
305071,37331
305071,82386
305071,129249
305071,46907
305071,71719
305071,52217
305071,8641
305072,37958
305072,67239
305072,22651
305072,62528
305072,103693
305072,12051
305072,56751
305072,53746
305072,37309
305072,88977
305072,16733
305072,27704
305072,76347
305072,37561
305072,62954
305072,137606
305072,104120
305072,42151
305072,26326
305072,37438
305072,53507
305072,50945
305072,91472
305072,133504
305074,32626
305074,89763
305074,85739
305074,120160
305074,20156
305074,62161
305074,66705
305074,91948
305074,83767
305074,21048
305074,88787
305074,129506
305074,84594
305074,13877
305074,63279
305074,113537
305074,104919
305074,98413
305074,73871
305074,94573
305074,24445
305074,91053
305074,113593
305074,28031
305074,129010
305074,18191
305074,103250
305074,24428
305074,140094
305074,34176
305075,60144
305075,46501
305075,5322
305075,57170
305075,6713
305075,93974
305075,25159
305075,69184
305075,79475
305075,7541
305075,114678
305075,57054
305075,15390
305075,133689
305075,12957
305075,34151
305075,106606
305075,49084
305075,77074
305075,114721
305075,105779
305075,105086
305075,98769
305075,89193
305075,135590
305075,131352
305075,5380
305075,138325
305075,131493
305075,49338
305075,135437
305075,27540
305075,67477
305078,81100
305078,48280
305078,4682
305078,117256
305078,107762
305078,124466
305078,90756
305078,118300
305078,93475
305078,26327
305078,117339
305078,70546
305078,77908
305078,122737
305078,11220
305078,5656
305078,86060
305078,110868
305078,132176
305078,78429
305078,77393
305078,10901
305078,16155
305078,24515
305078,1945
305078,94373
305078,130930
305078,56
305078,62212
305078,61744
305078,70321
305078,116473
305078,120309
305078,31150
305078,51354
305080,2163
305080,34142
305080,80127
305080,83684
305080,45688
305080,120609
305080,77452
305080,21321
305080,20270
305080,9234
305080,128107
305080,75487
305080,3399
305080,51526
305080,24693
305080,123029
305080,127907
305080,28165
305080,33527
305080,64589
305080,88835
305080,93516
305080,100587
305082,101503
305082,31359
305082,124166
305082,137514
305082,68002
305082,95369
305082,56064
305082,46505
305082,125053
305082,6654
305082,137042
305082,419
305082,17105
305082,59081
305082,67376
305082,99430
305082,79068
305082,85065
305082,98106
305082,53547
305082,19743
305082,126732
305082,115213
305082,84526
305082,4256
305082,74298
305082,69489
305082,18635
305082,98457
305082,81465
305082,39748
305082,77465
305084,9987
305084,45882
305084,29301
305084,80930
305084,6578
305084,106304
305084,92024
305084,80778
305084,132104
305084,82237
305084,43264
305084,6809
305084,75747
305084,90312
305084,107174
305084,34728
305084,89232
305084,63562
305084,88386
305084,9456
305084,55669
305084,4430
305084,61015
305084,8243
305084,132963
305084,37088
305084,73297
305084,81767
305084,45604
305084,21244
305084,102144
305084,75433
305084,130073
305084,132285
305085,44493
305085,69226
305085,86107
305085,6559
305085,127898
305085,99161
305085,19780
305085,78845
305085,75959
305085,136645
305085,16876
305085,124845
305085,82767
305085,109810
305085,90776
305085,96640
305085,120586
305085,75921
305085,68843
305085,94814
305085,122935
305085,11976
305085,11291
305085,120028
305085,138059
305085,85790
305085,66282
305085,124751
305085,52669
305085,66464
305085,2037
305085,8903
305085,128916
305086,40324
305086,22488
305086,7596
305086,111364
305086,33243
305086,118192
305086,71632
305086,113617
305086,98753
305086,34694
305086,76771
305086,38886
305086,140651
305086,47245
305086,123056
305086,56920
305086,109549
305086,113931
305086,133405
305087,29625
305087,49521
305087,135966
305087,59165
305087,47385
305087,96900
305087,39851
305087,45402
305087,31193
305087,55092
305087,24546
305087,100631
305087,5600
305087,73212
305087,23811
305087,71087
305087,5991
305087,15550
305087,43438
305087,53826
305087,45748
305087,103923
305087,62933
305087,64553
305087,28618
305087,102206
305087,98428
305087,129784
305087,61144
305087,94239
305087,6889
305087,120141
305088,64777
305088,53341
305088,48153
305088,27348
305088,38571
305088,81437
305088,41488
305088,29604
305088,88218
305088,56880
305088,113349
305088,95307
305088,88096
305088,19435
305088,30184
305088,28248
305088,89073
305088,74474
305088,68914
305088,10404
305088,107872
305088,95166
305088,59526
305088,893
305088,97247
305088,59267
305088,114766
305088,85728
305088,76656
305088,16706
305088,122844
305088,21315
305088,116276
305088,111000
305090,6575
305090,26732
305090,82010
305090,83276
305090,18335
305090,30065
305090,22210
305090,59157
305090,68510
305090,116822
305090,27932
305090,105390
305090,31515
305090,99496
305090,7985
305090,138963
305090,104410
305090,89030
305094,65802
305094,57130
305094,91210
305094,97461
305094,133050
305094,131542
305094,77135
305094,135704
305094,30719
305094,139351
305094,87396
305094,118947
305094,18260
305094,8596
305094,38731
305094,65202
305094,8499
305094,137521
305094,76553
305094,140387
305094,33316
305094,29409
305094,133350
305094,121695
305094,136565
305094,31305
305094,83723
305094,28928
305094,63101
305094,37541
305094,31913
305095,140132
305095,50890
305095,60458
305095,24311
305095,21721
305095,94956
305095,107316
305095,37429
305095,30627
305095,7258
305095,17213
305095,8951
305095,126571
305095,43241
305095,137118
305095,12248
305095,111856
305095,55688
305095,59638
305095,18380
305095,77583
305095,95486
305095,114057
305095,56685
305095,127482
305095,32625
305095,97264
305095,9253
305095,32565
305095,70568
305095,103937
305095,44693
305096,124245
305096,91459
305096,102442
305096,69935
305096,1612
305096,15101
305096,124095
305096,139741
305096,110960
305096,46577
305097,138575
305097,5124
305097,22780
305097,52451
305097,38091
305097,1753
305097,95452
305097,55019
305097,92799
305097,78572
305097,44796
305097,27702
305099,52683
305099,126818
305099,105123
305099,110663
305099,78649
305099,121008
305099,137498
305099,118916
305099,125656
305099,53141
305099,131131
305099,36045
305099,90380
305099,77959
305099,46393
305099,98851
305099,79240
305099,53454
305099,92868
305099,43028
305099,103935
305099,121049
305099,119316
305099,113169
305099,62417
305099,51616
305099,115106
305099,15945
305099,122299
305099,119727
305099,66917
305099,15802
305100,56870
305100,28413
305100,38534
305100,134731
305100,102180
305100,10292
305100,19127
305100,14920
305100,68640
305100,97605
305100,136402
305100,65602
305100,126199
305100,40455
305100,29593
305100,137672
305100,39085
305100,55401
305100,22852
305100,44825
305100,56907
305100,102049
305100,47199
305100,71613
305100,86922
305100,124488
305100,125017
305100,12718
305100,7970
305100,104143
305100,43684
305102,95434
305102,118710
305102,63157
305102,55827
305102,78707
305102,36954
305102,33095
305102,113416
305102,18181
305102,100781
305102,56605
305102,42996
305102,52680
305102,15448
305102,73822
305102,69811
305102,49099
305102,28910
305102,65877
305102,21119
305102,119501
305102,42550
305102,116754
305102,134569
305102,65940
305102,55450
305104,114919
305104,52018
305104,100581
305104,115401
305104,31655
305104,2869
305104,113921
305104,122691
305104,95770
305104,40291
305104,22408
305104,125320
305104,101155
305104,138986
305104,135372
305104,2495
305104,12654
305104,65696
305104,94128
305104,102218
305104,39378
305104,81019
305104,105349
305104,1344
305104,106746
305104,106899
305104,59362
305104,55054
305104,29063
305104,97528
305104,118327
305104,66230
305104,8620
305105,129641
305105,9241
305105,19291
305105,56137
305105,103527
305105,3787
305105,7453
305105,79402
305105,62782
305105,92680
305105,44585
305105,120543
305105,96161
305105,24837
305105,59513
305105,14881
305105,93325
305105,114403
305105,138436
305105,19453
305105,135606
305105,100770
305105,95075
305105,12791
305105,131018
305105,105535
305105,12423
305107,122254
305107,72929
305107,548
305107,37519
305107,139358
305107,124622
305109,27632
305109,7541
305109,12951
305109,42329
305109,31582
305109,116852
305109,107090
305109,24513
305109,66957
305109,84285
305109,117430
305109,127233
305109,72999
305109,4006
305109,66877
305109,63495
305109,57276
305109,51465
305109,48898
305109,139952
305109,44421
305109,94368
305109,74110
305109,79868
305109,92090
305109,104493
305109,107172
305109,46320
305110,30412
305110,24319
305110,37814
305110,74888
305110,86017
305110,16386
305110,12636
305110,92208
305110,81455
305110,89725
305110,65889
305110,105097
305110,38445
305110,79569
305110,128257
305110,130438
305110,115291
305110,72107
305110,93863
305110,101642
305110,66431
305110,68776
305110,112058
305110,20128
305110,60156
305112,126838
305112,99364
305112,89081
305112,10741
305112,78218
305112,120914
305112,44753
305112,5173
305112,46768
305112,101050
305112,101860
305112,67443
305112,29974
305112,32968
305112,31470
305112,104284
305112,127288
305112,55152
305112,47518
305112,59311
305112,22970
305112,139991
305112,15012
305112,57148
305112,5333
305112,16964
305112,122812
305113,5005
305113,28327
305113,87168
305113,129540
305113,42753
305113,126510
305113,5578
305113,131233
305113,139717
305113,107830
305113,10022
305113,92273
305113,124421
305113,75327
305113,79280
305113,106061
305113,32514
305113,10027
305113,27748
305113,38903
305113,99077
305113,49655
305114,50039
305114,111943
305114,12983
305114,83853
305114,30716
305114,108377
305114,31744
305114,76392
305114,60957
305114,126992
305114,100421
305114,76305
305114,54843
305114,75026
305114,76709
305114,78242
305114,91584
305114,18581
305114,134461
305114,36869
305114,89960
305114,75780
305114,115125
305114,1618
305114,3880
305114,48480
305114,55519
305114,26343
305114,81637
305114,13412
305114,78593
305118,67964
305118,82317
305118,14944
305118,3556
305118,135590
305118,81542
305118,133509
305118,69184
305118,135904
305118,15390
305118,95258
305118,107255
305118,128090
305118,131352
305118,68495
305118,5124
305118,52451
305118,112502
305118,73058
305118,25159
305118,77074
305118,23592
305118,66957
305118,92799
305118,23190
305118,51742
305118,135437
305118,88347
305118,1753
305118,95452
305118,13934
305118,67477
305118,29044
305120,94330
305120,41325
305120,2136
305120,138615
305120,17344
305120,103345
305120,138839
305120,46906
305120,66204
305120,57098
305120,20114
305120,60875
305120,81643
305120,120052
305120,76903
305120,77332
305120,93275
305120,19942
305120,135146
305120,69649
305120,74640
305120,44416
305120,67098
305120,115616
305120,77291
305122,127158
305122,35546
305122,52393
305122,6522
305122,93351
305122,31120
305122,93569
305122,84489
305122,29420
305122,133463
305122,5770
305122,19736
305122,65031
305122,2117
305122,33389
305122,13311
305122,102985
305122,73776
305122,21676
305122,64113
305122,22357
305122,665
305122,89691
305122,125734
305122,42074
305122,98351
305122,32767
305122,113133
305122,65240
305123,93033
305123,68795
305123,23413
305123,140545
305123,65538
305123,65019
305123,134188
305123,86602
305123,78613
305123,116710
305123,885
305123,75365
305123,97508
305123,40998
305123,48277
305123,24847
305123,27078
305123,109393
305123,139169
305123,50417
305123,140795
305123,121880
305123,137701
305123,57075
305125,31740
305125,72141
305125,30288
305125,71335
305125,76092
305125,54409
305125,89389
305125,105713
305125,30707
305125,16284
305125,21122
305125,67451
305125,92123
305125,137522
305125,44626
305125,101347
305125,64883
305125,24566
305125,97087
305125,50797
305125,39089
305125,107887
305125,101254
305125,10075
305125,2210
305125,116919
305125,101759
305125,23076
305125,94640
305125,103462
305132,95004
305132,28966
305132,103734
305132,32948
305132,83454
305132,80439
305132,29911
305132,56398
305132,36030
305134,25919
305134,39050
305134,52688
305134,74543
305134,47316
305134,90707
305134,6991
305134,103146
305134,65362
305134,88062
305134,77701
305134,82355
305134,10309
305134,121859
305134,127995
305134,103334
305134,88213
305134,93394
305134,74528
305134,23949
305134,1060
305134,38071
305136,36484
305136,24406
305136,107428
305136,45803
305136,105764
305136,20298
305136,24644
305136,81963
305136,6971
305136,104188
305136,80045
305136,129727
305136,112359
305136,46256
305136,54680
305136,51391
305136,130618
305136,13323
305136,29738
305136,53979
305136,7793
305136,83328
305136,108752
305136,21533
305136,46223
305136,133631
305136,97789
305136,70274
305136,115091
305136,31084
305136,85922
305136,16424
305136,101313
305137,97501
305137,133869
305137,50355
305137,27281
305137,70066
305137,115332
305137,30299
305137,131841
305137,80964
305137,5604
305137,35066
305137,132271
305137,156
305137,108507
305139,76109
305139,51
305139,128866
305139,100163
305139,72834
305139,136135
305139,125213
305139,97625
305139,73262
305139,537
305139,135561
305139,122804
305139,120352
305139,84430
305139,68553
305139,22019
305139,2637
305139,2968
305139,108176
305139,5651
305139,48303
305139,3456
305139,53387
305139,113098
305139,59426
305139,30210
305139,53664
305139,56731
305139,60126
305139,26127
305139,71651
305139,136331
305139,15151
305139,1506
305140,130850
305140,69022
305140,119588
305140,81830
305140,81217
305140,5131
305140,8999
305140,21839
305140,124198
305140,22880
305140,30562
305140,65520
305140,83953
305140,47308
305140,118395
305140,9046
305140,55399
305140,27439
305140,55139
305140,18929
305140,16627
305140,137576
305140,81900
305140,67716
305140,123094
305140,139281
305140,12923
305142,99414
305142,127645
305142,111421
305142,98699
305142,6023
305142,20027
305142,90249
305142,58558
305142,4915
305142,95678
305142,126158
305142,126339
305142,109896
305142,89931
305142,95576
305142,69230
305142,105574
305142,111115
305142,59517
305142,88713
305142,113510
305142,4717
305142,39739
305142,59848
305142,18144
305142,59932
305142,75828
305142,5871
305143,112725
305143,77688
305143,113376
305143,68388
305143,107454
305144,139764
305144,4297
305144,100892
305144,26357
305144,109958
305145,41033
305145,24308
305145,5978
305145,16811
305145,31621
305145,75109
305145,111760
305145,53526
305145,31216
305145,29515
305145,35197
305145,8307
305145,129972
305145,135254
305145,91621
305146,16575
305146,100417
305146,34740
305146,14874
305146,17795
305146,120066
305146,136312
305146,92780
305146,37287
305146,66107
305146,130413
305146,132128
305146,56496
305146,82850
305146,48979
305146,64897
305146,86158
305146,113627
305146,66913
305146,125585
305146,58571
305146,120482
305146,38529
305146,123662
305146,126903
305146,10371
305146,19303
305146,6946
305146,124001
305146,134791
305147,122161
305147,101250
305147,23298
305147,114922
305147,107876
305147,53128
305147,87809
305147,136051
305147,41993
305147,19020
305147,32883
305147,5347
305147,44172
305147,95343
305147,7785
305147,120552
305147,41481
305147,135713
305147,126801
305147,69136
305147,38629
305147,79828
305147,30503
305147,119639
305147,49197
305147,66294
305147,98944
305147,20993
305147,93711
305147,3225
305147,2377
305147,47526
305147,7087
305147,29581
305148,28285
305148,132295
305148,21997
305148,121317
305148,87513
305148,91759
305148,105326
305148,95621
305148,31144
305148,128150
305148,84462
305148,120022
305148,56750
305148,77484
305148,50811
305148,132431
305148,8660
305148,139114
305148,101594
305148,126202
305148,59540
305148,33534
305148,116421
305148,81913
305148,67590
305148,40537
305148,122340
305148,102100
305148,78434
305148,50841
305148,22900
305148,99922
305150,133227
305150,48815
305150,105300
305150,132974
305150,15174
305150,11719
305150,121076
305150,50912
305150,62593
305150,117787
305150,12082
305150,98668
305150,17345
305150,126103
305150,38345
305150,110402
305150,118908
305150,13297
305150,68723
305150,63794
305150,74892
305150,55817
305150,136686
305150,79423
305150,119889
305150,135941
305150,67367
305150,46769
305150,27040
305150,123377
305150,41001
305150,84322
305150,94727
305151,43663
305151,33553
305151,66708
305151,83261
305151,48339
305151,66357
305151,2382
305151,111797
305151,47039
305151,110700
305151,95736
305151,2406
305151,81694
305151,89522
305151,15013
305151,63190
305151,38159
305151,10409
305151,7507
305151,2922
305151,110953
305151,65550
305151,90505
305151,89704
305151,16792
305151,124457
305153,27869
305153,120673
305153,140590
305153,3129
305153,124318
305153,1891
305153,24842
305153,102639
305153,129625
305153,7261
305153,6804
305153,74100
305153,43184
305153,40922
305153,27630
305153,69080
305153,7867
305153,5157
305153,62453
305153,38158
305153,74690
305153,93633
305153,72923
305153,31671
305153,67765
305153,16027
305153,77769
305153,140788
305153,112256
305153,45124
305153,42469
305153,6206
305153,90220
305154,39993
305154,125069
305154,75491
305154,83045
305154,11622
305154,110813
305154,109185
305154,22824
305154,65984
305154,137826
305154,139893
305154,17817
305154,85567
305154,46162
305154,97099
305154,83806
305154,89991
305154,89119
305154,130729
305154,129278
305154,118104
305154,127808
305154,81172
305154,3625
305154,58696
305154,116696
305154,56063
305154,64344
305154,83430
305154,134162
305156,74242
305156,14868
305156,7609
305156,37786
305156,44636
305156,22273
305156,88547
305156,90077
305156,108340
305156,77394
305156,61815
305156,124347
305156,117170
305156,73965
305156,1157
305156,74800
305156,130837
305156,48364
305156,71096
305156,75320
305156,86608
305156,42504
305156,11810
305156,121072
305156,139280
305156,92274
305156,62688
305156,47839
305156,117636
305156,104932
305156,7097
305156,87705
305156,43315
305156,129075
305157,108588
305157,114133
305157,7663
305157,106998
305157,25741
305157,47749
305157,93411
305157,43356
305157,103522
305157,67825
305157,84157
305157,46112
305157,28168
305157,65403
305157,12035
305157,1039
305157,37933
305157,58733
305157,76541
305157,28672
305157,56741
305157,25997
305157,20977
305157,61018
305157,136843
305157,66362
305157,43027
305157,102758
305157,56806
305157,4043
305157,131436
305159,38782
305159,31570
305159,34057
305159,68736
305159,27088
305159,46963
305159,98207
305159,42642
305159,8804
305159,68098
305159,9997
305159,94082
305159,5896
305159,2144
305159,26916
305159,88919
305159,48323
305159,139246
305159,75937
305163,25033
305163,17040
305163,111072
305163,84957
305163,123239
305163,24421
305163,5665
305163,88136
305163,32661
305163,83641
305163,75251
305163,76171
305163,104984
305163,106918
305163,16666
305163,53866
305163,58978
305163,34519
305163,61024
305163,137710
305163,2109
305163,30142
305163,43849
305163,105465
305163,127400
305163,98092
305163,56130
305163,24055
305163,105670
305163,84921
305163,2763
305170,89388
305170,131607
305170,80377
305170,102347
305170,117041
305170,131106
305170,139301
305170,31123
305170,113830
305170,26203
305170,20563
305170,98293
305170,76754
305170,81877
305170,18026
305170,93357
305170,128018
305170,130028
305170,106243
305170,8729
305170,98884
305170,41409
305170,5441
305170,39592
305170,126567
305170,79749
305170,57594
305170,114399
305170,93051
305170,28878
305170,32919
305170,99489
305170,39393
305171,22998
305171,8862
305171,109980
305171,49715
305171,88238
305171,51177
305171,49295
305171,42995
305171,139301
305171,114001
305171,1084
305171,54134
305171,73259
305171,24850
305171,133124
305171,110607
305171,19028
305171,71681
305171,57619
305171,8790
305171,17227
305171,47155
305171,102543
305171,5923
305171,1205
305171,109733
305171,59034
305171,68228
305171,84995
305171,4696
305171,116659
305174,30890
305174,72988
305174,12125
305174,133013
305174,94330
305174,87588
305174,128521
305174,66289
305174,102276
305174,38828
305174,99788
305174,111594
305174,99656
305174,84269
305174,77326
305174,14496
305174,112510
305178,97787
305178,19728
305178,72166
305178,1433
305178,61019
305178,140116
305178,20361
305178,25260
305178,3009
305178,15631
305178,19364
305178,28037
305178,105075
305178,56421
305178,67271
305178,138980
305178,140323
305178,38475
305178,6832
305178,59256
305178,53817
305178,62628
305178,18360
305178,93584
305178,6885
305178,8567
305178,28174
305178,128111
305178,96554
305178,30468
305178,85769
305178,49228
305179,17742
305179,25317
305179,124855
305179,2987
305179,103981
305179,28264
305179,36051
305179,80932
305179,97275
305179,78600
305179,131172
305179,57178
305179,77039
305179,131543
305179,96295
305179,77172
305179,17251
305179,25061
305179,32875
305179,92120
305179,84612
305179,127137
305179,101532
305179,6757
305179,101776
305179,48366
305179,134333
305179,101093
305179,31769
305179,66925
305179,67676
305180,111719
305180,100585
305180,38658
305180,90081
305180,65782
305180,32031
305180,1941
305180,47054
305180,58288
305180,133679
305180,87633
305180,100437
305180,130414
305180,67545
305180,38382
305180,107543
305180,74578
305180,83831
305180,56658
305180,51559
305180,5156
305180,13519
305180,93872
305180,31768
305180,60463
305180,77974
305180,86410
305180,119805
305180,42430
305180,131769
305180,56120
305180,78871
305180,77166
305184,67794
305184,132716
305184,43310
305184,94954
305184,32134
305184,56683
305184,54830
305184,18691
305184,52794
305184,126081
305184,138192
305184,15721
305184,124649
305184,49696
305184,85446
305184,118511
