srch_id,prop_id
138736,134324
138736,32012
138736,62052
138736,55279
138738,129867
138738,84216
138738,84815
138738,100738
138738,122158
138738,75047
138738,21120
138738,106104
138738,36811
138738,100777
138738,113631
138738,137886
138738,132728
138738,105401
138738,5727
138738,115152
138738,103125
138738,70120
138738,60347
138738,72188
138738,124038
138738,55676
138738,82568
138738,73832
138738,6513
138738,40135
138738,44716
138738,58292
138738,35091
138738,75132
138739,109644
138739,15872
138739,22192
138739,1310
138739,44655
138739,3357
138739,27723
138739,132419
138739,84938
138739,93758
138739,65365
138739,18841
138739,99140
138739,107956
138739,28456
138741,67751
138741,129087
138741,4177
138741,50313
138741,85801
138741,25490
138741,37104
138745,48004
138745,106421
138745,3775
138745,106230
138745,79106
138745,120248
138745,124778
138745,107028
138745,63604
138745,7377
138745,87490
138745,41400
138745,38758
138745,33509
138745,57125
138745,80579
138745,140016
138745,127988
138745,56917
138745,67025
138745,72631
138745,40048
138745,14024
138745,78150
138745,5132
138745,25979
138745,28517
138745,1211
138745,23358
138745,33067
138745,99270
138745,128155
138746,123156
138746,113931
138746,113617
138746,122030
138746,131875
138746,130885
138746,60054
138746,55007
138746,131991
138746,118392
138746,133405
138746,4525
138746,52063
138746,92022
138747,6434
138747,123829
138747,73422
138747,88330
138747,3835
138747,95558
138747,98970
138747,23972
138747,133666
138747,59435
138747,90533
138747,87321
138747,134212
138747,119879
138747,131491
138747,97889
138747,117245
138747,42225
138747,139016
138747,80286
138747,59014
138747,113064
138747,53177
138747,133375
138747,68273
138747,75248
138747,81883
138747,65898
138747,80510
138747,132766
138747,33219
138747,1745
138748,91146
138748,70042
138748,16363
138748,2757
138748,81470
138748,129229
138748,45621
138748,93674
138748,22394
138748,100179
138748,122420
138748,57746
138748,112341
138748,24657
138748,118828
138748,38517
138748,103442
138748,112385
138748,53899
138748,32029
138748,2061
138748,25240
138748,69492
138748,69737
138748,834
138748,122053
138748,45723
138748,35762
138748,56634
138749,104539
138749,87662
138749,14804
138749,73098
138749,131614
138749,64893
138749,135700
138749,77226
138749,7696
138749,93101
138749,55866
138749,26430
138749,34561
138749,27905
138749,25669
138749,131622
138749,113421
138749,45247
138749,99699
138749,108487
138749,93958
138749,127214
138749,138272
138749,78155
138749,8672
138749,33378
138749,11055
138749,24530
138749,135373
138749,9856
138749,33335
138749,26775
138749,67807
138752,37124
138752,43657
138752,37543
138752,95182
138752,62726
138752,31486
138752,22013
138752,25236
138752,79537
138752,20295
138752,1495
138752,107909
138752,48522
138752,38837
138752,12357
138752,48375
138752,102874
138752,77411
138752,31166
138752,59322
138752,55050
138752,79235
138752,62237
138752,110189
138752,37304
138752,72189
138752,90836
138752,68833
138752,113761
138752,85321
138752,83364
138752,67724
138752,39329
138752,115848
138754,26519
138754,87318
138754,100274
138754,22750
138754,100365
138754,3515
138757,4778
138757,113650
138757,7659
138757,3709
138757,56138
138757,38375
138757,82016
138757,59111
138757,113487
138757,4219
138757,58078
138757,36861
138757,43445
138757,8952
138757,130781
138757,61010
138757,90928
138757,107271
138757,133582
138757,62505
138757,84714
138757,123205
138757,139080
138757,33762
138757,18208
138757,77219
138757,126729
138757,31812
138757,101850
138757,137153
138757,74628
138757,39764
138757,76404
138757,28770
138757,68171
138758,111632
138758,33944
138758,131326
138758,120720
138758,80101
138758,41229
138758,61411
138758,90409
138758,121080
138758,94430
138758,25278
138758,87749
138758,26045
138758,25836
138758,41214
138758,34938
138758,3127
138758,38608
138758,1438
138758,68231
138758,82214
138758,4615
138758,119711
138758,94445
138758,106013
138758,17463
138758,101981
138758,74913
138758,18037
138758,21536
138758,441
138758,91424
138760,126818
138760,47392
138760,94553
138760,1736
138760,82865
138760,113152
138760,105517
138760,108197
138762,79325
138762,19653
138762,138789
138762,75592
138762,44112
138762,101951
138762,124072
138762,21323
138762,52400
138762,72012
138762,118563
138762,23082
138762,108026
138762,72398
138762,74091
138762,82455
138762,85038
138762,125864
138762,294
138762,99092
138762,106197
138762,45982
138762,98581
138762,92583
138763,20430
138763,60144
138763,63105
138763,80709
138763,96780
138763,46501
138763,93974
138763,131493
138763,15390
138763,133689
138763,20587
138763,8864
138763,59721
138763,69184
138763,25159
138763,63229
138763,96206
138763,14480
138763,5322
138763,24041
138763,27540
138763,34151
138763,49084
138763,57170
138763,4503
138763,75205
138763,133943
138763,106366
138763,35679
138763,79475
138763,138325
138763,113983
138763,79398
138763,41337
138764,91120
138764,8385
138764,44383
138764,110603
138764,123419
138764,107440
138764,135177
138764,98713
138764,125235
138764,101149
138764,25818
138764,23993
138765,35890
138765,84030
138765,63249
138765,83498
138765,39002
138765,54431
138767,42168
138767,67525
138767,32536
138767,52717
138767,130960
138767,1291
138767,131854
138767,104086
138767,42409
138767,22926
138767,30815
138767,41741
138767,70299
138767,91477
138767,38112
138767,39177
138767,80947
138767,65876
138767,34758
138767,7507
138767,23279
138769,115779
138769,125069
138769,136159
138769,18380
138769,103937
138769,5710
138769,110789
138769,24345
138769,130699
138769,101652
138769,29286
138769,76818
138769,89991
138769,19435
138769,90063
138769,21812
138769,68826
138769,6300
138769,37798
138769,55688
138769,97099
138769,23697
138769,21250
138769,117177
138769,91834
138769,55690
138769,77583
138769,139502
138769,90723
138769,135286
138769,16020
138769,127482
138769,4309
138771,53494
138771,9665
138771,82927
138771,139530
138771,112916
138771,68487
138771,1497
138771,52520
138771,34222
138771,133797
138771,16649
138771,108564
138771,47846
138771,96144
138771,77360
138771,104509
138771,67246
138771,138600
138771,128615
138771,975
138771,124586
138771,60084
138771,7880
138771,57790
138771,58051
138771,48671
138772,85123
138772,53726
138772,81619
138772,13357
138772,45747
138772,47765
138772,140178
138772,32706
138772,127161
138772,13037
138772,106365
138772,17152
138772,87699
138772,43227
138772,36805
138772,9093
138772,49336
138772,86854
138772,125406
138774,116793
138774,105139
138774,9992
138774,122757
138774,81792
138774,58027
138774,80748
138774,79137
138774,14133
138774,62946
138774,75913
138774,66800
138774,128461
138774,99801
138774,110759
138774,137984
138774,65481
138774,23121
138774,102679
138774,115148
138774,112335
138774,7244
138774,57626
138774,88969
138774,39576
138774,91150
138774,102776
138774,95012
138774,92649
138774,46859
138774,134259
138774,105140
138774,135063
138775,26707
138775,32469
138775,105427
138775,24313
138775,6262
138775,12499
138775,127286
138775,37199
138775,56359
138775,17854
138775,125250
138775,102011
138775,110352
138775,660
138775,94556
138775,26576
138779,70302
138779,79240
138779,118916
138779,44883
138779,53454
138779,93741
138779,16467
138780,11429
138780,22541
138780,72106
138780,73087
138780,68153
138780,27619
138780,103812
138780,93795
138780,52839
138780,35495
138780,18280
138780,96104
138780,12915
138780,66380
138780,67144
138780,97689
138780,14770
138781,66507
138781,61181
138781,125390
138781,14971
138781,123782
138781,36715
138781,100668
138781,82901
138781,25318
138781,132964
138781,122683
138781,58899
138781,19492
138781,16335
138781,106795
138781,31967
138781,63708
138781,45064
138781,47782
138781,11113
138781,112737
138781,6879
138781,16072
138781,69368
138781,84680
138781,67330
138781,95042
138781,19835
138781,16857
138781,62731
138781,33110
138781,36623
138782,88756
138782,113300
138782,94539
138782,79579
138782,23639
138782,101875
138782,17829
138782,85645
138782,25265
138782,117924
138782,56642
138782,72868
138782,9347
138782,11391
138782,29411
138782,24079
138784,23807
138784,11
138784,40271
138784,135154
138784,35820
138784,5376
138784,111382
138784,52429
138784,104803
138784,99574
138784,136358
138784,50939
138784,74337
138784,327
138784,110267
138784,111816
138784,103223
138784,67832
138784,88589
138784,41636
138784,99101
138784,121061
138784,61137
138784,49807
138784,34677
138784,23534
138784,20981
138785,59395
138785,123250
138785,7077
138785,126470
138785,30422
138785,96513
138785,39677
138785,35711
138785,87788
138785,85611
138785,109731
138785,25268
138785,68744
138785,101986
138785,81654
138787,53146
138787,95517
138787,83228
138787,106210
138787,86386
138787,77125
138787,73714
138787,61209
138787,46985
138787,20591
138787,69729
138787,69047
138787,128151
138787,52154
138787,97389
138787,107441
138789,55012
138789,885
138789,118084
138789,69946
138789,47610
138789,80934
138789,12169
138789,2704
138789,117903
138789,112085
138789,24353
138789,134178
138789,45938
138789,31570
138789,59454
138789,123929
138789,72213
138789,99259
138789,115214
138789,54118
138789,10855
138789,74996
138789,73982
138789,128473
138789,32760
138789,134989
138789,121893
138789,137994
138791,107652
138791,118670
138791,131917
138791,135028
138791,132210
138791,119794
138791,80545
138791,116505
138791,95604
138791,53883
138791,51178
138791,75972
138791,57169
138791,101520
138791,124043
138791,87652
138791,106307
138791,34221
138791,73145
138791,37540
138791,3235
138791,73077
138791,63417
138791,28132
138791,20022
138791,123898
138791,56573
138791,37330
138791,36507
138791,53916
138791,118206
138791,28496
138793,44530
138793,122752
138793,109651
138793,51514
138793,113768
138793,79875
138793,22163
138793,45650
138793,20863
138793,120519
138793,3776
138793,112435
138793,38130
138793,115943
138793,119963
138793,15990
138793,63470
138793,10906
138793,113208
138793,28062
138793,46415
138793,111823
138793,74028
138793,21339
138793,56603
138793,96619
138793,131066
138793,111520
138793,76814
138793,53279
138793,2770
138793,54969
138793,34826
138793,32073
138794,136626
138794,133270
138794,4502
138794,62657
138794,66017
138794,52059
138794,87435
138794,112547
138794,34227
138794,22008
138794,138871
138794,134518
138794,93785
138794,78458
138794,12025
138794,104103
138794,20492
138794,112499
138794,118928
138794,876
138794,122442
138794,129486
138794,13476
138794,108339
138794,51190
138794,87940
138794,135344
138794,87782
138794,78765
138794,3438
138794,140797
138794,106111
138794,140288
138795,22434
138795,68792
138795,93475
138795,52913
138795,22250
138795,117256
138795,101228
138795,44648
138795,130513
138795,35188
138795,84481
138795,13112
138795,11275
138795,22903
138795,40476
138795,104099
138795,30983
138795,25727
138795,132702
138795,120690
138795,19985
138795,122794
138795,62524
138795,9880
138795,43738
138795,42595
138795,17554
138795,134578
138795,70673
138795,120319
138795,21905
138795,79989
138795,70703
138795,13237
138799,110442
138799,95331
138799,33676
138799,125850
138799,58348
138799,121358
138799,28570
138799,34569
138799,27438
138799,28031
138799,42035
138799,84005
138799,130455
138799,18768
138799,63861
138799,140094
138799,113456
138800,113552
138800,24362
138800,97021
138800,32534
138800,107725
138800,73838
138800,13062
138800,22347
138800,19126
138800,110409
138800,118750
138800,119618
138800,51977
138800,35610
138800,63925
138800,130985
138800,123518
138800,50769
138800,123912
138800,66376
138800,109067
138800,6781
138800,20116
138800,18285
138800,2072
138800,89795
138800,122302
138800,73457
138800,62844
138800,63409
138800,66585
138801,124845
138801,41225
138801,1958
138801,105472
138801,132055
138801,87425
138801,52669
138801,11976
138801,66464
138801,109810
138801,120586
138801,124751
138801,8903
138801,58845
138801,68380
138802,57640
138802,42585
138802,6845
138802,64384
138802,35974
138802,2498
138802,96178
138802,48999
138802,122751
138802,60751
138802,29391
138802,55954
138802,84214
138802,129724
138802,14156
138802,104486
138802,108537
138802,57707
138802,137887
138802,3704
138802,112590
138802,97089
138802,81504
138802,31770
138802,75212
138802,52074
138802,51494
138802,107032
138802,139123
138802,120276
138802,68997
138802,99398
138802,9019
138802,48687
138803,66722
138803,26485
138803,77992
138803,107976
138803,102430
138803,46824
138803,111946
138803,11035
138803,130048
138803,137787
138803,139090
138803,137521
138803,111821
138803,50106
138803,75764
138803,8499
138803,101932
138803,94276
138803,89572
138803,98217
138803,123882
138803,139351
138803,83496
138803,117417
138803,128515
138803,92079
138803,119441
138803,111728
138803,46799
138803,28339
138806,39425
138806,15130
138806,19152
138806,44148
138806,76031
138806,134917
138806,47419
138806,85252
138806,104808
138806,124563
138806,40678
138806,103095
138806,68186
138806,100627
138806,60334
138806,58261
138806,133244
138806,87086
138806,86544
138806,99887
138806,61363
138806,27263
138806,4837
138806,83622
138806,3687
138806,34410
138806,30171
138806,38404
138806,39316
138806,38351
138806,51639
138807,133846
138807,94241
138807,115994
138807,94850
138807,110915
138807,105745
138807,118722
138807,68372
138807,40218
138807,24654
138807,114201
138807,125740
138807,136429
138807,62868
138807,121614
138807,978
138807,112270
138807,7149
138807,11314
138807,85657
138807,38769
138807,97430
138807,4581
138807,30623
138807,67539
138807,57636
138807,23256
138807,132664
138807,30313
138807,114067
138807,25820
138807,47534
138809,58060
138809,83464
138809,106831
138809,60299
138809,6413
138809,93595
138809,62320
138809,8668
138809,12905
138809,84378
138809,97382
138809,18018
138809,95059
138809,6370
138809,75123
138809,68408
138809,75510
138809,66722
138809,8596
138809,92079
138809,79460
138809,136561
138809,77126
138809,10841
138809,61405
138809,90954
138809,100171
138809,95797
138809,39972
138809,111821
138812,8617
138812,101880
138812,103888
138812,23373
138812,33801
138812,91499
138812,46370
138812,89054
138815,88116
138815,12085
138815,112267
138815,2
138815,95208
138815,127723
138815,11034
138815,134291
138816,100683
138816,120694
138816,82620
138816,22596
138816,81752
138816,104766
138816,99027
138816,21386
138816,4962
138816,113697
138816,138922
138816,62600
138816,71991
138816,93981
138816,32741
138816,109482
138816,51782
138816,26087
138816,71469
138816,138482
138816,90995
138816,45544
138816,105392
138816,105179
138816,96031
138816,128612
138816,130461
138816,124016
138816,78752
138816,123216
138816,69885
138816,90702
138816,56950
138817,79106
138817,25979
138817,1211
138817,59042
138817,78642
138817,98719
138817,8374
138817,52263
138818,90761
138818,65604
138818,140799
138818,46576
138818,80889
138818,41429
138818,72065
138818,90239
138818,75988
138818,23172
138818,45244
138818,24110
138818,18131
138818,43186
138818,67101
138818,2206
138818,62506
138818,72906
138818,105827
138818,35367
138818,127619
138818,23395
138818,79047
138818,102346
138818,75792
138818,124863
138818,67520
138818,130687
138818,5230
138818,61933
138818,34189
138818,101227
138819,49917
138819,87515
138819,98755
138819,20006
138819,121801
138819,109937
138820,55012
138820,115683
138820,91871
138820,78190
138820,74514
138820,86682
138820,81936
138820,107288
138820,87789
138820,45938
138820,14066
138820,115258
138821,19298
138821,112712
138821,10159
138821,25398
138821,139639
138822,13444
138822,76976
138822,13615
138822,17134
138822,43653
138822,82451
138822,133826
138822,46714
138822,114522
138822,136502
138822,127663
138822,100838
138822,101430
138822,29086
138822,125871
138822,57016
138822,98414
138822,79962
138822,60350
138822,136493
138822,121429
138822,91449
138822,95900
138822,5989
138823,83072
138823,35130
138823,101308
138823,93750
138823,17379
138823,53823
138823,109989
138823,29242
138823,112778
138823,39364
138823,31872
138823,20504
138824,29418
138824,27136
138824,56476
138824,1345
138824,85307
138824,31099
138824,119382
138824,95620
138824,79817
138824,131884
138824,6816
138824,5885
138824,105503
138824,127672
138824,41661
138824,92874
138824,98283
138824,54694
138824,94459
138824,63061
138824,121430
138824,78535
138824,95027
138824,67839
138824,97617
138824,8909
138824,75918
138824,11478
138824,10531
138824,105765
138824,102849
138824,117986
138825,20430
138825,63105
138825,112502
138825,60144
138825,96780
138825,101335
138825,8864
138825,93974
138825,25159
138825,5322
138825,14480
138825,81542
138825,67964
138825,46501
138825,67477
138825,63229
138825,128090
138825,34151
138825,78647
138825,133689
138825,123012
138825,114721
138825,113983
138825,75205
138825,4080
138825,4503
138825,20587
138825,131352
138825,5124
138825,117582
138825,23190
138825,29927
138825,135437
138825,15390
138828,46019
138828,128064
138828,137772
138828,1074
138828,55071
138828,104691
138828,53330
138828,83845
138828,101148
138828,67448
138828,13917
138828,8427
138828,99229
138828,97204
138828,38531
138828,41257
138828,76854
138828,89903
138828,22776
138828,18412
138828,127548
138828,64463
138828,80226
138828,88573
138828,89520
138828,80514
138828,59076
138829,129570
138829,68650
138829,12416
138829,72203
138829,72232
138829,84205
138829,33438
138830,100569
138830,110910
138830,20156
138830,3703
138830,136758
138830,63279
138830,58990
138830,103469
138830,102153
138830,95527
138830,117741
138830,114255
138830,95626
138830,111812
138830,29053
138830,9574
138830,83767
138830,88503
138830,92190
138830,132776
138830,9733
138830,26823
138830,129506
138830,47085
138830,103701
138830,88641
138830,86054
138830,7881
138830,39250
138830,24890
138830,99132
138830,113077
138832,74689
138832,64736
138832,31304
138832,41378
138832,76084
138832,92155
138832,99171
138832,57412
138832,28912
138832,72975
138832,7371
138832,96075
138832,57857
138832,1083
138832,47522
138832,66708
138832,136201
138832,26271
138832,33553
138832,15013
138832,107055
138832,5852
138832,67004
138832,60019
138832,47039
138832,25456
138832,55308
138832,38159
138834,126062
138834,76068
138834,103798
138834,47229
138834,118857
138834,32559
138836,106030
138836,110761
138836,51049
138836,135420
138836,80309
138836,103417
138836,21623
138836,123395
138836,82903
138836,64336
138836,28645
138836,35994
138836,49215
138836,49822
138836,58783
138836,130558
138836,68805
138836,57363
138836,48670
138836,112060
138836,34564
138836,19785
138836,122129
138836,38759
138836,110645
138836,112876
138836,26813
138836,20187
138836,15540
138836,116304
138836,131935
138836,92397
138838,109867
138838,35115
138838,109004
138838,108612
138838,23650
138838,68754
138838,57497
138838,106113
138838,23544
138838,42448
138838,126780
138838,1373
138838,64946
138838,46159
138838,105022
138838,1423
138838,90
138838,74858
138838,28601
138838,1876
138838,70250
138838,20363
138838,49010
138838,34871
138838,25163
138838,52930
138838,2146
138838,139889
138838,93662
138838,104232
138838,1222
138838,21239
138840,115518
138840,93786
138840,136385
138840,103598
138840,139386
138840,135358
138840,87260
138840,60724
138842,126339
138842,99414
138842,44806
138842,93221
138842,18750
138842,134596
138842,126158
138842,116069
138842,18144
138842,109896
138842,67546
138842,95678
138842,95442
138842,9704
138842,114463
138842,138120
138842,21283
138842,35279
138842,105574
138842,117061
138842,133629
138842,111115
138842,61652
138842,59848
138842,103696
138842,110197
138842,14647
138842,53868
138843,107431
138843,34800
138843,4368
138843,50161
138843,74010
138843,85670
138843,99752
138843,74214
138843,77670
138843,52686
138843,64843
138843,15504
138843,93307
138843,27663
138843,120790
138843,109015
138843,36595
138844,88503
138844,25272
138844,23359
138844,2158
138844,106305
138844,111900
138844,68580
138844,95527
138844,48248
138844,129010
138844,43900
138844,21591
138844,22864
138844,6150
138844,88961
138844,86054
138844,46331
138844,105083
138844,18191
138846,81594
138846,4229
138846,3653
138846,13113
138846,107850
138846,80271
138846,123016
138846,120525
138846,22927
138846,49974
138848,135647
138848,13845
138848,78823
138848,84763
138848,80880
138848,42008
138848,33811
138848,73994
138848,71955
138848,114361
138848,123095
138848,1163
138848,45467
138848,39263
138848,30999
138848,9323
138848,85553
138848,139014
138848,33972
138848,76997
138848,134033
138848,71903
138848,10276
138848,90071
138848,84541
138848,33566
138848,49871
138848,86974
138848,81067
138848,58922
138849,1066
138849,79357
138849,80909
138849,97184
138849,120617
138849,138109
138849,96754
138849,132608
138849,52323
138849,59351
138849,18249
138849,95655
138849,9863
138849,36493
138849,133311
138849,43608
138849,44343
138849,121571
138849,19119
138849,59551
138849,33021
138849,35203
138849,121628
138849,40322
138849,113549
138849,66605
138849,14171
138849,86829
138849,67703
138849,14836
138849,78850
138849,130828
138849,126403
138850,113622
138850,55381
138850,66876
138850,12214
138850,16239
138850,132441
138850,129268
138850,45242
138850,12274
138850,134121
138850,64363
138850,43720
138850,33595
138850,96382
138850,65954
138850,87996
138850,132088
138850,56438
138850,97857
138850,18595
138850,133593
138850,122232
138850,20358
138850,64381
138850,27318
138850,106489
138850,28015
138850,114353
138850,60490
138850,69709
138850,105176
138850,90034
138850,73843
138851,109184
138851,96505
138851,89211
138851,28953
138851,102305
138851,129511
138851,85574
138851,111909
138851,79702
138851,56804
138851,76494
138851,66338
138851,37431
138851,86983
138851,33869
138851,7525
138851,85206
138851,28907
138851,7017
138851,136635
138851,134173
138851,130139
138851,78960
138853,68420
138853,134154
138853,49656
138853,116942
138853,90809
138853,110263
138853,121089
138853,51876
138853,134609
138853,89699
138853,38419
138853,71026
138853,60846
138853,66253
138853,38904
138853,91844
138853,79187
138853,77795
138853,46274
138853,60468
138853,126968
138853,133661
138853,138106
138853,68777
138853,57952
138853,94455
138853,110212
138853,80548
138853,51545
138853,6838
138853,22066
138853,49995
138853,45627
138854,17790
138854,90882
138854,3246
138854,88502
138854,19024
138854,127741
138854,21653
138854,83131
138854,109518
138854,104507
138854,97722
138854,30078
138854,77206
138854,55594
138854,96647
138854,114118
138854,110819
138854,104367
138854,52355
138854,120561
138854,82743
138854,118226
138854,75202
138856,73121
138856,11698
138856,123434
138856,127676
138856,105265
138856,77285
138856,28521
138856,116499
138856,134512
138856,70164
138856,85828
138856,39961
138856,4332
138856,112779
138856,79752
138856,66435
138856,85017
138856,131117
138856,66683
138856,43178
138856,65761
138856,38189
138856,86173
138859,21129
138859,140503
138859,102992
138859,29726
138859,36320
138859,116866
138859,19956
138859,112607
138859,75778
138859,37029
138859,36952
138859,60310
138859,138276
138859,40185
138859,46134
138861,52446
138861,28549
138861,40707
138861,107127
138861,125500
138861,114015
138861,37610
138861,104584
138861,98521
138861,138647
138861,86184
138861,55629
138861,15258
138861,88991
138861,8574
138861,64364
138861,84822
138861,46191
138861,44247
138861,90281
138861,70318
138861,70518
138861,97829
138861,80000
138861,45632
138861,86500
138861,26768
138861,100990
138861,21836
138861,68239
138861,71387
138861,132065
138863,130850
138863,81217
138863,106582
138863,8999
138863,78741
138863,48377
138863,107116
138863,12874
138863,46133
138863,22660
138863,12923
138863,118395
138863,139281
138863,123094
138863,32873
138863,135398
138863,38883
138863,3933
138863,101986
138863,55138
138863,98114
138863,18929
138863,42570
138863,43863
138863,1499
138863,85611
138863,5940
138864,79225
138864,75704
138864,26804
138864,65557
138864,69294
138864,99323
138864,125440
138864,101128
138864,20299
138869,79225
138869,75704
138869,100913
138869,65557
138869,72185
138869,122795
138869,22984
138869,63347
138869,139959
138869,19598
138869,5739
138869,137773
138869,11244
138869,69199
138869,123209
138869,4940
138869,69294
138869,34187
138869,116043
138869,17890
138869,33528
138869,25916
138869,120960
138869,35767
138869,86217
138869,50188
138869,67406
138869,38183
138869,37278
138869,15423
138869,66769
138869,16096
138869,99529
138871,118670
138871,132210
138871,75972
138871,57169
138871,42983
138872,41014
138872,118727
138872,30016
138872,138847
138872,125776
138872,68371
138872,134179
138872,53575
138872,83252
138872,46785
138872,120282
138872,108924
138872,124924
138872,56740
138873,112738
138873,8089
138873,58927
138873,41214
138873,31006
138873,2122
138873,75735
138873,110776
138873,115111
138873,109633
138873,120639
138873,25674
138873,140093
138873,131326
138873,84387
138873,16509
138873,131959
138873,70753
138873,123033
138873,122297
138873,56036
138873,56168
138873,47593
138873,55093
138873,23852
138873,73782
138873,6736
138873,40526
138873,46251
138873,56598
138874,75191
138874,64174
138874,52863
138874,71930
138874,107606
138874,22204
138874,111666
138874,67943
138874,51601
138874,101337
138874,43598
138874,76397
138874,31124
138874,23470
138874,122786
138874,103881
138874,73924
138874,104854
138874,140061
138874,52891
138874,125854
138874,78574
138874,83491
138874,74961
138874,93859
138874,136773
138874,92653
138874,424
138874,19917
138874,113015
138874,61719
138874,82609
138875,27699
138875,132925
138875,18601
138875,55791
138875,68530
138875,118507
138875,22578
138875,3820
138875,10107
138875,54438
138875,112479
138875,119399
138875,63812
138875,11602
138875,68872
138875,92772
138875,137751
138875,21808
138875,52209
138875,57114
138875,84579
138875,112101
138875,62326
138875,75659
138875,51972
138875,45851
138875,82404
138875,113229
138875,124234
138875,101162
138875,66606
138876,92529
138876,92350
138876,52948
138876,46385
138876,23308
138876,127704
138876,60981
138876,135863
138876,10337
