srch_id,prop_id
263668,41034
263668,43213
263668,106019
263668,117844
263668,77218
263668,64449
263668,97878
263668,23097
263668,61820
263668,44442
263668,33934
263668,2640
263668,33332
263668,120593
263668,126977
263668,816
263668,39573
263668,18004
263668,61874
263668,29243
263668,17120
263668,32642
263668,125305
263668,41790
263668,51415
263668,90880
263668,128564
263668,130926
263668,48625
263668,111635
263669,60144
263669,93974
263669,133689
263669,57170
263669,59721
263669,46501
263669,20587
263669,8864
263669,131493
263669,6713
263669,5322
263669,96206
263669,49084
263669,63327
263669,34151
263669,105779
263669,119527
263669,77074
263669,24041
263669,4503
263669,27540
263669,15390
263669,55127
263669,75408
263669,67233
263669,79398
263669,27632
263669,4080
263669,35679
263669,70463
263669,113983
263669,41337
263669,63188
263674,22578
263674,66606
263674,101162
263674,63812
263674,113229
263674,121350
263674,134232
263674,10107
263674,57114
263674,21808
263674,112479
263674,10763
263674,62326
263674,112101
263674,9589
263674,32358
263674,106236
263674,32842
263674,137751
263674,132925
263674,139418
263674,82404
263674,5286
263674,34020
263674,139917
263674,130258
263674,126899
263674,108751
263674,92611
263674,121101
263674,124234
263674,23073
263675,66104
263675,125045
263675,19775
263675,46562
263675,68588
263675,64067
263675,23577
263675,62910
263675,34609
263675,65175
263675,60387
263675,39817
263675,112980
263675,121213
263675,121004
263675,89023
263675,99429
263675,38911
263675,82798
263675,66042
263675,56074
263675,68141
263675,599
263675,107780
263675,66497
263675,136276
263675,27476
263675,74584
263675,25439
263675,129565
263675,72119
263675,84425
263675,132761
263677,81875
263677,47300
263677,57615
263677,1477
263677,56560
263677,75299
263677,96313
263677,106683
263677,115681
263677,139257
263677,38627
263677,139408
263677,22825
263677,519
263677,127849
263678,38497
263678,124224
263678,72799
263678,109772
263678,42964
263680,4557
263680,35699
263680,65888
263680,35528
263680,90056
263680,60024
263680,127569
263680,9877
263680,20095
263680,10442
263680,28293
263680,65136
263680,5382
263680,46318
263680,36469
263680,13161
263680,72025
263680,90392
263680,29639
263680,119084
263680,70795
263680,111223
263680,58171
263680,126766
263680,96063
263680,112531
263680,24460
263680,17496
263680,117315
263682,77845
263682,89016
263682,139723
263682,85141
263682,5733
263682,132196
263682,14331
263682,107212
263682,11473
263682,134907
263682,58077
263682,47737
263682,53579
263682,33570
263682,29002
263682,71438
263682,7245
263682,29195
263682,67388
263682,70777
263682,129331
263683,30735
263683,28370
263683,65893
263683,69916
263683,139694
263683,133663
263683,48447
263683,88399
263683,7716
263683,130492
263683,120234
263683,93205
263683,128325
263683,140164
263683,54874
263683,115477
263683,9904
263683,129052
263683,96238
263683,131125
263683,64215
263683,94487
263683,73921
263683,97263
263683,72267
263683,64983
263683,83722
263683,76752
263683,58956
263683,16439
263683,41251
263683,36584
263684,42967
263684,13484
263684,53141
263684,133434
263684,71039
263684,110663
263684,125656
263684,78649
263684,16499
263684,125079
263684,77959
263684,93741
263684,6913
263684,82865
263684,113152
263684,103421
263684,72915
263684,134549
263684,13872
263684,130578
263685,77625
263685,132767
263685,120414
263685,112967
263685,25248
263685,64538
263685,31018
263685,135758
263685,84365
263685,113028
263685,136742
263685,21455
263685,3457
263685,79874
263685,94731
263685,55934
263685,117163
263685,16758
263685,33169
263685,42890
263685,19422
263688,118766
263688,135551
263688,13674
263688,59098
263688,75637
263688,16826
263688,94080
263688,11948
263688,70683
263688,91254
263688,78866
263688,132817
263688,26269
263688,12183
263688,70903
263688,71216
263688,39700
263688,131580
263688,85894
263688,67161
263688,81720
263688,27964
263688,45410
263688,88778
263688,10418
263688,108213
263688,68206
263688,127861
263688,32114
263688,47556
263688,5961
263689,1066
263689,69481
263689,79357
263689,80909
263689,127229
263689,38312
263689,133311
263689,126403
263689,84276
263689,3867
263689,25274
263689,120617
263689,138109
263689,132608
263689,59351
263689,52323
263689,18249
263689,9863
263689,78545
263689,44343
263689,121571
263689,40322
263689,111107
263689,113549
263689,66605
263689,127495
263689,14171
263689,132685
263689,67703
263689,86829
263689,14836
263689,78850
263689,130828
263691,79251
263691,3318
263691,23067
263691,73046
263691,107938
263691,19221
263691,35160
263691,54188
263691,99890
263691,122987
263691,18062
263691,66455
263691,35492
263691,85285
263691,124852
263691,22315
263691,50587
263691,30327
263691,20548
263691,62280
263691,107696
263691,117029
263691,85726
263691,115563
263691,63847
263691,118009
263691,366
263691,63937
263691,69090
263691,88266
263691,96969
263693,90861
263693,11762
263693,87300
263693,82564
263693,31265
263693,120872
263693,139298
263693,21226
263693,2088
263693,130253
263693,26159
263693,12516
263693,105552
263693,65699
263693,96728
263693,126881
263693,17447
263693,106029
263693,124650
263693,131380
263693,33996
263693,75177
263693,20024
263693,105677
263693,52980
263693,78151
263693,85431
263693,19790
263693,107691
263693,125059
263693,23609
263694,11179
263694,124436
263694,92991
263694,109807
263694,63456
263694,97656
263694,29720
263694,105014
263694,6599
263694,73973
263694,12418
263694,74693
263694,41292
263694,61862
263694,58112
263694,64153
263694,86286
263694,87608
263694,18021
263694,132840
263694,137012
263694,124118
263694,60948
263694,670
263694,2583
263694,32008
263694,75142
263694,74336
263694,49635
263694,124942
263697,15174
263697,62593
263697,121076
263697,105300
263697,21469
263697,119388
263697,50912
263697,30867
263697,63794
263697,13297
263697,117787
263697,33341
263697,126103
263697,133227
263697,34668
263697,109544
263697,110402
263697,68723
263697,73134
263697,67367
263697,46769
263697,40814
263697,130231
263697,12082
263697,136686
263697,27040
263697,17345
263697,84322
263697,132906
263697,41001
263697,123377
263697,57548
263697,94727
263699,135711
263699,118268
263699,12587
263699,82993
263699,138664
263699,29228
263699,66325
263699,129113
263699,64910
263699,40371
263699,100487
263699,3
263699,137503
263699,51058
263699,103010
263699,68378
263699,74409
263699,63607
263699,60707
263699,9885
263699,86675
263699,88644
263699,107626
263699,56655
263699,114788
263699,113492
263699,115660
263699,52503
263699,32757
263699,126238
263699,77057
263699,91854
263699,65911
263701,112883
263701,110278
263701,52066
263701,61645
263701,98955
263701,88734
263701,25092
263701,75402
263701,94763
263701,58476
263701,97414
263701,112617
263701,111753
263701,135873
263701,17559
263701,124405
263701,12208
263701,67349
263701,116860
263701,53467
263701,27108
263701,117453
263701,6776
263701,131760
263702,22180
263702,64414
263702,82338
263702,12560
263702,70676
263702,63016
263702,16455
263702,2652
263702,45021
263702,137244
263702,27885
263702,90873
263702,52678
263702,104466
263702,54860
263702,38398
263702,103318
263702,61379
263702,134754
263702,22790
263702,95767
263702,128283
263702,39020
263702,23776
263702,3376
263702,2671
263705,103557
263705,83984
263705,31208
263705,72732
263705,15298
263705,77015
263705,53368
263705,73280
263705,69287
263705,55623
263705,93079
263705,102945
263705,122403
263705,49411
263705,131749
263705,106884
263705,38197
263705,125885
263705,51277
263705,131946
263705,21324
263705,68788
263705,12910
263705,1634
263705,7546
263705,54740
263705,122750
263705,64504
263705,72537
263705,103613
263709,20291
263709,84786
263709,75855
263709,7404
263709,88603
263709,19546
263709,102518
263709,39389
263709,137621
263709,69844
263709,45694
263709,84785
263709,48168
263709,124477
263709,139936
263709,4416
263709,17025
263709,4977
263711,7216
263711,98950
263711,37399
263711,27507
263711,3842
263711,113898
263711,28899
263711,28040
263711,130703
263711,41473
263711,80944
263711,95235
263711,2383
263711,104900
263711,18638
263711,7113
263711,70219
263711,68662
263711,108250
263711,133094
263711,67745
263711,24892
263711,7132
263711,41527
263711,61409
263711,41287
263711,89688
263711,46296
263711,13761
263711,53281
263711,95345
263711,114611
263712,56679
263712,60928
263712,139756
263712,101010
263712,40715
263712,134638
263712,34029
263712,109463
263712,104975
263712,71393
263713,51624
263713,84659
263713,6609
263713,100431
263713,24722
263713,33642
263713,44807
263713,47160
263713,18411
263713,75590
263713,87800
263713,58042
263713,9175
263713,18956
263713,42202
263713,104317
263713,129290
263713,78191
263713,69082
263713,82753
263713,57561
263715,112444
263715,134662
263715,59942
263715,37998
263715,94507
263715,1047
263715,27564
263715,42612
263715,69448
263715,126914
263715,16561
263716,111510
263716,35890
263716,84030
263716,83498
263716,63249
263716,39002
263716,54431
263718,68033
263718,137942
263718,51179
263718,85579
263718,25632
263718,80726
263718,114783
263718,43644
263718,18624
263718,99277
263718,66781
263718,13273
263718,88605
263718,80600
263718,101464
263718,97044
263718,74896
263718,31739
263718,67335
263718,75823
263718,53489
263718,104605
263718,63953
263718,5168
263718,101772
263718,60090
263719,17138
263719,32108
263719,9223
263719,44234
263719,73791
263719,72476
263719,43264
263719,3638
263719,115096
263719,37088
263719,114939
263719,95552
263719,28639
263721,11182
263721,83198
263721,113252
263721,88310
263721,82004
263721,124261
263721,48538
263721,5534
263721,68305
263721,56542
263721,59464
263721,6161
263721,87686
263721,11997
263721,37494
263721,84675
263721,116120
263721,111166
263721,60879
263721,103016
263721,9148
263721,113475
263721,138889
263721,90382
263721,44675
263721,43652
263721,69191
263721,25524
263721,15907
263721,123696
263721,43552
263722,69481
263722,84918
263722,133311
263722,33014
263722,14836
263722,128141
263722,96854
263722,85203
263722,90695
263722,97582
263722,4835
263722,40322
263722,8439
263722,83946
263722,51785
263722,14252
263722,77822
263722,48443
263722,32718
263722,115514
263722,77886
263722,122419
263722,78850
263722,84588
263722,127495
263723,126382
263723,56042
263723,110998
263723,30878
263723,10608
263723,78624
263723,36996
263723,55965
263723,34222
263723,25075
263723,91172
263723,70329
263723,131554
263723,72799
263723,36651
263723,59063
263723,81165
263723,34036
263723,125573
263723,61203
263723,117913
263723,74447
263723,81430
263723,96144
263723,59175
263723,121991
263723,1267
263723,64074
263723,53691
263723,103515
263723,90610
263724,17815
263724,40477
263724,13368
263724,12664
263724,85951
263724,15031
263724,125856
263724,85581
263724,55903
263724,92030
263724,99354
263724,5679
263724,80157
263724,80900
263724,18931
263725,98431
263725,12537
263725,87647
263725,93374
263725,32620
263725,8887
263725,45227
263725,58033
263725,137927
263725,112938
263725,15271
263725,40553
263725,40989
263725,26404
263725,107745
263725,18609
263725,59987
263725,122337
263725,25893
263725,56688
263728,30867
263728,11719
263728,105300
263728,62593
263728,132974
263728,50912
263728,63794
263728,50787
263728,126103
263728,121076
263728,133227
263728,21469
263728,119388
263728,109544
263728,15174
263728,110402
263728,118908
263728,77275
263728,13297
263728,38345
263728,98668
263728,4219
263728,136686
263728,41001
263728,67367
263728,132906
263728,79423
263728,57548
263728,74892
263728,130231
263728,33764
263728,68723
263730,120494
263730,34719
263730,536
263730,22916
263730,39217
263730,21100
263730,36080
263730,110798
263730,117672
263730,12724
263730,62379
263730,34317
263730,90815
263730,63146
263730,69958
263730,111006
263730,71075
263730,87571
263730,126406
263730,53399
263730,71472
263730,32143
263730,86319
263730,107366
263730,69052
263730,37850
263730,44985
263730,12404
263730,61391
263730,109049
263730,124679
263731,59258
263731,2421
263731,111085
263731,56459
263731,66249
263731,139322
263731,71692
263731,84611
263731,24260
263731,11722
263731,113461
263731,138941
263731,49462
263731,32345
263731,4911
263731,11857
263731,18462
263731,135057
263731,118284
263731,23039
263731,11106
263731,61638
263731,103283
263731,57713
263731,11972
263731,85973
263731,38805
263731,50444
263731,13736
263731,40703
263731,51595
263733,64692
263733,12482
263733,16514
263733,109907
263733,125738
263733,123337
263733,118285
263733,75098
263733,55930
263733,44413
263733,125966
263733,62274
263733,113792
263733,110347
263733,124005
263733,104864
263733,138682
263733,33880
263733,130706
263733,69054
263733,5028
263733,685
263733,91821
263733,137317
263733,131819
263733,127708
263733,88202
263733,19117
263733,76437
263733,58810
263733,129304
263738,60144
263738,63105
263738,31825
263738,5322
263738,78647
263738,101215
263738,44969
263738,82507
263738,25159
263738,24041
263738,119527
263738,34151
263738,27540
263738,129914
263738,20587
263739,85428
263739,113015
263739,94913
263739,23470
263739,85563
263739,20359
263739,122680
263739,41978
263739,57090
263739,62114
263739,69531
263739,112543
263739,87103
263739,80010
263739,99031
263739,6355
263739,16617
263739,39131
263739,133385
263739,91460
263740,92100
263740,27069
263740,82816
263740,64821
263740,123699
263740,97799
263740,100503
263740,60725
263740,34026
263740,13189
263740,124658
263740,40209
263740,103036
263740,13158
263740,22312
263740,19675
263740,59854
263740,140042
263740,134406
263740,118666
263740,56431
263740,72122
263740,56761
263740,36183
263740,115234
263740,16128
263740,96284
263740,54517
263740,100304
263741,22434
263741,22250
263741,72326
263741,104099
263741,127151
263741,82188
263741,11020
263741,70354
263741,22903
263741,35188
263741,119693
263741,115453
263741,132702
263741,62784
263741,130513
263741,69178
263741,51498
263741,98554
263741,140038
263741,80800
263741,33176
263741,45525
263741,72996
263741,112957
263741,42595
263741,89114
263741,37240
263741,21703
263741,13237
263741,4556
263741,100788
263741,104131
263742,44017
263742,333
263742,28260
263742,126197
263742,127812
263742,83363
263742,139112
263742,104565
263742,37003
263742,103166
263742,124276
263742,16730
263742,82289
263742,48454
263742,76728
263742,4081
263742,117224
263742,120572
263742,15458
263742,124612
263742,14259
263742,29649
263742,83447
263742,89448
263742,69426
263742,118913
263742,77528
263742,30535
263742,104419
263742,46250
263742,38585
263742,122142
263743,18677
263743,118082
263743,13863
263743,44279
263743,78104
263743,105870
263743,59862
263743,94318
263743,54194
263743,118049
263747,125881
263747,49532
