srch_id,prop_id
222239,16032
222239,62792
222239,115834
222239,14753
222239,90142
222239,45561
222239,103857
222239,35869
222239,27094
222239,1709
222239,52945
222239,50537
222239,31165
222239,122309
222239,84746
222239,23137
222239,125035
222239,51970
222239,65242
222239,10220
222239,116565
222239,69334
222239,44957
222239,91242
222239,139392
222239,3359
222239,113699
222239,138162
222239,31026
222240,81199
222240,112601
222240,52203
222240,19823
222240,118749
222240,23347
222240,132305
222240,84469
222240,117509
222240,85491
222240,102740
222240,129539
222240,58745
222240,79155
222240,79395
222240,85438
222240,125993
222240,20850
222240,111047
222240,20969
222240,114017
222240,26006
222240,114204
222240,66785
222240,107404
222240,38898
222240,96337
222240,135407
222240,44912
222240,114364
222240,120763
222240,69364
222244,70177
222244,14082
222244,124342
222244,114932
222244,137997
222244,116942
222244,37818
222244,131892
222244,35223
222244,104517
222244,77089
222244,90845
222244,21018
222244,77914
222244,78500
222244,134323
222244,40279
222244,59781
222244,38419
222244,49656
222244,134154
222244,90809
222244,68420
222244,60846
222244,125083
222244,26248
222244,59657
222244,122112
222244,94455
222244,46274
222244,38904
222244,77795
222244,60468
222247,61492
222247,48155
222247,1502
222247,57505
222247,96566
222247,136543
222247,19479
222247,28256
222247,64944
222247,92933
222247,127239
222247,293
222247,61505
222247,82119
222247,85356
222247,95605
222247,60271
222247,100727
222247,38221
222247,139027
222247,93050
222247,12128
222247,21575
222248,15692
222248,99110
222248,52498
222248,57242
222248,82749
222248,47222
222248,124420
222248,103019
222248,129277
222248,11589
222248,54959
222249,42586
222249,12214
222249,113622
222249,16239
222249,51029
222249,45242
222249,882
222249,65833
222249,129268
222249,134121
222249,33595
222249,96382
222249,80915
222249,117549
222249,94144
222249,46400
222249,19187
222249,64363
222249,61462
222249,21124
222249,80166
222249,17735
222249,121485
222249,134224
222249,27318
222249,63609
222249,87996
222249,32314
222249,10286
222249,127426
222249,78723
222249,40670
222249,109077
222250,24519
222250,118766
222250,57648
222250,114820
222250,91254
222250,120152
222250,125423
222250,129404
222250,135487
222250,111855
222250,4573
222250,120541
222250,133527
222250,13317
222250,109793
222250,65270
222250,136163
222250,13377
222250,60591
222250,108184
222250,63545
222250,35919
222250,93735
222250,59858
222250,135096
222250,133207
222250,6656
222250,14752
222250,67282
222250,97147
222250,46276
222250,10418
222250,94390
222254,106414
222254,31905
222254,6673
222254,100576
222254,84741
222254,55387
222254,43026
222254,71972
222254,123080
222254,16281
222254,43643
222254,33751
222254,35527
222254,108893
222254,130454
222254,72212
222254,114350
222254,79996
222254,115354
222254,42005
222254,120115
222254,52364
222257,107732
222257,19166
222257,53290
222257,133620
222257,104871
222257,10717
222257,95440
222257,91343
222257,137535
222257,30851
222257,109781
222257,81884
222257,130559
222257,135423
222257,128734
222257,51731
222257,22043
222257,99130
222257,31573
222257,57531
222257,38788
222257,40645
222257,33439
222257,31524
222257,14669
222257,68786
222257,16745
222257,27521
222257,58030
222257,99970
222257,55145
222259,88226
222259,15634
222259,117744
222259,52622
222259,34683
222259,131203
222259,82439
222259,118919
222259,119766
222259,138962
222259,67282
222259,97147
222259,106166
222259,116460
222260,45882
222260,80930
222260,9456
222260,9987
222260,60046
222260,75747
222260,90312
222260,119942
222260,23378
222260,117972
222260,107174
222260,109237
222260,109958
222260,45604
222260,43456
222260,6271
222260,28665
222260,100892
222260,56330
222260,62886
222260,37733
222260,102144
222260,99106
222260,12950
222260,123948
222260,100386
222260,115096
222260,99786
222260,100703
222260,66858
222260,19626
222260,76101
222261,118065
222261,85509
222261,44275
222261,63903
222261,115628
222261,73307
222261,10914
222261,18338
222261,114408
222261,87774
222261,87107
222261,49551
222261,2292
222261,8175
222261,105824
222261,102456
222261,94695
222261,127845
222261,131483
222261,112952
222261,19663
222261,137691
222261,17908
222261,49747
222261,5955
222261,69636
222261,20109
222261,116107
222261,21036
222261,32400
222261,477
222261,6392
222263,23807
222263,105245
222263,5376
222263,139500
222263,47810
222263,57269
222263,48574
222263,77018
222263,67832
222263,56847
222263,62319
222263,14246
222263,77209
222263,93551
222263,126594
222263,130955
222263,113486
222263,76601
222263,12400
222263,13396
222263,29871
222263,23534
222263,20981
222263,30254
222263,106652
222264,135647
222264,42008
222264,78823
222264,84763
222264,13845
222264,33811
222264,73994
222264,71955
222264,139014
222264,33972
222264,114361
222264,1163
222264,123095
222264,45467
222264,85553
222264,30999
222264,39263
222264,9323
222264,80880
222264,76997
222264,134033
222264,71903
222264,62430
222264,10276
222264,90071
222264,33566
222264,43661
222264,58922
222264,49871
222264,86974
222264,81067
222264,84541
222268,72731
222268,88389
222268,56776
222268,115166
222268,47864
222268,36045
222268,25564
222268,36412
222268,79240
222268,14844
222268,93741
222268,15802
222268,115106
222268,13484
222268,46393
222268,110663
222268,71039
222268,5505
222268,42678
222268,125079
222268,139453
222268,23661
222268,10574
222268,90380
222268,62417
222268,51616
222268,2094
222268,53172
222268,21198
222268,44170
222268,66917
222268,107721
222268,64949
222270,72792
222270,107222
222270,42412
222270,123697
222270,135234
222270,13088
222270,98486
222270,50518
222270,25800
222270,31723
222270,55957
222270,114257
222270,43980
222270,68065
222270,63487
222270,62639
222270,25664
222270,120684
222270,69890
222270,26509
222270,84113
222270,10503
222270,39936
222270,128355
222270,31301
222270,129762
222270,129448
222271,99364
222271,126838
222271,78218
222271,10741
222271,120914
222271,44753
222271,101050
222271,52621
222271,67443
222271,29974
222271,32968
222271,24695
222271,5173
222271,59311
222271,49926
222271,104284
222271,5333
222271,71770
222271,139991
222271,47518
222271,46768
222271,83424
222271,15012
222271,16964
222271,122812
222272,103457
222272,52192
222272,101905
222272,57846
222272,46497
222272,54994
222272,92318
222272,43698
222272,64914
222272,129857
222272,31111
222272,125075
222272,80817
222272,16630
222272,59286
222275,52936
222275,104198
222275,108508
222275,78998
222275,65587
222275,95958
222275,86511
222275,11306
222275,71652
222275,499
222275,37700
222275,110143
222275,123354
222275,26837
222275,124413
222275,133523
222275,102943
222275,132136
222275,86224
222275,21838
222275,97603
222275,107249
222275,32975
222275,27111
222275,20003
222275,135150
222275,67601
222275,82662
222275,101656
222275,90741
222275,21702
222278,5663
222278,103347
222278,14843
222278,96745
222278,134941
222278,35562
222278,53109
222278,54439
222278,129090
222278,11320
222278,128332
222278,108186
222278,86297
222278,81469
222278,68140
222278,116136
222278,100379
222278,105181
222278,74491
222278,98104
222278,77429
222278,105599
222278,86528
222278,84991
222278,90958
222278,37223
222278,33920
222278,86126
222278,39159
222280,121391
222280,56419
222280,46701
222280,29695
222280,48243
222280,111758
222280,100550
222280,93819
222280,58996
222280,26532
222280,123857
222280,76956
222280,79200
222280,99280
222280,137119
222280,32196
222280,64378
222280,34518
222280,62674
222280,59430
222280,56448
222280,92041
222280,132464
222280,112548
222280,131078
222280,104303
222280,52252
222280,66256
222280,106402
222280,113773
222280,95681
222280,25864
222283,121304
222283,22729
222283,10098
222283,39275
222283,40778
222283,37911
222283,40768
222283,108277
222283,77199
222283,46544
222283,35880
222283,44489
222283,80047
222283,39431
222283,57446
222283,44632
222283,61776
222283,63747
222283,29976
222283,18101
222283,122579
222283,109243
222283,100993
222283,108968
222283,89612
222283,54772
222283,60037
222283,91578
222283,95129
222283,115088
222283,84486
222284,4820
222284,91636
222284,13097
222284,104494
222284,45536
222284,103699
222284,103074
222284,121019
222284,34168
222284,17714
222284,88081
222284,5119
222284,15844
222284,136399
222284,125941
222284,60750
222284,71121
222284,85920
222284,108258
222284,3259
222284,130595
222284,72959
222284,81850
222284,20842
222284,122981
222284,69896
222284,11016
222284,70541
222285,63916
222285,42609
222285,80475
222285,126719
222285,139197
222285,126264
222285,69154
222285,56042
222285,73173
222285,26139
222285,4472
222285,35817
222285,36871
222285,92137
222285,82927
222285,105403
222285,73778
222285,57584
222285,120317
222285,120699
222285,125311
222285,64569
222285,62160
222285,13603
222285,51066
222285,108564
222285,106262
222285,106819
222285,556
222285,31169
222285,7527
222286,126809
222286,18727
222286,38910
222286,50653
222286,88187
222286,77071
222286,93636
222286,138974
222286,4571
222286,29643
222286,70987
222286,18651
222286,45966
222286,116974
222286,97907
222286,80919
222286,66026
222286,87618
222286,36163
222286,76856
222286,15267
222286,78875
222286,73241
222286,89638
222286,43441
222286,85861
222288,102550
222288,18544
222288,29021
222288,132707
222288,83999
222288,73923
222288,29414
222288,140414
222288,55546
222288,131757
222288,5836
222288,46151
222289,3197
222289,41976
222289,46255
222289,81854
222289,122268
222289,106793
222289,89200
222289,138360
222289,78979
222289,110448
222289,121972
222289,83625
222289,35048
222289,122201
222289,31233
222289,117420
222289,131773
222289,107794
222289,93078
222289,47877
222289,100023
222289,131723
222289,98525
222289,114107
222289,11768
222289,43044
222289,114283
222289,48439
222289,75071
222289,22300
222289,90946
222289,85987
222290,101629
222290,84929
222290,56129
222290,98992
222290,85334
222290,98738
222290,2006
222290,43637
222290,68741
222290,75910
222291,108637
222291,14515
222291,23662
222291,132034
222291,83729
222291,73515
222291,118710
222291,116927
222291,59354
222291,50300
222291,64273
222291,134569
222291,68567
222291,132972
222291,74926
222292,122621
222292,74754
222292,78624
222292,138550
222292,44923
222292,28537
222292,19798
222292,18727
222292,58865
222292,743
222292,26007
222292,57584
222292,10566
222292,21419
222292,36871
222292,117144
222292,13603
222292,79026
222292,78327
222292,41347
222292,126301
222292,140734
222292,42964
222292,55949
222292,109772
222292,125573
222292,64249
222292,53665
222292,115127
222292,46734
222292,47179
222292,81549
222292,100685
222293,8134
222293,100664
222293,13760
222293,139165
222293,114209
222293,67140
222293,30435
222293,99219
222293,54116
222293,90254
222293,67619
222293,72508
222294,7892
222294,91462
222294,47228
222294,118213
222294,14193
222294,127990
222294,69544
222294,111795
222294,61068
222294,27914
222294,41630
222294,48537
222294,55714
222294,60782
222294,56139
222294,133588
222294,56844
222294,119235
222294,131281
222294,72738
222294,111843
222294,113545
222294,44804
222294,121349
222294,33535
222294,41969
222294,40624
222294,134900
222294,102878
222294,109028
222294,118735
222295,132968
222295,53523
222295,76306
222295,23885
222295,114532
222295,59903
222295,4644
222295,104959
222295,100418
222295,44427
222295,54168
222295,100812
222295,113746
222295,33543
222295,35494
222295,128344
222295,42456
222295,1487
222295,20277
222295,48401
222295,119487
222295,129244
222295,123865
222295,26685
222295,125228
222295,76343
222295,49587
222295,37148
222295,108467
222295,110147
222295,71515
222296,94241
222296,115994
222296,82967
222296,64017
222296,98198
222296,138290
222296,138973
222296,25027
222296,94850
222296,62868
222296,121614
222296,135874
222296,110915
222296,47202
222296,15064
222296,95394
222296,53443
222296,6400
222296,139974
222296,97430
222296,978
222296,68038
222296,125740
222296,76755
222296,94976
222296,54795
222296,57636
222296,29997
222296,130074
222296,17594
222296,116903
222299,24467
222299,58104
222299,10062
222299,123309
222299,65907
222299,108910
222299,139921
222299,23093
222299,103602
222299,51656
222299,115389
222299,15965
222299,28849
222299,53221
222299,110233
222299,104656
222299,96491
222299,129545
222299,6056
222299,91019
222299,119173
222300,28413
222300,90924
222300,47199
222300,136402
222300,29593
222300,56870
222300,137672
222300,15110
222300,57763
222300,55401
222300,14920
222300,40455
222300,44941
222300,65602
222300,71613
222300,126199
222300,29403
222300,102180
222300,3486
222300,7970
222300,27174
222300,121448
222300,119398
222300,121569
222300,20216
222300,102049
222300,82653
222300,138897
222301,110919
222301,50895
222301,96545
222301,15889
222301,110152
222301,73298
222301,76203
222301,55554
222301,94981
222301,77013
222301,44322
222301,96704
222301,118945
222301,132422
222301,116127
222301,75824
222301,70316
222301,70333
222301,1557
222301,64018
222301,5296
222301,123113
222304,114559
222304,60785
222304,116080
222304,59618
222304,12283
222304,57531
222304,104871
222304,12609
222304,137360
222304,57592
222304,80385
222304,2771
222304,130559
222304,21708
222304,51731
222304,70557
222304,124566
222304,87698
222304,14859
222304,79550
222304,140068
222304,109781
222304,59017
222304,78276
222304,110423
222304,30992
222304,99130
222304,41066
222304,102752
222304,104257
222304,122622
222305,134845
222305,125744
222305,8134
222305,139165
222305,100664
222305,100748
222305,67140
222305,99219
222305,39526
222305,67619
222305,103908
222305,131350
222305,30435
222305,97432
222305,134077
222305,106647
222305,81804
222305,24092
222305,80832
222305,114209
222305,137209
222305,17023
222305,54116
222305,82897
222305,91288
222305,129643
222305,72508
222305,62587
222305,35397
222305,112871
222305,7432
222305,36650
222306,74106
222306,76946
222306,58542
222306,21878
222306,67194
222306,121029
222306,122984
222306,114709
222306,16483
222306,25914
222306,84106
222306,96221
222306,97812
222306,122826
222306,94172
222306,36359
222306,104305
222306,108117
222306,68069
222306,99176
222306,28403
222306,119214
222306,86939
222306,51129
222306,13264
222306,68830
222306,44065
222306,78667
222307,109855
222307,68411
222307,17909
222307,80144
222307,7672
222307,4426
222307,42260
222307,125702
222307,55503
222307,138968
222307,86705
222307,61563
222307,121990
222307,116047
222307,15545
222307,38456
222307,64324
222307,24939
222307,56537
222307,50419
222307,28949
222307,46923
222307,55340
222307,69815
222307,99658
222307,106467
222307,39230
222307,11126
222307,135698
222307,31663
222307,30828
222307,13262
222308,3936
222308,59403
222308,100492
222308,108994
222308,36160
222309,92039
222309,34245
222309,13387
222309,113901
222309,20951
222309,90120
222309,19556
222309,69903
222309,57554
222309,25431
222309,6861
222309,28014
222309,32831
222309,108768
222309,131396
222309,64685
222309,11718
222309,13543
222309,116979
222309,122131
222309,8631
222309,116392
222309,76068
222309,116635
222309,15296
222309,27313
222309,115378
222309,83067
222309,9691
222309,84414
222309,96480
222309,30212
222310,55705
222310,62715
222310,71077
222310,96588
222310,29092
222310,356
222310,2436
222310,5513
222310,49704
222310,4255
222310,83301
222310,57191
222310,96461
222310,127764
222310,57020
222310,102101
222310,8050
222310,19886
222310,119016
222310,111994
222310,101750
222310,140305
222310,39413
222310,131670
222311,52784
222311,134417
222311,120144
222311,43749
222311,107785
222311,134966
222311,120665
222311,63145
222311,13443
222311,33168
222311,12579
222311,38484
222311,51979
222311,17619
222311,98770
222311,1085
222311,12341
222311,79221
222311,72597
222311,69615
222311,60008
222311,87215
222311,9812
222311,103860
222311,106845
222311,1140
222311,29811
222311,28939
222311,117439
222311,131110
222311,109270
222311,110264
222311,74166
222312,8224
222312,9224
222312,38774
222312,82852
222312,103916
222312,68280
222312,12869
222312,46286
222312,84758
222312,122054
222312,119731
222312,11772
222312,71127
222312,66493
222312,38751
222312,121937
222312,106860
222312,9206
222312,76299
222312,27278
222312,89896
222312,115360
222312,133055
222312,17874
222312,6050
222312,69120
222312,107704
222312,108320
222312,33733
222312,92196
222312,20878
222312,3583
222312,116882
222312,64817
222313,11050
222313,120602
222313,41764
222313,49114
222313,131964
222313,111857
222313,120706
222313,83662
222313,123893
222313,123939
222313,43673
222313,127613
222313,38947
222313,129954
222313,32737
222313,16075
222313,6647
222313,30059
222313,27276
222313,105251
222313,67269
222313,94384
222315,99483
222315,27195
222315,27179
222315,131805
222315,67040
222315,30051
222315,43778
222315,122396
222315,103948
222315,20090
222315,19548
222315,75674
222315,46010
222315,22533
222315,44937
222315,134298
222315,96292
222315,59595
222315,8492
222315,90308
222315,32503
222315,69655
222315,107517
222315,70200
222315,100170
222315,43799
222315,94049
222319,48283
222319,82114
222319,116024
222319,3404
222319,120705
222319,140518
222319,96659
222319,31937
222319,34884
222319,88393
222319,86636
222320,42981
222320,71556
222320,95085
222320,117793
222320,21344
222320,83043
222320,18255
222320,64015
222320,64517
222320,8409
222320,92965
222320,98860
222320,118674
222320,30261
222320,17880
222320,35044
222320,69200
222320,122060
222320,120242
222320,131510
222320,102633
222320,104679
222320,51573
222320,89144
222320,42292
222320,43964
222321,134845
222321,101406
222321,125744
222321,100748
222321,103908
222321,139165
222321,8134
222321,100664
222321,24092
222321,67619
222321,81804
222321,80832
222321,19807
222321,131350
222321,97432
222321,99219
222321,106647
222321,15609
222321,30435
222321,82897
222321,54116
222321,14912
222321,39526
222321,62587
222321,72508
222321,98347
222321,129643
222321,18410
222321,99844
222321,61946
222321,90254
222321,7432
222322,71065
222322,15518
222322,23875
222322,49783
222322,4168
222322,108552
222322,81606
222322,69526
222322,87611
222322,94054
222322,10577
222322,135332
222322,110804
222322,12643
222322,94676
222322,37901
222322,93750
222322,10844
222322,81037
222322,7251
222322,92126
222322,51819
222322,81480
222322,93426
222322,125324
222322,135442
222322,18268
222322,112205
222322,18299
222322,34414
222326,44042
222326,63424
222326,113590
222326,52227
222326,83888
222326,125171
222326,44480
222326,26110
222326,12764
222326,112739
222326,38569
222326,119506
222326,125819
222326,37458
222326,40805
222326,113687
222326,122962
222326,61374
222326,122117
222326,29273
222326,26920
222326,108857
222326,98304
222326,11966
222326,19517
222326,9063
222326,47456
222326,29260
222326,73546
222326,70104
222326,88541
222326,116386
222326,25620
222326,115460
222327,24637
222327,95132
222327,20633
222327,58215
222327,43933
222327,108961
222327,121221
222327,104860
222327,134075
222327,39292
222327,40667
222327,78322
222327,120130
222327,111716
222327,71992
222328,2838
222328,67434
222328,85953
222328,50789
222328,57088
222328,62586
222328,70859
222328,26901
222328,4087
222328,57540
222328,106092
222328,120634
222328,123594
222328,86560
222328,121157
222328,55068
222328,18702
222328,107418
222328,92819
222328,106971
222328,136427
222328,20249
222329,126688
222329,2348
222329,104053
222329,101183
222329,104220
222329,89471
222329,80982
222329,56466
222329,83286
222329,35823
222329,68887
222329,14288
222329,112465
222329,115185
222329,95991
222329,7673
222329,77491
222329,140315
222329,106609
222329,103760
222329,38616
222329,97009
222329,129252
222329,92963
222329,139192
222330,59175
222330,133797
222330,70960
222330,135774
222330,34222
222330,55718
222330,9665
222330,121991
222330,105688
222330,109846
222330,10044
222330,137721
222330,36822
222330,98336
222330,36651
222330,100669
222330,126301
222330,32787
222330,19826
222330,975
222330,93830
222330,118348
222330,72672
222330,81549
222330,121096
222330,127403
222330,46734
222330,93820
222330,50976
222330,89689
222330,89733
222330,43881
222331,137926
222331,85520
222331,126326
222331,77070
222331,66063
222331,64544
222331,130472
222331,12119
222331,23737
222331,52661
222331,135743
222331,72477
222331,124062
222331,16229
222331,134491
222331,138201
222331,56791
222331,121736
222331,1120
222331,24683
222331,82763
222331,114890
222331,81113
222331,99717
222331,101700
222331,43685
222331,126952
222331,104576
222331,108251
222331,126643
222331,39210
222333,17270
222333,23614
222333,24973
222333,89076
222333,108558
222333,130439
222333,128904
222333,138012
222333,125336
222333,71634
222333,87540
222333,20316
222333,121888
222333,94754
222333,81728
222333,101142
222333,107191
222333,1059
222333,50892
222333,135328
222333,28964
222333,38210
222333,6430
222333,58517
222333,19857
222333,8791
222333,39887
222333,124049
222333,1815
222333,70694
222334,75704
222334,18016
222334,65557
222334,72185
222334,79225
222334,13996
222334,69294
222334,9392
222334,17890
222334,26804
222334,99323
222334,100852
222334,34187
222334,100913
222334,35767
222334,101128
222334,82482
222334,14009
222334,66769
222334,72909
222334,37278
222334,38183
222334,11244
222334,78169
222334,125440
222334,120960
222334,4940
222334,33528
222334,116043
222334,40937
222334,20299
222334,75069
222334,50188
222334,109409
222335,60174
222335,17828
222335,70578
222335,133989
222335,79685
222335,101779
222335,61764
222335,48576
222335,26737
222335,96068
222335,98185
222335,39301
222335,50715
222335,100793
222335,114507
222335,134534
222335,63106
222335,15972
222335,36877
222335,12998
222335,138179
222335,77440
222335,108493
222335,116636
222335,74861
222335,12692
222335,92364
222335,44741
222335,32556
222335,37937
222336,136469
222336,93978
222336,140202
222336,57690
222336,116063
222336,135249
222336,102251
222336,37450
222336,17642
222336,58819
222336,32834
222336,132490
222336,7032
222336,11957
222336,50554
222336,41484
222336,39503
222336,40286
222336,55264
222336,28414
222336,125343
222336,88671
222336,108094
222336,40412
222337,107282
222337,121993
222337,54628
222337,58271
222337,21572
222337,82619
222337,64170
222337,114103
222337,120875
222337,55551
222337,46192
222337,113536
222337,45179
222337,11591
222337,118696
222337,85130
222337,107500
222337,74071
222337,43255
222337,67638
222337,74622
222337,121299
222337,117857
222337,12772
222337,42250
222340,28365
222340,71181
222340,111170
222340,46809
222340,57584
222340,9665
222340,55718
222340,126719
222340,3858
222340,52504
222340,47846
222340,140337
222340,139235
222340,64074
222340,65247
222340,7523
222340,107485
222340,18053
222340,122621
222340,39284
222340,39164
222340,128615
222340,72799
222340,19826
222340,45966
222340,92851
222340,74447
222340,19443
222340,45365
222340,127403
222340,77935
222342,87293
222342,138004
222342,58277
222342,10203
222342,80259
222342,124443
222342,12808
222342,79338
222342,6397
222342,29182
222342,95222
222342,105104
222342,133499
222342,2787
222342,96809
222342,36335
222342,127475
222342,93123
222342,50472
222342,118038
222342,66737
222342,58167
222342,86522
222342,96707
222342,10188
222342,84635
222342,38329
222342,123449
222342,132563
222342,110328
222342,66893
222342,140570
222342,91906
222344,55314
222344,31963
222344,32925
222344,80275
222344,6011
222344,12449
222344,34947
222344,119957
222344,131077
222344,81498
222344,29652
222344,28206
222344,46971
222344,59726
222344,61748
222344,83232
222344,24806
222344,90279
222344,90319
222344,116953
222344,111913
222344,27213
222344,75309
222344,2508
222344,46743
222344,44719
222344,34065
222344,813
222344,111211
222344,86400
222344,71145
222344,43838
222344,128364
222345,121275
222345,51555
222345,140304
222345,2899
222345,28943
222345,35504
222345,102739
222345,82051
222345,25746
222345,68658
222345,115562
222345,112519
222345,90665
222345,25223
222345,12976
222345,75807
222345,31381
222345,100473
222345,51974
222345,112301
222345,18566
222345,12507
222345,114177
222345,45412
222345,5988
222345,52463
222345,125859
222345,55158
222345,51585
222345,3988
222345,34966
222345,131324
222348,136159
222348,7360
222348,32625
222348,43241
222348,40974
222348,17213
222348,74130
222348,3566
222348,50890
222348,140130
222348,53695
222348,86289
222348,20133
222348,114550
222348,121764
222348,37798
222348,93944
222348,94596
222348,29286
222348,82957
222348,39975
222348,32243
222348,18380
222348,59638
222348,95486
222348,80767
222348,90389
222348,90723
222348,60458
222348,107316
222348,56685
222348,72684
222348,130018
222349,78911
222349,50303
222349,69539
222349,13221
222349,126555
222349,104927
222349,136658
222349,25327
222349,50160
222349,112976
222349,116668
222349,119017
222349,22457
222349,2336
222349,64917
222349,125426
222349,118474
222350,98600
222350,27326
222350,9636
222350,117676
222350,70995
222351,105016
222351,120269
222351,7522
222351,35951
222351,99217
222351,107152
222351,3249
222351,40861
222351,134418
222351,126556
222351,29904
222351,66995
222351,62470
222351,3305
222351,378
222351,72708
222351,140147
222351,118440
222351,82186
222351,84047
222351,38321
222351,83074
222351,130902
222351,51014
222351,115450
222351,22481
222351,133670
222351,137425
222351,46950
222351,55622
222351,21744
222351,136891
222352,103641
222352,48336
222352,106528
222352,57419
222352,16555
222352,99290
222352,27427
222352,131620
222352,12100
222352,128000
222352,41522
222352,61171
222352,72725
222352,29323
222352,69079
222352,111140
222352,135443
222352,36817
222352,110587
222352,58880
222353,106949
222353,392
222353,89343
222353,112624
222353,119406
222353,95233
222353,27522
222353,28020
222353,32019
222353,90458
222353,84401
222353,139384
222353,113241
222353,3952
222353,110288
222353,120173
222353,76970
222353,133476
222353,261
222354,21708
222354,2771
222354,30992
222354,137360
222354,83043
222354,84469
222354,98860
222354,26006
222354,71556
222354,81199
222354,106976
222354,14669
222354,72177
222354,101586
222354,71174
222354,61296
222354,115865
222354,49077
222354,27521
222354,127866
222354,104257
222354,58030
222354,114285
222354,55145
222354,122060
222354,117793
222354,98783
222354,4468
222354,8409
222354,17880
222354,140183
222356,71985
222356,2842
222356,80441
222356,7649
222356,110552
222356,41491
222356,74305
222357,15220
222357,109373
222357,84905
222357,43503
222357,128421
222357,107198
222357,43092
222357,107672
222357,106496
222357,10173
222357,124907
222357,94543
222357,129951
222357,129273
222357,53390
222357,94627
222357,112168
222357,103886
222357,63805
222357,121790
222357,81300
222357,73707
222357,48557
222357,123505
222357,692
222357,118609
222357,35870
222357,64855
222357,47083
222357,91952
222357,6254
222357,37239
222358,17305
222358,43765
222358,34290
222358,63662
222358,92855
222358,111744
222358,18064
222358,6476
222358,20417
222358,70622
222358,57977
222358,111132
222358,42433
222358,139811
222358,79745
222358,43413
222358,108580
222358,130025
222358,103539
222358,90171
222359,69208
222359,10176
222359,111924
222359,7965
222359,69601
222359,126986
222359,137580
222359,128383
222359,72584
222359,4442
222359,94307
222359,4239
