srch_id,prop_id
208484,111649
208484,42181
208484,24242
208484,135439
208484,72121
208484,128317
208484,74283
208484,3279
208484,32410
208484,21362
208484,21946
208484,56012
208488,95953
208488,100356
208488,77236
208488,110928
208488,93172
208488,71699
208488,50873
208488,63374
208488,133132
208488,19148
208488,79578
208488,42470
208488,117063
208488,9158
208488,37848
208488,4330
208488,74757
208488,42931
208488,42742
208488,15425
208488,10747
208488,83330
208488,90903
208488,140307
208488,14021
208488,11763
208488,108246
208488,22490
208488,103947
208488,106275
208488,13721
208488,115162
208489,103798
208489,130867
208489,21093
208489,47229
208489,118857
208490,90941
208490,102054
208490,110998
208490,61290
208490,78497
208490,138450
208490,98563
208490,47786
208490,126382
208490,125573
208490,3572
208490,6623
208491,108152
208491,52204
208491,30880
208491,13398
208491,107698
208491,111905
208491,94446
208491,52283
208491,27952
208491,27221
208491,80863
208491,51617
208491,2312
208491,130341
208491,65535
208491,96762
208491,138555
208491,125641
208491,36329
208491,21231
208491,15439
208491,134459
208491,2369
208491,74272
208491,10681
208491,42723
208491,127979
208491,140396
208491,119669
208491,73138
208491,101135
208492,70858
208492,86292
208492,16820
208492,41746
208492,46071
208492,129493
208492,109647
208492,34469
208493,83177
208493,76974
208493,119181
208493,138011
208493,138198
208493,66835
208493,118521
208493,62565
208493,131391
208493,106648
208493,99433
208493,91041
208493,12070
208493,21337
208493,40954
208493,31204
208493,77634
208493,74357
208493,81402
208493,82828
208493,32631
208493,117764
208493,43891
208493,41611
208493,105706
208493,91261
208493,107744
208493,56354
208493,12655
208493,14370
208493,60298
208493,56627
208493,86072
208494,65855
208494,119588
208494,113582
208494,73184
208494,83438
208494,100594
208494,39047
208494,54873
208494,30562
208494,61111
208494,96513
208494,65520
208494,69022
208494,81217
208494,12228
208494,68744
208494,62510
208494,55399
208494,120822
208494,83953
208494,30422
208494,101697
208494,137189
208494,98803
208494,87788
208494,109731
208494,131404
208495,56662
208495,74827
208495,121285
208495,2902
208495,10216
208495,42013
208495,92790
208495,21653
208495,108658
208495,69688
208495,123424
208495,63195
208495,92256
208495,66829
208495,65146
208495,88899
208495,117232
208495,57385
208495,97491
208495,82151
208495,120561
208495,39522
208495,136287
208495,117203
208495,77206
208495,126157
208495,37282
208495,80347
208495,3674
208495,102104
208495,82743
208495,103037
208497,104803
208497,105245
208497,40271
208497,105569
208497,47810
208497,75304
208497,140709
208497,23807
208497,117523
208497,103223
208497,14246
208497,15569
208497,111620
208497,59941
208497,99101
208497,48574
208497,57269
208497,135154
208497,110267
208497,67832
208497,61137
208497,77018
208497,88589
208497,76601
208497,138259
208497,119705
208497,20981
208501,108093
208501,77467
208501,137474
208501,11466
208501,49042
208501,80993
208501,72786
208506,89214
208506,15859
208506,83718
208506,74027
208506,118522
208506,34042
208506,32926
208506,24230
208506,11212
208506,24494
208506,111974
208506,80644
208506,101498
208506,37118
208506,69421
208506,26873
208506,22267
208506,112013
208506,137633
208507,96202
208507,103962
208507,56136
208507,12666
208507,64917
208508,66456
208508,96999
208508,71167
208508,68358
208508,18139
208508,52350
208508,134999
208508,120589
208508,64694
208508,86011
208508,32780
208508,3186
208508,130410
208508,137736
208508,135394
208508,42805
208508,115047
208508,39128
208510,85508
208510,27738
208510,81025
208510,93640
208510,25614
208510,134528
208510,36791
208510,32943
208510,86594
208510,78815
208510,25526
208510,11684
208510,77283
208510,83208
208512,17040
208512,111072
208512,81396
208512,84957
208512,123239
208512,24421
208512,5665
208512,97753
208512,32661
208512,75251
208512,131645
208512,43849
208512,68178
208512,53866
208512,58978
208512,61024
208512,72872
208512,24510
208512,30142
208512,56825
208512,11497
208512,105465
208512,133571
208512,127400
208512,98092
208512,56130
208512,24055
208512,84921
208512,1681
208512,22063
208512,2763
208514,129796
208514,110367
208514,82027
208514,24699
208514,35899
208514,139836
208514,85047
208514,126850
208514,89394
208514,112760
208514,111697
208514,103326
208514,140297
208514,11537
208514,105318
208514,114155
208514,48933
208514,101939
208514,135854
208514,119005
208514,76376
208514,62865
208514,66964
208514,29363
208514,123768
208514,38861
208514,10223
208514,94310
208514,11451
208514,410
208514,107295
208515,67340
208515,8027
208515,29728
208515,41443
208515,116851
208515,61751
208515,82259
208515,16749
208515,12666
208515,16328
208515,36835
208515,85918
208515,66217
208515,51073
208515,124365
208515,28100
208515,15243
208515,76982
208515,111733
208515,103962
208515,97451
208515,15623
208515,19210
208515,87921
208515,27984
208515,71374
208515,41674
208515,25016
208515,96152
208515,61691
208515,106513
208515,48616
208515,34549
208515,13494
208516,89489
208516,137318
208516,94534
208516,80548
208516,68420
208516,121089
208516,51876
208516,68777
208516,99124
208516,38363
208516,73023
208516,22674
208516,15999
208516,51545
208516,3518
208516,69066
208516,80393
208516,71026
208516,126968
208516,133661
208516,16131
208516,138106
208516,6838
208516,110212
208516,49995
208516,45627
208516,22066
208518,50602
208518,55576
208518,35024
208518,43303
208518,10211
208518,42141
208518,88574
208518,49556
208518,36292
208518,20246
208518,83520
208518,88348
208518,43516
208518,34783
208518,72178
208518,42212
208518,127330
208518,117619
208518,113674
208518,132059
208518,71864
208518,86792
208518,15482
208518,32646
208518,89709
208518,29865
208518,116367
208518,89676
208518,66265
208518,39408
208520,100523
208520,94807
208520,128708
208520,73356
208520,48678
208520,114807
208520,36263
208520,25570
208520,15976
208520,39789
208520,113892
208520,31419
208520,128946
208520,6742
208520,122455
208520,75748
208520,54947
208520,17413
208520,135446
208520,86205
208520,21318
208520,102445
208520,95788
208520,22001
208520,73268
208520,12822
208520,22632
208520,69487
208520,45658
208520,136428
208520,140645
208520,65737
208520,130893
208521,112812
208521,85075
208521,50329
208521,65165
208521,81170
208521,101496
208521,56828
208521,78534
208521,100292
208521,109160
208521,131885
208521,96741
208521,9951
208521,102579
208521,58204
208521,44097
208521,101631
208521,7550
208522,1178
208522,128270
208522,118215
208522,18969
208522,15434
208522,30913
208522,112484
208522,13056
208522,138321
208522,57896
208522,133425
208522,8870
208522,122390
208522,136639
208522,109472
208522,99572
208522,44240
208522,84523
208522,75894
208522,24549
208522,127383
208522,36965
208522,75128
208522,32386
208522,96434
208522,62405
208522,13101
208522,29800
208522,5334
208522,24219
208522,13897
208522,77580
208522,85155
208525,27348
208525,41499
208525,12813
208525,74580
208525,46020
208525,56298
208525,121764
208525,46333
208525,1934
208525,17331
208525,107872
208525,49041
208525,136944
208525,28128
208525,14147
208525,71258
208525,136353
208525,136088
208525,114057
208525,95728
208525,95156
208525,36551
208525,40760
208525,62689
208525,62105
208525,2979
208525,28806
208525,73359
208525,85728
208525,22082
208525,65628
208525,50984
208525,96890
208526,52021
208526,126397
208526,30228
208526,76563
208526,118613
208526,121335
208526,7800
208526,131590
208526,53828
208526,87646
208526,120801
208526,104384
208526,34712
208526,30531
208526,15509
208526,13833
208526,47293
208526,41224
208526,20465
208526,94268
208526,67380
208526,85677
208526,29118
208526,23724
208526,116982
208526,49621
208526,18189
208526,14996
208526,41338
208526,33552
208527,123406
208527,83852
208527,43829
208527,122191
208527,36338
208527,65570
208527,44401
208527,138113
208527,625
208527,8215
208527,6203
208527,5990
208527,110029
208527,86559
208527,27777
208527,12531
208527,70435
208527,27735
208527,127024
208528,88389
208528,56776
208528,53141
208528,119316
208528,14844
208528,5505
208528,19202
208528,44170
208528,70697
208528,122299
208528,40647
208528,125079
208528,139453
208528,47864
208528,71039
208528,36412
208528,133434
208528,77254
208528,33591
208528,64949
208528,42967
208528,76396
208528,66917
208528,132416
208528,2094
208528,21198
208528,123391
208528,71152
208528,37923
208528,45832
208528,53172
208528,131131
208528,17580
208528,49855
208529,130154
208529,86311
208529,17453
208529,39417
208529,109099
208529,20659
208529,92181
208529,58215
208529,84830
208529,77147
208529,12571
208529,112271
208529,120973
208529,30995
208529,33180
208529,69023
208529,107406
208529,133662
208529,64529
208529,6255
208529,108961
208529,40874
208529,7972
208529,43530
208529,113853
208529,104948
208529,53140
208529,50047
208529,125186
208529,137285
208529,81817
208529,105613
208529,59053
208529,36310
208529,21996
208530,139016
208530,132766
208530,57613
208530,129943
208530,15386
208530,116156
208530,113064
208530,80510
208530,60771
208533,140337
208533,59175
208533,36427
208533,93636
208533,3213
208533,10214
208533,28731
208533,110422
208533,109846
208533,16687
208533,711
208533,45966
208533,3084
208533,126382
208533,120317
208533,38926
208533,41278
208533,7919
208533,22131
208533,72077
208533,43441
208533,55949
208533,90819
208533,38800
208533,43922
208533,74165
208533,11302
208533,31169
208533,15267
208533,23078
208533,71376
208535,62768
208535,68898
208535,8800
208535,53572
208535,57663
208535,53104
208535,124314
208535,52583
208535,117157
208535,110071
208535,15900
208535,46168
208535,93214
208535,60932
208535,25778
208535,95624
208535,28353
208535,19309
208535,117973
208535,124705
208535,106328
208535,136466
208535,36037
208535,94462
208535,109047
208535,89490
208535,118939
208535,46195
208535,561
208535,116780
208535,63989
208535,81398
208536,27788
208536,9696
208536,96426
208536,118188
208536,97937
208536,119653
208536,66648
208536,4106
208536,4435
208536,49601
208536,105336
208536,123706
208537,134421
208537,86090
208537,111714
208537,132466
208537,90649
208537,89721
208537,35350
208537,49717
208537,11050
208537,85725
208537,17138
208537,86919
208537,33831
208537,105251
208537,73012
208537,90086
208537,75433
208537,129605
208537,120855
208537,13777
208537,34217
208537,16075
208537,62382
208537,90261
208537,132285
208537,130158
208537,3712
208537,105617
208537,39906
208537,39703
208537,13224
208537,103758
208537,138210
208540,12070
208540,5033
208540,106648
208540,31204
208540,62467
208540,40954
208540,23321
208540,130961
208540,119181
208540,118915
208540,66255
208540,128131
208540,82828
208540,74357
208540,83755
208540,81402
208540,11940
208540,90022
208540,101238
208540,117764
208540,137623
208540,86802
208540,7271
208540,54933
208540,28444
208540,25911
208540,24763
208540,76302
208542,89783
208542,21730
208542,59297
208542,92906
208542,124454
208542,14942
208542,59318
208542,138702
208542,87397
208542,99625
208542,129859
208542,123077
208542,81143
208544,41047
208544,132584
208544,37953
208544,91505
208544,61669
208544,52077
208544,71960
208544,56089
208544,125073
208544,67036
208549,57473
208549,79020
208549,22935
208549,36763
208549,135426
208549,88613
208549,13705
208549,70312
208549,45820
208549,20737
208549,134984
208549,121775
208549,112408
208549,72503
208549,60000
208549,33353
208549,94032
208549,112695
208549,25039
208549,62649
208549,75260
208549,36472
208549,107535
208549,116206
208549,69423
208549,58775
208549,13067
208551,8456
208551,17253
208551,34873
208551,100586
208551,71739
208551,11284
208551,70196
208551,113586
208551,115048
208551,67813
208551,96099
208551,99806
208551,140436
208551,25684
208551,48230
208551,67887
208551,12912
208551,3046
208551,40380
208551,90879
208551,13120
208551,69688
208551,25566
208551,22700
208551,40442
208551,10216
208551,27855
208551,29953
208551,82394
208551,108963
208551,76087
208551,26507
208551,5847
208551,65146
208555,84030
208555,63249
208555,123334
208555,23005
208555,100919
208555,13753
208555,119281
208555,54431
208555,39002
208558,60144
208558,133943
208558,25159
208558,133509
208558,75205
208558,101215
208558,27632
208558,27540
208558,9351
208558,67233
208558,78572
208558,118936
208558,131828
208558,31582
208558,33130
208558,67274
208558,20937
208558,58240
208558,66877
208558,107172
208558,9169
208558,52515
208558,104493
208558,48898
208558,120274
208558,30353
208558,74251
208558,15608
208558,111838
208558,55127
208558,75408
208558,73379
208559,19575
208559,51027
208559,48721
208559,128433
208559,129188
208559,16423
208559,130270
208559,108360
208559,48064
208559,59647
208559,103047
208559,139249
208559,74617
208559,13205
208559,108790
208559,5790
208562,87379
208562,9921
208562,68407
208562,46338
208562,40834
208562,119354
208562,137653
208562,105908
208562,40719
208562,40467
208562,2957
208562,47378
208562,63793
208562,40938
208562,77067
208562,117407
208562,91284
208562,30063
208562,72338
208562,124589
208562,96413
208562,12857
208562,103342
208562,47396
208562,43610
208562,6946
208562,15066
208562,84297
208563,27503
208563,50929
208563,10880
208563,131017
208563,131525
208563,137348
208563,138177
208563,106965
208563,8979
208563,58611
208563,34266
208563,9329
208563,114307
208563,9205
208565,138957
208565,21250
208565,59500
208565,5445
208565,70242
208565,2720
208566,34298
208566,81034
208566,24492
208566,37825
208566,112197
208566,41019
208566,116652
208566,98674
208566,122531
208566,76544
208566,74650
208566,50302
208566,3351
208566,42938
208566,75524
208566,86094
208566,85091
208566,117249
208566,124469
208566,71946
208566,103202
208566,72400
208566,11063
208566,90901
208566,139448
208566,82757
208566,121811
208566,134697
208566,4858
208566,17911
208566,102313
208566,72871
208568,98021
208568,45465
208568,49168
208568,132452
208568,67640
208568,138227
208568,24662
208568,8522
208568,38358
208568,63859
208568,110202
208568,16202
208568,76808
208568,35288
208568,128015
208568,60715
208568,48306
208568,113040
208568,4991
208568,70335
208568,33891
208568,107599
208568,37824
208568,7237
208568,8299
208568,131163
208568,99063
208568,132337
208568,121356
208568,66595
208569,102153
208569,25775
208569,132776
208569,57311
208569,45554
208569,71228
208569,85739
208569,136758
208569,32626
208569,95626
208569,139434
208569,19140
208569,6514
208569,9733
208569,58661
208569,70272
208569,130455
208569,84826
208569,86426
208569,100626
208569,116224
208569,77474
208569,27438
208569,105976
208569,19397
208570,59065
208570,8500
208570,59318
208570,62046
208570,83716
208570,14748
208570,4363
208570,123077
208570,97893
208570,80614
208570,116984
208570,50628
208571,48004
208571,106421
208571,90920
208571,106230
208571,87154
208571,7377
208571,38913
208571,87490
208571,107028
208571,120248
208571,63604
208571,38758
208571,79106
208571,33509
208571,73342
208571,57125
208571,2906
208571,93594
208571,453
208571,140016
208571,37063
208571,57934
208571,56917
208571,96112
208571,123709
208571,134288
208571,40048
208571,41400
208571,101982
208571,35010
208571,80579
208571,14024
208571,128155
208571,8374
208572,37958
208572,12051
208572,53746
208572,16733
208572,67239
208572,12954
208572,88977
208572,56751
208572,27704
208572,104120
208572,62954
208572,22651
208572,62640
208572,37438
208572,42151
208572,70825
208572,96822
208572,103693
208572,62528
208572,32628
208572,53507
208572,50945
208572,133504
208572,26326
208572,137606
208572,76347
208573,66355
208573,85839
208573,53778
208573,75224
208573,741
208573,136064
208573,104371
208573,99470
208573,77964
208573,62099
208573,68594
208573,126669
208573,74084
208573,64462
208573,105482
208573,24917
208573,93983
208573,102895
208573,120453
208573,18473
208573,114046
208573,118770
208573,98133
208573,43515
208573,106685
208573,169
208573,45657
208573,23004
208573,48342
208573,34130
208573,58234
208573,125921
208573,86673
208574,92698
208574,41585
208574,44197
208574,18859
208574,121287
208574,18569
208574,138971
208574,119322
208574,130968
208574,121586
208574,135195
208574,31945
208574,19567
208574,67688
208574,31442
208574,104149
208574,68783
208574,134786
208574,40463
208574,35043
208574,33163
208574,117347
208574,37788
208574,102112
208575,3599
208575,101865
208575,122129
208575,66541
208575,119042
208575,37823
208575,93276
208575,38759
208575,50184
208575,128890
208576,75876
208576,104637
208576,92132
208576,64865
208576,125114
208576,42396
208576,119558
208576,110884
208576,77179
208576,108530
208576,113515
208576,68044
208576,129538
208576,113609
208576,72318
208576,103913
208576,614
208576,139218
208576,120253
208576,111450
208576,126314
208576,52666
208576,45079
208576,94601
208576,54881
208576,116772
208576,83399
208576,21512
208576,24528
208577,25583
208577,126418
208577,101604
208577,39160
208577,71183
208577,24650
208577,59165
208577,29625
208577,67319
208577,19953
208577,48593
208577,104730
208577,46806
208577,28618
208577,123831
208577,67987
208577,51563
208577,22764
208577,58039
208577,54555
208577,38212
208577,89613
208577,100631
208577,27192
208577,23811
208577,73212
208577,55092
208577,45748
208577,5600
208577,4480
208577,118856
208577,131559
208578,90437
208578,138287
208578,96726
208578,46004
208578,45821
208578,23861
208578,105411
208578,33442
208578,18232
208578,140674
208578,37257
208578,91157
208578,19582
208578,19343
208578,88804
208578,82079
208578,103423
208578,47162
208578,27725
208578,131055
208578,80704
208578,125234
208578,128550
208578,129854
208578,90979
208578,101548
208579,38124
208579,95346
208579,37818
208579,130381
208579,110767
208579,43535
208579,120307
208579,21018
208579,26711
208579,15207
208579,28940
208579,54004
208579,59642
208579,69169
208579,26248
208579,117294
208580,94532
208580,130336
208580,124763
208580,35646
208580,111432
208580,129843
208580,16939
208580,106263
208580,96081
208580,12224
208580,87342
208580,37742
208580,99629
208580,40804
208580,6809
208580,98216
208580,47283
208580,106653
208580,2091
208580,67792
208580,42499
208580,13511
208580,7651
208580,26190
208580,100110
208580,87339
208580,71784
208580,131660
208580,136803
208580,114939
208580,7941
208580,100312
208581,25467
208581,43749
208581,120144
208581,37283
208581,120665
208581,105559
208581,138112
208581,9812
208581,63145
208581,103860
208581,13443
208581,131110
208581,12579
208581,51979
208581,38484
208581,98770
208581,43594
208581,107785
208581,52784
208581,1085
208581,12341
208581,79221
208581,72597
208581,61934
208581,69615
208581,134966
208581,99484
208581,87215
208581,29811
208581,117439
208581,15251
208581,28181
208581,69352
208581,5543
208582,86611
208582,54121
208582,93536
208582,14585
208582,43312
208582,57416
208582,108196
208582,63950
208582,55731
208582,109044
208582,87860
208582,42622
208582,70285
208582,45907
208582,116375
208582,81123
208582,50283
208582,10604
208582,101319
208582,36227
208582,73803
208582,48571
208582,119875
208582,77268
208582,78777
208582,119870
208582,110773
208582,48137
208582,13478
208582,132874
208582,138423
208582,100717
208582,92216
208582,5454
208586,76412
208586,119379
208586,128714
208586,22263
208586,68459
208586,77532
208586,87249
208586,59806
208586,33258
208586,20545
208586,107372
208587,70054
208587,104504
208587,118034
208587,50435
208587,27115
208587,28229
208587,119536
208587,26251
208587,50408
208587,32516
208587,76534
208587,118182
208587,10719
208587,118465
208587,62003
208587,22160
208587,16149
208587,59952
208587,39374
208587,57426
208587,54548
208587,133682
208587,2053
208587,64368
208587,23350
208587,60050
208587,137054
208587,109021
208587,45609
208587,104746
208587,2179
208587,51412
208587,90408
208588,92767
208588,64881
208588,24310
208588,50934
208588,111949
208588,34991
208588,84174
208588,88765
208588,122426
208588,54706
208588,92031
208588,128533
208588,24442
208588,71756
208588,140489
208588,116264
208588,29659
208588,80660
208588,129610
208588,57216
208588,114900
208588,125073
208588,16489
208588,108890
208588,67036
208588,103840
208589,89531
208589,133860
208589,113203
208589,5954
208589,84597
208589,54159
208589,27325
208589,51015
208589,62056
208589,34601
208589,133327
208589,126769
208589,103116
208589,33033
208589,138991
208589,83545
208589,61327
208589,106194
208589,46930
208589,132924
208589,46373
208589,136896
208589,24254
208589,40841
208589,113738
208589,77212
208589,52499
208591,110302
208591,34066
208591,75125
208591,109793
208591,68994
208591,139976
208591,120152
208591,32452
208591,101743
208591,123051
208591,22431
208591,33687
208591,67308
208591,16830
208591,113106
208591,95292
208591,117990
208591,121785
208591,114290
208591,75827
208591,119207
208591,74086
208591,12425
208591,36771
208591,100568
208591,22379
208591,135393
208591,59858
208591,93405
208591,134910
208591,28427
208591,47607
208591,112685
208592,8213
208592,17969
208592,81785
208592,48675
208592,78693
208592,110279
208592,61191
208592,6395
208592,14196
208592,58576
208592,103475
208592,59956
208592,93502
208592,22840
208593,13015
208593,40933
208593,89641
208593,16665
208593,95142
208593,127056
208593,47249
208593,112142
208593,108981
208593,131706
208593,66310
208593,136178
208593,35077
208593,21568
208593,42248
208593,47818
208593,124184
208593,67877
208593,116340
208593,88244
208593,13128
208593,25834
208593,31666
208593,26148
208593,129220
208593,15224
208593,10815
208593,40870
208593,102715
208593,75684
208593,12496
208593,95752
208594,53547
208594,98106
208594,19743
208594,6427
208594,21688
208594,109650
208594,59081
208594,17105
208594,98938
208594,69489
208594,101503
208594,13668
208594,54818
208594,74921
208594,81465
208594,99430
208594,18635
208594,8289
208594,108433
208594,18085
208594,111508
208594,2990
208594,67653
208594,115213
208594,137514
208594,46505
208594,111831
208594,74298
208594,37093
208594,112568
208594,39748
208598,118766
208598,16826
208598,94080
208598,78866
208598,13674
208598,62131
208598,11948
208598,70683
208598,92927
208598,100081
208598,59098
208598,86858
208598,132817
208598,39700
208598,39355
208598,71216
208598,112685
208598,12183
208598,131580
208598,75637
208598,91254
208598,70903
208599,6578
208599,45882
208599,90312
208599,106304
208599,80930
208599,82237
208599,119942
208599,33083
208599,61015
208599,54906
208599,9456
208599,132104
208599,103663
208599,55669
208599,6271
208599,29301
208599,81767
208599,17637
208599,90439
208599,4430
208599,125299
208599,34728
208599,8243
208599,128839
208599,102144
208599,81762
208599,66858
208599,43456
208599,110977
208599,72476
208599,45604
208599,100703
208599,117742
208601,22131
208601,57584
208601,101146
208601,23078
208601,47179
208601,13603
208601,131357
208601,62028
208601,109964
208601,105307
208601,78838
208601,578
208601,121395
208602,39748
208602,131344
208602,80251
208602,62168
208602,77465
208604,81388
208604,70684
208604,115319
208604,11522
208604,96968
208604,59320
208604,102148
208604,99768
208604,52829
208604,116049
208604,50725
208604,55430
208604,17554
208604,8547
208604,54930
208604,109833
208604,93727
208604,36891
208604,25237
208604,39455
208605,8754
208605,46737
208605,65672
208605,14818
208605,111451
208605,79356
208605,99497
208605,128760
208605,17322
208605,19270
208605,63611
208605,91528
208605,104397
208605,99555
208605,107915
208605,45216
208605,43075
208605,27988
208605,104851
208605,90084
208605,60860
208605,3064
208605,115861
208605,41377
208605,39140
208605,10205
208605,4656
208605,9718
208605,31102
208605,133029
208605,58740
208605,125307
208605,127367
208606,124904
208606,29111
208606,15675
208606,76599
208606,71217
208606,114618
208606,57585
208606,140801
208606,111972
208606,90565
208606,96799
208606,75392
208606,2125
208606,118432
208606,121240
208606,33336
208606,72992
208606,91190
208606,47215
208606,9314
208606,44636
208606,103667
208606,61937
208606,88547
208606,111999
