srch_id,prop_id
124913,52175
124913,60113
124913,98577
124913,89750
124913,23987
124913,120367
124913,60108
124913,58684
124913,62418
124913,95723
124913,122339
124913,104240
124913,82845
124913,101461
124913,44111
124913,116653
124913,99211
124913,59490
124913,30320
124913,52503
124913,99380
124913,50856
124913,59422
124913,3728
124913,32757
124914,6196
124914,91991
124914,63021
124914,60086
124914,65712
124914,32074
124914,39234
124914,137283
124914,57935
124914,110136
124914,98386
124914,34656
124914,61400
124914,82737
124914,92480
124914,38019
124914,77883
124914,122532
124914,122741
124914,69035
124914,25395
124914,40060
124914,114085
124914,112198
124914,80773
124914,96016
124914,55101
124914,120725
124914,91727
124914,115933
124917,140551
124917,77669
124917,9959
124917,15170
124917,80833
124917,23328
124917,19469
124917,51641
124917,128632
124917,1696
124917,15911
124917,109598
124917,12197
124917,105534
124917,124255
124917,130541
124917,138371
124918,88854
124918,137367
124918,2374
124918,5605
124918,11178
124918,82858
124918,34296
124918,115143
124918,37289
124918,125479
124918,132244
124918,68888
124920,135270
124920,10708
124920,14175
124920,120653
124920,90122
124920,117788
124920,29194
124920,135905
124920,2879
124920,40010
124920,60883
124920,92271
124920,136558
124920,45842
124920,34252
124920,34646
124920,112153
124920,42527
124920,123346
124920,9680
124920,84954
124920,115542
124920,40839
124920,114935
124920,108353
124920,107596
124920,98072
124920,93061
124920,137680
124920,86994
124920,88634
124920,117995
124921,87490
124921,123584
124921,48004
124921,113402
124921,124778
124921,63604
124921,19043
124921,76562
124921,2906
124921,3775
124921,61586
124921,97298
124921,34852
124921,72631
124921,129887
124921,62031
124921,28517
124921,22988
124921,79106
124921,21638
124921,14478
124921,29230
124921,19150
124921,7895
124921,134538
124921,92676
124921,38064
124922,16294
124922,87090
124922,113430
124922,14632
124922,7268
124922,16716
124922,108587
124922,63162
124922,93512
124922,77117
124922,127932
124922,68893
124922,60031
124922,57303
124922,72969
124923,109373
124923,84905
124923,43092
124923,15220
124923,112168
124923,94627
124923,107198
124923,106496
124923,10173
124923,94543
124923,118609
124923,129273
124923,53390
124923,67102
124923,63805
124923,103886
124923,58324
124923,121790
124923,81300
124923,128421
124923,73707
124923,107672
124923,692
124923,48557
124923,99543
124923,35870
124923,26232
124923,64855
124923,47083
124923,91952
124923,6254
124923,37239
124924,132383
124924,79737
124924,10895
124924,97799
124924,138900
124924,106671
124924,112870
124924,92100
124924,55011
124924,27069
124924,123699
124924,13158
124924,93035
124924,99340
124924,64821
124924,64373
124924,22573
124924,100401
124924,140042
124924,40209
124924,88008
124924,56431
124924,40222
124924,25464
124924,96284
124924,26052
124924,134406
124924,19675
124924,149
124924,100304
124927,126264
124927,105408
124927,23268
124927,1230
124927,15994
124927,139197
124927,37346
124927,86639
124927,131295
124927,70606
124927,70839
124927,126462
124927,25416
124927,41712
124927,41278
124927,61529
124927,56042
124927,121267
124927,68923
124927,84032
124927,101627
124927,135499
124927,10996
124927,111170
124927,23265
124928,76443
124928,123641
124928,94188
124928,42693
124928,118800
124928,103635
124928,75125
124928,92927
124928,54705
124928,83134
124928,22607
124928,68199
124928,15634
124928,115168
124928,90770
124928,121785
124928,13317
124928,86858
124928,69514
124928,34578
124928,122589
124928,52819
124928,34196
124928,131203
124928,67949
124928,137330
124928,106872
124928,75897
124928,68760
124928,136202
124928,82439
124928,118919
124928,74279
124928,91620
124929,20592
124929,3213
124929,126264
124929,4875
124929,80475
124929,70078
124929,61529
124929,105408
124929,71376
124929,41278
124929,126657
124929,1230
124929,53494
124929,139197
124929,40517
124929,84032
124929,37346
124929,111170
124929,38538
124929,23212
124929,23265
124929,7880
124929,60084
124929,35264
124929,126462
124929,10996
124929,23078
124929,129968
124929,64762
124929,7527
124929,105307
124929,135499
124934,80239
124934,57395
124934,37636
124934,17423
124934,101272
124934,100856
124934,5073
124934,116
124934,95120
124934,5916
124934,107657
124934,38693
124934,108959
124934,54316
124934,76655
124934,62215
124934,17537
124934,70567
124934,63371
124934,13417
124934,64349
124934,11438
124935,20362
124935,66702
124935,30627
124935,111480
124935,5710
124935,24311
124935,6300
124935,85833
124935,17170
124935,19018
124935,91834
124935,719
124935,137118
124935,118937
124935,2306
124935,57470
124935,5780
124935,21721
124935,139502
124935,21134
124935,130699
124935,11821
124935,90723
124935,14147
124935,62328
124935,130415
124935,97305
124935,106204
124935,9052
124935,101652
124935,76777
124935,97061
124935,40649
124937,64556
124937,53471
124937,139391
124937,122291
124937,109310
124937,113131
124937,87680
124937,91744
124937,56008
124938,32317
124938,113318
124938,28614
124938,45264
124938,62826
124938,126163
124938,137648
124938,126842
124938,84319
124938,135741
124938,90679
124938,133909
124938,87255
124938,64031
124938,73017
124938,13279
124938,62148
124938,3803
124938,42000
124938,44338
124938,131896
124939,46942
124939,23779
124939,90611
124939,28314
124939,114417
124939,31808
124939,44138
124939,48231
124939,10008
124939,130342
124939,29438
124939,126490
124939,128685
124939,53432
124939,70619
124939,77657
124939,69600
124939,116248
124939,102409
124939,62529
124939,116813
124939,73136
124939,107130
124939,23386
124939,111501
124939,125164
124939,122869
124939,44971
124939,43333
124939,88446
124939,69664
124939,56491
124939,106098
124939,105719
124941,25583
124941,29625
124941,71183
124941,106976
124941,46846
124941,39160
124941,126418
124941,27192
124941,101604
124941,67319
124941,82487
124941,39851
124941,58547
124941,82627
124941,46806
124941,105389
124941,5023
124941,51563
124941,67987
124941,22764
124941,71338
124941,89613
124941,88329
124941,96900
124941,71087
124941,5600
124941,58039
124941,4480
124941,100631
124941,73212
124941,24546
124941,55092
124941,442
124942,45005
124942,111298
124942,77266
124942,64801
124942,84454
124942,115528
124942,30481
124942,64730
124942,5582
124942,70708
124942,70063
124942,62304
124942,42192
124942,38300
124942,13229
124942,43529
124942,69864
124942,23403
124942,40159
124942,85131
124942,11061
124942,113059
124942,32708
124942,94030
124942,573
124944,107255
124944,68495
124944,92161
124944,138722
124944,8508
124944,14960
124944,55121
124944,88347
124944,127094
124944,44027
124944,121116
124944,78549
124944,99545
124945,64264
124945,49669
124945,108885
124945,62666
124945,110450
124945,90743
124945,88697
124945,43151
124945,58327
124945,35488
124945,113785
124945,101155
124945,98144
124945,94128
124945,122453
124945,106746
124945,19378
124945,86794
124945,68106
124945,23955
124945,19831
124945,114367
124945,88766
124945,82646
124945,136266
124945,134497
124945,86776
124945,73112
124945,66230
124945,53517
124945,117247
124945,134855
124945,125975
124946,71556
124946,95085
124946,71174
124946,117509
124946,38898
124946,21344
124946,41066
124946,135423
124946,42981
124946,92965
124946,83043
124946,98860
124946,89144
124946,11664
124946,30992
124946,17880
124946,27192
124946,87006
124946,69200
124946,122060
124946,120242
124946,30261
124946,102633
124946,117793
124946,18255
124946,16745
124946,104679
124946,26006
124946,64517
124946,49959
124946,107404
124946,8409
124947,6328
124947,116152
124947,88170
124947,130905
124947,26933
124947,79564
124947,42459
124947,110125
124947,61995
124947,10229
124947,68325
124947,136256
124947,135922
124947,13510
124947,18597
124947,123507
124947,98010
124947,63780
124947,5020
124947,78949
124947,26789
124947,62900
124947,100266
124947,50883
124947,83085
124947,88152
124947,41937
124947,123457
124947,41227
124947,26169
124947,65318
124948,70329
124948,71178
124948,81165
124948,107438
124948,108089
124948,108668
124948,127666
124948,25913
124948,129126
124949,86090
124949,41586
124949,3712
124949,129605
124949,130158
124954,124166
124954,58136
124954,91084
124954,85065
124954,66506
124954,24021
124954,17105
124954,59081
124954,119197
124954,108607
124954,99430
124954,31359
124954,128836
124954,98359
124954,1260
124954,13668
124954,116455
124954,137042
124954,111508
124954,18085
124954,19743
124954,111831
124954,103353
124954,133191
124954,225
124954,135389
124954,81465
124954,25697
124954,115213
124954,2990
124954,113610
124954,88553
124955,54794
124955,11865
124955,99307
124955,81545
124955,116705
124955,37480
124955,55744
124955,96286
124955,21218
124955,27981
124955,56446
124955,116783
124955,2548
124955,2131
124955,42904
124955,104741
124955,116093
124955,24207
124955,45612
124955,67735
124955,118168
124955,69272
124955,131222
124955,59597
124955,94150
124955,11328
124955,56037
124955,16247
124955,95623
124955,139692
124955,16434
124955,103877
124955,11358
124957,121530
124957,102890
124957,101230
124957,91702
124957,21288
124957,42473
124957,66764
124957,91458
124957,112643
124957,60976
124957,113039
124957,87801
124957,125107
124957,93345
124957,129688
124957,92291
124957,87244
124957,88369
124957,138386
124957,5861
124957,102106
124957,2184
124957,80063
124957,45695
124957,63032
124957,87482
124957,112231
124957,103859
124961,140304
124961,88988
124961,2899
124961,48512
124961,25223
124961,82051
124961,121275
124961,35504
124961,25746
124961,21805
124961,98900
124961,51653
124961,52095
124961,100473
124961,84333
124961,58015
124961,5988
124961,55109
124961,131402
124961,90509
124961,45412
124961,31381
124961,34278
124961,60020
124961,132838
124961,11838
124961,34966
124961,89771
124961,18566
124961,134613
124961,131324
124961,117625
124962,135904
124962,123012
124962,67964
124962,81542
124962,41988
124962,29927
124962,23592
124962,27686
124962,23190
124962,82317
124962,12957
124962,101252
124962,135437
124962,131352
124962,68495
124962,128090
124962,27632
124962,112502
124962,135590
124962,55754
124962,53274
124962,111838
124962,5124
124962,51742
124962,66957
124962,113731
124962,88347
124962,1753
124962,95452
124962,92799
124962,138325
124962,27702
124962,29044
124963,30413
124963,59710
124963,20015
124963,1963
124963,103730
124963,121822
124963,85139
124963,70346
124963,129676
124963,49834
124963,60544
124963,71288
124963,106427
124963,37090
124963,50881
124963,90215
124963,15744
124963,102902
124963,139815
124963,76828
124963,105820
124963,2700
124963,102197
124963,47524
124963,129070
124963,124697
124963,63873
124963,29857
124963,95198
124963,59020
124964,128476
124964,25637
124964,86669
124964,59603
124964,30722
124964,108469
124964,82160
124964,91945
124964,61503
124964,72337
124964,93113
124964,64660
124964,109467
124964,30582
124964,60969
124964,23926
124964,67921
124964,128318
124964,65032
124965,51665
124965,20679
124965,59139
124965,4928
124965,92780
124965,134454
124965,63793
124965,89730
124965,133520
124965,120620
124965,78198
124965,96413
124965,1013
124965,38953
124965,2196
124965,37287
124965,38764
124965,78834
124965,123662
124965,30063
124965,47378
124965,27347
124965,124589
124965,4098
124965,91284
124965,45531
124965,105908
124965,103342
124965,12862
124965,103741
124965,62025
124966,8962
124966,25476
124966,32887
124966,59546
124966,1707
124966,38750
124966,72492
124966,24559
124966,47179
124966,30593
124966,62400
124966,100685
124966,138470
124966,84122
124966,33977
124967,94127
124967,136377
124967,111440
124967,76501
124967,105787
124967,49185
124967,105305
124967,25017
124967,129147
124967,12098
124967,37231
124967,94313
124967,110770
124967,85917
124967,113770
124967,111825
124967,27616
124967,87558
124967,49095
124967,18999
124967,92924
124967,117019
124967,4544
124967,85931
124967,117968
124967,104817
124967,22087
124967,47328
124967,84512
124967,91209
124967,19487
124967,46921
124967,126094
124968,67449
124968,55022
124968,33695
124968,61838
124968,98512
124968,115714
124968,136449
124968,98919
124968,139445
124968,73103
124968,135421
124968,32223
124968,135876
124968,128864
124968,27769
124968,114714
124968,34953
124968,12862
124969,113622
124969,16239
124969,83472
124969,122232
124969,101312
124969,57166
124969,94144
124969,122385
124969,132088
124969,12214
124969,48218
124969,87996
124969,64381
124969,69300
124969,114353
124969,77294
124969,69709
124969,88638
124970,116618
124970,11243
124970,126277
124970,63094
124970,91116
124970,48280
124970,132978
124970,59320
124970,115319
124970,47303
124970,65955
124970,64953
124970,108068
124970,43901
124970,107069
124970,61220
124970,22775
124970,11522
124970,8799
124970,69923
124970,114639
124970,96968
124970,36891
124970,93727
124970,29789
124970,32018
124970,16232
124970,54930
124970,41914
124970,43368
124970,25237
124970,73665
124971,63229
124971,20430
124971,60144
124971,133943
124971,63105
124971,20587
124971,133689
124971,46501
124971,57170
124971,25159
124971,14480
124971,69184
124971,78647
124971,59324
124971,67233
124971,67964
124971,8864
124971,34151
124971,93974
124971,67477
124971,113983
124971,79475
124971,77074
124971,75205
124971,35679
124971,131242
124971,20274
124971,131352
124971,135437
124971,138325
124971,79437
124971,117582
124971,15390
124973,89479
124973,110942
124973,4445
124973,100869
124973,68942
124973,22806
124973,42838
124973,64274
124973,117349
124973,32227
124973,8309
124973,90079
124973,102979
124973,84172
124973,109052
124973,9050
124973,13907
124973,112482
124973,80310
124973,114036
124973,115750
124973,124343
124973,132522
124973,10342
124973,39360
124973,57967
124973,67576
124973,81799
124973,62173
124973,133939
124974,124166
124974,137514
124974,58136
124974,31359
124974,89951
124974,84526
124974,65100
124974,67376
124974,136880
124975,18562
124975,23607
124975,49148
124975,101346
124975,102441
124975,96778
124975,47514
124975,10654
124975,11738
124975,30970
124975,69661
124975,3951
124975,111077
124975,47111
124975,44848
124975,31079
124975,118409
124975,118413
124976,61220
124976,107069
124976,115319
124976,70684
124976,43901
124976,44648
124976,81388
124976,64953
124976,23953
124976,52829
124976,78793
124976,11522
124976,99768
124976,55430
124976,79781
124976,59320
124976,8799
124976,43368
124976,116049
124976,50725
124976,46486
124976,3363
124976,50205
124976,17554
124976,73665
124976,96968
124976,39455
124977,106230
124977,87154
124977,90920
124977,3775
124977,48004
124977,106421
124977,93594
124977,90744
124977,34852
124977,61586
124977,38758
124977,2906
124977,77574
124977,49928
124977,99314
124977,41400
124977,87256
124977,72631
124977,70624
124977,120248
124977,57125
124977,123709
124977,40048
124977,56917
124977,80579
124977,453
124977,134288
124977,14024
124977,78642
124977,1211
124977,45961
124977,52263
124977,8374
124978,105245
124978,101752
124978,41636
124978,1055
124978,40808
124978,68257
124978,15569
124978,116947
124978,99101
124978,118106
124978,140423
124978,73639
124978,80702
124978,138546
124978,78234
124978,70724
124978,133285
124978,137483
124978,56847
124978,83007
124978,119705
124978,48574
124978,77209
124978,26181
124978,106652
124978,60673
124978,30254
124979,74514
124979,127443
124979,85601
124979,52276
124979,8005
124979,138758
124979,47170
124979,98840
124979,50417
124979,96490
124979,17349
124979,36372
124979,10151
124979,138000
124979,139876
124979,71069
124979,95861
124979,55225
124979,137701
124979,93870
124979,20857
124979,55601
124979,137989
124979,88919
124979,49652
124979,74048
124979,25183
124979,68896
124979,17269
124979,83235
124979,84920
124979,112666
124981,21362
124981,120509
124981,54077
124981,715
124981,6718
124981,76561
124981,33802
124981,110218
124981,111649
124981,24242
124981,72955
124981,103922
124981,32410
124981,96029
124981,89
124981,3279
124981,72121
124981,95563
124981,128317
124981,67851
124981,25857
124981,44736
124981,42181
124981,110844
124981,99722
124981,16260
124981,136581
124981,48468
124981,849
124981,61135
124981,56012
124981,122249
124983,81787
124983,15640
124983,37820
124983,18294
124983,80336
124983,43888
124983,12870
124983,49855
124983,77254
124983,10827
124983,6642
124983,86248
124983,122002
124983,46317
124983,108197
124983,91667
124983,63965
124983,7060
124983,19413
124983,86654
124984,81953
124984,8889
124984,137804
124984,56163
124984,120892
124984,2330
124984,108497
124984,62227
124984,71457
124984,10888
124984,94958
124984,32214
124984,15595
124984,15244
124984,63197
124984,116699
124984,8811
124984,100052
124984,96812
124984,88999
124984,89862
124984,72040
124984,102491
124984,135276
124984,78262
124984,99030
124984,37377
124984,73032
124984,96304
124984,74553
124984,23295
124984,34458
124985,15557
124985,120130
124985,50833
124985,11583
124985,104948
124986,15692
124986,82715
124986,107766
124986,72325
124986,99110
124986,47222
124986,62387
124986,103019
124986,12550
124987,2194
124987,47625
124987,10075
124987,30707
124987,92123
124987,45270
124987,105713
124987,110082
124987,101254
124987,31740
124987,6843
124987,71335
124987,2210
124987,28823
124987,101347
124987,16284
124987,133369
124987,21122
124987,23076
124987,109064
124987,19053
124987,89389
124987,73696
124987,78605
124987,97087
124987,39722
124987,117652
124987,126778
124987,103462
124987,121114
124988,67902
124988,120619
124988,68319
124988,87737
124988,77750
124988,14688
124988,69550
124988,117003
124988,110843
124988,56563
124988,50568
124988,30680
124988,9851
124988,13411
124988,115711
124988,42477
124988,127768
124988,55730
124988,97442
124988,108479
124988,22257
124988,14595
124988,93208
124988,138738
124988,44768
124988,118709
124988,45367
124988,122283
124988,113900
124988,3717
124988,11436
124988,20053
124988,102696
124993,85965
124993,130869
124993,16651
124993,9545
124993,132416
124993,70697
124993,41326
124993,68544
124993,94135
124993,2040
124993,60171
124993,75969
124993,110243
124996,64104
124996,135974
124996,51505
124996,80400
124996,4372
124996,110750
124996,2374
124996,18670
124996,72118
124996,103346
124996,50454
124996,60413
124996,72942
124996,106848
124996,24157
124996,35469
124996,102226
124996,90238
124996,121017
124996,125425
124996,91676
124996,119723
124996,36147
124996,110901
124996,9491
124996,26515
124996,91437
124996,125055
124996,20508
124996,113390
124996,105933
124996,50214
124998,42232
124998,65322
124998,114978
124998,117871
124998,37195
124998,98846
124998,127416
124998,121329
124998,43051
124998,90401
124998,139156
124998,110749
124998,28176
124998,60013
124998,91569
124998,85282
124998,84455
124998,61917
124998,13950
124998,59115
124998,49772
124998,46031
124998,22503
124998,42356
124998,1885
124998,51003
124998,127125
124998,84061
124998,67747
124998,32740
124998,28224
124998,126159
124998,29691
125000,67340
125000,8027
125000,41443
125000,116851
125000,12666
125000,16328
125000,82259
125000,15623
125000,76982
