srch_id,prop_id
166818,125432
166818,25353
166818,96963
166818,2371
166818,112005
166818,78635
166818,127657
166818,10223
166818,82027
166818,52675
166818,104582
166818,123768
166818,122921
166818,72317
166818,95871
166818,64724
166818,129847
166818,111612
166818,136206
166818,110340
166818,92579
166822,2294
166822,48120
166822,34993
166822,96862
166822,60199
166822,97
166822,140287
166822,6760
166822,42413
166824,1497
166824,77360
166824,68487
166824,53494
166824,82927
166824,60084
166824,7880
166824,138600
166824,109576
166824,34222
166824,9665
166824,65799
166824,96144
166824,47846
166824,28731
166824,128615
166824,48671
166824,58051
166824,108564
166824,33590
166824,103187
166824,57790
166824,16649
166825,88503
166825,32037
166825,140726
166825,2158
166825,110337
166825,21591
166825,25272
166825,111900
166825,128619
166825,138563
166825,94514
166825,43900
166825,93002
166825,48248
166825,106305
166825,95527
166825,129010
166825,24890
166825,73871
166825,7674
166825,22864
166825,46331
166825,105083
166825,88961
166825,86054
166826,105538
166826,117144
166826,118641
166826,128615
166826,35817
166826,120317
166826,5607
166826,64372
166826,16367
166826,77081
166826,124242
166826,448
166826,37166
166826,98157
166826,5002
166827,76643
166827,92435
166827,24006
166827,56706
166827,9479
166827,114725
166827,23683
166827,57481
166827,115230
166827,41638
166827,62642
166827,95256
166827,135337
166827,40244
166827,116051
166827,57716
166827,37680
166827,79634
166827,139402
166827,40973
166827,79305
166827,28056
166827,49909
166827,22720
166827,14204
166827,103653
166827,110004
166827,33304
166827,51240
166827,100926
166827,66133
166827,30155
166828,87522
166828,90730
166828,21155
166828,89359
166828,98239
166828,1722
166828,132469
166828,48136
166828,77360
166828,34552
166828,130807
166828,52459
166828,98736
166828,104625
166828,103515
166828,90693
166828,48671
166828,98874
166828,104853
166828,34251
166828,7523
166828,123137
166828,62028
166828,60277
166828,86343
166828,70934
166828,62160
166829,93788
166829,48796
166829,8310
166829,64632
166829,123167
166829,75992
166829,8523
166829,3689
166829,88630
166829,60592
166829,38705
166829,121278
166829,78270
166829,104983
166829,78336
166829,118349
166829,88510
166829,79316
166829,77014
166829,6571
166829,57064
166829,48983
166829,48388
166829,10082
166829,79883
166829,34574
166829,63120
166829,81357
166829,117074
166829,40229
166829,139410
166829,131567
166830,53407
166830,70392
166830,82860
166830,14981
166830,50071
166830,122616
166830,45513
166830,3320
166830,42341
166830,25795
166830,24649
166830,131734
166830,134253
166830,81796
166830,93866
166830,73873
166830,114357
166830,85621
166830,56371
166830,62332
166830,30213
166830,25391
166830,16403
166830,138802
166830,125701
166830,16889
166830,10940
166833,53634
166833,98242
166833,124709
166833,32124
166833,19518
166833,89714
166833,51715
166833,25927
166833,34396
166833,66505
166833,121780
166833,31673
166833,6317
166833,54635
166833,128568
166833,22679
166833,56010
166833,98308
166833,43209
166833,33765
166833,32966
166833,64958
166833,100119
166833,26431
166833,62151
166833,67485
166833,119254
166833,62275
166833,84186
166833,133773
166833,5852
166834,56281
166834,127608
166834,1078
166834,58242
166834,66937
166834,10313
166834,100933
166834,11549
166834,17452
166834,21661
166834,58016
166834,116767
166834,70609
166834,34815
166834,83207
166834,99258
166834,24527
166834,32046
166834,32490
166834,26656
166834,126404
166834,137898
166834,36934
166834,104965
166834,129196
166834,111485
166834,36566
166834,97326
166834,91461
166834,101561
166834,41323
166835,74283
166835,9469
166835,72121
166835,135439
166835,46526
166835,30931
166835,16715
166835,113576
166835,9752
166835,61840
166835,72135
166838,40303
166838,44688
166838,73333
166838,124202
166838,9084
166838,42806
166838,30093
166838,134587
166838,6164
166838,37020
166838,94209
166838,124471
166838,23092
166838,55281
166838,57624
166839,88192
166839,60971
166839,80449
166839,46586
166839,68690
166839,59680
166839,108445
166839,84415
166839,32758
166842,80275
166842,55314
166842,34947
166842,95942
166842,24806
166842,81498
166842,119957
166842,14391
166842,31963
166842,6011
166842,131077
166842,24645
166842,59726
166842,28206
166842,38260
166842,113297
166842,75309
166842,44719
166842,11981
166842,32925
166842,98541
166842,12449
166842,83232
166842,27213
166842,89103
166842,813
166842,90319
166842,128364
166842,63800
166842,109470
166842,86400
166842,43838
166842,71145
166844,135526
166844,83191
166844,7462
166844,34341
166844,123362
166844,15433
166844,60428
166844,116741
166844,108488
166844,135370
166844,131423
166844,6661
166844,7479
166844,6530
166844,60871
166844,86936
166844,119311
166844,10570
166844,4883
166844,130721
166844,109190
166844,58062
166844,68729
166844,3241
166844,50301
166844,64659
166844,11887
166844,93321
166844,114192
166844,99599
166845,70054
166845,50435
166845,118034
166845,43718
166845,26251
166845,118182
166845,50408
166845,62003
166845,39374
166845,23350
166845,59952
166845,32516
166845,54548
166845,2053
166845,10719
166845,104504
166845,118465
166845,76534
166845,28229
166845,57426
166845,64368
166845,74567
166845,30304
166845,101926
166845,133682
166845,137054
166845,16149
166845,24960
166845,109021
166845,45609
166845,90408
166845,120466
166845,69678
166846,24645
166846,77276
166846,18883
166846,85221
166846,2989
166846,132797
166846,12449
166847,94080
166847,75637
166847,70683
166847,100081
166847,112685
166847,12183
166847,9496
166847,85894
166848,37124
166848,43657
166848,102874
166848,37543
166848,95182
166848,62726
166848,31486
166848,22013
166848,25236
166848,110189
166848,20295
166848,66803
166848,1495
166848,48522
166848,107909
166848,48375
166848,31166
166848,77411
166848,88316
166848,79537
166848,79235
166848,62237
166848,37304
166848,72189
166848,90377
166848,68833
166848,43611
166848,38837
166848,85321
166848,83364
166848,8797
166848,78694
166848,39329
166848,115848
166850,9929
166850,97486
166850,114325
166850,49260
166850,22945
166850,74965
166850,92200
166850,94219
166850,110656
166850,45939
166851,70952
166851,65373
166851,14606
166851,24882
166851,116773
166854,59667
166854,71512
166854,3571
166854,64895
166854,114767
166854,22246
166854,61105
166854,138644
166854,61566
166854,133546
166854,47629
166854,99951
166854,139228
166854,115132
166854,37510
166854,71013
166854,113438
166854,70751
166854,100761
166854,22134
166854,64472
166854,120900
166854,86885
166854,29032
166854,11596
166854,2303
166854,94157
166854,101698
166854,93180
166854,13518
166854,108594
166855,53547
166855,138559
166855,119127
166855,1535
166855,90963
166855,140280
166855,80869
166855,21398
166855,62638
166855,33585
166855,48395
166855,20843
166855,136410
166855,54285
166855,121935
166855,70951
166855,77004
166855,135351
166855,139845
166855,117673
166855,117252
166855,57117
166855,74256
166855,7145
166855,83870
166855,90643
166855,99359
166855,136135
166855,71651
166855,96039
166855,55907
166855,77247
166856,58136
166856,90829
166856,119197
166856,124166
166856,111508
166856,31359
166856,125053
166856,137514
166856,85065
166856,101503
166856,419
166856,65100
166856,136880
166856,89951
166856,84526
166856,1260
166856,80869
166856,112568
166856,93384
166856,56064
166856,91687
166856,130532
166856,88553
166858,19036
166858,31174
166858,122787
166858,15624
166858,136860
166858,2858
166858,132445
166858,37740
166858,136084
166858,16339
166861,136943
166861,87991
166861,134714
166861,52236
166861,35757
166861,136574
166861,69508
166861,4561
166861,32025
166862,20676
166862,7838
166862,126271
166862,77636
166862,50005
166862,41259
166862,35160
166862,18062
166862,11985
166862,101032
166862,30327
166862,3275
166862,82483
166862,139563
166862,115300
166862,70427
166862,35492
166862,122987
166862,132591
166862,77418
166862,43721
166862,40123
166862,45681
166862,112421
166862,35477
166862,11469
166863,55395
166863,71517
166863,23671
166863,90125
166863,43237
166863,11058
166863,5712
166863,78399
166863,128682
166863,104351
166863,31407
166863,58214
166863,18141
166863,45749
166863,86478
166863,16066
166863,7416
166863,120315
166863,35277
166863,75583
166863,111411
166863,57800
166863,92771
166863,53006
166865,69276
166865,16823
166865,105334
166865,108752
166865,126050
166865,24644
166865,16424
166865,29738
166865,130618
166865,97789
166866,78971
166866,103871
166866,138277
166866,83799
166866,23535
166866,30705
166866,101495
166866,13230
166866,12750
166866,33288
166866,120865
166866,131715
166866,28411
166866,125715
166866,30433
166866,120837
166866,133691
166867,3713
166867,7156
166867,94045
166867,35048
166867,124032
166867,106793
166867,99723
166867,93078
166867,100023
166867,29426
166867,65758
166867,122268
166867,97339
166867,117420
166867,115796
166867,83511
166867,110339
166867,34820
166867,78979
166867,131723
166867,85987
166867,22300
166867,43044
166867,18602
166867,88485
166867,75071
166867,25298
166867,47537
166867,28685
166867,107794
166867,98525
166867,65313
166867,90258
166868,45448
166868,120971
166868,63209
166868,58329
166868,16549
166868,85989
166868,64724
166868,128300
166868,104830
166868,43883
166868,119438
166868,122877
166868,96963
166868,125860
166868,32952
166868,66153
166868,50222
166868,114988
166868,105848
166868,31638
166868,95358
166868,41413
166868,26338
166868,16680
166868,134277
166868,18687
166868,140289
166868,129847
166868,54815
166869,138185
166869,76075
166869,29480
166869,10708
166869,99942
166869,88624
166869,73526
166869,28582
166869,101480
166869,70076
166869,128858
166869,3469
166869,120653
166869,131454
166869,42822
166869,90122
166869,59769
166869,9697
166869,73777
166869,111786
166869,83700
166869,113896
166869,40010
166869,90502
166869,14198
166869,98816
166869,32390
166869,123346
166869,74101
166869,27368
166869,59632
166869,103321
166869,97294
166871,108578
166871,45608
166871,41605
166871,110729
166871,127309
166871,5857
166871,48448
166871,131152
166874,24311
166874,66702
166874,21721
166874,140132
166874,30627
166874,719
166874,20362
166874,118937
166874,129440
166875,72285
166875,14697
166875,98936
166875,119304
166875,42600
166875,131797
166875,135923
166875,134932
166875,44708
166875,87721
166878,21129
166878,1248
166878,76214
166878,81449
166878,37029
166878,13527
166878,47836
166878,87878
166878,88496
166878,11710
166878,29726
166878,103682
166878,11942
166878,102992
166878,42200
166878,124712
166878,48419
166878,45447
166878,22295
166878,104649
166878,75778
166878,112607
166878,116345
166878,10145
166878,36952
166878,70401
166878,40185
166878,128528
166878,25908
166878,75658
166878,138276
166878,46134
166881,137997
166881,124342
166881,116942
166881,37818
166881,104517
166881,90845
166881,70177
166881,77089
166881,77914
166881,134323
166881,78500
166881,114932
166881,21018
166881,134154
166881,49656
166881,60846
166881,68420
166881,59781
166881,14082
166881,131892
166881,35223
166881,38419
166881,77795
166881,60468
166881,26248
166881,59657
166881,40279
166881,29633
166881,57952
166881,38904
166881,46274
166881,94455
166881,117294
166882,48233
166882,61775
166882,79437
166882,99741
166882,120274
166882,39043
166882,59508
166883,80422
166883,36045
166883,23661
166883,119316
166883,121049
166883,122299
166883,137498
166883,47392
166883,105123
166883,25564
166883,5505
166883,121008
166883,70302
166883,98851
166883,78649
166883,79240
166883,15802
166883,13483
166883,125656
166883,16499
166883,361
166883,53454
166883,44883
166883,115106
166883,103935
166883,66917
166883,53141
166883,113169
166883,126652
166883,72449
166885,43942
166885,15955
166885,124750
166885,67835
166885,63541
166885,8214
166885,19894
166885,36093
166885,14027
166885,16085
166885,77511
166885,128608
166885,6903
166885,126030
166885,121834
166885,14703
166885,84321
166885,39184
166885,80237
166885,14276
166885,840
166885,129005
166885,87870
166886,33448
166886,130215
166886,128002
166886,9163
166886,94002
166886,100597
166886,100928
166886,84323
166889,98024
166889,90959
166889,114986
166889,58388
166889,42361
166889,43593
166889,22228
166889,81630
166889,138030
166889,4067
166889,19895
166889,9985
166889,125266
166889,13095
166889,51428
166889,1380
166889,13625
166889,18847
166889,22885
166889,94010
166889,41321
166889,116316
166889,15362
166889,92769
166889,97680
166889,39261
166889,41462
166889,43694
166889,13990
166889,68769
166890,10558
166890,95682
166890,111817
166890,8140
166890,85878
166890,13952
166890,71062
166890,90131
166890,100964
166892,104766
166892,81752
166892,82620
166892,99027
166892,4962
166892,111920
166892,45544
166892,138482
166892,71469
166892,63066
166892,136997
166892,90995
166892,105392
166892,105179
166892,96031
166892,113775
166892,22596
166892,51782
166892,26087
166892,77754
166892,21742
166892,86726
166892,124016
166892,32741
166892,78752
166892,69885
166892,123216
166892,71991
166892,109482
166892,90702
166892,56950
166892,138922
166896,135345
166896,8750
166896,13272
166896,7176
166896,75692
166896,85590
166896,89909
166896,90940
166896,92842
166896,26955
166896,78687
166896,132812
166896,30502
166896,82801
166896,102601
166897,85508
166897,25424
166897,20611
166897,27738
166897,27369
166897,25614
166897,93640
166897,103313
166897,134528
166897,36791
166897,81025
166897,32943
166897,86594
166897,78815
166897,61060
166897,70404
166897,61252
166897,25526
166897,98567
166897,30820
166897,130392
166897,11684
166897,113971
166897,83208
166897,77283
166899,85508
166899,20611
166899,27738
166899,81025
166899,27369
166899,25614
166899,52738
166899,134528
166899,36791
166899,93640
166899,78815
166899,86594
166899,32943
166899,77283
166899,61060
166899,30820
166899,98567
166899,70404
166899,24903
166899,11684
166899,85663
166899,83208
166899,130392
166901,127637
166901,87862
166901,119707
166901,81398
166901,85273
166901,122016
166901,110281
166901,96084
166902,9987
166902,29301
166902,80930
166902,6578
166902,106304
166902,45882
166902,131932
166902,33083
166902,92024
166902,80778
166902,63562
166902,132104
166902,75747
166902,82237
166902,54906
166902,90312
166902,34728
166902,81767
166902,55669
166902,2356
166902,122377
166902,4430
166902,110346
166902,107174
166902,61015
166902,109958
166902,103663
166902,6271
166902,45604
166902,10552
166902,119942
166902,90439
166902,15716
166902,66858
166903,87293
166903,138004
166903,58277
166903,29182
166903,52111
166903,80259
166903,124443
166903,133499
166903,105104
166903,36335
166903,58167
166903,86522
166903,127475
166903,134633
166903,93123
166903,91906
166903,66737
166903,17998
166903,140816
166903,75860
166903,123449
166903,96707
166903,84635
166903,38329
166903,79338
166903,43369
166903,10188
166903,38710
166903,2787
166903,50472
166903,140570
166903,118038
166903,66893
166903,134564
166906,10819
166906,7775
166906,83212
166906,31737
166906,106455
166906,103756
166906,123435
166906,113083
166906,50949
166906,70811
166906,74838
166906,72764
166906,90987
166906,119824
166906,75467
166906,134977
166906,12747
166906,107351
166906,34967
166906,63053
166906,81992
166906,131725
166906,119772
166906,5718
166906,7410
166906,58416
166906,20634
166906,114395
166906,90135
166906,117317
166906,29138
166908,78231
166908,44919
166908,126965
166908,112745
166908,104541
166908,73410
166908,54184
166908,64688
166910,125069
166910,97099
166910,22824
166910,83045
166910,130729
166910,39993
166910,85742
166910,46162
166910,109185
166910,83806
166910,11622
166910,89119
166910,3625
166910,56063
166910,49152
166910,83430
166913,33899
166913,54465
166913,59293
166913,98073
166913,52692
166913,58991
166913,82243
166913,12538
166913,15855
166913,25419
166913,23560
166913,116969
166913,48204
166913,34765
166913,79290
166913,99923
166913,30575
166913,130677
166913,46436
166913,47761
166913,52304
166913,68162
166913,76857
166913,76426
166913,24455
166913,63917
166913,66669
166913,127032
166913,125356
166913,66572
166913,41176
166914,22914
166914,101342
166914,17089
166914,129373
166914,5385
166914,130406
166914,119703
166914,46586
166914,88192
166914,128724
166914,65864
166914,85530
166914,127874
166914,60971
166914,80449
166914,41754
166914,7422
166914,20640
166914,68690
166914,8139
166914,88652
166914,85744
166914,9281
166914,74972
166914,2409
166914,108445
166914,59680
166914,48723
166914,11639
166914,32758
166915,91759
166915,24863
166915,84110
166915,71759
166915,95621
166915,97758
166915,88639
166915,94077
166915,48395
166915,41841
166915,101594
166915,87888
166915,20717
166915,109744
166915,81913
166915,40537
166915,95987
166915,126202
166915,89334
166915,28050
166915,22900
166915,117252
166915,117673
166915,125995
166915,57117
166915,48889
166915,121935
166915,7145
166917,73884
166917,131418
166917,3723
166917,25660
166917,46248
166917,61533
166917,101384
166917,47171
166917,112721
166917,135111
166917,42176
166922,86907
166922,24085
166922,59817
166922,26251
166922,120466
166922,43718
166922,10429
166922,30304
166922,32516
166922,137054
166922,101143
166922,106919
166922,44484
166922,24960
166922,67351
166922,41151
166922,60050
166922,67607
166922,86032
166922,8150
166922,68745
166922,80502
166922,122819
166922,52119
166922,104504
166922,118465
166922,57469
166922,69678
166922,109021
166922,56638
166922,70938
166922,109972
166922,90408
166923,20679
166923,101782
166923,17795
166923,58295
166923,82886
166923,34740
166923,96552
166923,89006
166923,133520
166923,35054
166923,130413
166923,104381
166923,11331
166923,79585
166923,66890
166923,136312
166923,139202
166923,90634
166923,65189
166923,56046
166923,114701
166923,23984
166923,120499
166923,28503
166923,83713
166923,103400
166923,2196
166923,114872
166923,59314
166925,33910
166925,34980
166925,121420
166925,12726
166925,95660
166925,37039
166925,80641
166925,11687
166925,67516
166925,21285
166925,121603
166925,53211
166925,2873
166925,55692
166925,70958
166925,85100
166925,42503
166925,107034
166925,99117
166925,26628
166925,56041
166925,125491
166925,95057
166925,55832
166925,83175
166925,63110
166927,91280
166927,81420
166927,139170
166927,65379
166927,70996
166927,108025
166927,64286
166927,40202
166927,2137
166927,49940
166927,110019
166927,52235
166927,104612
166927,134655
166927,111307
166927,94281
166928,88624
166928,101480
166928,83700
166928,25974
166928,69585
166928,109521
166929,60043
166929,101287
166929,19127
166929,121272
166929,19531
166929,12247
166929,27007
166929,10292
166929,102180
166929,40726
166930,103908
166930,81804
166930,101406
166930,100748
166930,125744
166930,100664
166930,67140
166930,99219
166930,72508
166930,89097
166930,30435
166930,24092
166930,139165
166930,80832
166930,114209
166930,17023
166930,106647
166930,54116
166930,14912
166930,99844
166930,86021
166930,39526
166930,129643
166930,46068
166930,118824
166930,90254
166930,62587
166930,134077
166930,18410
166930,105140
166930,36650
166930,7432
166932,26841
166932,38874
166932,21887
166932,16859
166932,80713
166932,79650
166932,39569
166932,81660
166932,21970
166932,109402
166932,107911
166932,81298
166932,102753
166932,67264
166932,59881
166932,22260
166932,19881
166932,108936
166932,100985
166932,75694
166932,134170
166932,6389
166932,69984
166932,125244
166932,118068
166932,96033
166932,45406
166932,3874
166932,109197
166933,123902
166933,21157
166933,25521
166933,19854
166933,92214
166933,135108
166933,6982
166933,112786
166933,115455
166933,42725
166933,134890
166933,117926
166933,30852
166933,26819
166933,45337
166933,13634
166933,102398
166933,27654
166933,41329
166933,86202
166933,55006
166933,269
166933,55739
166933,136683
166933,22601
166933,6133
166933,4218
166933,123665
166933,28318
166933,10942
166933,30977
166933,80291
166935,7600
166935,93348
166935,29794
166935,97051
166935,86962
166935,19408
166935,107021
166935,79028
166935,115154
166935,78829
166935,94652
166935,29601
166937,94330
166937,20114
166937,30890
166937,117915
166937,109632
166937,113553
166937,69649
166937,99788
166937,50608
166937,12125
166937,74640
166937,133013
166937,77332
166937,38828
166937,131657
166937,48380
166937,112510
166937,36675
166937,2136
166937,15166
166937,14496
166937,128521
166937,125136
166937,66289
166937,67098
166937,58189
166937,4558
166937,135146
166938,16084
166938,136852
166938,133457
166938,104616
166938,34459
166938,137903
166938,124272
166938,43300
166938,53205
166938,100958
166938,50792
166938,55590
166938,97641
166938,33718
166938,41995
166938,105752
166938,49800
166938,2590
166938,44802
166939,31977
166939,132978
166939,11522
166939,108068
166939,63094
166939,107069
166939,3054
166939,81388
166939,1990
166939,61744
166939,22967
166939,59320
166939,66762
166939,76804
166939,69923
166939,114639
166939,87899
166939,73675
166939,16526
166939,96968
166939,32018
166939,79614
166939,16232
166939,52109
166939,54930
166939,65917
166939,62212
166939,37677
166939,36553
166939,11671
166939,52391
166939,41914
166940,123902
166940,25521
166940,140326
166940,6982
166940,135108
166940,55620
166940,45337
166940,80291
166940,13634
166940,87945
166940,92214
166940,22601
166940,86509
166940,123665
166940,31424
166940,79777
166941,102460
166941,109891
166941,37328
166941,1729
166941,84705
166941,122342
166941,128053
166941,68468
166941,130430
166941,124150
166941,67657
166941,138329
166941,57709
166941,70070
166941,72590
166941,4340
166941,90605
166941,109913
166941,3285
166941,133947
166941,78547
166941,74785
166941,73977
166941,84159
166941,101104
166941,82327
166941,51133
166941,97257
166941,128692
166941,105963
166941,32549
166941,67409
166944,47056
166944,18663
166944,123504
166944,56263
166944,64820
166944,16620
166944,128034
166944,76447
166944,52206
166944,121547
166944,1572
166944,67685
166944,74534
166944,101730
166944,70718
166944,53725
166944,27958
166944,133982
166944,90196
166944,131682
166944,32253
166944,85609
166944,83609
166944,107827
166944,116525
166944,75078
166944,27986
166944,67878
166944,66985
166944,97739
166944,46246
166944,26095
166944,107790
166945,74299
166945,103091
166945,9845
166945,120534
166945,139728
166945,140629
166945,83376
166945,118738
166945,123868
166945,107810
166945,116007
166945,42589
166945,51608
166945,140708
166949,133509
166949,24513
166949,99025
166949,27686
166949,127094
166949,55865
166949,109868
166949,85555
166949,8508
166949,138722
166949,96974
166949,37790
166949,121696
166949,30487
166949,123096
166949,14960
166949,99297
166949,120238
166949,113912
166949,107172
166949,94261
166949,55059
166949,15608
166949,30986
166949,79437
166949,52515
166949,104493
166949,117430
166949,131894
166949,48898
166949,134671
166949,65910
166949,11885
166950,48103
166950,25718
166950,34630
166950,21227
166950,71622
166950,28839
166950,46337
166950,82179
166950,5425
166950,91816
166950,38034
166950,39419
166950,1828
166950,3327
166950,101102
166950,121133
166950,132849
166950,79824
166950,55167
166950,114718
166950,89596
166950,129546
166950,67925
166950,50519
166950,113512
166950,65427
166950,92065
166950,73658
166950,33186
166950,32484
166950,2928
166950,28270
166952,27969
166952,14840
166952,125066
166952,9545
166952,115166
166952,47864
166952,56776
166952,71152
166952,76396
166952,1736
166952,6913
166952,110225
166952,3628
166952,46317
166952,82865
166952,92411
166952,91667
166952,16466
166952,105517
166952,125079
166952,108197
166952,3854
166952,72915
166952,130578
166952,86892
166952,77959
166952,92724
166952,2094
166952,139453
166952,33591
166952,48913
166952,53841
166952,54703
166952,78330
166952,13872
166953,112716
166953,61189
166953,54226
166953,66209
166953,68528
166953,22710
166953,118859
166953,69645
166953,50684
166953,20707
166953,126136
166953,23228
166953,120046
166953,125384
166953,66171
166953,81772
166953,88629
166953,122279
166953,126803
166953,83281
166953,79870
166953,53298
166953,65623
166953,28188
166953,63731
166953,12255
166953,91587
166954,106421
166954,87154
166954,48004
166954,106230
166954,90920
166954,7377
166954,107028
166954,124778
166954,70887
166954,113402
166954,87490
166954,41400
166954,63604
166954,120248
166954,34852
166954,38758
166954,54359
166954,79106
166954,33509
166954,57125
166954,38262
166954,140016
166954,127988
166954,84341
166954,38913
166954,93594
166954,123709
166954,96112
166954,40048
166954,14024
166954,128155
166954,35010
166954,123584
166954,80579
166955,112574
166955,38800
166955,92038
166955,16824
166955,140337
166955,38497
166955,140239
166955,123810
166955,711
166955,101146
166955,72799
166955,58124
166955,124224
166955,14675
166955,90989
166955,85865
166955,46279
166955,97151
166955,33982
166955,134248
166955,139388
166955,42964
166955,128556
166955,109772
166955,113108
166955,50438
166955,39825
166955,49487
166955,58475
166955,90457
166956,27791
166956,58541
166956,24980
166956,123656
166956,73833
166956,139050
166956,28714
166956,37629
166956,60390
166956,12301
166956,49842
166956,84055
166956,77490
166956,15635
166956,98604
166956,81878
166956,28854
166957,137997
166957,124342
166957,77089
166957,104517
166957,37818
166957,24545
166957,114932
166957,131892
166957,21018
166957,40279
166957,78500
166957,46443
166957,35223
166957,90845
166957,18110
166957,70177
166957,127201
166957,49656
166957,14082
166957,134323
166957,15443
166957,59781
166957,11032
166957,26248
166957,77914
166957,86042
166957,59657
166957,60468
166957,115624
166957,29942
166957,117294
166957,127791
166957,122112
166960,136815
166960,62055
166960,5254
166960,41697
166960,102027
166960,14904
166960,137299
166960,125766
166960,80588
166960,15846
166960,38180
166960,132642
166960,118736
166960,112394
166960,125777
166960,99066
166960,69503
166960,59205
166960,97173
166960,101035
166960,134712
166960,32265
166960,118262
166960,79859
166960,109449
166960,91495
166960,112804
166960,43702
166960,70081
166960,137734
166961,79643
166961,93434
166961,65714
166961,89468
166961,114752
166961,50842
166961,35833
166961,17246
166961,83178
166961,103484
166961,118952
166961,89623
166961,103815
166962,18258
166962,77622
166962,20932
166962,100386
166962,17637
166962,98216
166962,32318
166962,41396
166962,44737
166962,78675
166962,81762
166962,87339
166962,101744
166962,13511
166962,43997
166962,110657
166965,33083
166965,80930
166965,6578
166965,106304
166965,45882
166965,29301
166965,61015
166965,90312
166965,119942
166965,132104
166965,70521
166965,81767
166965,82237
166965,54906
166965,34728
166965,2356
166965,95225
166965,55669
166965,107174
166965,116435
166965,4430
166965,9456
166965,51236
166965,8243
166965,110977
166965,100892
166965,10552
166965,21244
166965,73599
166965,90439
166965,13777
166965,15716
166965,49114
166965,130073
166966,106199
166966,126234
166966,9677
