srch_id,prop_id
180651,67728
180651,44045
180651,113481
180651,6962
180651,133212
180651,45462
180651,52375
180651,28746
180651,68734
180651,82754
180651,126423
180651,129717
180651,88614
180651,46369
180651,133841
180651,108584
180651,42406
180651,112539
180651,32641
180651,880
180652,39474
180652,107428
180652,6971
180652,10805
180652,104188
180652,102666
180652,3893
180652,24644
180652,16424
180652,20197
180652,46256
180652,38228
180652,130672
180652,27405
180652,29738
180654,69156
180654,2869
180654,40291
180654,83125
180654,101155
180654,59391
180654,82781
180654,86794
180654,118573
180654,102218
180654,93755
180654,21672
180654,23955
180654,88697
180654,110450
180654,106746
180654,122453
180654,1344
180654,135372
180654,76112
180654,58327
180654,49809
180654,46058
180654,34949
180654,12828
180654,12654
180654,69918
180654,125975
180654,64264
180654,118327
180654,1505
180654,132028
180654,17640
180654,46245
180660,123424
180660,74827
180660,121285
180660,92749
180660,139172
180660,75613
180660,20618
180660,42013
180660,43948
180660,115146
180660,125623
180660,117203
180660,12167
180660,28941
180660,127741
180660,95519
180660,94837
180660,75202
180660,114449
180660,16805
180660,97722
180660,39522
180660,29006
180660,45159
180660,55594
180660,96647
180660,62883
180660,26756
180660,77206
180660,133134
180660,114118
180660,104894
180660,120561
180660,104367
180661,18577
180661,40818
180661,70149
180661,39208
180661,27584
180661,64224
180661,62761
180661,11362
180661,126647
180661,82583
180661,39721
180661,61973
180661,16142
180661,81909
180661,134361
180661,48126
180661,73630
180661,19439
180661,12040
180661,84719
180661,100816
180661,140521
180666,59017
180666,114559
180666,60785
180666,129900
180666,30992
180666,43830
180666,137360
180666,100924
180666,109723
180666,125454
180666,83351
180666,48665
180666,52199
180666,97053
180666,91343
180666,95440
180666,134836
180666,78276
180666,59976
180666,62596
180666,41066
180666,33439
180666,31573
180666,40645
180666,58974
180666,27521
180666,20122
180666,91015
180666,58030
180666,19116
180666,104257
180667,60046
180667,24646
180667,122377
180667,50553
180667,62886
180667,95225
180667,2506
180667,54726
180667,35975
180667,32108
180667,81150
180667,28522
180667,134875
180667,72476
180667,92078
180667,55979
180667,43264
180667,130073
180667,9223
180667,32045
180667,3638
180667,107985
180667,21244
180667,26422
180667,114939
180667,95552
180667,57728
180667,32318
180667,37088
180667,53745
180667,58998
180667,99326
180667,115096
180668,27788
180668,97937
180668,96426
180668,119653
180668,4106
180668,4435
180668,49601
180668,105336
180668,123706
180670,52496
180670,24310
180670,92767
180670,29659
180670,80660
180670,122426
180670,92194
180670,128533
180670,111949
180670,105825
180670,34991
180670,92031
180670,53901
180670,116264
180670,84907
180670,108890
180671,43594
180671,123469
180671,62473
180671,129044
180671,129083
180671,54172
180671,18221
180671,73823
180671,81855
180671,53057
180671,13973
180671,77306
180671,15251
180671,115617
180671,12479
180671,44163
180671,105910
180671,19938
180671,38227
180671,6997
180671,116536
180671,107576
180671,138061
180671,102309
180671,97132
180671,109270
180671,109686
180671,86375
180671,63810
180671,32374
180671,22633
180671,75954
180671,115314
180671,17329
180680,82612
180680,115534
180680,107357
180680,132689
180680,108866
180680,110301
180680,34032
180680,20763
180680,14569
180680,109424
180680,1279
180680,113442
180680,120648
180680,46131
180680,137391
180680,58556
180680,46176
180680,29371
180680,34754
180680,9450
180682,44056
180682,80837
180682,121179
180682,119738
180682,65035
180682,30585
180682,95795
180682,112605
180682,45132
180682,56002
180682,30975
180682,54610
180682,67829
180682,102426
180682,78650
180682,103722
180682,8074
180682,96230
180682,50872
180682,34387
180682,95899
180682,9068
180682,90484
180682,8061
180682,116782
180682,109331
180682,43578
180682,131502
180682,3684
180687,83096
180687,52125
180687,93203
180687,89238
180687,20013
180687,99062
180687,92432
180687,92226
180687,15195
180687,67250
180687,43463
180687,10116
180687,46517
180687,116747
180687,23648
180687,103984
180687,15107
180687,73877
180687,97227
180687,128943
180687,5700
180687,19855
180687,47650
180687,31148
180687,21534
180687,106169
180687,87623
180687,80638
180687,58948
180687,99129
180687,16337
180687,85991
180687,134724
180688,36469
180688,4557
180688,35699
180688,65888
180688,126766
180688,35528
180688,90056
180688,127569
180688,9877
180688,20095
180688,28293
180688,96063
180688,13161
180688,72025
180688,90392
180688,29639
180688,62840
180688,112531
180688,58171
180688,5382
180688,24460
180688,117315
180690,87912
180690,81034
180690,77973
180690,101654
180690,139448
180690,74650
180690,21957
180690,81224
180690,50302
180690,98674
180690,122531
180690,34298
180690,76544
180690,80701
180690,64580
180690,94967
180690,90901
180690,9178
180690,42938
180690,112197
180690,17911
180690,4858
180690,83006
180690,121811
180690,117249
180690,2488
180690,18669
180690,86094
180690,85091
180690,75524
180690,103202
180690,69377
180690,24057
180693,68667
180693,71045
180693,102784
180693,8124
180693,91753
180693,126234
180693,52097
180693,55738
180693,122588
180693,73117
180693,74941
180693,128472
180693,111938
180693,50237
180693,95400
180694,45773
180694,78106
180694,8500
180694,66000
180694,102029
180694,2593
180694,79100
180694,66952
180694,128329
180694,77860
180694,20928
180694,23974
180694,79827
180694,22230
180694,133003
180694,137458
180694,111245
180694,134971
180694,78209
180694,16712
180694,34047
180694,4436
180694,87298
180694,84860
180694,94306
180694,11208
180694,115281
180694,89313
180694,133007
180694,62941
180694,79888
180695,116652
180695,50302
180695,80701
180695,34298
180695,139448
180695,9178
180695,72103
180695,75117
180695,21957
180695,85091
180695,131602
180695,119255
180695,29033
180695,81224
180695,87912
180695,41019
180695,134507
180695,123832
180695,12638
180695,24816
180695,76544
180695,90901
180695,122531
180695,44901
180695,74650
180695,84164
180695,101654
180695,103202
180695,30376
180695,86094
180695,69377
180695,18669
180695,128817
180696,95914
180696,115525
180696,51980
180696,94839
180696,105270
180696,50009
180696,75809
180696,139656
180696,84968
180696,46951
180696,111756
180696,36057
180696,60746
180696,45360
180696,138172
180696,13208
180696,16736
180696,108407
180696,85978
180696,1397
180696,53602
180696,25899
180696,9440
180696,23819
180696,111110
180696,65207
180698,31123
180698,131607
180698,89388
180698,80377
180698,82612
180698,113830
180698,20563
180698,93357
180698,28878
180698,76754
180698,18026
180698,128018
180698,115534
180698,8729
180698,98884
180698,34032
180698,137391
180698,58556
180698,20763
180698,26700
180698,113442
180698,108866
180698,109424
180698,79749
180698,57594
180698,110301
180698,107357
180698,120648
180698,29371
180698,132689
180698,99489
180698,46176
180700,123028
180700,22906
180700,34388
180700,43754
180700,39944
180700,26691
180700,52223
180700,2956
180701,70413
180701,7150
180701,105686
180701,59427
180701,108518
180701,104985
180701,60652
180701,25441
180701,99798
180701,107532
180701,77159
180701,95065
180701,23899
180701,4338
180701,132721
180701,68320
180701,118237
180701,19963
180701,1008
180701,138009
180701,5804
180701,27805
180701,72054
180701,121910
180701,138554
180701,108673
180701,133482
180701,96303
180701,56274
180703,69447
180703,108661
180703,69740
180703,139383
180703,88006
180703,108429
180703,102020
180703,55223
180703,107518
180703,60946
180703,92180
180703,92232
180703,21493
180703,103268
180704,140432
180704,779
180704,131873
180704,124467
180704,36737
180704,7967
180704,132536
180704,122569
180704,122551
180704,92153
180704,60151
180704,83036
180704,135963
180704,111671
180704,105436
180704,98680
180704,138348
180704,78914
180704,70422
180704,43007
180704,27500
180704,24902
180704,4675
180704,72452
180704,21159
180704,11760
180704,138020
180704,74054
180704,27245
180704,463
180705,71559
180705,92711
180705,4759
180705,72467
180705,37171
180705,58164
180705,105899
180705,60401
180705,64955
180705,91855
180705,63877
180705,64475
180705,10195
180705,69369
180705,31728
180705,96290
180705,98279
180705,123776
180705,120743
180705,53246
180705,43791
180705,20787
180705,50697
180705,99785
180706,114978
180706,42232
180706,37195
180706,98846
180706,106269
180706,65322
180706,98462
180706,43051
180706,139156
180706,127125
180706,28176
180706,27886
180706,13788
180706,90401
180706,110749
180706,60013
180706,85282
180706,133257
180706,91569
180706,66371
180706,76445
180706,59115
180706,13950
180706,42356
180706,1885
180706,51003
180706,121329
180706,2720
180706,32740
180706,29691
180706,67747
180706,47594
180706,117871
180706,126159
180708,54206
180708,25943
180708,18692
180708,42522
180708,94650
180708,84983
180708,21498
180708,133777
180708,6182
180708,59223
180708,103507
180708,108064
180708,109993
180708,116955
180708,119225
180708,129737
180708,111246
180708,29887
180708,114703
180708,81316
180713,21882
180713,21416
180713,33933
180713,75466
180713,93537
180713,99465
180713,75151
180713,85595
180713,117254
180713,93204
180713,21076
180713,71936
180713,66838
180713,71841
180713,56568
180713,22678
180713,1271
180713,95293
180713,118930
180713,24286
180714,104640
180714,42773
180714,89106
180714,139881
180714,122342
180714,125297
180714,29682
180714,48268
180714,139423
180714,31353
180714,110880
180714,22449
180714,102460
180714,57709
180714,104378
180714,84705
180714,4340
180714,134702
180714,35615
180714,3285
180714,17394
180714,66842
180714,133947
180714,101104
180714,9117
180714,67409
180714,43144
180714,1697
180714,97257
180714,128692
180714,74792
180714,32549
180715,76226
180715,8903
180715,69392
180715,41225
180715,6559
180715,139718
180715,24560
180715,21219
180715,65987
180715,115731
180715,2037
180715,89603
180715,66464
180715,25069
180715,139776
180715,46045
180715,39543
180715,52669
180715,39486
180715,208
180715,85842
180715,32421
180715,40495
180715,90776
180715,22569
180715,69680
180715,131346
180715,43183
180715,1237
180715,128621
180716,136008
180716,75840
180716,41761
180716,121066
180716,38918
180716,4352
180716,79892
180716,17561
180716,121744
180716,120608
180716,94855
180716,76822
180716,39932
180716,75654
180716,14534
180716,140758
180716,119004
180716,41098
180716,89242
180716,136133
180716,113986
180716,108782
180716,67817
180716,126958
180716,64809
180716,41775
180716,52693
180716,134718
180716,23690
180716,83616
180716,63467
180716,33634
180716,132400
180717,128458
180717,5012
180717,16412
180717,108822
180717,47544
180717,88559
180717,19503
180717,47290
180717,5481
180717,110633
180717,115062
180717,20826
180717,130434
180717,134309
180717,71490
180717,34645
180717,873
180717,129409
180717,98268
180717,63191
180717,23463
180717,137033
180717,61952
180717,134081
180717,117765
180717,1272
180717,72006
180717,18542
180717,7871
180717,47381
180717,100607
180717,127668
180717,29579
180718,117420
180718,35048
180718,2809
180718,65758
180718,65313
180718,115796
180718,47537
180718,28685
180718,63663
180718,2754
180721,138908
180721,97244
180721,97963
180721,115525
180721,46951
180721,60746
180721,75809
180721,107263
180721,40209
180721,103036
180721,78814
180723,36528
180723,3308
180723,34114
180723,118017
180723,6745
180723,139732
180723,76876
180723,131358
180723,68265
180723,128919
180723,113095
180723,101330
180723,95052
180723,12297
180723,119770
180723,44011
180723,53262
180723,120812
180723,50173
180723,133288
180723,53020
180723,133277
180723,109836
180723,112829
180723,114294
180723,23402
180723,21061
180724,105398
180724,62317
180724,30461
180724,14494
180724,63791
180724,51337
180724,24968
180724,108812
180724,33245
180724,57532
180724,42467
180724,69992
180724,33000
180724,135076
180724,114730
180724,92438
180724,3022
180724,78745
180724,119791
180724,18315
180724,50341
180724,113362
180724,72705
180724,36445
180724,135749
180724,65006
180724,87450
180724,6159
180725,28673
180725,98657
180725,15791
180725,73759
180725,79941
180725,106254
180725,18719
180725,133077
180725,31521
180726,13623
180726,73339
180726,61751
180726,78706
180726,87766
180726,48446
180726,96202
180726,116851
180726,114796
180726,8027
180726,111733
180726,62457
180726,12666
180726,19459
180726,114680
180726,96949
180726,125426
180726,28100
180726,36835
180726,97451
180726,71374
180726,29728
180726,140156
180726,41674
180726,34549
180726,27984
180726,13494
180726,71529
180726,30239
180726,104163
180726,48616
180726,25016
180727,27088
180727,65019
180727,55012
180727,127443
180727,122586
180727,100889
180727,97579
180727,93033
180727,91611
180727,68795
180727,66666
180727,65538
180727,4386
180727,140545
180727,36372
180727,34950
180727,23413
180727,23135
180727,17349
180727,54814
180727,47170
180727,33525
180727,25183
180727,96836
180727,112666
180727,9997
180727,138592
180727,575
180728,138060
180728,36066
180728,113891
180728,48970
180728,126784
180728,97991
180728,12236
180728,15636
180728,76543
180728,126512
180728,103094
180728,61376
180728,130
180728,139909
180728,41342
180728,88301
180728,115489
180728,22302
180728,9248
180728,27474
180728,129563
180728,131253
180728,122256
180728,49274
180728,68576
180728,61526
180728,115380
180728,94721
180728,124859
180728,23687
180728,22427
180729,60544
180729,20015
180729,121822
180729,129676
180729,37090
180729,30413
180729,124697
180729,139815
180729,122143
180729,85443
180729,68694
180729,13348
180729,137043
180729,99518
180729,106427
180729,71288
180729,100127
180729,19004
180729,15744
180729,129070
180729,7997
180729,18296
180729,81091
180729,102902
180729,51389
180729,15755
180729,133885
180729,60567
180729,123826
180729,59020
180730,64675
180730,42961
180730,110380
180730,44356
180730,105781
180730,119557
180730,50982
180730,80969
180730,79872
180730,103265
180730,19912
180730,60257
180730,39824
180730,129645
180730,102514
180730,119682
180730,131557
180730,139282
180730,129637
180730,61163
180730,70052
180730,127870
180730,39917
180731,23268
180731,15994
180731,76034
180731,36427
180731,3213
180731,8962
180731,25476
180731,61529
180731,46809
180731,41278
180731,3858
180731,98736
180731,32060
180731,79740
180731,1230
180731,62160
180731,90730
180731,17633
180731,34214
180731,32112
180731,41712
180731,14536
180731,80475
180731,110940
180731,38291
180731,30593
180731,126665
180731,86639
180731,7051
180731,135537
180731,44923
180731,106819
180731,5002
180732,21883
180732,27949
180732,134447
180732,13612
180732,72498
180732,82916
180732,133001
180732,10649
180732,97311
180732,12476
180732,27676
180732,10540
180732,5819
180732,129960
180732,48652
180732,31171
180732,138382
180732,77784
180732,91766
180732,72898
180732,33317
180732,27750
180732,65925
180732,112018
180732,39457
180732,57083
180732,6951
180732,85353
180732,129007
180732,42691
180732,56415
180733,9026
180733,86020
180733,15
180733,8670
180733,30670
180733,118245
180733,17861
180733,21882
180733,14605
180733,138776
180733,61034
180733,120659
180733,129231
180733,139981
180733,140488
180733,57153
180733,87520
180733,2772
180733,71478
180733,81902
180733,65157
180733,18126
180733,83868
180733,121053
180733,5252
180733,105856
180733,9735
180733,93204
180733,22678
180735,52125
180735,15195
180735,97227
180735,83096
180735,99062
180735,89238
180735,20013
180735,93203
180735,8474
180735,92226
180735,5700
180735,67250
180735,46517
180735,116747
180735,10116
180735,55380
180735,31148
180735,103744
180735,15107
180735,103984
180735,23648
180735,73877
180735,109346
180735,88112
180735,58948
180735,85991
180735,128943
180735,19855
180735,59973
180735,47650
180735,21534
180735,99129
180735,16337
180736,127601
180736,45261
180736,103189
180736,911
180736,122798
180736,3106
180736,42936
180736,2328
180736,107111
180736,130598
180736,50818
180736,129474
180736,8702
180736,29693
180736,29448
180736,7741
180736,23803
180736,114043
180736,23250
180736,79098
180736,50078
180736,53188
180736,88185
180736,121309
180736,40982
180736,124297
180736,79075
180736,86632
180736,19829
180736,109308
180737,7780
180737,10930
180737,76692
180737,38657
180737,130740
180737,51324
180737,42387
180737,57236
180737,84772
180737,106929
180737,31328
180737,90416
180737,58931
180737,121305
180737,51529
180737,105741
180737,108599
180737,37888
180737,116921
180737,3714
180737,117466
180737,132373
180737,6385
180737,27912
180737,2107
180737,138182
180737,58846
180738,7336
180738,127246
180738,80188
180738,39270
180738,98119
180739,53341
180739,88218
180739,88096
180739,81437
180739,29604
180739,48153
180739,59526
180739,56880
180739,95307
180739,65606
180739,113349
180739,38571
180739,89073
180739,10404
180739,111106
180739,19435
180739,30184
180739,74474
180739,90063
180739,16706
180739,68914
180739,1934
180739,46333
180739,107872
180739,95166
180739,41488
180739,27348
180739,97247
180739,893
180739,21315
180739,11103
180739,114766
180739,85728
180739,116276
180740,23650
180740,35115
180740,68754
180740,109867
180740,23544
180740,19624
180740,42448
180740,108612
180740,90
180740,90654
180740,1373
180740,91950
180740,61909
180740,34871
180740,12903
180740,20363
180740,1222
180740,60511
180740,74858
180740,35895
180740,139284
180740,58622
180740,52930
180740,107151
180740,81190
180740,6819
180740,37716
180741,30880
180741,108152
180741,107698
180741,13398
180741,111905
180741,52204
180741,27221
180741,51617
180741,2312
180741,80863
180741,138555
180741,125641
180741,15439
180741,21231
180741,65535
180741,134459
180741,2369
180741,140396
180741,52283
180741,74272
180741,27952
180741,48556
180741,74022
180741,42723
180741,121462
180741,121896
180741,127979
180741,10681
180741,73138
180743,114932
180743,124342
180743,137997
180743,116942
180743,77089
180743,37818
180743,104517
180743,90845
180743,131892
180743,70177
180743,59781
180743,35223
180743,38419
180743,21018
180743,134154
180743,26248
180743,46274
180743,94455
180743,68420
180743,24545
180743,40279
180743,77914
180743,77795
180743,60468
180743,134323
180743,125083
180743,29633
180743,57952
180743,38904
180743,90809
180743,117294
180743,122112
180744,42938
180744,37825
180744,20557
180744,17911
180744,121811
180744,4858
180744,117249
180744,71946
180744,133229
180744,90804
180744,129245
180744,74650
180744,83006
180744,134700
180744,125264
180744,84164
180744,85914
180744,92935
180744,112253
180744,68920
180744,38649
180744,84054
180744,64302
180744,58718
180744,102313
180744,9178
180744,109890
180744,38010
180744,18236
180744,72871
180744,84104
180746,24749
180746,41317
180746,75330
180746,67275
180746,124910
180746,9546
180746,139416
180746,118363
180746,48185
180746,71630
180746,6260
180746,82792
180746,69813
180746,57520
180746,100599
180746,79161
180746,83583
180746,71125
180746,35116
180746,100822
180746,120917
180746,127600
180746,26247
180746,64926
180746,140405
180746,8940
180747,99570
180747,37294
180747,87186
180747,33908
180747,79784
180747,93439
180747,124173
180747,49846
180747,20069
180747,130002
180747,116776
180748,68514
180748,49672
180748,25680
180748,73206
180748,132304
180748,34060
180748,55256
180748,112693
180748,75306
180748,121754
180748,91144
180748,14514
180748,133597
180748,74332
180748,131520
180748,81955
180748,12182
180748,51962
180748,27399
180748,83240
180748,89933
180748,129077
180748,70344
180748,26261
180748,130153
180748,52988
180748,110411
180748,110637
180748,22848
180749,17619
180749,91045
180749,10721
180749,130417
180749,82738
180749,3485
180749,33168
180749,138176
180749,38227
180749,69559
180749,54139
180749,20856
180749,131110
180749,134966
180749,62473
180749,44163
180749,13429
180749,32934
180749,89962
180749,10797
180749,116536
180749,107576
180749,138763
180749,79841
180749,76450
180749,25796
180749,28939
180749,34281
180749,29811
180749,32374
180749,71097
180749,113206
180749,22633
180751,1182
180751,35226
180751,85697
180751,53118
180751,805
180751,97826
180751,124476
180751,80768
180751,24534
180751,58749
180751,46489
180751,29094
180751,75245
180751,119037
180751,43395
180751,59549
180751,89074
180751,82629
180751,68208
180751,29658
180751,68004
180751,13608
180751,63860
180751,47491
180751,100595
180751,2285
180751,1284
180752,65538
180752,111751
180752,58630
180752,88377
180752,99221
180752,134268
180752,61735
180752,128918
180752,38179
180752,126468
180752,68343
180752,125894
180752,29002
180752,85936
180752,94389
180752,81641
180752,1533
180752,38107
180752,103206
180752,33570
180752,8287
180752,86560
180752,127261
180752,19504
180752,42745
180752,109727
180752,99242
180752,23684
180752,5820
180752,2144
180752,68255
180753,118639
180753,14441
180753,13596
180753,37763
180753,111703
180753,38088
180753,23498
180753,1674
180753,122808
180753,139965
180753,5159
180753,41573
180753,102623
180753,137813
180753,139575
180753,90534
180753,138639
180753,24675
180753,54911
180753,125762
180753,69212
180753,93356
180753,130632
180753,113979
180753,61277
180753,72816
180753,65891
180753,53016
180753,46412
180753,69947
180753,3422
180753,67503
180753,45595
180754,52863
180754,76431
180754,24082
180754,122786
180754,111666
180754,43598
180754,22204
180754,75191
180754,51601
180754,101337
180754,31124
180754,58170
180754,67943
180754,66510
180754,52891
180754,73924
180754,83491
180754,424
180754,140061
180754,136773
180754,81129
180754,112543
180754,125854
180754,104854
180754,28164
180754,107606
180754,19917
180754,23336
180754,53478
180754,52624
180754,29125
180754,81676
180755,99485
180755,131052
180755,64473
180755,106873
180755,104690
180755,39555
180755,41081
180755,41138
180755,118692
180755,48722
180755,1698
180755,14125
180755,43438
180755,31193
180755,61144
180755,62933
180755,79548
180755,26363
180755,94239
180755,120141
180755,113619
180755,84254
180757,29286
180757,140130
180757,136159
180757,7360
180757,109431
180757,20133
180757,50890
180757,139502
180757,18380
180757,130018
180758,68217
180758,6926
180758,72240
180758,126015
180758,52822
180758,116086
180758,24613
180758,119673
180760,25827
180760,76226
180760,69392
180760,8903
180760,31820
180760,82767
180760,124845
180760,6559
180760,1958
180760,9138
180760,39543
180760,65987
180760,66464
180760,41225
180760,127898
180760,125096
180760,2037
180760,96753
180760,69730
180760,40395
180760,208
180760,106484
180760,113005
180760,124751
180760,120586
180760,52669
180760,46678
180760,88055
180760,38292
180760,70282
180760,46045
180760,11976
180761,15518
180761,49783
180761,94676
180761,25130
180761,71065
180761,32501
180761,91122
180761,52571
180761,29866
180761,35182
180761,63274
180761,78282
180761,88637
180761,87611
180761,60510
180761,17126
180761,51169
180761,112316
180761,68190
180761,108552
180761,135442
180761,38193
180761,135332
180761,13358
180761,128495
180761,88748
180761,23372
180761,17897
180762,18666
180762,87057
180762,20374
180762,130584
180762,47462
180762,7787
180762,23622
180762,37812
180762,130166
180765,30878
180765,21155
180765,126657
180765,98239
180765,4875
180765,61529
180765,110738
180765,3213
180765,8962
180765,71181
180765,98736
180765,1722
180765,68491
180765,87936
180765,41712
180765,32112
180765,80475
180765,121267
180765,62160
180765,53494
180765,135779
180765,17633
180765,79740
180765,1707
180765,1230
180765,92663
180765,30593
180765,7880
180765,14878
180765,13603
180765,106819
180765,78838
180766,81854
180766,41976
180766,16223
180766,121972
180766,134996
180766,136717
180766,52461
180766,76759
180766,46255
180766,130645
180766,83511
180766,35048
180766,28685
180766,48439
180766,43044
180766,78979
180766,90946
180766,122268
180766,47877
180766,138360
180766,98525
180766,90621
180766,86231
180766,71656
180766,32222
180766,138168
180766,110339
180766,2754
180766,80138
180766,75800
180766,122201
180766,85987
180767,54665
180767,126277
180767,44648
180767,81388
180767,47295
180767,108068
180767,39938
180767,78793
180767,74426
180767,44100
180767,22775
180767,31150
180767,11117
180767,47303
180767,21837
180767,70354
180767,22903
180767,22967
180767,125930
180767,115453
180767,19985
180767,72250
180767,100269
180767,87494
180767,130513
180767,16526
180767,69178
180767,76839
180767,114639
180767,14947
180767,80800
180767,3363
180767,139204
180769,91601
180769,93978
180769,108191
180769,27617
180769,11297
180769,97704
180769,89878
180769,140202
180769,57690
180769,102251
180769,37450
180769,17642
180769,26016
180769,58819
180769,55264
180769,132490
180769,7032
180769,41484
180769,39503
180769,32834
180769,50554
180769,11957
180769,40286
180769,88671
180769,28414
180769,40412
180769,108094
180769,78841
180769,12346
180772,83279
180772,7276
180772,109309
180772,43285
180772,15655
180772,52851
180772,112428
180772,38658
180772,90081
180772,131151
180772,32031
180772,13519
180772,67545
180772,100585
180772,42853
180772,56658
180772,74578
180772,132490
180772,5156
180772,51559
180772,41484
180772,39503
180772,38382
180772,38058
180772,36441
180772,32834
180772,135763
180772,11957
180772,83831
180772,60463
180772,77166
180772,93872
180772,31768
180772,77974
180773,13005
180773,59249
180773,33830
180773,105030
180773,674
180773,138997
180773,52058
180773,123621
180773,112854
180773,127955
180773,122323
180773,31374
180773,6160
180773,50115
180773,45468
180773,63603
180773,60827
180773,62284
180773,49512
180773,16450
180773,135261
180773,102261
180773,62570
180773,27651
180773,14101
180773,30840
180773,56022
180773,17603
180773,103920
180773,119028
180773,91578
180773,15013
180774,80370
180774,61466
180774,39743
180774,46097
180774,42501
180774,106835
180774,18071
180774,28452
180774,61649
180774,52643
180774,67056
180774,12737
180774,69879
180774,136277
180774,8816
180774,131924
180774,36659
180774,51405
180774,23680
