srch_id,prop_id
83143,60910
83143,35377
83143,88570
83143,24584
83143,10781
83143,102234
83143,101178
83143,85194
83143,41381
83143,67793
83143,14639
83144,89626
83144,96853
83144,64558
83144,112915
83144,18870
83144,13867
83144,94209
83144,83261
83144,73333
83144,47522
83144,135030
83144,31304
83144,23453
83144,8420
83144,124115
83144,42168
83144,16071
83144,76576
83144,90233
83144,90647
83144,41273
83144,38159
83144,14101
83144,122932
83144,17569
83144,2406
83144,43251
83144,7507
83144,22926
83144,75314
83144,39365
83144,41539
83153,8117
83153,119804
83153,56483
83153,39931
83153,90538
83153,56654
83153,37264
83153,55025
83153,32422
83153,74634
83153,122447
83153,40858
83153,19978
83153,134760
83153,32441
83153,36114
83153,71857
83153,83015
83153,100673
83153,2127
83153,41581
83153,29735
83154,35897
83154,84892
83154,64314
83154,56191
83154,13571
83154,55973
83154,77687
83154,136771
83154,112958
83154,20416
83154,54504
83154,41399
83155,32155
83155,119258
83155,43492
83155,49242
83155,73002
83155,119707
83155,89169
83155,122016
83155,109870
83155,101392
83155,35690
83155,98367
83155,85273
83155,110838
83155,124040
83155,99674
83155,19207
83155,96018
83155,19536
83155,22943
83155,62765
83155,86265
83155,75523
83155,39190
83155,65276
83155,609
83155,17057
83155,29241
83155,78132
83155,70514
83155,139248
83156,640
83156,138900
83156,51980
83156,112870
83156,55011
83156,75562
83156,132744
83156,138908
83156,34026
83156,123699
83156,57986
83156,10438
83156,122153
83156,30330
83156,60725
83156,100401
83156,40222
83156,102366
83156,40027
83156,79737
83156,40209
83156,149
83156,72122
83156,115234
83156,56761
83156,56431
83156,36183
83156,59389
83156,26052
83156,134406
83156,132669
83157,108963
83157,131410
83157,43948
83157,140436
83157,30078
83157,94837
83157,127741
83159,90920
83159,106230
83159,121041
83159,70887
83159,7377
83159,48004
83159,113402
83159,63604
83159,38913
83159,57934
83159,38262
83159,107028
83159,77574
83159,3775
83159,41400
83159,120248
83159,90744
83159,38758
83159,57125
83159,123709
83159,56917
83159,96112
83159,40048
83159,79106
83159,107087
83159,35010
83159,78642
83159,74085
83159,59042
83159,45961
83159,98719
83159,80579
83159,52263
83159,8374
83160,11177
83160,134331
83160,25486
83160,137156
83160,63854
83160,6900
83160,56949
83160,124171
83160,56248
83160,81528
83160,128219
83160,1746
83160,105804
83160,62906
83165,23122
83165,114992
83165,59261
83165,115757
83165,26631
83165,45286
83165,88952
83165,89037
83165,31767
83165,74231
83165,131016
83165,68629
83165,39799
83165,82899
83165,118602
83165,103510
83165,1700
83165,35879
83165,30664
83165,64370
83165,55116
83165,7768
83165,101566
83167,137997
83167,24545
83167,124342
83167,37818
83167,131892
83167,35223
83167,104517
83167,116942
83167,14082
83167,21018
83167,114932
83167,134323
83167,40279
83167,49656
83167,134154
83167,46274
83167,94455
83167,68420
83167,60846
83167,90845
83167,70177
83167,26248
83167,38419
83167,77914
83167,102130
83167,78500
83167,77795
83167,59657
83167,29633
83167,38904
83167,90809
83167,117294
83167,125083
83168,91508
83168,97018
83168,101916
83168,140432
83168,7967
83168,779
83168,133959
83168,92153
83168,60905
83168,122551
83168,80642
83168,80016
83168,12663
83168,68987
83168,26446
83168,36737
83168,4675
83168,78914
83168,105436
83168,131873
83168,43007
83168,122569
83168,11760
83168,133496
83168,51088
83168,140043
83168,11613
83168,60151
83168,94007
83168,124336
83169,64335
83169,42047
83169,65391
83169,103127
83169,97410
83169,73081
83169,106751
83169,100163
83169,117696
83169,108843
83169,29595
83169,12221
83169,60236
83169,112740
83169,136410
83169,113098
83169,71651
83169,59426
83169,55479
83169,48303
83169,139845
83169,39039
83169,20843
83169,36580
83169,53664
83169,76103
83169,135561
83169,110234
83169,87480
83169,45428
83169,76109
83169,90643
83169,56017
83169,38295
83169,15151
83174,31486
83174,37124
83174,22013
83174,43657
83174,42011
83174,1495
83174,107909
83174,110189
83174,95182
83174,38837
83174,12357
83174,66803
83174,27142
83174,37304
83174,25236
83174,79537
83174,48375
83174,62726
83174,37543
83174,77411
83174,31166
83174,55050
83174,79235
83174,85321
83174,72189
83174,90836
83174,68833
83174,113761
83174,83364
83174,8797
83174,67724
83174,39329
83177,86149
83177,18177
83177,136175
83177,86335
83177,9264
83177,56079
83177,14551
83177,83459
83177,114024
83177,28207
83177,90472
83177,138228
83177,8780
83177,100633
83177,128357
83177,63909
83177,62307
83177,27589
83177,127694
83177,100024
83177,42306
83177,117026
83177,83442
83177,7114
83177,106017
83177,130068
83177,112805
83177,105005
83177,712
83177,7088
83177,87816
83177,102965
83178,126798
83178,36372
83178,116672
83178,97579
83178,46077
83178,20771
83178,131155
83178,11628
83178,83507
83178,56408
83178,3070
83178,16183
83178,83235
83178,81641
83178,42910
83178,33322
83178,117770
83178,55601
83178,117876
83178,82249
83178,77262
83181,112502
83181,25159
83181,67964
83181,27686
83181,48233
83181,103982
83181,133509
83181,24513
83181,67477
83181,34151
83181,8917
83181,35679
83181,96974
83181,85555
83181,121696
83181,29927
83181,139000
83181,30487
83181,131352
83181,13934
83181,137327
83181,117582
83181,23190
83181,120238
83181,72873
83181,20274
83181,44421
83181,7898
83181,9029
83181,85603
83181,137782
83181,99545
83181,15608
83181,41438
83182,118727
83182,30016
83182,92469
83182,36022
83182,53575
83182,98055
83182,41014
83182,125961
83182,125776
83182,913
83182,72472
83182,64962
83182,138847
83182,31761
83182,98509
83182,122134
83182,126804
83182,11393
83182,139292
83182,108924
83182,85908
83182,89858
83182,100524
83182,46785
83182,56740
83182,134179
83182,70620
83182,17820
83182,4770
83182,58358
83182,57023
83182,124924
83182,7091
83185,125419
83185,65814
83185,70804
83185,109858
83185,23838
83185,138171
83185,21846
83185,138657
83185,61092
83185,47645
83185,72609
83185,68443
83185,134328
83185,39062
83185,87130
83185,28676
83185,53642
83185,76346
83185,91653
83185,94669
83185,122130
83185,14163
83185,10129
83185,96217
83185,44200
83185,88070
83185,103882
83188,62614
83188,115998
83188,139827
83188,126273
83188,5138
83188,50440
83188,42291
83188,62164
83188,4186
83188,52877
83188,24720
83188,13290
83188,14808
83188,114750
83188,6633
83188,117963
83188,14184
83188,2245
83188,10384
83188,73288
83188,63300
83188,89602
83188,5174
83188,7566
83188,111075
83188,131521
83188,73616
83188,31581
83188,92955
83188,106594
83188,114623
83188,128012
83188,22255
83188,126753
83189,76754
83189,80377
83189,28878
83189,89388
83189,131607
83189,130028
83189,93357
83189,128018
83189,126567
83189,41409
83189,20563
83189,114196
83189,99489
83189,98884
83189,18026
83189,114399
83189,93051
83189,113830
83189,39592
83189,5441
83189,79246
83189,2323
83189,62395
83189,118429
83189,1110
83189,133951
83189,79749
83189,57594
83189,32919
83189,26203
83189,79014
83189,39393
83189,8729
83190,33793
83190,39242
83190,113826
83190,90688
83190,118646
83190,8632
83190,120496
83190,57161
83190,41843
83190,23198
83190,105467
83190,63325
83190,31772
83190,12442
83190,26929
83190,107420
83190,115306
83190,11129
83190,22523
83190,10847
83190,17928
83190,120678
83190,119444
83190,132926
83190,134753
83190,24742
83190,120850
83190,4162
83190,71767
83190,14903
83190,112188
83190,58712
83190,28224
83191,85307
83191,29418
83191,47279
83191,27136
83191,1345
83191,35554
83191,25462
83191,6723
83191,131884
83191,21388
83191,92874
83191,117986
83191,105503
83191,56476
83191,132970
83191,54694
83191,63061
83191,31099
83191,11478
83191,120816
83191,5885
83191,14824
83191,79817
83191,6816
83191,127672
83191,41661
83191,98283
83191,43221
83191,10531
83191,78535
83191,95027
83194,4875
83194,36427
83194,90941
83194,56060
83194,55965
83194,34552
83194,69154
83194,84032
83194,14536
83194,31336
83194,7919
83194,25476
83194,77360
83194,1722
83194,8586
83194,26139
83194,71220
83194,105403
83194,27293
83194,130807
83194,25075
83194,52459
83194,137107
83194,448
83194,23078
83194,126382
83194,107322
83194,88518
83194,57790
83194,35599
83194,27911
83194,91919
83195,41014
83195,30016
83195,46785
83195,102996
83195,7091
83197,76617
83197,6214
83197,18970
83197,53867
83197,136536
83197,116346
83197,18156
83197,139830
83197,35338
83197,120901
83197,60758
83197,131053
83197,47087
83197,27641
83197,46461
83197,79231
83197,69434
83197,19381
83197,72857
83197,10922
83197,106874
83197,77120
83197,128746
83198,134188
83198,78613
83198,109393
83198,121880
83198,129396
83198,59454
83198,50417
83198,57075
83198,91611
83198,23413
83198,68795
83198,93033
83198,137701
83198,27078
83198,139169
83198,138069
83201,89359
83201,3213
83201,89695
83201,8962
83201,92137
83201,4875
83201,27293
83201,118641
83201,101984
83201,58037
83201,80475
83201,61529
83201,64372
83201,126264
83201,125311
83201,4472
83201,124242
83201,139366
83201,36871
83201,3572
83201,46884
83201,79026
83201,83834
83201,31169
83201,58051
83201,48671
83201,123137
83201,28604
83201,30593
83201,60277
83201,44686
83201,6439
83203,32629
83203,2706
83203,135221
83203,94374
83203,35836
83203,8197
83203,111154
83203,17355
83203,94063
83203,65160
83203,120560
83203,117070
83203,42936
83203,52256
83203,52599
83203,50818
83203,26043
83203,90267
83203,35035
83203,121309
83203,101241
83203,56784
83203,109308
83203,65214
83203,95229
83203,86803
83203,53188
83203,24893
83203,61514
83203,114185
83203,107111
83203,43589
83204,60144
83204,63105
83204,101335
83204,96780
83204,20430
83204,57170
83204,46501
83204,93974
83204,8864
83204,63229
83204,25159
83204,69184
83204,5322
83204,66750
83204,32798
83204,131046
83204,78647
83204,114721
83204,133943
83204,73058
83204,131493
83204,119527
83204,129914
83204,34151
83204,14480
83204,35679
83204,20587
83204,75205
83204,24041
83204,105779
83204,31825
83204,67477
83204,4503
83204,135437
83207,64490
83207,69161
83207,46018
83207,120853
83207,19862
83207,76667
83207,107365
83207,84871
83207,124564
83207,124752
83207,54697
83207,107530
83207,12574
83207,50261
83207,100533
83207,76464
83207,4396
83207,61947
83207,7811
83207,122226
83207,37967
83207,77456
83207,45541
83207,1261
83207,22130
83207,313
83207,50110
83207,70806
83207,103956
83207,2009
83208,50200
83208,135164
83208,102059
83208,29030
83208,35241
83208,70178
83208,66180
83208,88456
83208,61594
83208,40743
83208,70083
83208,95002
83208,78638
83208,71630
83208,9073
83208,33250
83208,133753
83208,49104
83208,138834
83208,27645
83208,28979
83208,89950
83208,26247
83208,45215
83208,127433
83208,58384
83208,38598
83208,127600
83208,76874
83209,14758
83209,14650
83209,123059
83209,30836
83209,107235
83209,67262
83209,136559
83209,62671
83209,57973
83209,34592
83209,76205
83209,18392
83209,86302
83209,59640
83209,12067
83209,49837
83209,76120
83209,127950
83209,95800
83209,44475
83209,115812
83209,82856
83209,89124
83209,54241
83210,8463
83210,37307
83210,24342
83210,74911
83210,109783
83210,135710
83210,137947
83210,88005
83210,28367
83210,50136
83210,108911
83210,37502
83210,38626
83210,43496
83210,36682
83210,60210
83210,81343
83210,69266
83210,109105
83210,113909
83210,9944
83210,52959
83210,47321
83210,67052
83211,9768
83211,84957
83211,75251
83211,131645
83211,76171
83211,105017
83211,56825
83211,57948
83211,53866
83211,106918
83211,43575
83211,62142
83211,118410
83211,69420
83211,127400
83211,98092
83211,69256
83211,52394
83211,22063
83211,65085
83211,72681
83212,139002
83212,34596
83212,106441
83212,46449
83212,43444
83212,84647
83212,126426
83212,1153
83212,113073
83212,105477
83212,94429
83212,46022
83212,73444
83212,103998
83212,81198
83212,7816
83212,97013
83212,79252
83212,57715
83212,42883
83212,69506
83212,86626
83212,49760
83212,4228
83212,130267
83212,93171
83212,106520
83212,82463
83212,130474
83212,76399
83213,113197
83213,68178
83213,2434
83213,25033
83213,128909
83213,17040
83213,111072
83213,81396
83213,97753
83213,46059
83213,105670
83213,122963
83213,131645
83213,69256
83213,57948
83213,53866
83213,32015
83213,34519
83213,118410
83213,17478
83213,69420
83213,127400
83213,98092
83213,52394
83216,51555
83216,140304
83216,102739
83216,25223
83216,105565
83216,22544
83216,43605
83216,5988
83216,66613
83216,82351
83216,24690
83216,125826
83216,12507
83216,48808
83216,3988
83216,10353
83216,46630
83216,99807
83216,110854
83216,48390
83216,85392
83216,25381
83216,115408
83216,65296
83216,52349
83216,114167
83216,106256
83216,77616
83216,90757
83216,12976
83216,116734
83216,63557
83218,122146
83218,108019
83218,34881
83218,48029
83218,103841
83219,45989
83219,29997
83219,44213
83219,57636
83219,133846
83219,138973
83219,53443
83219,138290
83219,94241
83219,19965
83219,54739
83219,6400
83219,64017
83219,68038
83219,119002
83219,110915
83219,50366
83219,54795
83219,37339
83219,25027
83219,98198
83219,100556
83219,40218
83219,97517
83219,68372
83219,95394
83219,122468
83219,79141
83219,82967
83219,105745
83219,118722
83219,42207
83219,38769
83220,86855
83220,106805
83220,15359
83220,126363
83220,129628
83220,16558
83220,50424
83220,48570
83220,62588
83220,60133
83220,114228
83220,67768
83220,126421
83220,123740
83220,72242
83220,57653
83220,87429
83220,108681
83220,39802
83220,37484
83220,112032
83220,41076
83220,38605
83220,126681
83220,128255
83220,81177
83220,129408
83220,109728
83220,61574
83220,8454
83220,17814
83220,92261
83220,56279
83222,50895
83222,128009
83222,138073
83222,14894
83222,25014
83222,44322
83222,76203
83222,51110
83222,137300
83222,22426
83222,30132
83222,130290
83222,77013
83222,98974
83222,97164
83222,70316
83222,416
83222,125303
83222,94981
83222,70333
83222,76485
83222,36301
83222,22239
83222,140787
83222,53102
83222,18725
83222,91433
83222,122227
83222,97476
83222,67405
83222,123113
83222,64101
83222,64018
83224,52921
83224,133555
83224,127697
83224,39623
83224,798
83224,17231
83224,95382
83224,108547
83224,136738
83224,115180
83226,118184
83226,59621
83226,124667
83226,128371
83226,89872
83226,29379
83226,94040
83226,112933
83226,75269
83226,119204
83226,16306
83226,56451
83226,5666
83226,99898
83226,29274
83226,113177
83226,50295
83226,116686
83228,131410
83228,77192
83228,57385
83228,94837
83228,66829
83228,92749
83228,123424
83228,117232
83228,119306
83228,40380
83228,136917
83228,34873
83228,21062
83228,13120
83228,99806
83228,71662
83228,121285
83228,63454
83228,108658
83228,78541
83228,29006
83228,63848
83228,95519
83228,99360
83228,128115
83228,56111
83228,43987
83228,88899
83228,92256
83228,3674
83228,126157
83228,65146
83228,63490
83229,52824
83229,24708
83229,112467
83229,86084
83229,132100
83230,640
83230,104526
83230,92100
83230,138900
83230,9813
83230,93035
83230,10895
83230,9027
83230,130646
83230,35328
83230,55011
83230,75562
83230,10438
83230,112870
83230,96994
83230,19675
83230,79737
83230,27982
83230,78814
83230,100401
83230,26052
83230,88008
83230,24142
83230,58079
83230,56431
83230,134568
83230,149
83230,115234
83231,15787
83231,6255
83231,39312
83231,18330
83231,83057
83231,50833
83231,58298
83231,39417
83231,130009
83231,58257
83231,134707
83231,43933
83231,36586
83231,10339
83231,23306
83231,101055
83231,33339
83231,35511
83231,58100
83231,718
83231,78322
83231,103194
83231,111279
83231,92210
83231,36310
83232,123453
83232,35912
83232,128348
83232,72844
83232,54991
83232,46801
83232,123612
83232,106009
83232,138831
83232,44351
83232,33859
83232,39502
83232,51769
83232,83807
83232,93732
83233,129796
83233,89394
83233,110367
83233,63507
83233,82027
83233,35899
83233,24699
83233,139836
83233,85047
83233,119005
83233,126850
83233,101939
83233,112760
83233,132513
83233,111697
83233,103326
83233,140297
83233,11537
83233,48933
83233,114155
83233,34803
83233,135854
83233,11451
83233,105318
83233,29363
83233,10223
83233,123768
83233,66964
83233,92579
83233,94310
83233,38861
83235,66507
83235,63708
83235,47782
83235,43982
83235,57845
83235,62729
83235,36171
83235,134789
83235,105984
83235,71989
83235,6128
83235,19492
83235,116855
83235,32969
83235,82901
83235,25318
83235,67330
83235,69368
83235,16072
83235,109698
83235,37968
83235,16335
83235,52997
83235,125887
83235,132964
83235,62731
83235,111707
83235,37752
83235,126950
83235,11113
83238,53584
83238,86220
83238,80452
83238,121314
83238,64862
83238,137713
83238,34253
83238,79428
83238,121106
83238,79403
83238,107605
83238,136608
83238,65276
83238,23569
83238,19536
83238,32002
83238,15885
83238,37650
83238,28777
83238,8908
83238,12769
83238,133501
83238,86615
83238,30687
83238,13807
83238,34008
83238,1948
83238,100834
83238,29813
83238,70252
83238,117251
83238,119276
83239,86907
83239,24085
83239,59817
83239,30304
83239,56638
83239,37731
83239,101143
83239,8150
83239,67607
83239,53917
83239,44484
83239,41151
83239,122819
83239,106919
83239,24960
83239,69678
83239,120466
83239,78215
83239,70938
83239,77060
83239,63285
83239,109972
83241,64104
83241,137367
83241,92440
83241,105253
83241,26712
83241,82858
83241,24157
83241,29680
83241,69845
83241,110750
83241,102226
83241,90238
83241,72118
83241,69558
83241,49945
83241,62013
83241,119723
83241,5605
83241,85808
83241,62517
83241,119525
83241,50454
83241,125055
83244,37029
83244,48419
83244,21129
83244,42200
83244,51790
83244,133106
83244,87878
83244,29726
83244,11710
83244,140503
83244,22295
83244,94016
83244,8345
83244,102992
83244,75658
83244,81449
83244,21693
83244,70401
83244,36320
83244,11942
83244,45447
83244,36952
83244,40185
83244,60310
83244,25908
83244,70598
83244,46134
83244,75778
83246,70918
83246,12485
83246,55078
83246,11989
83246,5830
83246,118031
83246,105050
83246,70139
83246,74062
83246,73891
83246,87641
83246,80306
83246,13978
83246,40496
83246,27465
83246,67862
83246,36662
83246,86767
83246,67062
83246,122008
83246,4444
83246,15541
83246,103370
83246,75495
83246,116629
83246,40088
83246,13448
83246,86587
83246,117519
83246,115904
83246,8280
83246,139457
83246,101609
83247,79150
83247,99805
83247,63612
83247,87642
83247,75834
83247,136541
83247,81988
83247,116928
83247,65567
83247,119602
83247,31912
83247,3928
83247,33433
83247,114470
83247,109253
83247,93538
83247,127912
83247,91051
83247,21065
83247,86947
83247,27162
83247,3283
83247,75708
83247,6562
83247,123546
83247,67626
83247,129970
83247,27662
83247,1501
83247,66401
83247,15672
83247,93026
83247,138416
83249,22167
83249,18177
83249,62307
83249,27589
83249,105005
83250,89405
83250,107536
83250,33373
83250,15461
83250,4224
83250,20451
83250,7579
83250,108235
83250,112296
83250,21030
83250,35127
83250,96804
83250,136424
83250,98957
83251,22228
83251,138030
83251,98024
83251,92930
83251,4067
83251,9985
83251,92769
83251,94010
83251,42361
83251,114986
83251,97680
83252,82831
83252,1953
83252,98555
83252,94631
83252,71313
83252,120187
83253,41423
83253,5355
83253,99726
83253,56911
83253,25370
83253,130141
83253,94203
83253,127959
83253,19438
83253,71488
83253,81879
83253,131744
83253,70834
83253,140450
83253,118353
83253,48363
83253,40335
83253,88905
83253,73816
83253,115941
83253,27357
83253,140027
83253,140724
83253,100206
83253,92257
83253,29265
83253,43266
83253,135274
83253,74557
83253,83388
83253,524
83253,37813
83254,19546
83254,138467
83254,39389
83254,21421
83254,4416
83254,57012
83254,69844
83254,103239
83254,45694
83254,124816
83254,20291
83254,76582
83254,84786
83254,1936
83254,48168
83254,28951
83254,139936
83254,137621
83254,36305
83254,102518
83254,75855
83254,88603
83254,41759
83254,78183
83254,32963
83254,70505
83254,51777
83254,70368
83254,84769
83254,4977
83255,9704
83255,95442
83255,14647
83255,17189
83255,53868
83255,48715
83255,60820
83255,138518
83256,23661
83256,12899
83256,30880
83256,5267
83256,13010
83256,59024
83256,154
83256,106384
83256,125261
83256,90013
83256,43028
83256,113169
83256,19413
83256,91330
83256,10642
83256,46393
83256,51616
83256,102345
83256,101135
83256,90083
83256,121208
83256,125641
83256,122002
83256,134459
83256,85147
83256,78330
83256,29049
83256,140396
83256,18306
83256,86079
83256,119669
83257,86917
83257,41242
83257,83378
83257,2786
83257,103247
83257,34419
83257,23736
83257,60912
83257,37181
83257,110874
83257,17461
83257,122950
83257,66811
83257,117327
83257,111759
83257,82496
83257,98728
83257,30987
83257,46933
83257,43524
83257,136017
83257,77597
83257,99205
83257,96111
83257,26820
83257,55100
83257,100837
83258,65942
83258,128950
83258,55081
83258,98947
83258,26821
83258,25051
83258,24274
83258,40089
83258,118221
83258,38930
83258,17351
83258,46660
83258,25967
83258,117307
83258,126360
83258,26470
83258,24898
83258,101479
83258,53530
83258,15336
83258,113803
83258,112080
83258,38716
83258,20594
83258,83522
83258,108884
83258,61674
83258,20674
83258,36067
83258,8350
83258,16676
83259,13980
83259,117279
83259,76154
83259,100603
83259,61337
83260,22578
83260,55791
83260,102413
83260,82210
83260,30618
83260,12135
83260,52209
83260,134086
83260,18755
83260,11602
83260,121350
83260,27699
83260,119399
83260,23636
83260,48071
83260,68530
83260,6128
83260,133454
83260,84510
83260,122734
83260,101543
83260,126073
83260,8869
83260,37968
83260,132696
83260,41944
83260,95175
83260,83051
83260,108751
83260,84914
83260,101162
83260,23073
83260,20772
83262,106470
83262,17956
83262,119902
83262,135421
83262,105236
83262,119559
83262,93814
83262,84297
83262,59521
83263,134479
83263,67548
83263,56412
83263,26591
83263,110970
83263,84844
83263,81249
83263,99704
83263,33194
83263,61070
83263,125985
83263,73942
83263,68603
83265,107942
83265,136626
83265,138871
83265,54734
83265,16596
83265,52059
83265,133270
83265,4502
83265,93785
83265,786
83265,140259
83265,13902
83265,87435
83265,39608
83265,118928
83265,876
83265,13476
83265,129486
83265,22173
83265,120795
83265,109667
83265,567
83265,70310
83265,52061
83265,109376
83265,122442
83265,58187
83265,55876
83265,108339
83265,48893
83265,100143
83265,34227
83265,56189
83265,18475
83266,112335
83266,127213
83266,103885
83266,138204
83266,58027
83266,23121
83266,105139
83266,46859
83266,37255
83266,110759
83266,122757
83266,102679
83266,81792
83266,137984
83266,116793
83266,94325
83266,95490
83266,9992
83266,79137
83266,34505
83266,12044
83266,95012
83266,77037
83266,75913
83266,39576
83266,80748
83266,11396
83266,128461
83266,92649
83266,61167
83266,134259
83266,66800
83266,139138
83267,99648
83267,76057
83267,8231
83267,57448
83267,129602
83267,125695
83267,27922
83267,41427
83267,22950
83267,137634
83267,14255
83268,64170
83268,133980
83268,82399
83268,58359
83268,93385
83269,1631
83269,116944
83269,110554
83269,64732
83269,137157
83269,128670
83269,53650
83269,69341
83269,20176
83269,6124
83269,16883
83269,111476
83269,10584
83269,128180
83269,25752
83269,12540
83269,106977
83269,44091
83269,108799
83269,61395
83269,39578
