srch_id,prop_id
319002,9102
319002,1654
319002,38208
319002,47155
319002,103085
319002,114001
319002,76514
319002,62071
319002,96578
319002,54134
319002,33062
319002,24850
319002,59034
319002,84995
319002,19028
319002,8790
319002,5923
319002,109733
319002,57693
319002,82739
319006,32752
319006,114559
319006,12283
319006,66560
319006,46846
319006,19953
319006,42292
319006,71183
319006,24650
319006,39160
319006,129037
319006,101604
319006,75371
319006,128044
319006,84012
319006,39851
319006,51573
319006,48593
319006,45402
319006,57852
319006,27192
319006,5600
319006,58547
319006,52324
319006,118856
319006,39141
319006,127782
319007,51787
319007,7471
319007,1234
319007,86871
319007,7053
319007,26218
319007,69519
319008,26377
319008,127066
319008,104092
319008,3314
319008,132453
319008,62779
319008,62327
319008,23872
319008,13021
319008,45328
319008,77870
319008,37953
319008,2695
319008,133173
319008,94438
319008,134544
319008,33103
319008,137919
319008,30121
319008,50736
319008,59113
319008,102424
319008,31383
319008,23139
319008,92835
319008,34762
319008,17117
319008,58092
319010,20679
319010,66890
319010,66095
319010,89006
319010,17795
319010,101782
319010,58295
319010,2196
319010,133520
319010,104381
319010,82886
319010,130413
319010,136312
319010,11331
319010,65189
319010,10908
319010,56046
319010,96552
319010,35054
319010,23984
319010,114701
319010,90634
319010,79585
319010,28503
319010,120499
319010,114872
319010,83713
319010,59314
319011,78545
319011,59351
319011,66605
319011,113549
319011,35203
319012,108510
319012,64047
319012,67916
319012,36078
319012,123253
319012,101728
319012,131125
319012,10912
319012,100527
319012,104262
319012,65893
319012,69916
319012,122898
319012,130492
319012,23600
319012,8172
319012,8857
319012,115477
319012,29719
319012,139661
319012,132916
319012,123011
319012,44230
319012,129198
319012,120234
319012,22244
319012,16439
319012,7299
319012,58956
319012,129957
319012,64983
319012,72267
319013,56247
319013,91115
319013,114823
319013,81935
319013,67384
319013,130819
319013,35578
319013,99316
319013,137596
319013,84939
319013,132186
319013,96760
319013,62594
319013,63658
319013,49659
319013,50313
319013,81324
319013,11663
319013,8298
319013,74872
319013,70298
319013,59795
319013,128715
319013,24551
319013,129087
319013,42229
319013,94181
319013,115156
319013,67751
319013,44545
319013,69108
319017,12382
319017,131700
319017,65474
319017,40585
319017,85572
319017,1536
319017,76233
319017,99019
319017,56922
319017,51916
319017,123123
319017,59100
319017,135
319020,29667
319020,107959
319020,97060
319020,19376
319020,67245
319020,66078
319020,87815
319020,10864
319020,111495
319020,105689
319020,39169
319020,6188
319020,101765
319020,107902
319020,26144
319020,73038
319020,135993
319020,74174
319020,48056
319020,5213
319020,96563
319020,140330
319020,109363
319020,128558
319020,113027
319020,110853
319020,8825
319020,133798
319020,50469
319020,138502
319020,23368
319020,79347
319021,139231
319021,54446
319021,103038
319021,64401
319021,23225
319021,89827
319021,2866
319021,129543
319021,118695
319021,139367
319021,26895
319025,112786
319025,19854
319025,136725
319025,126027
319025,27654
319025,21157
319025,25521
319025,86202
319025,119532
319025,55006
319025,55620
319025,113918
319025,87905
319025,137275
319025,58063
319025,136683
319025,55739
319025,6133
319025,41329
319025,10942
319025,28318
319025,115455
319025,6982
319025,45337
319025,123902
319025,117926
319025,4218
319025,123665
319025,80291
319025,102398
319026,26623
319026,42837
319026,62074
319026,90040
319026,89842
319026,125087
319026,31784
319026,127453
319026,61481
319026,55685
319026,40516
319026,47523
319026,30865
319026,17510
319026,88337
319026,120538
319026,59879
319026,23640
319026,116893
319026,102713
319026,100772
319026,93003
319026,70832
319026,12810
319026,82344
319026,90970
319026,80578
319026,69713
319026,95359
319026,17425
319030,94581
319030,77713
319030,27705
319030,55843
319030,108834
319030,21563
319030,6030
319030,132488
319030,133545
319030,67798
319030,52062
319030,121375
319030,65372
319030,18050
319030,90754
319030,130159
319030,87262
319030,81921
319030,57789
319030,139887
319030,131026
319030,71724
319030,66691
319030,78126
319030,65554
319030,137875
319030,52576
319030,40687
319030,19222
319030,86583
319030,37696
319030,81937
319030,109327
319030,29596
319032,74392
319032,111909
319032,85574
319032,7017
319032,91181
319034,105408
319034,61529
319034,76379
319034,3213
319034,126264
319034,111170
319034,10746
319034,41278
319034,38538
319034,71181
319034,41712
319034,126719
319034,23212
319034,7919
319034,53494
319034,7527
319034,106262
319034,45080
319034,6439
319034,121267
319034,78838
319034,7880
319034,105307
319034,126462
319034,10996
319034,23265
319034,38725
319034,74754
319034,69261
319034,129968
319034,31169
319041,68038
319041,54739
319041,54795
319041,133846
319041,94241
319041,115994
319041,94850
319041,119002
319041,110915
319041,44213
319041,82967
319041,78911
319041,64017
319041,139974
319041,50366
319041,118722
319041,35556
319041,105745
319041,53443
319041,37339
319041,76755
319041,114201
319041,19965
319041,978
319041,50303
319041,81352
319041,83079
319041,79141
319041,38769
319041,97430
319041,10494
319041,69638
319042,16934
319042,42694
319042,12169
319042,1775
319042,105260
319042,46653
319042,15940
319042,9480
319042,19859
319042,128918
319042,58630
319042,70483
319042,41467
319042,24131
319042,121880
319042,98840
319042,121701
319042,130089
319042,9679
319042,138208
319042,27999
319042,55225
319042,105212
319042,139876
319042,83133
319042,72759
319042,138000
319042,122762
319043,29418
319043,35554
319043,27136
319043,6723
319043,85307
319043,131884
319043,119382
319043,47279
319043,7583
319043,98283
319043,41661
319043,31099
319043,132970
319043,95027
319043,105503
319043,117986
319043,78535
319043,120816
319043,11478
319043,10531
319044,41635
319044,123477
319044,136897
319044,2486
319044,17252
319044,74098
319048,114864
319048,27308
319048,78100
319048,105381
319048,75619
319048,93590
319048,56995
319048,71135
319048,105302
319048,38293
319048,53391
319050,140436
319050,17253
319050,71662
319050,112113
319050,95512
319050,5866
319050,48230
319050,100586
319050,90879
319050,25566
319050,10216
319050,71739
319050,96099
319050,124947
319050,11284
319050,99806
319050,113586
319050,67887
319050,22700
319050,37282
319050,55871
319050,65146
319050,69688
319050,115048
319050,86629
319050,70196
319050,3046
319050,26507
319050,25831
319050,25684
319050,2733
319050,18431
319051,109322
319051,73728
319051,23654
319051,135800
319051,89250
319051,21525
319051,61121
319051,38011
319051,138875
319051,13253
319051,25633
319051,60869
319051,81705
319051,29694
319051,131629
319051,57641
319051,88557
319051,57645
319051,68262
319051,30484
319051,11766
319051,101699
319051,226
319051,78965
319051,127500
319051,137344
319051,37016
319051,65564
319051,34597
319051,93919
319051,50426
319053,59539
319053,54359
319053,79106
319053,73342
319053,79596
319053,140016
319053,79625
319053,112324
319053,123709
319053,67025
319053,40048
319053,109
319053,69171
319053,74085
319053,19043
319053,81109
319053,41441
319053,76562
319053,11631
319053,31272
319053,78926
319053,19875
319053,97298
319054,28474
319054,36097
319054,127764
319054,26843
319054,120884
319054,46313
319054,6387
319054,21892
319056,100633
319056,18177
319056,9264
319056,83442
319056,27589
319056,128357
319056,62307
319056,28207
319056,33657
319056,100024
319056,114024
319056,7114
319056,90472
319056,14551
319056,117026
319056,112805
319056,7088
319056,127694
319056,105005
319056,72838
319056,87816
319059,81542
319059,101215
319059,80709
319059,131046
319059,59324
319059,3556
319059,109804
319059,114678
319059,38286
319059,57054
319059,88768
319059,5380
319059,97574
319059,82317
319059,101252
319059,134811
319059,105086
319059,22780
319059,106495
319059,114721
319059,2353
319059,14944
319059,133820
319059,131352
319059,9351
319059,52451
319059,88347
319059,55019
319059,67274
319059,66475
319059,59685
319059,64208
319061,135551
319061,86704
319061,85430
319061,118766
319061,24519
319061,23552
319061,42693
319061,100081
319061,65860
319061,16826
319061,22471
319061,107846
319061,134686
319061,69514
319061,23862
319061,13674
319061,86928
319061,70683
319061,132817
319061,74882
319061,21443
319061,139719
319061,81720
319061,5961
319061,39355
319061,88778
319061,127861
319061,32114
319061,47556
319061,10418
319061,68206
319061,108213
319061,560
319062,5538
319062,121166
319062,7928
319062,112998
319062,93714
319062,28033
319062,57240
319062,10268
319062,42834
319062,74594
319062,140495
319062,121667
319062,105183
319062,99937
319062,122789
319062,28213
319062,96308
319062,55466
319062,66989
319062,116237
319062,63513
319062,121340
319062,122084
319062,132694
319062,75014
319062,75390
319062,115418
319062,77113
319062,108401
319065,63501
319065,117529
319065,77290
319065,110775
319065,80948
319065,60106
319065,236
319065,4155
319065,68677
319065,66437
319065,49397
319067,70244
319067,93125
319067,75755
319067,50252
319067,43785
319067,127747
319067,22009
319067,67268
319067,122863
319067,87973
319067,98633
319067,77442
319067,82665
319067,9259
319067,69123
319067,20800
319067,99967
319067,77975
319067,107867
319067,40323
319067,118582
319067,753
319067,46030
319067,72500
319067,102288
319067,89793
319067,78108
319067,5240
319067,139566
319067,93518
319068,118937
319068,24311
319068,140132
319068,46153
319068,66702
319068,21721
319068,719
319068,40649
319068,20362
319068,30627
319068,5780
319068,55303
319068,57470
319068,112063
319068,85833
319068,6300
319068,111480
319068,11821
319068,111856
319068,5710
319068,19018
319068,130415
319068,62328
319068,101652
319068,76777
319068,106204
319068,14147
319068,97305
319068,8679
319068,21134
319069,89217
319069,28067
319069,129699
319069,16412
319069,87653
319069,19503
319069,5012
319069,4030
319069,47544
319069,17427
319069,88559
319069,49991
319069,66965
319069,20826
319069,115062
319069,93265
319069,102015
319069,134309
319069,54401
319069,34645
319069,134081
319069,35889
319069,18542
319069,91839
319069,82062
319069,83487
319069,110858
319069,69874
319069,94597
319069,84232
319069,28328
319069,47381
319069,38348
319070,72137
319070,22734
319070,70737
319070,74274
319070,14454
319070,90468
319070,91708
319070,106281
319070,92813
319070,83681
319070,104524
319070,91049
319070,97949
319070,35698
319070,5863
319070,86091
319070,45466
319070,29266
319070,115161
319070,13867
319070,76576
319070,20935
319070,75574
319070,34964
319070,13134
319070,80174
319070,82892
319070,30012
319070,64146
319070,52365
319070,6358
319070,60533
319075,15827
319075,57082
319075,95949
319075,4916
319075,50453
319075,137581
319075,79170
319075,38514
319075,129141
319075,110861
319075,121167
319075,41311
319075,85740
319075,26642
319075,57435
319075,132705
319075,64065
319075,25324
319075,102344
319075,95247
319075,58633
319075,127261
319075,97449
319075,115268
319075,68255
319075,44448
319075,9915
319075,108085
319076,136571
319076,84171
319076,113363
319076,53269
319076,38480
319076,74914
319076,42346
319076,101047
319076,72302
319076,132143
319076,104941
319076,90011
319076,80225
319076,1540
319076,57244
319076,4685
319076,27295
319076,4078
319076,7864
319076,121172
319076,111013
319076,59878
319076,4017
319076,36403
319076,108134
319076,39836
319076,104411
319076,4789
319076,13466
319076,1802
319076,92753
319076,23918
319076,36064
319077,109084
319077,43723
319077,11959
319077,28994
319077,317
319077,33351
319077,78311
319077,131964
319077,73599
319077,71230
319077,130336
319077,83626
319077,68508
319077,124763
319077,130243
319077,46740
319077,50467
319077,95533
319077,42674
319077,40804
319077,37247
319077,28980
319077,9223
319077,90261
319077,130724
319077,123893
319077,66488
319077,86092
319077,79980
319077,57319
319077,51227
319077,43673
319077,39906
319077,138210
319077,323
319078,52018
319078,108104
319078,100581
319078,31655
319078,12654
319078,115401
319078,138986
319078,2705
319078,106899
319078,101155
319078,135372
319078,2495
319078,94128
319078,86794
319078,1344
319078,65696
319078,95817
319079,24406
319079,126050
319079,36484
319079,16823
319079,3893
319079,83328
319079,108752
319079,57847
319079,105764
319079,21533
319079,108396
319079,85998
319079,115091
319079,105334
319079,31084
319079,68819
319079,51391
319079,27405
319079,33012
319079,112359
319079,129727
319079,130618
319079,69276
319079,21639
319079,20298
319079,53979
319079,71391
319079,49547
319079,101313
319079,97789
319079,13323
319079,133631
319079,80045
319079,72561
319080,132670
319080,135113
319080,21508
319080,90065
319080,44784
319080,63761
319080,37025
319080,49446
319080,65646
319080,100956
319080,23363
319081,62910
319081,19775
319081,94048
319081,111387
319081,125045
319081,65175
319081,66104
319081,46562
319081,23577
319081,599
319081,39817
319081,64067
319081,47408
319081,93005
319081,121213
319081,66042
319081,121004
319081,68588
319081,136276
319081,112980
319081,34609
319081,71000
319081,38911
319081,7189
319081,130738
319081,107780
319081,25439
319081,74975
319081,25990
319081,132761
319081,72119
319081,85540
319082,106972
319082,17671
319082,65771
319082,12706
319082,134396
319082,131475
319082,93925
319082,85452
319082,85313
319082,76359
319082,75012
319082,72078
319082,50960
319082,45489
319082,35839
319082,29996
319082,23720
319082,134911
319082,46918
319082,17560
319082,119377
319082,45223
319082,74733
319082,16458
319082,114486
319083,39438
319083,29940
319083,1017
319083,23365
319083,69254
319083,120506
319083,61151
319083,128730
319083,118400
319083,135504
319083,9563
319083,117579
319083,96441
319083,92761
319083,71410
319083,47103
319083,120406
319083,9982
319083,3049
319083,137615
319083,88875
319083,33285
319083,133737
319083,136158
319083,50407
319083,99448
319083,137067
319083,134260
319083,53681
319083,130777
319083,101006
319084,140592
319084,107389
319084,12315
319084,20777
319084,132435
319084,21475
319084,101914
319084,25149
319084,6208
319084,52539
319084,83422
319084,60910
319084,57546
319084,111519
319084,49133
319084,25483
319084,117540
319084,80752
319084,72844
319084,123453
319084,67252
319084,39427
319084,123319
319084,107188
319084,102257
319084,128348
319084,89426
319084,3323
319084,82116
319084,76211
319084,114448
319084,39171
319084,12225
319087,24021
319087,119197
319087,66506
319087,31359
319087,68002
319087,419
319087,18085
319087,125053
319087,111508
319087,67376
319087,17105
319087,93384
319087,91084
319087,82415
319087,14342
319087,84526
319087,116455
319087,56064
319087,98457
319087,92403
319087,119127
319087,28818
319087,108433
319087,88553
319087,98557
319087,131344
319087,1535
319087,39748
319087,46505
319087,80251
319087,18635
319088,51355
319088,56696
319088,14506
319088,123483
319088,46060
319088,87027
319088,31755
319088,34598
319088,29163
319088,37123
319088,21104
319088,64193
319088,111114
319088,6648
319088,39292
319088,17438
319088,110896
319088,13831
319088,16344
319088,121221
319088,81146
319088,112078
319088,120138
319088,47281
319088,60082
319088,14617
319089,124410
319089,43869
319089,78644
319089,37981
319089,12396
319089,44684
319092,41737
319092,118457
319092,76077
319092,135221
319092,42936
319092,101241
319092,121309
319092,52256
319092,129133
319092,95229
319092,47444
319092,134920
319092,101018
319092,114185
319092,120560
319092,23366
319092,65726
319092,81158
319092,35035
319092,75868
319092,22668
319092,90267
319092,109308
319092,86803
319092,129362
319092,130005
319092,62736
319092,52840
319092,8197
319092,104890
319092,43589
319093,48512
319093,140304
319093,28943
319093,102739
319093,35881
319093,60020
319093,47543
319093,68658
319093,121275
319093,98900
319093,35454
319093,63098
319093,35504
319093,51555
319093,22544
319093,31381
319093,51653
319093,129861
319093,88307
319093,55109
319093,43605
319093,131402
319093,131324
319093,82351
319093,72762
319093,12507
319093,58015
319093,22406
319093,34966
319093,12976
319093,17039
319095,122435
319095,68868
319095,27275
319095,112793
319095,40887
319095,104896
319095,69472
319095,35371
319095,70554
319095,14367
319095,34474
319095,108459
319095,116906
319095,12149
319095,16327
319096,115779
319096,136159
319096,6300
319096,85833
319096,32625
319096,46153
319096,24311
319096,29286
319096,719
319096,21721
319096,30627
319096,66702
319096,20362
319096,21250
319096,118937
319096,44693
319096,111856
319096,97061
319096,111480
319096,112063
319096,18380
319096,23697
319096,11826
319096,77583
319096,5710
319096,27817
319096,9052
319096,130699
319096,2979
319096,129440
319096,90723
319096,135286
319096,127482
319100,80778
319100,6578
319100,106304
319100,23378
319100,56330
319100,92024
319100,45882
319100,80930
319100,117972
319100,95225
319100,12950
319100,103663
319100,43456
319100,61015
319100,90312
319100,4430
319100,55669
319100,57728
319100,109237
319100,87339
319100,100312
319100,6271
319100,17637
319100,8243
319100,90439
319100,102144
319100,119942
319100,125299
319100,123948
319100,66858
319100,15716
319100,100386
319100,110657
319101,79955
319101,101108
319101,55821
319101,121837
319101,103821
319101,105609
319101,133427
319101,39280
319101,55910
319101,9923
319101,122045
319101,102000
319103,131837
319103,12965
319103,6631
319103,63932
319103,39807
319103,66828
319103,86525
319103,132530
319103,11905
319103,94990
319103,18342
319103,124472
319103,4046
319103,55538
319103,48470
319103,82912
319103,106762
319103,124698
319103,113050
319103,39254
319104,11769
319104,22270
319104,80196
319104,115768
319104,72589
319104,96853
319104,75626
319104,102274
319104,48844
319104,112832
319104,50812
319104,89190
319104,53963
319104,44489
319104,21179
319104,23453
319104,34396
319104,2345
319104,40778
319104,32199
319104,87988
319104,55319
319104,41208
319104,136910
319104,33370
319104,44464
319104,95383
319104,97225
319104,81694
319104,38504
319104,107120
319104,16062
319105,126458
319105,106807
319105,101144
319105,75475
319105,17626
319105,35407
319105,55739
319105,119532
319105,115059
319105,106798
319105,86202
319105,84533
319105,12196
319105,107439
319105,36187
319105,33352
319105,135657
319105,50795
319105,75837
319105,86506
319105,28829
319105,6133
319105,85150
319105,117493
319105,12222
319105,126511
319105,136203
319105,93008
319105,64158
319105,53278
319105,29887
319105,83404
319105,41329
319106,41325
319106,60875
319106,133013
319106,94330
319106,30890
319106,76903
319106,17344
319106,20114
319106,45253
319106,113553
319106,103345
319106,50608
319106,36142
319106,138839
319106,77332
319106,99656
319106,101170
319106,66204
319106,105783
319106,92815
319106,79772
319106,76196
319106,2136
319106,79919
319106,67098
319106,58189
319106,62823
319107,17739
319107,19465
319107,31576
319107,115954
319107,48555
319107,80034
319107,116176
319107,30949
319107,11991
319107,122589
319107,33405
319107,70058
319107,50215
319107,114820
319107,2039
319107,8077
319107,51923
319107,77563
319107,65270
319107,58735
319107,6087
319107,26618
319107,119159
319107,57080
319107,40111
319107,106916
319107,56365
319107,46276
319107,90284
319107,22414
319107,106070
319107,9082
319107,11881
319109,29418
319109,27136
319109,56476
319109,21388
319109,6723
319109,117044
319109,85307
319109,6816
319109,5885
319109,119382
319109,127672
319109,7583
319109,131884
319109,98283
319109,41661
319109,25462
319109,31099
319109,107180
319109,117986
319109,95620
319109,79817
319109,95027
319109,105503
319109,43221
319109,63061
319109,78535
319109,11478
319109,120816
319109,47279
319109,10531
319110,9965
319110,62291
319110,106346
319110,87326
319110,74122
319110,119801
319110,35700
319110,50556
319110,60633
319110,139424
319110,84672
319110,109318
319110,118321
319111,34214
319111,15994
319111,139197
319111,90693
319111,126657
319111,32060
319111,57945
319111,74754
319111,23212
319111,77360
319111,1707
319111,69937
319111,121446
319111,556
319111,59546
319111,126719
319111,84122
319111,92851
319111,138470
319111,448
319111,51066
319111,62400
319111,25070
319111,64249
319111,106819
319111,30593
319111,57790
319111,33977
319111,129228
319112,27935
319112,71158
319112,25749
319112,120093
319112,95662
319112,54505
319112,28531
319113,117156
319113,115747
319113,71555
319113,139868
319113,2521
319113,99038
319113,117342
319113,27045
319113,67668
319113,90150
319113,39578
319113,1449
319113,111218
319113,140361
319114,119181
319114,67303
319114,137623
319114,21337
319114,50808
319114,4094
319114,74357
319114,21052
319114,11940
319114,98429
319114,134503
319114,111991
319114,91041
319114,83391
319114,117764
319114,115569
319114,98946
319114,86802
319114,83177
319114,76974
319114,7271
319114,34279
319114,25911
319114,9261
319114,66827
319114,56627
319114,40876
319114,8958
319114,12655
319114,36199
319114,63707
319114,138011
319114,110677
319115,112710
319115,48823
319115,91391
319115,78368
319115,90524
319115,30849
319115,37412
319115,46629
319115,99263
319115,52757
319115,14528
319115,29356
319115,134589
319115,20323
319115,105313
319115,53125
319115,58211
319115,67513
319115,110594
319115,135823
319115,102124
319115,111567
319115,83707
319115,50304
319115,137466
319115,115810
319115,41769
319115,77211
319115,124969
319115,8974
319115,3103
319116,72709
319116,58946
319116,15997
319116,10050
319116,139419
319116,50583
319116,21579
319116,116881
319116,69956
319116,58603
319116,63985
319116,87886
319116,4469
319116,69610
319116,43313
319116,36111
319116,41406
319116,84604
319116,41677
319116,45706
319116,32080
319116,61955
319116,106562
319116,50409
319117,4900
319117,89265
319117,129788
319117,84586
319117,117065
319117,97049
319117,136281
319117,75165
319117,97651
319117,2558
319117,79307
319117,119391
319117,38458
319117,44680
319117,17914
319117,48912
319117,67417
319117,22195
319117,80130
319117,136884
319119,36454
319119,42618
319119,30271
319119,52527
319119,12785
319119,16118
319119,22290
319119,8085
319119,99956
319119,133275
319119,120787
319119,76607
319119,70210
319119,46101
319119,97054
319119,11753
319119,107398
319119,31387
319119,126012
319119,40445
319119,109222
319119,34790
319119,97529
319119,68363
319119,11974
319119,101999
319119,105032
319119,69832
319119,104434
319119,128627
319119,119476
319119,93124
319120,65855
319120,69022
319120,15607
319120,113582
319120,81217
319120,83438
319120,21839
319120,100594
319120,130850
319120,39047
319120,81830
319120,30562
319120,54873
319120,52408
319120,22880
319120,5131
319120,73184
319120,96513
319120,137189
319120,62510
319120,79033
319120,68744
319120,120822
319120,98803
319120,83953
319120,55399
319120,101697
319120,57378
319120,137576
319120,87788
319120,109731
319121,120489
319121,55316
319121,134057
319121,111249
319121,125615
319121,9824
319121,107859
319121,131207
319121,36608
319121,79407
319121,67541
319121,11859
319121,68799
319121,37883
319121,95992
319121,63179
319121,112623
319121,109016
319121,23801
319121,35461
319121,6047
319121,127088
319121,1283
319121,4113
319121,62740
319121,50307
319121,28267
319121,26743
319121,138761
319121,58138
319121,91067
319121,13609
319123,39160
319123,29625
319123,71183
319123,46846
319123,101604
319123,126418
