srch_id,prop_id
249850,13689
249850,75166
249850,105272
249850,114319
249850,135772
249851,68178
249851,17040
249851,111072
249851,62585
249851,25033
249851,81396
249851,123239
249851,106918
249851,24421
249851,30142
249851,75251
249851,11497
249851,131645
249851,32661
249851,56825
249851,83641
249851,43849
249851,76171
249851,115908
249851,5665
249851,16666
249851,58978
249851,34519
249851,119249
249851,2109
249851,88136
249851,105670
249851,127400
249851,98092
249851,84957
249851,2763
249853,100352
249853,116001
249853,58994
249853,64657
249853,34036
249853,47627
249853,1595
249853,89536
249853,51155
249853,3615
249853,139235
249853,53691
249853,79168
249853,124734
249853,88888
249853,44991
249853,45365
249853,118035
249853,65247
249853,94751
249853,45256
249853,121395
249853,82136
249853,11302
249853,48010
249853,123976
249854,101861
249854,8957
249854,118007
249854,19218
249854,116025
249854,114918
249854,5843
249854,5894
249854,45606
249854,80904
249854,15757
249854,48828
249854,83497
249854,24916
249854,6027
249854,86895
249854,110210
249854,52509
249854,126429
249854,13027
249854,89481
249854,77033
249854,74564
249854,129165
249854,62860
249854,87351
249854,137229
249854,54560
249854,106869
249854,76621
249854,27487
249855,106706
249855,102385
249855,12266
249855,71824
249855,100884
249855,14310
249855,139617
249855,113459
249855,5808
249855,26084
249855,101037
249855,45084
249855,113295
249855,73559
249855,52341
249855,104689
249855,58154
249855,7357
249855,126685
249855,124341
249855,55353
249855,43080
249855,42293
249855,75072
249855,96187
249855,17761
249855,76766
249855,109280
249855,115463
249855,46693
249857,42753
249857,78460
249857,132202
249857,107830
249857,87168
249857,5578
249857,124421
249857,139717
249857,131233
249857,10022
249857,10027
249857,75327
249857,38903
249858,34942
249858,75941
249858,81992
249858,134977
249858,116497
249858,107351
249858,55263
249858,75467
249858,60878
249858,72764
249858,117317
249858,131725
249860,20928
249860,56395
249860,5072
249860,55684
249860,66000
249860,18778
249860,14228
249860,77860
249860,115452
249860,8579
249860,138301
249860,8553
249860,53595
249860,93067
249860,105986
249860,70440
249860,136045
249860,77001
249860,49533
249860,132432
249860,30215
249860,16217
249860,96071
249860,90604
249860,49502
249860,98519
249860,118167
249860,66432
249860,581
249860,87397
249860,118231
249861,5355
249861,99726
249861,8983
249861,71488
249861,59097
249861,131744
249861,94203
249861,73816
249861,19438
249861,40335
249861,115941
249861,135274
249861,140027
249861,92257
249861,81879
249861,118207
249861,524
249861,130141
249861,95108
249861,47616
249861,66146
249861,34807
249861,118353
249861,88905
249861,74557
249861,139866
249861,43266
249862,77223
249862,70086
249862,109257
249862,134987
249862,23252
249862,6925
249862,82528
249862,121849
249862,135584
249862,116223
249862,41222
249862,53989
249862,34131
249862,46704
249862,103147
249862,89258
249862,30522
249862,29626
249862,126131
249862,135406
249862,29385
249862,72033
249862,74707
249862,9924
249862,49506
249862,43658
249862,61647
249862,66202
249862,57890
249862,70820
249863,106121
249863,73932
249863,59611
249863,30147
249863,103982
249863,48233
249863,8917
249863,92090
249863,37790
249863,121696
249863,120238
249863,31135
249863,28808
249863,110258
249863,99025
249863,96974
249863,45693
249863,8508
249863,63954
249863,139952
249863,46320
249863,9029
249863,38981
249863,137782
249863,7898
249863,13934
249863,99545
249863,36718
249863,41004
249863,106226
249863,14411
249863,55059
249863,74251
249863,15608
249864,72988
249864,109632
249864,46206
249864,34110
249864,35821
249864,91408
249864,52194
249864,19363
249864,3126
249864,77326
249864,128521
249864,140636
249864,79900
249864,108901
249864,54613
249864,47450
249864,21371
249864,86655
249864,129966
249864,12024
249864,101460
249864,13343
249864,83944
249864,99043
249864,117174
249864,92360
249864,49950
249864,112347
249864,1984
249864,20859
249864,52656
249865,77089
249865,37818
249865,134154
249865,49656
249865,90809
249865,35223
249865,131892
249865,70177
249865,104517
249865,90845
249865,24545
249865,124342
249865,21018
249865,38419
249865,68420
249865,78500
249865,137997
249865,46274
249865,60846
249865,100882
249865,14082
249865,26248
249865,54850
249865,94455
249865,60468
249865,40279
249865,59781
249865,122112
249865,117294
249865,77795
249865,59657
249869,113602
249869,21709
249869,82891
249869,14519
249869,111336
249869,83440
249869,50446
249869,15548
249869,117713
249869,34668
249869,109239
249869,9464
249869,92251
249869,132184
249869,24571
249869,97213
249869,19898
249869,57548
249869,41893
249869,28741
249871,108531
249871,69795
249871,120051
249871,124432
249871,9533
249871,68794
249871,130435
249871,121795
249871,15076
249871,43453
249871,96413
249871,97167
249871,67087
249871,7421
249871,79436
249871,12857
249873,97775
249873,102783
249873,116434
249873,15358
249873,66993
249873,139933
249873,132189
249873,20691
249873,39072
249873,77407
249873,95961
249873,82732
249873,128452
249873,100199
249873,93577
249873,25677
249873,77137
249873,20288
249873,32151
249873,61091
249873,2063
249873,64301
249873,48104
249873,41780
249873,80511
249873,93665
249873,100938
249873,13243
249873,118543
249873,38342
249873,52137
249873,42568
249873,123922
249874,118393
249874,65991
249874,122586
249874,65797
249874,115123
249874,120146
249874,23135
249874,10944
249874,96490
249874,14600
249874,47170
249874,17412
249874,100889
249874,67755
249874,18575
249874,94389
249874,139876
249874,55225
249874,111268
249874,71069
249874,88919
249874,43913
249874,25183
249874,73335
249874,98840
249874,100786
249874,66347
249874,121224
249874,26916
249874,137950
249874,76735
249874,80607
249876,63105
249876,60144
249876,20430
249876,8864
249876,4503
249876,14480
249876,15390
249876,35679
249876,67964
249876,32234
249876,41988
249876,81542
249876,135590
249876,135904
249876,51742
249876,23190
249876,95452
249876,66750
249876,131046
249876,128090
249876,105779
249876,38286
249876,109804
249876,135437
249876,55754
249876,53274
249876,131352
249876,5124
249876,66957
249876,68495
249876,1753
249876,29927
249876,88347
249877,96761
249877,135779
249877,38750
249877,18053
249877,84122
249877,31169
249877,108824
249877,64569
249877,100685
249877,138470
249877,62400
249877,51066
249877,135537
249877,85300
249877,106819
249877,556
249877,120497
249877,72492
249877,33977
249877,24559
249877,129228
249878,30880
249878,52283
249878,52204
249878,111905
249878,65535
249878,21231
249878,138555
249878,125641
249878,2312
249878,27221
249878,80863
249878,2369
249878,74272
249878,111997
249878,107698
249878,113504
249878,74022
249878,41632
249878,101135
249878,124538
249878,10681
249878,73138
249878,119669
249882,103369
249882,22756
249882,27669
249882,67150
249882,35397
249882,33805
249882,39137
249882,136220
249882,10250
249882,30630
249882,13580
249882,15184
249882,116361
249882,11486
249882,13252
249882,119302
249882,36466
249882,63511
249882,73078
249882,44196
249882,73738
249882,32491
249882,134607
249882,83293
249882,4302
249882,66444
249882,91150
249882,88969
249883,88523
249883,74790
249883,100920
249883,17211
249883,84770
249883,114937
249883,100126
249883,81053
249883,13369
249883,65584
249883,129792
249883,134990
249883,3291
249883,123232
249883,90277
249883,136767
249883,73202
249883,85417
249883,63809
249883,86262
249883,27785
249883,106553
249883,95994
249883,100412
249883,57708
249883,20769
249883,20228
249883,112850
249883,80814
249883,109334
249883,52172
249886,39312
249886,27974
249886,18330
249886,8422
249886,15787
249886,133662
249886,139216
249886,122972
249886,100800
249886,64360
249886,135869
249886,718
249886,43530
249886,40874
249886,78322
249886,108961
249886,111279
249886,43933
249886,17997
249886,36586
249886,104948
249886,33339
249886,23306
249886,86492
249887,50543
249887,118929
249887,130660
249887,65948
249887,37109
249887,139595
249887,131983
249887,20997
249887,50703
249887,74928
249887,69431
249887,59384
249887,6366
249887,24469
249887,107079
249887,91998
249887,51841
249887,73127
249887,44315
249887,122989
249887,101070
249887,65122
249887,17696
249887,56522
249887,20281
249887,103168
249887,80735
249887,91540
249887,105815
249887,136033
249889,102595
249889,103267
249889,95646
249889,50694
249889,38447
249889,19062
249890,74463
249890,39684
249890,96757
249890,25659
249890,119941
249890,126434
249890,1200
249890,1907
249890,121531
249890,121551
249890,74240
249890,35138
249890,108651
249890,93864
249890,45715
249890,132015
249890,63407
249890,21140
249890,101490
249890,101516
249890,103220
249890,14811
249890,63549
249890,107582
249890,71185
249890,66038
249890,132558
249890,63979
249890,47235
249890,60615
249890,122428
249890,125026
249890,51470
249893,134684
249893,98815
249893,139910
249893,128571
249893,81130
249893,102896
249893,138181
249893,14055
249893,86623
249893,71593
249893,32336
249893,46222
249893,92961
249893,100297
249893,120730
249893,8937
249893,17348
249893,26306
249893,86257
249893,3744
249893,40837
249893,55834
249893,120765
249893,112336
249893,42117
249893,53038
249893,132406
249893,27631
249893,26833
249893,33586
249893,69580
249893,71818
249894,19338
249894,21380
249894,80387
249894,46043
249894,124877
249894,87024
249894,110122
249894,48878
249894,27872
249894,111679
249894,98507
249894,87143
249894,107623
249894,119573
249894,95266
249894,36015
249894,112001
249894,121772
249894,20768
249894,31867
249894,87759
249894,68054
249894,30979
249894,12535
249894,10490
249894,55643
249894,19613
249894,133728
249894,37887
249894,105742
249894,84318
249895,55902
249895,97463
249895,75665
249895,49143
249895,784
249899,117988
249899,36802
249899,112341
249899,71487
249899,16668
249899,86884
249899,104755
249899,22394
249899,105416
249899,7888
249899,45723
249899,106812
249899,69737
249899,31149
249899,48629
249899,60642
249899,54200
249899,37695
249899,86667
249899,2061
249899,35360
249899,140447
249899,73664
249899,119771
249899,26192
249899,174
249899,100221
249899,69492
249899,106876
249899,78935
249900,40035
249900,54929
249900,17507
249900,129095
249900,24638
249900,41956
249900,18537
249900,18921
249900,84293
249900,72281
249900,10015
249900,109668
249900,53667
249900,80525
249900,79976
249900,5691
249900,106018
249900,13096
249900,106740
249900,132949
249900,100002
249900,104847
249900,79997
249900,84163
249900,90962
249901,42609
249901,102054
249901,78624
249901,90941
249901,47786
249901,108564
249901,13044
249901,90610
249901,23500
249901,61290
249901,578
249901,138450
249901,78497
249901,110998
249901,126382
249901,55965
249901,125573
249901,99992
249901,106819
249901,113069
249901,6623
249901,32700
249901,16649
249901,135537
249901,60562
249901,88518
249901,65804
249901,7106
249902,9415
249902,78974
249902,116116
249902,90222
249902,22930
249902,4368
249902,99752
249902,89288
249902,29084
249902,23414
249902,120278
249903,125744
249903,134845
249903,101406
249903,100748
249903,100664
249903,72508
249903,24092
249903,89097
249903,30435
249903,81804
249903,13760
249903,80832
249903,103908
249903,114209
249903,106647
249903,82897
249903,54116
249903,62587
249903,134077
249903,14912
249903,86021
249903,39526
249903,129643
249903,90254
249903,97432
249903,99219
249903,128339
249903,113164
249903,91288
249903,36650
249903,17023
249903,7432
249904,68371
249904,100524
249904,91140
249904,98055
249904,105154
249904,46785
249904,40869
249904,92469
249904,88164
249904,85908
249904,138847
249904,79965
249904,94062
249904,64962
249904,118021
249904,133111
249904,81193
249904,58095
249904,133586
249904,124924
249904,70524
249904,56740
249904,111829
249904,22652
249905,30016
249905,41014
249905,125776
249905,46785
249905,913
249905,25670
249905,92469
249905,108924
249905,124924
249905,85908
249905,7091
249905,102996
249905,57023
249906,24545
249906,116942
249906,37818
249906,35223
249906,90845
249906,77089
249906,131892
249906,38419
249906,14082
249906,77914
249906,114932
249906,134323
249906,122112
249906,59657
249906,49656
249906,94455
249906,90809
249906,124342
249906,68420
249906,137997
249906,104517
249906,125083
249906,77795
249906,78500
249906,60468
249906,40279
249906,59781
249906,29633
249906,100882
249906,26248
249906,38904
249906,117294
249906,60846
249907,61775
249907,31135
249907,99025
249907,73932
249907,59611
249907,96974
249907,30147
249907,103982
249907,8917
249907,79868
249907,106121
249907,48233
249907,37790
249907,137327
249907,96038
249907,106226
249907,45693
249907,8508
249907,7898
249907,13934
249907,139952
249907,46320
249907,38981
249907,9029
249907,137782
249907,68034
249907,74251
249907,99545
249907,36718
249907,41004
249907,15608
249907,14411
249907,55059
249908,39160
249908,21344
249908,71183
249908,27192
249908,101604
249908,89144
249908,46806
249908,98860
249908,139309
249908,42981
249908,92965
249908,11664
249908,71174
249908,104679
249908,42292
249908,83043
249908,118856
249908,69200
249908,64517
249908,103923
249908,35044
249908,92334
249908,82487
249908,41081
249908,50163
249908,51573
249908,98428
249908,102633
249908,71556
249908,30261
249908,122060
249908,17880
249909,30496
249909,10783
249909,86430
249909,98821
249909,55793
249909,112319
249909,92751
249909,140425
249909,20125
249909,70595
249909,138815
249909,77968
249909,65736
249909,81285
249909,29299
249909,29760
249909,84629
249909,23423
249909,62995
249909,12027
249909,63234
249909,1141
249909,99252
249909,105369
249909,117050
249909,56956
249909,110509
249909,90000
249909,84899
249909,111190
249909,39274
249911,101520
249911,132210
249911,107652
249911,73077
249911,123801
249911,118670
249911,80545
249911,20022
249911,119794
249911,109346
249911,103174
249911,73145
249911,87652
249911,3235
249911,137487
249911,131917
249911,53883
249911,135028
249911,19836
249911,95604
249911,51178
249911,63417
249911,23777
249911,61011
249911,57169
249911,19157
249911,16325
249911,124043
249911,106307
249911,53916
249911,118206
249911,28132
249913,52390
249913,36391
249913,105530
249913,91997
249913,64734
249913,34744
249913,79915
249913,48425
249913,29709
249913,11839
249913,125223
249913,136265
249913,14301
249913,76658
249913,62316
249913,17051
249913,9115
249913,70206
249913,43377
249913,97362
249913,79896
249913,2487
249913,52992
249913,102765
249913,49291
249913,7587
249913,62996
249913,50957
249913,10311
249913,100942
249913,91485
249913,126908
249915,122278
249915,110652
249915,29467
249915,14296
249915,140002
249915,12612
249915,39656
249915,115691
249915,123879
249915,102591
249915,71835
249915,89192
249915,88968
249915,70740
249915,119993
249915,41211
249915,63416
249915,29536
249915,136948
249916,15790
249916,104864
249916,138694
249916,128777
249916,33301
249916,129382
249916,86150
249916,79986
249916,126272
249916,3926
249916,105790
249916,76639
249916,137530
249916,19940
249916,13470
249916,29259
249916,138981
249916,71774
249916,46843
249916,33880
249916,125966
249916,58810
249916,62274
249916,99017
249916,88202
249916,135980
249916,94000
249916,76437
249916,4194
249916,46961
249916,129304
249918,23692
249918,99641
249918,10352
249918,28986
249918,46414
249918,7753
249918,139959
249918,63271
249918,71409
249918,57089
249918,140117
249918,68904
249918,25916
249918,85754
249918,125513
249918,119202
249918,117341
249918,101267
249918,3153
249918,30605
249918,48161
249918,47648
249918,29943
249918,63685
249918,83745
249918,38823
249918,99529
249918,13061
249918,10239
249918,45141
249918,54696
249918,104177
249918,94642
249918,97983
249919,36608
249919,79407
249919,119912
249919,111249
249919,36156
249919,55316
249919,11859
249919,35461
249919,50307
249919,95992
249919,131207
249919,68799
249919,6047
249919,22841
249919,1283
249919,104089
249919,127088
249919,136036
249919,91064
249919,138761
249919,36833
249919,62740
249919,102652
249919,127815
249919,74732
249919,106280
249919,26743
249919,28305
249919,102532
249919,13609
249919,67531
249919,50777
249919,11926
249924,133093
249924,122651
249924,22578
249924,21808
249924,57114
249924,40441
249924,64913
249924,134086
249924,118507
249924,7532
249924,10763
249924,121350
249924,84914
249924,115310
249924,139917
249924,118235
249924,26734
249924,9589
249924,30618
249924,66606
249924,121675
249924,58217
249924,5286
249924,62326
249924,134883
249924,71922
249924,113229
249924,134831
249924,122734
249924,89341
249924,124234
249924,62542
249925,14352
249925,118800
249925,123641
249925,83134
249925,85430
249925,50215
249925,113106
249925,122749
249925,33607
249925,52135
249925,22379
249925,16631
249925,117129
249925,116895
249925,81977
249925,76770
249925,33405
249925,8077
249925,52819
249925,135348
249925,67570
249925,78919
249925,109545
249925,35919
249925,11881
249925,67161
249925,82439
249925,68760
249925,35158
249925,58023
249925,113138
249925,116460
249925,62602
249927,121525
249927,86879
249927,107998
249927,98785
249927,42036
249927,19287
249927,63962
249927,53599
249927,63963
249927,31424
249927,59244
249927,127879
249928,9824
249928,132515
249928,120230
249928,95992
249928,131207
249928,22841
249928,85336
249928,117728
249928,107859
249928,50307
249928,1283
249928,134057
249928,44395
249928,39219
249928,110332
249928,36833
249928,120954
249928,74732
249928,57893
249928,109016
249928,93801
249928,11655
249928,89839
249928,102532
249928,46144
249928,63292
249928,39667
249929,81804
249929,130468
249929,134845
249929,14912
249929,125744
249929,100748
249929,8134
249929,139165
249929,67140
249929,101406
249929,67619
249929,100664
249929,24092
249929,103908
249929,13760
249929,129643
249929,97432
249929,131350
249929,98347
249929,106647
249929,99219
249929,80832
249929,39526
249929,82897
249929,62587
249929,72508
249929,54116
249929,18410
249929,61946
249929,30435
249929,90254
249929,114209
249930,82106
249930,128699
249930,5223
249930,100767
249930,47635
249930,97612
249930,89647
249930,74324
249930,3634
249930,86409
249930,2279
249930,49558
249930,28344
249930,28879
249930,24836
249930,73473
249930,80055
249930,56519
249930,120053
249930,53981
249930,18794
249930,108210
249930,79464
249930,125099
249930,117552
249930,13962
249930,83935
249930,4158
249931,71158
249931,48356
249931,133579
249931,98955
249931,61645
249931,89488
249931,75402
249931,25427
249931,76587
249931,54157
249931,111753
249931,76878
249931,9551
249931,117453
249931,27108
249931,135873
249931,67349
249931,64767
249931,88734
249931,112430
249931,57793
249931,97811
249931,126797
249931,130716
249931,112801
249931,104818
249931,130377
249931,30230
249931,53434
249931,29440
249931,8954
249931,33867
249932,7919
249932,1230
249932,71181
249932,68923
249932,105408
249932,3213
249932,76379
249932,61529
249932,30878
249932,56042
249932,23268
249932,126264
249932,23212
249932,135499
249932,7880
249932,15994
249932,45080
249932,38538
249932,77935
249932,125311
249932,126719
249932,41278
249932,138600
249932,53494
249932,129968
249932,10746
249932,139366
249932,6439
249932,80475
249932,78838
249932,114304
249932,38725
249934,99563
249934,14231
249934,68964
249934,120479
249934,46165
249934,57307
249934,86614
249934,72133
249934,105942
249934,6457
249934,87572
249934,72100
249934,32344
249934,26831
249934,131243
249934,127936
249934,9367
249934,103440
249934,68283
249934,63437
249936,10107
249936,77856
249936,139917
249936,126899
249936,58217
249936,57114
249936,121350
249936,32842
249936,106236
249936,112101
249936,66606
249936,113229
249936,112479
249936,40441
249936,21808
249936,27699
249936,94194
249936,10763
249936,82404
249936,69607
249936,9589
249936,92611
249936,27525
249936,137264
249936,108751
249936,5286
249936,82688
249936,124234
249936,130258
249936,121101
249936,121675
249936,98323
249937,13504
249937,10668
249937,63742
249937,136503
249937,47860
249937,71235
249937,69279
249937,29657
249937,136681
249937,87424
249937,42564
249937,52103
249937,16010
249937,67905
249937,95500
249937,55870
249937,83782
249937,120521
249938,5223
249938,28344
249938,86409
249938,81847
249938,3741
249945,30933
249945,62314
249945,13097
249945,15406
249945,91636
249945,43719
249945,45536
249945,96957
249945,104494
249945,103699
249945,1575
249945,46986
249945,137193
249945,91660
249945,103074
249945,79427
249945,48700
249945,4820
249945,88081
249945,92352
249945,63337
249945,44586
249945,114876
249945,69896
249945,54199
249945,12827
249947,7663
249947,114133
249947,67825
249947,108588
249947,93411
249947,106998
249947,43356
249947,47749
249947,136729
249947,102758
249947,84157
249947,65403
249947,20977
249947,76541
249947,1039
249947,12035
249947,58733
249947,56741
249947,37933
249947,131436
249947,46112
249947,28168
249947,25741
249947,43027
249947,109466
249947,28672
249947,25997
249947,60661
249948,63501
249948,80948
249948,60106
249948,25918
249948,236
249948,66437
249950,62391
249950,116512
249950,118317
249950,108735
249950,92122
249950,20662
249950,54295
249950,35252
249950,51806
249950,51881
249950,106206
249950,47603
249950,95764
249950,113276
249950,45568
249950,16040
249950,83443
249950,11458
249951,7822
249951,69139
249951,110707
249951,92860
249951,116880
249951,9703
249951,41938
249951,45156
249951,65868
249951,38206
249951,126380
249951,95534
249951,123145
249952,23950
249952,14175
249952,1145
249952,77538
249952,130349
249952,80046
249952,42527
249952,130069
249952,85472
249952,139794
249952,87265
249952,99028
249952,85390
249952,122439
249952,111037
249952,135855
249954,100157
249954,57911
249954,87068
249954,79153
249954,128942
249954,65413
249954,81259
249954,19701
249954,139374
249954,66131
249954,40192
249954,62190
249954,135172
249954,10509
249954,22297
249954,41161
249954,104219
249954,80478
249954,87181
249954,64422
249954,46820
249954,90176
249954,65629
249954,139320
249954,103200
249954,59875
249954,4936
249954,6927
249956,87293
249956,127475
249956,138004
249956,12808
249956,6397
249956,133499
249956,105104
249956,95222
249956,96809
249956,29182
249956,43369
249956,36335
249956,93123
249956,86522
249956,58277
249956,58167
249956,79338
249956,10188
249956,13734
249956,33201
249956,134633
249956,66737
249956,132563
249956,38710
249956,123449
249956,84635
249956,38329
249956,82169
249956,42675
249956,91906
249956,55360
249956,23335
249957,31576
249957,19465
249957,86606
249957,109793
249957,122749
249957,820
249957,131314
249957,54705
249957,33687
249957,126465
249957,77504
249957,134686
249957,35114
249957,105796
249957,79449
249957,70035
249957,14119
249957,132817
249957,52819
249957,111775
249957,137946
249957,7976
249957,58201
249957,59858
249957,13377
249957,37522
249957,99751
249957,21679
249957,67282
249957,81720
249957,32114
249957,97147
249957,58125
249958,50478
249958,28943
249958,102739
249958,45104
249958,24690
249958,113238
249958,125826
249958,89802
249958,43605
249958,72762
249958,22406
249958,35454
249958,12976
249958,22544
249958,45071
249958,82351
249958,54476
249958,101451
249958,130855
249958,11057
249958,48808
249958,83814
249958,4585
249961,34873
249961,67813
249961,82394
249961,100586
249961,96099
249961,115048
249961,13120
249961,5847
249961,40380
249961,5866
249961,113586
249961,95512
249961,71662
249961,90879
249961,99806
249961,25566
249961,76087
249961,10216
249961,108963
249961,3046
249961,69688
249961,118822
249961,55871
249961,67887
249961,372
249961,86629
249961,48230
249961,27855
249961,88899
249961,70196
249961,26507
249962,50818
249962,24893
249962,93251
249962,117070
249962,61331
249963,117787
249963,11719
249963,48815
249963,105300
249963,62593
249963,132974
249963,136686
249963,30867
249963,133227
249963,50912
249963,33341
249963,38345
249963,15174
249963,104648
249963,91315
249963,110402
249963,73134
249963,121076
249963,13297
249963,118908
249963,63794
249963,132906
249963,55817
249963,74892
249963,135941
249963,12082
249963,27040
249963,84322
249963,33764
249963,79423
249963,17345
249963,123377
249964,52732
249964,32548
249964,96916
249964,14535
249964,1189
249964,41252
249964,46120
249964,46221
249964,57632
249964,122713
249964,84736
249966,137997
249966,124342
249966,24545
249966,37818
249966,35223
249966,131892
249966,70177
249966,104517
249966,90845
249966,77089
249966,116942
249966,14082
249966,114932
249966,134323
249966,59781
249966,49656
249966,38419
249966,134154
249966,90809
249966,68420
249966,59657
249966,78500
249966,40279
249966,29633
249966,57952
249966,117294
249966,125083
249966,94455
249966,46274
249968,56407
249968,21926
249968,680
249968,5592
249968,123775
249968,115588
249968,121659
249968,60041
249968,21435
249968,8803
249968,81505
249968,75880
249968,99949
249968,14933
249968,135408
249968,93898
249968,126980
249968,91345
249968,12978
249968,97773
249968,98135
249968,54899
249968,118644
249969,115715
249969,33226
249969,2908
249969,130203
249969,42740
249969,129484
249969,136338
249969,7574
249969,91735
249969,27920
249969,5752
249969,130685
249969,8229
249969,29179
249969,22777
249969,23545
249969,129521
249969,43110
249969,43383
249969,13032
249969,77758
249969,106766
249969,114538
249969,6580
249969,6372
249969,14911
249969,18469
249969,70541
249969,69896
249972,51631
249972,46187
249972,92448
249972,56626
249972,73338
249972,62749
249972,107107
249972,97353
249972,79873
249972,139567
249972,134363
249972,60045
249972,105618
249972,82687
249972,85778
249972,63118
249972,38672
249972,28934
249972,65759
249972,132013
249972,78360
249974,52205
249974,5552
249974,20494
249974,131718
249974,104492
249974,39287
249974,102493
249974,90174
249974,90152
249974,45131
249974,5269
249974,15652
249974,115821
249974,69630
249974,23165
249974,32021
249974,70366
249974,86638
249974,23433
249974,25589
249974,90372
249974,128606
249974,136932
249974,15653
249974,64849
249974,125915
249974,33214
249974,133849
249974,13270
249974,61276
249976,108210
249976,120053
249976,28879
249976,20196
249976,5223
249976,47635
249976,24836
249976,138970
249976,2279
249976,65349
249976,15177
249976,110096
249976,86409
249976,9060
249976,28344
249976,125099
249976,3454
249976,45510
249976,87684
249976,42794
249976,27016
249976,109029
249976,47659
249976,97612
249976,22714
249976,43115
249976,85519
249976,89647
249976,51887
249976,96922
249976,79464
249976,70452
249977,13996
249977,75704
249977,123209
249977,65557
249977,100913
249977,72185
249977,63347
249977,24003
249977,79225
249977,19598
249977,5739
249977,23150
249977,137773
249977,11244
249977,69199
249977,18016
249977,34187
249977,33528
249977,9392
249977,77605
249977,120960
249977,35767
249977,93383
249977,86217
249977,67406
249977,66769
249977,15423
249977,72909
249977,37278
249977,101128
249977,52801
249977,16096
249977,109409
249978,45441
249978,124838
249978,110631
249978,9667
249978,139609
249978,76507
249978,111488
249978,33031
249978,117705
249978,64574
249980,91601
249980,11297
249980,130414
249980,111719
249980,38658
249980,136469
249980,89878
249980,86004
249980,93978
249980,17642
249980,248
249980,102251
249980,38161
249980,27617
249980,65782
249980,140202
249980,125343
249980,98465
249980,55264
249980,57690
249980,12346
249980,60274
249980,97704
249980,116063
249980,83831
249980,60463
249980,108094
249980,125254
249980,52851
249980,12005
249980,78841
249980,40412
249980,31768
249982,65092
249982,132138
249982,83954
249982,122
249982,85471
249982,92952
249982,84730
249982,37843
249982,124526
249982,56464
249982,126245
249982,27639
249982,21722
249982,88383
249982,82314
249982,103532
249982,109713
249982,579
249982,46107
249983,20096
249983,107718
249983,25968
249983,134594
249983,110278
249983,54455
249983,11218
249983,89112
249983,11112
249983,117007
249983,56003
249983,76587
249983,98955
249983,133579
249983,111753
249983,64767
249983,88734
249983,136827
249983,97811
249983,4652
249983,130716
249983,33040
249983,27199
249983,112430
249983,9551
249983,57793
249983,108242
249983,36079
249983,140264
249983,118653
249983,135873
249983,111684
249983,31709
249985,28369
249985,133511
249985,107111
249985,19795
249985,17202
249985,4461
249985,43017
249985,20348
249985,32113
249985,38850
249985,124504
249985,77328
249985,67131
249985,139491
249985,2328
249985,95656
