srch_id,prop_id
69215,7310
69215,62314
69215,129484
69215,73471
69215,94124
69215,124020
69215,5119
69215,30933
69215,104061
69215,114876
69215,40702
69215,104494
69215,124993
69215,92352
69215,46986
69215,22959
69215,91660
69215,17310
69216,44462
69216,117182
69216,114882
69216,114551
69216,70230
69216,89137
69216,74554
69216,94780
69216,17544
69216,86051
69216,8967
69216,109092
69216,48852
69216,9280
69216,60541
69216,41629
69216,113000
69216,35444
69216,49286
69216,59966
69216,98637
69216,122936
69216,95724
69216,124820
69216,120526
69216,55154
69216,121367
69216,73634
69217,73630
69217,29766
69217,16142
69217,61973
69217,18577
69217,40818
69217,70149
69217,126647
69217,39721
69217,81909
69217,39208
69217,48126
69217,11362
69217,47144
69217,84719
69217,12040
69217,100816
69218,113371
69218,80833
69218,71576
69218,21081
69218,140551
69218,73246
69218,72580
69218,108637
69218,15170
69218,51641
69218,9959
69218,19469
69218,23328
69218,75781
69218,90386
69218,74639
69218,1696
69218,74464
69218,128632
69218,93282
69218,124255
69218,138371
69218,105534
69218,12197
69218,139966
69218,109598
69218,78945
69218,9170
69218,69236
69218,123375
69218,130541
69220,11991
69220,64710
69220,58735
69220,126013
69220,94188
69220,117990
69220,118800
69220,116217
69220,74086
69220,130029
69220,75125
69220,71373
69220,114820
69220,139053
69220,820
69220,87660
69220,118993
69220,54705
69220,28427
69220,120152
69220,47607
69220,58201
69220,63256
69220,8993
69220,67080
69220,33687
69220,88084
69220,134910
69220,95577
69220,68994
69220,81862
69220,56365
69220,79099
69220,122668
69220,59858
69221,66248
69221,120288
69221,24904
69221,101517
69221,30743
69221,10682
69221,90777
69221,87830
69221,80325
69221,21038
69221,40256
69221,106237
69221,75222
69221,89184
69221,103692
69221,500
69221,94126
69222,30084
69222,140554
69222,63286
69222,139382
69222,19932
69222,40594
69222,136416
69222,82383
69222,89278
69222,90335
69222,94246
69222,106291
69222,57237
69222,66033
69222,45623
69222,121557
69222,128969
69222,50664
69222,39704
69222,139938
69222,132214
69222,135627
69222,36458
69222,97347
69222,121866
69222,37164
69222,20960
69222,50401
69222,32727
69222,12365
69224,24719
69224,58207
69224,137932
69224,86621
69224,119552
69224,73865
69224,7812
69224,61656
69224,135865
69224,67107
69224,11579
69224,60429
69224,118781
69224,119437
69224,29964
69224,61423
69224,12564
69224,83073
69224,115642
69224,53361
69224,2853
69224,71964
69224,2746
69224,139316
69224,87074
69224,65044
69224,135149
69224,12138
69224,106228
69224,35483
69224,41796
69224,26721
69224,19450
69225,31123
69225,28878
69225,93357
69225,80377
69225,41409
69225,131106
69225,126567
69225,113830
69225,76754
69225,99489
69225,128018
69225,130028
69225,98884
69225,18026
69225,25925
69225,8729
69225,26203
69225,102347
69225,5441
69225,2323
69225,114196
69225,1110
69225,57594
69225,119238
69225,4598
69225,93051
69225,114399
69225,39592
69225,79014
69225,39933
69225,32919
69226,37124
69226,20295
69226,27142
69226,43657
69226,62237
69226,88316
69226,22013
69226,79235
69226,25236
69226,95182
69226,42011
69226,68833
69226,110189
69226,90836
69226,8797
69226,79537
69226,48375
69226,102874
69226,37543
69226,131740
69226,31486
69226,59322
69226,7011
69226,77411
69226,72189
69226,37304
69226,31166
69226,15770
69226,55050
69226,130173
69226,14530
69226,85321
69227,24021
69227,66506
69227,137514
69227,119197
69227,59081
69227,419
69227,125053
69227,119127
69227,136025
69227,68002
69227,137042
69227,31359
69227,17105
69227,121975
69227,111435
69227,101503
69227,58136
69227,116455
69227,79953
69227,98457
69227,65100
69227,56064
69227,136880
69227,80251
69227,74298
69227,98557
69227,82415
69227,77465
69227,131344
69227,39748
69227,62168
69227,46505
69228,44360
69228,80424
69228,79392
69228,39859
69228,140195
69228,116092
69228,89299
69228,137675
69228,70370
69228,41628
69228,107472
69228,107563
69228,109933
69228,106787
69228,1429
69228,123308
69228,50825
69228,140254
69228,6039
69228,57477
69228,85112
69228,53912
69228,82411
69228,128579
69228,99085
69228,63253
69228,119167
69228,89765
69228,105359
69228,124644
69228,76143
69228,35580
69228,82954
69229,128806
69229,91311
69229,127184
69229,59385
69229,82913
69229,80692
69229,29609
69229,13549
69229,54361
69229,13550
69229,17941
69229,127207
69229,9977
69229,77939
69229,47751
69229,28846
69229,64325
69229,44761
69229,112433
69229,73462
69229,71492
69229,96922
69229,117552
69229,125239
69229,15922
69229,82780
69229,3851
69229,110476
69229,53356
69229,87135
69230,43482
69230,76616
69230,57788
69230,83392
69230,137146
69232,14336
69232,66013
69232,99814
69232,124277
69232,52908
69232,66808
69232,94656
69232,86298
69232,16827
69232,29902
69232,8159
69234,77845
69234,112085
69234,107212
69234,139723
69234,89016
69234,72292
69234,58077
69234,5733
69234,117469
69234,11473
69234,85141
69234,4047
69234,45313
69234,73982
69234,132196
69234,14331
69234,134989
69234,27951
69234,76209
69234,137994
69234,113933
69234,28183
69234,39717
69234,47737
69234,33570
69234,99347
69234,72679
69234,67388
69234,114847
69234,71438
69234,7245
69234,129331
69235,8878
69235,9673
69235,13991
69235,121950
69235,96646
69235,16726
69235,7643
69235,16521
69235,72401
69235,123196
69235,90205
69235,56935
69235,95904
69235,16154
69235,138713
69235,101308
69235,102871
69235,48435
69235,116124
69235,46946
69235,35130
69235,123703
69235,107783
69235,20616
69235,31872
69235,15596
69237,122969
69237,135361
69237,33936
69237,112319
69237,92751
69237,86430
69237,20125
69237,59181
69237,51116
69237,63539
69237,70595
69237,138815
69237,136643
69237,98821
69237,77968
69237,65736
69237,70267
69237,23423
69237,62995
69237,1141
69237,120733
69237,17082
69237,56956
69237,117050
69237,105443
69237,24331
69237,81285
69237,111190
69237,84899
69237,35113
69237,39274
69239,34009
69239,87507
69239,88044
69239,61198
69239,81315
69239,55952
69239,37557
69239,123846
69239,21835
69239,98393
69239,403
69239,74057
69239,140374
69239,11294
69239,66428
69239,81489
69239,136367
69239,20519
69239,2302
69239,8004
69239,777
69239,59323
69239,123355
69239,57995
69239,127715
69239,73537
69239,37198
69239,27970
69239,23380
69239,18745
69240,3934
69240,19546
69240,103239
69240,4416
69240,20291
69240,105845
69240,28821
69240,138467
69240,39389
69240,21421
69240,41759
69240,76582
69240,69844
69240,124816
69240,45694
69240,102518
69240,84786
69240,137621
69240,48168
69240,139936
69240,70368
69240,17025
69240,124477
69240,28951
69240,36305
69240,75855
69240,4977
69240,88603
69240,32963
69240,70505
69240,78183
69241,17150
69241,26659
69241,45589
69241,61694
69241,12738
69243,35554
69243,29418
69243,27136
69243,6723
69243,1345
69243,85307
69243,119382
69243,31099
69243,25462
69243,95620
69243,56476
69243,79817
69243,6816
69243,47279
69243,5885
69243,105503
69243,127672
69243,41661
69243,132970
69243,98283
69243,43221
69243,63061
69243,78535
69243,10531
69243,67839
69243,120816
69243,97617
69243,131884
69243,11478
69243,54694
69243,92874
69244,140282
69244,61422
69244,56271
69244,19537
69244,136288
69244,90779
69244,50685
69244,100966
69244,85696
69244,67027
69244,77257
69244,100917
69244,42022
69244,85352
69244,63630
69244,73514
69244,88602
69244,33641
69244,128230
69244,66414
69244,69652
69244,108268
69245,132925
69245,32842
69245,106236
69245,60824
69245,63812
69245,64913
69245,68813
69245,68530
69245,122651
69245,57114
69245,122734
69245,12135
69245,89579
69245,75736
69245,9437
69245,134586
69245,92101
69245,56820
69245,133732
69245,59461
69245,102466
69245,115669
69245,118235
69245,26734
69245,84914
69245,133093
69245,7532
69245,20774
69245,82688
69245,57903
69245,77210
69245,55195
69246,108558
69246,87540
69246,85030
69246,130439
69246,107191
69246,1059
69246,103266
69246,1844
69246,44086
69246,123289
69246,125336
69246,72778
69246,48648
69246,94754
69246,45852
69246,11158
69246,10613
69246,41125
69246,105168
69246,24446
69246,135328
69246,101142
69246,136554
69246,73277
69246,9591
69246,19857
69246,15431
69246,73123
69246,62397
69246,3080
69248,132452
69248,98021
69248,67640
69248,35288
69248,64072
69248,78237
69248,76808
69248,123524
69248,17750
69248,92571
69248,110202
69248,37824
69248,62324
69248,108302
69248,33891
69248,32226
69248,94902
69248,113040
69248,48306
69248,49168
69248,91099
69248,125100
69248,17381
69248,103875
69248,62068
69248,57084
69248,131478
69248,18798
69248,51239
69248,137233
69248,88293
69250,135227
69250,60062
69250,23814
69250,85644
69250,89550
69250,74397
69250,116150
69250,76312
69250,88130
69250,16954
69250,46564
69250,108699
69250,80516
69250,7096
69250,78143
69250,123178
69250,104425
69250,117162
69250,125473
69250,16205
69250,102516
69250,109961
69250,29162
69250,78844
69250,107770
69250,43772
69250,129895
69250,43944
69250,93976
69250,91749
69250,8732
69250,98391
69252,92919
69252,65998
69252,32967
69252,47233
69252,118210
69252,51107
69252,18061
69252,37547
69252,63827
69252,72276
69252,122082
69252,61104
69252,87457
69252,113928
69252,48772
69252,125159
69252,65403
69252,122047
69252,39260
69252,52039
69252,137667
69252,6264
69252,50581
69252,28800
69253,139453
69253,13398
69253,49855
69253,39466
69253,119669
69253,140396
69259,51209
69259,32014
69259,47190
69259,23556
69259,53936
69259,75152
69259,36762
69260,35378
69260,121348
69260,9268
69260,43709
69260,42244
69260,14917
69260,78496
69260,124624
69260,100944
69260,89820
69260,138704
69260,66752
69260,8325
69260,89454
69260,36246
69260,40391
69260,17068
69261,13674
69261,80034
69261,93654
69261,24519
69261,120824
69261,85430
69261,127297
69261,11991
69261,77504
69261,68282
69261,92927
69261,70058
69261,4780
69261,124191
69261,107846
69261,13499
69261,57648
69261,61695
69261,86928
69261,75125
69261,50215
69261,59858
69261,134823
69261,111775
69261,129404
69261,65860
69261,62131
69261,11948
69261,114290
69261,117744
69261,75637
69263,116942
69263,114932
69263,93279
69263,112558
69263,49656
69263,79187
69263,124804
69263,91390
69263,46274
69263,94455
69263,89699
69263,132451
69263,46443
69263,105377
69263,90845
69263,60846
69263,109764
69263,110654
69263,21264
69263,77664
69263,39494
69263,39557
69263,60468
69263,84304
69263,134111
69263,124316
69263,23711
69263,11333
69263,52711
69263,88887
69263,71086
69263,94349
69263,70660
69264,109648
69264,54239
69264,79096
69264,27448
69264,29012
69264,63528
69264,45411
69264,84614
69264,34819
69264,38174
69264,54437
69264,129242
69264,19804
69264,46453
69264,80168
69264,36684
69264,40788
69264,99477
69264,86780
69264,128939
69264,84789
69264,94546
69264,19070
69264,66147
69264,44229
69264,30725
69264,7328
69264,84548
69264,7727
69264,97123
69266,87210
69266,77424
69266,65152
69266,39968
69266,95960
69266,130832
69266,132333
69266,16438
69266,99608
69266,138534
69267,11
69267,36599
69267,101641
69267,5376
69267,23807
69267,84277
69267,135154
69267,17891
69267,104803
69267,601
69267,99101
69267,57269
69267,103223
69267,41636
69267,119034
69267,40271
69267,1055
69267,98320
69267,140709
69267,13396
69267,48574
69267,59941
69267,327
69267,111816
69267,61137
69267,34677
69267,33813
69268,13444
69268,17134
69268,22651
69268,82451
69268,133826
69268,43653
69268,13615
69268,37958
69268,90868
69268,54644
69268,3757
69268,92081
69268,103693
69268,13407
69268,76347
69268,88977
69268,109762
69268,5989
69268,46714
69268,6616
69268,65143
69268,136502
69268,127663
69268,53746
69268,59032
69268,47609
69268,27704
69268,26326
69268,60350
69268,29905
69268,95900
69268,53507
69268,125960
69269,32731
69269,1118
69269,94086
69269,23253
69269,82961
69269,103707
69269,106078
69269,49437
69269,45093
69269,101405
69269,21037
69269,88545
69269,138666
69269,63025
69269,54329
69269,127068
69269,18454
69269,64061
69269,46407
69269,126441
69269,71231
69269,123739
69269,55494
69269,52933
69269,113181
69269,36036
69269,34878
69269,110616
69269,88047
69269,49508
69269,38433
69269,93464
69269,52611
69270,58955
69270,70545
69270,101095
69270,23201
69270,95837
69270,55794
69270,134709
69270,140631
69270,39935
69270,113312
69270,64605
69270,79860
69270,102469
69270,130736
69270,103503
69270,62925
69270,108311
69270,49406
69270,2822
69270,79477
69270,3243
69270,2360
69270,72238
69274,33737
69274,88189
69274,40477
69274,117952
69274,18237
69274,60232
69274,34037
69274,84708
69274,82272
69274,79032
69274,5365
69274,135671
69274,76778
69274,81385
69274,94637
69274,2893
69274,106283
69274,26047
69274,114158
69274,66945
69274,7380
69274,34044
69274,137096
69274,53812
69274,68115
69274,96134
69274,12585
69275,21749
69275,101483
69275,23401
69275,59905
69275,84568
69275,1109
69275,53804
69275,39460
69275,84267
69279,33228
69279,129530
69279,113509
69279,4538
69279,111172
69279,49300
69279,54844
69279,43659
69279,70363
69279,120768
69279,106717
69279,97546
69279,55715
69279,131231
69279,89517
69279,45921
69279,23371
69279,118470
69279,10124
69279,49113
69279,19106
69279,122784
69279,11219
69280,115015
69280,132091
69280,15602
69280,78123
69280,73319
69280,111556
69280,83397
69280,82639
69280,11649
69280,54880
69280,82388
69280,28811
69280,57174
69280,93017
69280,41805
69282,29759
69282,9524
69282,105799
69282,31951
69282,133961
69282,83586
69282,107064
69282,139844
69282,66541
69282,128890
69282,67423
69282,63132
69282,52403
69282,31724
69282,60287
69282,6891
69282,61302
69282,131453
69282,51955
69282,2509
69282,97048
69282,87192
69282,86930
69282,110783
69282,119749
69282,122534
69282,23574
69282,64716
69282,10166
69282,104304
69282,98541
69284,113300
69284,64587
69284,108788
69284,66158
69284,80276
69284,87695
69284,89787
69284,37804
69284,40385
69284,77186
69284,124547
69284,118555
69284,93984
69284,65370
69284,129822
69284,69284
69284,75598
69284,82783
69284,20168
69284,9826
69284,62743
69284,104696
69284,131529
69284,97007
69284,117924
69284,134229
69284,18660
69284,39276
69284,136214
69284,54098
69284,102787
69284,67418
69285,100664
69285,103908
69285,81804
69285,8134
69285,139165
69285,80832
69285,101406
69285,100748
69285,67619
69285,24092
69285,67140
69285,129643
69285,82897
69285,97432
69285,89097
69285,99219
69285,30435
69285,130468
69285,13760
69285,17023
69285,54116
69285,134077
69285,114209
69285,99844
69285,86021
69285,39526
69285,72508
69285,118824
69285,90254
69285,18410
69285,62587
69285,36650
69286,92927
69286,24519
69286,116176
69286,77504
69286,57648
69286,13499
69286,122589
69286,140120
69286,70058
69286,4780
69286,79449
69286,86704
69286,80034
69286,127297
69286,50215
69286,11948
69286,122749
69286,67161
69286,86928
69286,13674
69286,81451
69286,107846
69286,65860
69286,100081
69286,116211
69286,28694
69286,81720
69286,25036
69286,69514
69286,32114
69286,106872
69286,39355
69286,47556
69287,103537
69287,78762
69287,92913
69287,73562
69287,139758
69287,29271
69287,130319
69287,49857
69287,112327
69287,25772
69287,102668
69287,3747
69287,38243
69287,13900
69288,82860
69288,70392
69288,42341
69288,50071
69288,3320
69288,134253
69288,24649
69288,45513
69288,16889
69288,10940
69288,16403
69288,122616
69288,14981
69288,131734
69288,25795
69288,100289
69288,114357
69288,93866
69288,56371
69288,30213
69288,25391
69288,62332
69288,73873
69288,138802
69288,125701
69289,89678
69289,91031
69289,97315
69289,44592
69289,129818
69289,29336
69289,43983
69289,44900
69289,25270
69289,114707
69289,67469
69289,66312
69289,4175
69289,38929
69289,64697
69289,92322
69289,28069
69289,18166
69289,50605
69289,96626
69289,103852
69289,99134
69289,115482
69289,101473
69289,57972
69289,13732
69289,58842
69289,52535
69289,32644
69289,62451
69289,106339
69289,130764
69290,137199
69290,130195
69290,56204
69290,56068
69290,108313
69290,70129
69290,20809
69290,88331
69290,124268
69290,32970
69290,28872
69290,120078
69290,9631
69290,132914
69290,3164
69290,35389
69290,45666
69290,140131
69290,42131
69290,139499
69290,51947
69290,77406
69290,85406
69290,68334
69290,89347
69290,131094
69290,50814
69290,121955
69290,1718
69290,311
69290,89994
69290,104027
69291,133374
69291,46897
69291,15926
69291,74007
69291,138969
69291,70644
69291,136836
69291,86402
69291,16285
69291,78447
69291,134202
69291,111558
69291,135622
69291,46374
69291,112741
69291,119670
69291,14856
69291,110196
69291,113342
69291,115934
69291,107115
69291,21032
69291,3256
69291,81927
69291,83752
69291,111396
69291,67309
69291,97613
69291,12190
69291,23019
69291,62033
69291,111477
69293,60716
69293,120059
69293,116681
69293,80733
69293,16594
69293,40966
69293,93399
69293,66918
69293,28977
69293,60610
69293,121393
69293,13454
69293,116232
69293,66942
69293,10387
69293,123888
69293,139730
69293,30660
69293,69194
69296,118937
69296,46153
69296,24311
69296,66702
69296,21721
69296,140132
69296,30627
69296,55303
69296,719
69296,40649
69296,20362
69296,17170
69296,5780
69296,57470
69296,112063
69296,6300
69296,85833
69296,111480
69296,5710
69296,19018
69296,62328
69296,101652
69296,76777
69296,111856
69296,106204
69296,14147
69296,97305
69296,8679
69296,21134
69296,11821
69296,129440
69296,97264
69297,115503
69297,109103
69297,40211
69297,88321
69297,64596
69297,40235
69297,107399
69297,12977
69297,45634
69297,35872
69297,119123
69297,66652
69297,46464
69297,47059
69297,13716
69297,49280
69297,135186
69297,15871
69297,29263
69297,43016
69297,97484
69297,53438
69297,126612
69297,137407
69297,108112
69297,114930
69297,54140
69297,108667
69297,95570
69297,92057
69297,111092
69297,77083
69298,100692
69298,126748
69298,19783
69298,128840
69298,139492
69298,7609
69298,4772
69298,96587
69298,43343
69298,35544
69298,1105
69298,4981
69298,100953
69298,11911
69298,3172
69298,140430
69298,29777
69298,675
69298,71982
69298,135480
69298,47019
69298,10294
69298,23847
69298,120476
69298,38532
69298,46308
69298,39719
69298,48261
69298,90818
69298,125140
69298,15873
69298,78620
69298,42553
69302,85915
69302,7916
69302,57397
69302,127222
69302,626
69302,53660
69302,57689
69302,56975
69304,120248
69304,113402
69304,63604
69304,124778
69304,87256
69304,37063
69304,41400
69304,55148
69304,79596
69304,57125
69304,80579
69304,29230
69304,14024
69304,33067
69304,4634
69304,24984
69304,35010
69304,7895
69304,45961
69304,75795
69304,88616
69304,107028
69304,28517
69304,123584
69304,109
69304,19150
69304,31962
69304,32431
69304,122248
69304,48757
69304,41441
69304,78926
69304,11631
69306,2771
69306,137360
69306,107732
69306,99130
69306,58030
69306,55145
69308,73630
69308,62761
69308,18577
69308,39208
69308,53920
69308,63282
69308,38620
69311,69022
69311,27439
69311,81217
69311,123596
69311,50116
69311,61111
69311,57087
69311,8999
69311,93635
69311,119588
69311,22139
69311,47308
69311,35711
69311,59797
69311,38684
69311,108913
69311,10450
69311,98114
69311,98803
69311,119045
69311,20161
69311,49923
69311,42099
69311,23300
69311,127892
69311,3111
69311,10159
69311,139639
69311,101986
69311,81654
69315,126877
69315,59403
69315,31636
69315,46054
69315,65244
69315,116219
69315,26868
69315,107593
69315,129732
69315,119493
69315,139784
69315,69488
69315,37410
69315,110128
69315,114791
69315,130762
69315,107548
69315,31069
69315,54354
69318,11080
69318,73268
69318,86727
69318,130893
69318,63963
69318,36263
69318,130340
69318,227
69318,53278
69318,66958
69318,45337
69318,135446
69318,45658
69318,85825
69318,2166
69318,140645
69318,54947
69318,127123
69318,10026
69318,110768
69318,642
69318,109478
69318,85150
69318,115935
69318,3828
69318,86507
69318,118614
69318,11368
69318,79777
69318,93008
69318,21851
69318,116971
69319,131006
69319,56001
69319,136243
69319,135673
69319,34849
69319,95734
69319,50212
69319,87123
69319,2273
69319,8636
69319,40659
69319,20957
69319,30175
69319,110117
69319,55231
69319,104912
69319,111980
69319,91623
69319,86030
69319,67379
69319,39857
69319,101837
69319,2727
69319,45996
69319,7553
69319,34210
69319,105727
69319,45342
69321,20103
69321,80387
69321,19338
69321,137307
69321,31867
69321,12535
69321,24833
69321,84318
69321,105742
69321,103190
69321,52041
69321,63044
69321,68054
69321,124877
69321,107355
69321,124795
69321,36008
69321,98507
69321,21380
69321,77006
69321,24694
69321,20768
69321,90461
69321,48404
69321,129561
69321,67769
69321,121895
69321,43238
69321,20055
69321,74535
69321,40074
69321,101245
69321,92442
69322,85559
69322,2137
69322,90066
69322,91280
69322,86374
69322,73600
69322,65379
69322,125517
69322,70996
69322,104612
69322,134655
69322,113890
69322,44516
69322,49940
69322,110019
69322,72749
69322,42305
69322,52235
69322,52473
69322,87013
69322,50791
69322,85061
69322,1835
69322,102215
69322,111982
69322,111080
69322,67152
69322,17881
69322,119128
69322,30333
69322,85502
69326,53376
69326,92463
69326,92687
69326,30548
69326,28978
69326,105193
69326,132371
69326,70629
69326,38621
69326,99022
69326,70464
69326,92631
69326,115963
69326,116130
69326,80281
69326,97536
69326,77075
69326,127819
69326,112391
69326,11848
69326,119836
69326,138818
69326,81087
69326,127958
69326,36641
69326,65375
69327,16239
69327,101312
69327,91781
69327,121418
69327,80915
69327,87996
69327,48646
69327,121485
69327,603
69327,116519
69327,43045
69327,62185
69329,115733
69329,92848
69329,18502
69329,53296
69329,60488
69329,140398
69329,104886
69329,90240
69329,101545
69329,92530
69329,36976
69329,104471
69329,100821
69329,131327
69329,13700
69329,130051
69329,24963
69329,72620
69329,7675
69329,13070
69329,138292
69329,28599
69329,110478
69329,92465
69329,101820
69329,33122
69329,42692
69329,77386
69329,57491
69329,90250
69329,99026
69330,41225
69330,1958
69330,124751
69330,2037
69330,66464
69330,58845
69330,120586
69330,87425
69330,109810
69330,8903
69330,11976
69330,68380
69331,68942
69331,115637
69331,104867
69331,53686
69331,64274
69331,57967
69331,76524
69331,56558
69331,58371
69331,9050
69331,90079
69331,53346
69331,135909
69331,18524
69331,140692
69331,135432
69331,37551
69331,17887
69331,47082
69331,116425
69331,62125
69331,125570
69331,70306
69331,76069
69331,95974
69331,22806
69331,11450
69332,64342
69332,18458
69332,120402
69332,17223
69332,39830
69332,122439
69332,113446
69332,10631
69332,39531
69332,129103
69332,48260
69332,118454
69332,55826
69332,57217
69332,135855
69332,138593
69332,87566
69332,99400
69332,22579
69332,19668
69332,12204
69332,81026
69332,41234
69332,77216
69332,6334
69333,6973
69333,98917
69333,95346
69333,43535
69333,133397
69333,43163
69333,109066
69334,117635
69334,18727
69334,135774
69334,93636
69334,64657
69334,59989
69334,121991
69334,109846
69334,711
69334,140239
69334,138538
69334,128556
69334,118035
69334,113291
69334,87618
69334,85865
69334,81926
69334,79168
69334,42964
69334,30752
69334,140734
69334,43922
69334,36651
69334,10044
69334,91714
69334,65247
69334,123810
69334,139388
69334,15267
69334,53665
69335,107652
69335,118670
69335,131917
69335,53883
69335,87652
69335,37540
69335,51178
69335,75972
69335,20022
69335,31038
69335,16325
69335,103583
69336,73900
69336,38745
69336,98444
69336,52700
69336,121404
69336,83345
69336,46837
69336,126633
69336,84803
69336,76162
69336,132071
69336,135751
69336,78863
69336,129436
69336,6918
69336,72438
69336,115983
69338,105534
69338,110300
69338,80833
69338,73822
69338,29677
69338,77669
69338,61639
69338,59354
69338,24179
69338,102045
69338,15170
69338,19797
69338,10845
69338,89824
69338,125557
69338,7144
69338,55981
69338,36954
69338,139319
69338,116598
69338,61129
69338,3736
69338,109598
69338,65877
69338,113416
69338,72144
69338,132497
69338,104589
69338,122343
69338,122895
69338,113035
69340,123555
69340,27289
69340,309
69340,43154
69340,16354
69340,133141
69340,71712
69340,83421
69340,98129
69340,118377
69340,128467
69340,39182
69340,117454
69340,87867
69340,9816
69340,54910
69340,38965
69340,34096
69340,32894
69340,22437
69340,139288
69340,1318
69340,91944
69340,76746
69340,121194
69340,107901
69340,136904
69340,5777
69340,101262
69340,47169
69340,130892
69341,65235
69341,118424
