srch_id,prop_id
27600,79020
27600,5841
27600,30219
27600,127369
27600,128927
27600,34791
27600,33428
27600,20737
27600,36763
27600,135426
27600,88613
27600,70312
27600,67291
27600,69535
27600,89643
27600,7056
27600,94383
27600,20651
27600,87682
27600,34746
27600,22935
27600,75260
27600,10396
27600,56990
27600,47442
27600,29740
27600,32308
27600,105152
27601,137032
27601,95165
27601,74940
27601,51112
27601,30789
27601,75237
27601,20789
27601,99561
27601,40237
27601,109853
27601,29456
27601,91136
27601,73601
27601,100117
27601,124748
27601,50799
27601,49127
27601,21490
27601,46377
27601,77782
27601,33411
27601,37817
27601,46046
27601,56112
27601,67594
27601,85067
27601,20023
27604,44396
27604,49410
27604,73580
27604,126471
27604,20660
27604,31898
27604,69841
27606,88604
27606,56960
27606,4440
27606,120702
27606,72852
27606,70540
27606,77506
27606,105337
27606,15035
27606,108624
27606,106533
27606,98128
27606,27460
27606,72866
27606,118061
27606,88917
27606,89014
27606,2962
27606,35117
27606,23960
27606,79653
27606,69910
27606,84421
27606,90175
27608,88389
27608,56776
27608,85965
27608,91639
27608,53141
27608,115166
27608,14840
27608,19202
27608,13483
27608,14844
27608,53172
27608,48913
27608,139453
27608,23661
27608,123391
27608,6642
27608,133434
27608,47392
27608,36412
27608,77959
27608,16024
27608,105517
27608,71039
27608,119316
27608,68364
27608,5267
27608,125079
27608,21198
27608,64949
27608,44170
27608,10642
27608,130594
27608,78330
27608,49855
27609,18225
27609,94526
27609,38684
27609,22660
27609,90477
27609,93635
27609,132043
27609,19225
27609,15822
27609,2535
27609,79852
27609,20161
27609,63629
27609,59358
27609,23300
27609,1499
27609,127717
27609,104372
27609,112712
27610,115834
27610,90142
27610,58560
27610,52945
27610,100842
27610,40885
27610,3532
27610,31165
27610,122772
27610,35869
27610,8759
27610,121792
27610,50537
27610,68499
27610,84746
27610,88406
27610,1975
27610,45561
27610,64954
27610,114189
27610,121767
27610,67637
27610,91242
27610,38246
27610,17624
27610,77241
27610,20812
27610,40215
27610,31026
27610,44957
27610,1709
27610,113699
27611,32040
27611,122204
27611,70304
27611,122640
27611,32386
27611,92796
27611,90997
27611,135051
27611,103173
27611,16175
27611,103267
27611,136933
27611,15022
27611,65615
27611,124356
27611,101176
27611,62132
27611,102595
27611,92533
27611,67075
27611,46687
27611,111081
27611,46200
27611,122390
27611,71012
27611,84523
27611,102080
27611,75005
27611,54716
27611,27979
27611,22851
27611,50694
27611,57896
27612,55283
27612,90730
27612,126657
27612,8962
27612,25075
27612,37346
27612,38750
27612,1230
27612,69937
27612,8161
27612,96761
27612,59546
27612,38291
27612,6439
27612,3858
27612,69261
27612,57945
27612,47744
27612,47179
27612,44923
27612,25416
27612,78380
27612,77935
27612,38725
27612,121267
27612,135779
27612,79026
27612,68099
27612,106819
27612,120497
27612,78838
27612,24559
27613,20932
27613,29301
27613,118445
27613,55669
27613,90312
27613,6578
27613,131932
27613,109958
27613,61015
27613,88386
27613,59497
27613,55777
27613,82237
27613,28665
27613,17637
27613,51236
27613,45882
27613,4430
27613,35042
27613,19605
27613,116435
27613,1842
27613,136805
27613,89232
27613,25168
27613,128839
27613,75747
27613,6271
27613,56330
27613,100703
27613,102144
27613,62030
27613,117742
27615,78327
27615,74447
27615,22494
27615,31959
27615,128841
27615,138746
27615,10608
27615,97286
27615,81430
27615,117913
27615,87936
27615,59063
27615,66770
27615,104556
27615,59546
27615,42556
27615,87442
27616,58751
27616,22736
27616,41467
27616,138208
27616,52691
27616,137701
27616,105212
27616,137991
27616,27999
27617,107389
27617,6208
27617,51769
27617,123453
27617,13728
27617,93770
27617,20547
27617,107188
27617,12315
27617,140592
27617,72844
27617,666
27617,39502
27617,54991
27617,128348
27617,54529
27617,44351
27617,76211
27617,117540
27617,54572
27617,127553
27617,88570
27617,119568
27619,8271
27619,43365
27619,122865
27619,92220
27619,20268
27619,99187
27619,39252
27619,119606
27619,138212
27620,120971
27620,63507
27620,129796
27620,26338
27620,8877
27620,17090
27620,125860
27620,117200
27620,72317
27620,20744
27620,80213
27620,66964
27620,107159
27620,37542
27620,54815
27620,129847
27620,84967
27620,52051
27620,5561
27620,95871
27620,31638
27620,76376
27620,105848
27620,132830
27620,83531
27620,44290
27620,38861
27620,29363
27620,29511
27620,4341
27622,105408
27622,126657
27622,23268
27622,1230
27622,71181
27622,61529
27622,15994
27622,139197
27622,4875
27622,37346
27622,3213
27622,70606
27622,53494
27622,121267
27622,7880
27622,135499
27622,10746
27622,64762
27622,35264
27622,10996
27622,6439
27622,74754
27622,41712
27622,125311
27622,80475
27622,77935
27622,78838
27622,60084
27622,114304
27622,138600
27622,38725
27622,69261
27624,137997
27624,116942
27624,38419
27624,21018
27624,124342
27624,37818
27624,77089
27624,70177
27624,104517
27624,14082
27624,114932
27624,60846
27624,59657
27624,35223
27624,40279
27624,59781
27624,134154
27624,49656
27624,94455
27624,68420
27624,24545
27624,46274
27624,117294
27624,125083
27624,131892
27624,78500
27624,77914
27624,122112
27624,90809
27624,38904
27624,60468
27624,77795
27625,43657
27625,48375
27625,95182
27625,62726
27625,31486
27625,22013
27625,25236
27625,102874
27625,37124
27625,20295
27625,66803
27625,1495
27625,38837
27625,37543
27625,77411
27625,31166
27625,59322
27625,55050
27625,62237
27625,79235
27625,110189
27625,37304
27625,72189
27625,90836
27625,90377
27625,68833
27625,79537
27625,113761
27625,85321
27625,83364
27625,130173
27625,67724
27625,39329
27626,121419
27626,97686
27626,95732
27626,134094
27626,15642
27626,32462
27626,41838
27626,19971
27626,4564
27626,76899
27626,120594
27626,31719
27626,65181
27626,5911
27626,44596
27626,113620
27626,129583
27626,79657
27626,121257
27626,32347
27626,114899
27626,134777
27626,15489
27626,18094
27626,129701
27626,122797
27628,56744
27628,5072
27628,130281
27628,137458
27628,2593
27628,28410
27628,18778
27628,53571
27628,66432
27628,63455
27628,31918
27628,70440
27628,127982
27628,52250
27628,383
27628,16712
27628,51556
27628,45773
27628,106720
27628,61103
27628,106338
27628,16217
27628,48486
27628,26467
27628,111806
27628,26270
27628,110292
27628,5327
27628,83429
27628,94306
27628,18466
27630,21150
27630,140304
27630,48512
27630,2899
27630,28943
27630,35504
27630,115562
27630,58015
27630,35881
27630,25746
27630,68658
27630,51555
27630,51653
27630,114177
27630,128677
27630,90665
27630,21805
27630,112301
27630,45412
27630,55158
27630,12507
27630,51585
27630,125859
27630,52463
27630,3988
27630,50151
27630,51974
27630,63098
27630,90509
27630,34966
27630,12976
27630,131324
27634,92024
27634,95225
27634,35975
27634,136972
27634,43456
27634,129843
27634,60046
27634,130102
27634,109237
27634,111432
27634,13224
27634,89757
27634,20689
27634,109084
27634,37742
27634,85245
27634,13777
27634,41396
27634,62030
27634,115946
27634,18107
27634,123948
27634,118366
27634,10552
27634,45604
27634,89721
27634,62382
27634,62042
27634,127058
27634,24724
27634,15882
27634,39703
27634,117779
27636,130703
27636,28040
27636,37399
27636,98950
27636,27507
27636,3842
27636,9991
27636,98996
27636,113898
27636,28899
27636,7216
27636,41473
27636,104900
27636,70219
27636,80944
27636,83672
27636,2383
27636,18638
27636,7113
27636,131176
27636,108250
27636,101438
27636,133094
27636,24892
27636,7132
27636,95345
27636,89688
27636,61409
27636,46296
27636,41287
27636,13761
27636,53281
27637,10771
27637,52992
27637,96166
27637,105182
27637,122761
27637,66177
27637,50197
27637,139465
27637,34744
27637,14301
27637,22196
27637,99046
27637,66551
27637,139236
27637,12929
27639,17253
27639,67813
27639,29953
27639,100586
27639,96099
27639,131410
27639,77192
27639,8456
27639,48230
27639,40380
27639,57385
27639,95519
27639,94837
27639,71662
27639,27855
27639,40442
27639,25566
27639,76087
27639,11284
27639,140436
27639,136917
27639,25684
27639,21062
27639,22700
27639,18431
27639,133165
27639,372
27639,99806
27639,63454
27639,29006
27639,26507
27639,70196
27641,72503
27641,33428
27641,17460
27641,126249
27641,36763
27641,135426
27641,98689
27641,39505
27641,88613
27641,67291
27641,57010
27641,36202
27641,13705
27641,8206
27641,131951
27641,94032
27641,33353
27641,75260
27641,16308
27641,73888
27641,62649
27641,107535
27641,13067
27642,8208
27642,94401
27642,118171
27642,62261
27642,41895
27642,80703
27642,112227
27642,34157
27642,53332
27642,24343
27642,65662
27642,78122
27642,7931
27642,14921
27642,40530
27642,56339
27642,34870
27642,29322
27642,13865
27642,25079
27642,16937
27642,80287
27642,7001
27642,103733
27642,5671
27642,97853
27642,83298
27642,6737
27642,61279
27642,62560
27642,50954
27644,61317
27644,53149
27644,78842
27644,58647
27644,48701
27645,110728
27645,118456
27645,12097
27645,14336
27645,113051
27645,66013
27645,52908
27645,22162
27645,124277
27645,107776
27645,119094
27645,31400
27645,8894
27645,63678
27645,47997
27645,33074
27645,15715
27645,37628
27645,71380
27645,59730
27645,99596
27645,8159
27645,98107
27645,93036
27645,72733
27645,16827
27645,50720
27645,25095
27645,135188
27645,96470
27646,87718
27646,16575
27646,98235
27646,17102
27646,106144
27646,66107
27646,7537
27646,108969
27646,15839
27646,91560
27646,137094
27646,88208
27646,66037
27646,92084
27646,80968
27646,77558
27646,33499
27646,54105
27646,113198
27646,60396
27646,40207
27646,96989
27646,34283
27646,30009
27646,31172
27646,131553
27646,32520
27646,3794
27646,90733
27646,49609
27647,45176
27647,4017
27647,113857
27647,76186
27647,38480
27647,140519
27647,20905
27647,66736
27647,85424
27647,101304
27647,63915
27647,77430
27647,78372
27647,23918
27647,36403
27647,129522
27647,49166
27648,51505
27648,64798
27648,18670
27648,41602
27648,4372
27648,38332
27648,54758
27648,102408
27648,64104
27648,22886
27648,121017
27648,110901
27648,124572
27648,50214
27648,80400
27648,137367
27648,98560
27648,90238
27648,70437
27648,88854
27648,92440
27648,110750
27648,49945
27648,106848
27648,135974
27648,29680
27648,82858
27648,50454
27648,48535
27648,105253
27648,125055
27648,69558
27652,45261
27652,94259
27652,94063
27652,137374
27652,70000
27652,14871
27652,35836
27652,52256
27652,6649
27652,52546
27652,97548
27652,25283
27652,94374
27652,133511
27652,8412
27652,52599
27652,86516
27652,4569
27652,86558
27652,41346
27652,32537
27652,88632
27652,17263
27652,101935
27652,97953
27652,39470
27652,101660
27652,13209
27652,968
27652,30795
27652,22265
27652,40627
27653,34169
27653,89097
27653,32073
27653,33805
27653,136220
27653,99844
27653,129916
27653,96356
27653,62587
27653,113164
27653,111520
27653,35397
27653,65995
27653,30630
27653,62946
27653,99801
27653,57626
27653,44485
27653,41421
27653,36650
27653,43531
27653,63582
27653,54445
27653,112871
27653,109612
27653,76814
27653,45354
27653,73738
27653,105140
27653,32491
27653,4302
27653,112546
27653,56525
27654,1988
27654,93217
27654,122559
27654,95874
27654,97465
27654,10087
27654,127136
27654,135952
27654,87476
27655,17344
27655,113553
27655,103345
27655,69649
27655,125136
27655,87588
27655,91408
27655,73263
27655,106188
27655,66204
27655,81643
27655,15166
27655,45253
27655,46906
27655,70493
27655,58189
27655,94180
27655,71234
27655,40709
27655,101467
27655,126910
27655,27194
27655,18814
27655,45035
27655,47450
27655,111196
27655,20859
27655,105492
27655,49309
27655,93108
27656,48004
27656,106421
27656,106230
27656,87154
27656,7377
27656,121041
27656,79106
27656,107028
27656,63604
27656,120248
27656,70887
27656,135238
27656,2906
27656,93594
27656,113402
27656,96112
27656,56917
27656,38913
27656,87490
27656,41400
27656,33509
27656,57125
27656,80579
27656,14024
27656,35010
27656,123584
27656,98719
27656,134288
27656,33067
27656,128155
27656,8374
27656,52263
27656,38064
27657,88707
27657,31308
27657,26119
27657,99951
27657,70728
27657,113438
27657,115132
27657,44289
27657,69370
27657,54410
27657,39251
27657,64472
27657,101219
27657,88737
27657,56855
27657,11596
27657,71149
27657,56223
27657,22246
27657,100153
27657,132356
27657,11160
27657,93180
27657,70438
27657,47545
27657,8876
27657,63318
27657,98940
27657,95433
27657,27715
27658,140554
27658,139382
27658,40594
27658,135627
27658,106291
27658,41457
27658,30084
27658,45623
27658,128969
27658,30061
27658,108791
27658,121132
27658,132214
27658,89278
27658,36458
27658,97347
27658,20960
27658,37164
27658,121557
27658,12365
27659,49895
27659,47610
27659,80293
27659,54118
27659,54662
27659,86682
27659,81936
27659,105271
27659,59780
27659,58543
27659,87789
27659,37912
27659,132733
27659,12006
27659,20099
27659,89648
27659,10678
27659,136306
27659,67467
27659,139683
27659,62385
27659,20857
27659,19201
27659,4386
27659,78116
27659,91981
27659,24131
27659,93870
27659,121215
27659,103112
27659,49652
27661,106421
27661,87154
27661,3775
27661,106230
27661,48004
27661,90920
27661,124778
27661,70887
27661,2906
27661,38913
27661,41400
27661,107028
27661,34852
27661,57125
27661,38758
27661,93594
27661,56917
27661,77574
27661,40048
27661,14024
27661,70624
27661,7895
27661,35010
27661,78642
27661,23358
27661,52263
27661,123584
27661,98719
27661,80579
27661,134288
27661,4634
27661,84341
27661,8374
27663,81385
27663,40477
27663,110192
27663,94637
27663,9676
27663,52732
27663,72108
27663,12664
27663,117112
27663,125856
27663,34044
27663,49938
27663,80052
27663,137311
27663,55220
27663,21442
27663,14535
27663,92030
27663,84736
27663,46221
27663,57632
27663,102940
27663,106283
27663,96134
27663,37481
27663,124555
27663,1189
27663,5239
27664,132883
27664,90121
27664,73773
27664,67396
27664,13981
27664,119450
27666,115319
27666,31977
27666,69073
27666,107069
27666,126277
27666,132978
27666,81388
27666,54930
27666,64953
27666,48280
27666,22775
27666,121674
27666,108068
27666,72700
27666,43901
27666,36891
27666,47303
27666,59320
27666,11522
27666,61220
27666,8547
27666,91185
27666,43368
27666,65955
27666,50725
27666,52829
27666,63094
27666,3054
27666,73665
27666,8799
27666,32018
27666,25237
27666,52391
27667,80545
27667,132210
27667,95604
27667,51178
27667,75972
27667,96748
27667,3724
27667,138745
27667,101520
27667,131917
27667,33828
27667,87652
27667,54247
27667,34221
27667,7620
27667,9831
27667,37540
27667,119794
27667,20022
27667,73145
27667,16325
27667,73077
27667,42983
27667,106307
27667,135028
27667,124043
27667,53916
27667,37330
27667,128272
27667,137646
27667,123898
27667,28132
27668,52426
27668,105666
27668,31118
27668,54246
27668,98328
27668,124391
27668,53963
27668,76576
27668,101103
27668,15133
27668,39275
27668,97478
27668,62691
27668,38073
27668,54626
27668,34396
27668,55507
27668,98130
27668,57132
27668,8420
27668,34208
27668,27321
27668,13867
27668,138077
27668,133773
27668,60019
27668,32982
27668,54772
27668,103920
27668,14786
27668,98238
27668,115088
27670,89360
27670,98159
27670,1546
27670,90908
27670,15724
27670,45966
27670,78760
27670,25075
27670,91172
27670,46917
27670,88518
27670,17986
27670,124224
27670,51155
27670,81165
27670,42556
27670,31959
27670,26007
27670,2087
27670,53204
27670,64372
27670,46279
27670,42964
27670,89638
27670,34036
27670,31781
27670,126301
27670,109772
27671,133509
27671,85555
27671,110258
27671,96974
27671,127094
27671,123096
27671,94261
27671,38981
27671,46320
27671,99025
27671,96553
27671,30487
27671,134671
27671,14960
27671,59962
27671,13934
27671,48898
27671,138722
27671,53904
27671,103982
27671,8508
27671,14411
27671,59056
27671,30986
27671,86188
27671,41438
27671,72873
27671,117430
27671,113912
27671,55059
27671,73379
27671,26856
27672,116269
27672,123396
27672,3059
27672,17612
27672,75100
27672,1275
27672,122108
27672,88781
27672,41059
27672,112530
27672,31635
27672,45988
27672,129777
27672,3911
27672,43217
27672,121028
27672,125550
27672,38350
27672,133552
27674,30713
27674,33210
27674,68470
27674,44269
27674,131220
27674,139748
27674,2951
27674,140203
27674,73702
27674,113606
27674,111381
27674,57096
27674,32343
27674,74632
27674,139901
27674,60225
27674,23089
27674,78594
27674,115960
27674,38133
27674,125280
27674,55420
27674,123681
27674,46125
27674,109000
27674,129814
27674,9319
27674,89032
27674,123576
27674,61628
27676,53168
27676,67012
27676,70297
27676,61864
27676,130093
27676,98261
27676,30835
27676,45249
27676,65850
27676,17449
27676,138062
27676,19071
27676,73097
27676,121407
27676,5155
27676,127420
27676,118421
27676,67094
27676,42390
27676,22025
27676,48383
27677,50431
27677,113546
27677,5007
27677,105533
27677,115080
27677,37671
27677,131920
27677,435
27677,58886
27677,58706
27677,139614
27677,98395
27677,112872
27677,2311
27677,70348
27677,35788
27677,24575
27677,562
27677,93836
27677,137159
27677,99504
27677,125400
27677,68146
27677,136604
27677,81180
27677,27314
27677,93103
27677,75895
27677,84707
27677,133022
27677,40200
27677,76316
27677,89371
27679,120285
27679,69903
27679,108768
27679,90120
27679,32831
27679,39841
27679,104795
27679,48504
27679,36558
27679,41247
27679,39148
27679,25431
27679,37337
27679,59978
27679,104470
27679,27313
27679,122131
27679,57554
27679,120027
27679,118342
27679,83067
27679,23573
27679,18551
27679,9691
27679,93829
27679,74702
27679,49728
27679,84414
27679,2889
27679,115378
27679,138806
27679,49574
27679,96480
27681,77454
27681,33159
27681,64502
27681,107000
27681,38711
27681,125187
27681,29970
27681,84580
27681,59821
27681,110812
27681,54447
27681,94503
27681,47557
27681,125792
27681,44553
27681,12348
27681,117194
27681,104012
27681,121662
27681,74300
27681,33490
27681,26376
27681,133760
27683,76996
27683,47877
27683,106793
27683,60833
27683,1704
27683,107857
27683,111322
27683,69031
27683,100023
27683,3938
27683,88593
27683,88914
27683,63205
27683,13659
27683,85987
27683,18602
27683,8515
27683,18612
27684,71380
27684,113051
27684,22162
27684,52908
27684,12097
27684,62393
27684,15715
27684,119094
27684,31400
27684,59587
27684,47997
27684,110592
27684,139675
27684,59730
27684,98107
27684,111546
27684,88579
27684,14523
27684,80623
27684,97817
27684,101601
27684,94039
27684,68046
27684,96470
27684,26355
27684,46378
27684,50720
27684,93036
27684,130200
27684,99596
27684,135188
27684,77380
27684,96375
27685,15692
27685,80543
27685,30935
27685,40268
27685,12550
27685,72325
27685,82715
27685,6830
27685,99110
27685,94391
27685,52498
27685,47222
27685,30245
27685,96987
27685,18523
27685,124420
27685,54959
27685,19946
27685,11589
27685,60064
27685,129277
27685,82749
27685,131082
27686,16981
27686,42477
27686,120619
27686,82111
27686,118796
27686,37350
27686,50061
27686,19905
27686,9387
27686,11134
27686,107252
27686,63844
27686,98618
27686,55461
27686,116279
27686,83278
27686,59882
27686,20746
27686,6738
27686,108990
27686,58357
27688,83279
27688,86004
27688,7276
27688,33815
27688,109309
27688,38161
27688,12005
27688,15655
27688,52851
27688,43285
27688,100585
27688,38658
27688,38058
27688,90081
27688,131151
27688,75268
27688,60463
27688,31768
27688,42853
27688,132490
27688,5156
27688,51559
27688,74578
27688,56658
27688,41484
27688,39503
27688,38382
27688,36441
27688,32834
27688,11957
27688,135763
27688,83831
27688,77974
27688,93872
27689,34697
27689,36499
27689,78475
27689,45850
27689,98627
27689,9081
27689,22185
27689,47837
27689,78286
27689,115822
27689,130512
27689,41052
27689,101909
27689,90601
27689,71663
27690,67025
27690,25979
27690,1211
27690,19043
27690,99270
27694,105534
27694,74639
27694,15491
27694,42906
27694,36289
27694,96270
27694,124937
27694,1696
27694,9959
27694,63248
27694,111752
27694,131958
27694,140696
27694,97038
27694,61639
27694,138371
27694,124255
27694,130541
27694,12197
27694,93485
27694,26099
27694,10242
27694,45875
27694,50432
27694,139847
27694,75781
27694,78945
27694,69236
27694,14515
27694,132972
27694,122895
27695,75059
27695,135227
27695,29349
27695,100058
27695,60062
27695,64769
27695,9958
27695,23814
27695,89550
27695,74397
27695,65766
27695,116150
27695,76312
27695,88130
27695,134483
27695,96945
27695,57577
27695,44473
27695,13142
27695,51055
27695,9210
27695,64852
27695,24741
27695,16954
27695,20046
27695,85644
27695,72196
27695,109961
27695,15786
27695,43602
27695,76944
27695,43944
27695,129895
27697,114558
27697,115315
27697,8892
27697,9602
27697,124127
27697,104215
27697,90891
27700,100748
27700,82897
27700,103908
27700,125744
27700,19807
27700,131350
27700,5293
27700,102154
27700,67140
27700,99844
27700,13760
27700,53266
27700,134845
27700,30435
27700,81804
27700,72508
27700,98347
27700,99219
27700,18410
27700,100664
27700,97432
27700,61946
27700,112871
27700,130468
27700,90254
27700,54116
27700,39526
27700,139165
27700,8134
27700,67619
27700,129643
27700,7432
27703,56620
27703,107702
27703,65572
27703,17678
27703,17115
27703,127464
27703,112825
27703,104039
27703,59008
27703,122698
27703,26382
27703,102008
27703,89172
27703,36232
27703,18345
27703,133855
27703,26960
27703,100628
27704,37063
27704,134288
27704,75795
27704,84341
27704,106230
27704,33067
27704,24984
27704,4634
27704,59539
27704,70887
27704,112324
27704,48004
27704,34852
27704,3775
27704,122248
27704,60244
27704,99270
27704,1949
27704,75147
27704,41441
27704,63604
27704,120248
27704,124778
27704,38758
27704,79625
27704,67025
27704,20317
27704,123709
27704,96112
27704,134538
27704,80579
27704,8374
27705,43749
27705,120144
27705,25467
27705,134417
27705,52784
27705,38484
27705,98770
27705,51979
27705,60008
27705,72597
27705,12341
27705,69615
27705,134966
27705,29811
27705,103860
27705,1140
27705,107785
27705,89962
27705,51885
27705,74221
27707,59175
27707,55718
27707,133797
27707,34222
27707,98336
27707,36651
27707,57325
27707,100669
27707,9665
27707,126301
27707,135774
27707,109846
27707,10044
27707,67746
27707,68683
27707,55949
27707,118348
27707,72672
27707,105688
27707,81549
27707,36822
27707,19826
27707,46734
27707,127403
27707,93820
27707,43881
27707,110815
27707,32787
27707,93830
27707,89733
27707,975
27707,134729
27713,28398
27713,44667
27713,67209
27713,125364
27713,128504
27713,44085
27713,44998
27713,87444
27713,12345
27713,84374
27713,108533
27713,64175
27714,19338
27714,21380
27714,84318
27714,31867
27714,24694
27714,20768
27714,103190
27714,105742
27714,63044
27714,36008
27714,129561
27714,74535
27714,68054
27714,90461
27714,61570
27714,67769
27714,111517
27714,89407
27714,48404
27714,101245
27714,132604
27714,43238
27714,137456
27714,9139
27714,20055
27714,12581
27714,24775
27714,57175
27714,94315
27714,62511
27714,120729
27714,18835
27717,117279
27717,13980
27717,12880
27717,100603
27717,93611
27718,79225
27718,75704
27718,13996
27718,100852
27718,72185
27718,50188
27718,25121
27718,100913
27718,18016
27718,69294
27718,9392
27718,109409
27718,17890
27718,65557
27718,120960
27718,86760
27718,34187
27718,125440
27718,82482
27718,116043
27718,14009
27718,78169
27718,40937
27718,38183
27718,11244
27718,35767
27718,37278
27718,101128
27718,66769
27718,4940
27718,72909
27718,57905
27718,75069
27719,71636
27719,38842
27719,55605
27719,114863
27719,14444
27719,67582
27719,92136
27719,79899
27719,33333
27719,5205
27719,34435
27719,43730
27719,67507
27719,18838
27719,92423
27719,8948
27719,38369
27719,26763
27719,78990
27719,7776
27719,91923
27719,12953
27723,13674
27723,75637
27723,78866
27723,11948
27723,26269
27723,86858
27723,70683
27723,100081
27723,139719
27723,39355
27723,91254
27723,12183
27723,70903
27723,71216
27723,131580
27723,85894
27723,81720
27723,47359
27723,88778
27723,127861
27723,108213
27723,10418
27723,45410
27723,32114
27723,9496
27723,68206
27723,47556
27723,5961
27723,67161
27724,4765
27724,3158
27724,49008
27724,55460
27724,46147
27724,59886
27724,89559
27724,14872
27724,104436
27724,77359
27724,11392
27724,41237
27724,131252
27724,122729
27724,60561
27724,34859
27724,71703
27724,115756
27724,135744
27724,82486
27724,134584
27724,50535
27724,128520
27724,67321
27724,33688
27724,11014
27724,66813
27724,69965
27724,52618
27724,108878
27724,110978
27724,42954
27725,117351
27725,93120
27725,76686
27725,126367
27725,22834
27725,77947
27725,29488
27725,29879
27725,44254
27725,51398
27725,84036
27725,28812
27725,61918
27725,76748
27725,83327
27725,130916
27725,17144
27725,61072
27725,12010
27725,53923
27725,19198
27725,69321
27725,127408
27730,104690
27730,99485
27730,64473
27730,49741
27730,1698
27730,131052
27730,106873
27730,135966
27730,118692
27730,79548
27730,120074
27730,41138
27730,48722
27730,57058
27730,47385
27730,65298
27730,5991
27730,43438
27730,61144
27730,39555
27730,14125
27730,62933
27730,113619
27730,6889
27730,84254
27732,75269
27732,109012
27732,96502
27732,118184
27732,94040
27732,58744
27732,64252
27732,46826
27732,5666
27732,96732
27732,42444
27732,119204
27732,99389
27732,116686
27732,100107
27732,89872
27732,112933
27732,35033
27732,137369
27732,132318
27732,94218
27732,109608
27732,61273
