srch_id,prop_id
194532,32514
194532,10027
194532,126510
194532,124421
194532,79280
194532,75327
194532,27748
194532,38903
194532,99077
194532,49655
194534,71174
194534,139309
194534,71183
194534,87383
194534,118692
194534,136021
194534,139524
194534,98428
194534,27192
194534,11664
194534,34113
194534,92334
194534,41138
194534,128044
194534,41081
194534,67319
194534,24650
194534,101604
194534,75371
194534,104679
194534,52324
194534,48722
194534,94239
194534,120255
194534,47385
194534,114285
194534,55092
194534,100631
194534,24546
194534,4468
194534,43964
194534,119158
194536,48253
194536,103543
194536,17560
194536,120303
194536,45489
194536,134396
194536,74733
194536,23451
194536,102667
194539,46160
194539,24385
194539,77842
194539,120607
194539,33042
194539,81471
194539,89931
194539,63263
194539,36986
194539,18165
194539,133948
194539,28357
194540,48522
194540,107909
194540,79537
194540,43657
194540,118976
194540,21470
194540,38837
194540,82401
194540,32262
194540,119140
194540,47270
194540,37726
194540,67389
194540,129926
194544,136746
194544,57282
194544,93061
194544,76841
194544,16242
194544,48859
194544,87746
194544,88546
194544,112153
194544,60595
194544,92271
194544,34646
194544,41693
194544,41140
194544,70455
194544,92306
194544,117525
194544,138247
194544,69585
194544,45842
194544,117995
194544,134072
194544,88634
194544,1209
194544,92628
194544,84954
194544,98072
194544,108353
194544,109521
194544,67686
194544,107596
194545,22160
194545,118034
194545,104504
194545,50435
194545,119536
194545,43718
194545,57426
194545,82921
194545,26251
194545,50408
194545,39374
194545,109021
194545,118182
194545,70054
194545,118465
194545,62003
194545,16149
194545,59952
194545,23350
194545,74567
194545,68745
194545,30304
194545,57469
194545,76534
194545,104746
194545,2179
194545,106919
194545,101143
194545,17054
194545,137054
194545,90408
194545,70938
194545,109972
194546,4139
194546,62597
194546,53072
194546,128233
194546,135865
194546,86621
194546,25955
194546,57854
194546,100827
194546,53767
194546,13026
194546,6115
194546,139306
194546,124603
194546,115642
194546,71179
194546,80491
194546,135139
194546,62546
194546,58207
194546,90448
194546,112116
194546,26443
194546,7812
194546,6558
194546,111384
194546,118098
194546,124880
194546,65044
194546,27644
194546,25532
194546,8189
194546,85183
194546,135149
194547,7377
194547,114978
194547,57001
194547,87490
194547,83110
194547,60898
194547,74580
194547,27690
194547,14925
194547,86989
194547,103812
194547,118604
194547,14024
194547,122659
194547,91607
194547,106645
194547,90103
194547,55230
194547,48985
194547,132592
194547,61179
194547,118975
194547,101592
194547,33509
194547,127988
194547,137852
194547,131955
194547,10538
194547,39142
194547,19875
194547,104528
194547,128155
194547,110546
194547,139310
194550,48233
194550,133509
194550,127094
194550,67927
194550,15608
194551,38658
194551,111719
194551,100585
194551,90081
194551,11957
194551,38161
194551,88671
194551,15655
194551,89878
194551,130414
194551,95078
194551,58288
194551,13139
194551,132490
194551,39503
194551,87633
194551,83279
194551,28414
194551,33815
194551,57690
194551,136469
194551,41484
194551,86004
194551,12005
194551,108094
194551,140202
194551,78841
194551,132045
194551,116063
194551,40412
194551,52851
194551,60463
194551,119805
194552,1497
194552,77360
194552,68487
194552,109576
194552,34222
194552,139530
194552,57790
194552,7880
194553,90015
194553,71023
194553,40929
194553,52479
194553,8560
194553,126937
194553,42073
194553,120134
194553,65482
194553,111108
194553,128688
194553,15415
194553,29900
194553,107289
194553,27665
194553,92483
194553,117333
194553,74410
194553,5827
194555,86816
194555,106606
194555,93179
194555,124699
194555,10439
194555,56497
194555,30017
194555,9798
194555,132811
194555,57276
194555,74488
194555,80682
194556,43749
194556,134417
194556,120144
194556,87215
194556,13443
194556,52784
194556,37283
194556,72597
194556,1085
194556,51979
194556,98770
194556,60008
194556,12341
194556,134966
194556,69615
194556,29811
194556,103860
194556,79841
194556,12579
194556,1140
194556,131110
194556,138763
194556,107785
194556,89962
194556,28939
194556,38484
194556,74221
194556,51885
194556,110264
194557,9660
194557,103435
194557,22773
194557,68176
194557,118062
194557,115876
194557,124295
194557,57200
194557,107306
194557,122235
194557,90253
194557,23122
194557,78003
194557,42944
194557,107647
194557,89661
194557,74991
194559,12325
194559,121231
194559,121278
194559,63120
194559,118349
194559,57064
194559,112073
194559,10082
194559,88510
194559,81357
194559,139410
194559,64632
194559,93788
194559,48796
194559,6571
194559,40229
194559,8310
194562,124198
194562,107116
194562,80618
194562,16627
194562,55399
194562,43863
194562,59797
194562,72945
194562,1162
194562,124278
194562,123867
194562,119045
194562,104063
194562,88326
194562,77958
194562,74633
194562,543
194562,71171
194562,58133
194562,57867
194562,55138
194562,46133
194562,38684
194562,22797
194562,22660
194562,3111
194562,59358
194562,90477
194562,139639
194563,120079
194563,56003
194563,92240
194563,48356
194563,84566
194563,16643
194563,114048
194563,71158
194563,27626
194563,79070
194563,136827
194563,54505
194563,34653
194563,93241
194563,37140
194563,27935
194563,125705
194563,117007
194563,39042
194563,134827
194563,83020
194563,30037
194563,43021
194563,24226
194563,89112
194563,17579
194563,95662
194563,120093
194563,27199
194563,74387
194563,25427
194563,28531
194565,8426
194565,2096
194565,24051
194565,67099
194565,42907
194565,54353
194565,132094
194565,114127
194565,118361
194565,40109
194565,65074
194565,109754
194565,139957
194565,125879
194565,90434
194565,12227
194565,51938
194565,2696
194565,44841
194565,82050
194565,96406
194565,138347
194565,9045
194565,1228
194565,74572
194565,85005
194565,122301
194565,27590
194565,94504
194565,80634
194565,57956
194565,137263
194565,90099
194565,76573
194567,50459
194567,64012
194567,137039
194567,69961
194567,40331
194567,47165
194567,8241
194567,125382
194567,45056
194567,11870
194567,32769
194567,47242
194567,63449
194567,92501
194567,19104
194567,16447
194567,97331
194567,82405
194567,96787
194567,80989
194567,39319
194567,68560
194569,85546
194569,36129
194569,23062
194569,50202
194569,52007
194569,62870
194569,114153
194569,115752
194569,44174
194569,107533
194569,42259
194569,852
194569,99600
194569,8970
194569,78733
194569,48009
194569,99666
194569,7330
194569,90905
194569,38194
194569,52086
194569,84936
194569,127585
194569,119428
194569,71362
194569,12767
194569,3465
194570,29418
194570,27136
194570,117044
194570,132970
194570,6723
194570,21388
194570,6816
194570,85307
194570,131884
194570,5885
194570,47279
194570,93447
194570,127672
194570,56476
194570,98283
194570,41661
194570,25462
194570,95620
194570,117986
194570,92874
194570,119382
194570,105503
194570,63061
194570,31099
194570,79817
194570,97617
194570,120816
194570,95027
194570,43221
194570,11478
194570,10531
194570,78535
194572,27788
194572,119653
194572,118188
194572,97937
194572,49601
194572,4435
194572,105336
194572,123706
194573,90027
194573,87952
194573,87754
194573,10484
194573,42405
194573,129687
194573,14670
194573,135540
194573,100653
194573,99235
194573,123050
194573,116231
194573,110174
194573,139668
194573,103777
194573,57760
194573,5618
194573,139341
194573,92513
194573,95355
194573,68764
194573,56196
194573,43432
194573,72123
194573,62407
194573,58715
194573,54128
194573,96354
194573,111859
194573,139785
194573,9582
194573,129999
194576,132696
194576,130981
194576,938
194576,44885
194576,100710
194576,99355
194576,75805
194576,72521
194576,14961
194576,47782
194576,58579
194576,8869
194576,62469
194576,116855
194576,116341
194576,83624
194576,37968
194576,2769
194576,37643
194576,104455
194576,99349
194576,20871
194576,41944
194576,38171
194576,101078
194576,80635
194576,1426
194576,138233
194576,139747
194576,112658
194576,137602
194576,20774
194576,59461
194577,31183
194577,22786
194577,75852
194577,24861
194577,106691
194577,95011
194577,69049
194577,128956
194577,74867
194577,12043
194577,99585
194577,79635
194577,7548
194577,67760
194577,111975
194577,22083
194577,6600
194577,21379
194577,107293
194577,46201
194577,80877
194577,79159
194577,29836
194577,61948
194577,9064
194577,46081
194577,25816
194577,118029
194577,86077
194577,25986
194577,111638
194577,64891
194577,37948
194580,103311
194580,77025
194580,72954
194580,59825
194580,110754
194580,39048
194580,107918
194580,2061
194580,68306
194582,33242
194582,85414
194582,33819
194582,110181
194582,98289
194582,101814
194582,62256
194583,66397
194583,120400
194583,34119
194583,111240
194583,34514
194583,29986
194583,69684
194583,12102
194583,107222
194583,38039
194583,15920
194583,57454
194583,113559
194583,57725
194583,104458
194586,7654
194586,36608
194586,120489
194586,9824
194586,62242
194586,63179
194586,125615
194586,118900
194586,23851
194586,123177
194586,107859
194586,111249
194586,132515
194586,120230
194586,55316
194586,36156
194586,11859
194586,50307
194586,95992
194586,87144
194586,37883
194586,6047
194586,78739
194586,124662
194586,127815
194586,110332
194586,41084
194586,10049
194586,120954
194586,91067
194586,102532
194586,63292
194586,89839
194588,58289
194588,104864
194588,75098
194588,58810
194588,126272
194588,79986
194588,19117
194588,33301
194588,120939
194588,71774
194588,3926
194588,76639
194588,129382
194588,137530
194588,46961
194588,19940
194588,129304
194588,76437
194588,61139
194588,46843
194588,88202
194588,4194
194593,3469
194593,22771
194593,73526
194593,32390
194593,90122
194593,59769
194593,73777
194593,9697
194593,103321
194593,128858
194593,111786
194593,28582
194593,29480
194593,101480
194593,74101
194593,10708
194593,88624
194593,42822
194593,113896
194593,136171
194593,83700
194593,97294
194593,40010
194593,90502
194593,123346
194593,27368
194593,76075
194593,59632
194593,117788
194594,57001
194594,111343
194594,107028
194594,118604
194594,49210
194594,98719
194594,14024
194594,44143
194594,34695
194594,110546
194594,16263
194594,27690
194594,100770
194594,8374
194594,62955
194594,101368
194595,96133
194595,8112
194595,139428
194595,87863
194595,128956
194595,42275
194595,99476
194595,49804
194595,81721
194595,113993
194595,18850
194595,38636
194595,20934
194595,105842
194595,35719
194595,4716
194595,1833
194595,45414
194595,47332
194595,90115
194595,29075
194595,121451
194595,19673
194595,101669
194595,119839
194595,102152
194595,128042
194595,100402
194595,66814
194595,2673
194595,22072
194595,134840
194595,121749
194595,80985
194596,89073
194596,76818
194596,86916
194596,121764
194596,65984
194596,128655
194596,21812
194596,59526
194596,83045
194596,131712
194596,81759
194596,87377
194596,46333
194596,139893
194596,116696
194596,21315
194596,28248
194596,74474
194596,64344
194596,88901
194596,104480
194596,73359
194596,91206
194596,95728
194596,85728
194596,89119
194596,351
194596,122844
194596,55690
194596,78283
194596,88233
194596,71671
194596,56063
194597,13940
194597,120041
194597,92430
194597,314
194597,1690
194597,109889
194597,137394
194597,6591
194597,131984
194597,47808
194597,44813
194597,123649
194597,36852
194597,91040
194597,61201
194597,40134
194597,45599
194597,132884
194597,63175
194597,128777
194597,2964
194597,50652
194597,108806
194597,65750
194597,53730
194597,109893
194597,86056
194597,14819
194597,25177
194597,105290
194597,23850
194597,7905
194599,79068
194599,101503
194599,58136
194599,69489
194599,84526
194599,93384
194599,119127
194599,79953
194599,91687
194599,1535
194599,18085
194599,136025
194599,131901
194599,98359
194599,91084
194599,92403
194599,117012
194599,109594
194599,108433
194599,98557
194599,111831
194599,131344
194599,62168
194599,117751
194599,80251
194599,77465
194599,39748
194600,63105
194600,20430
194600,133943
194600,32234
194600,6713
194600,8864
194600,20587
194600,93974
194600,135904
194600,5322
194600,14480
194600,69184
194600,75205
194600,77074
194600,35679
194600,79475
194600,109804
194600,15390
194600,4503
194600,67477
194600,67233
194600,29927
194600,133689
194600,31825
194600,27632
194600,113983
194600,55127
194600,75408
194603,50366
194603,110915
194603,119002
194603,128481
194603,54795
194603,7025
194603,43978
194603,114442
194603,138930
194603,46800
194603,116903
194603,31066
194603,104748
194603,3994
194603,133508
194603,93480
194604,16886
194604,90841
194604,130901
194604,103509
194604,109974
194604,20823
194604,111448
194604,99708
194604,107131
194605,40055
194605,106165
194605,93254
194605,129282
194605,15585
194605,110484
194605,101486
194605,39840
194605,134078
194605,83071
194605,135985
194607,75716
194607,65235
194607,57001
194607,55230
194607,48985
194607,105449
194607,47102
194607,118604
194607,119349
194607,49210
194607,112575
194607,61950
194607,110546
194607,5853
194607,56255
194607,42101
194607,59131
194607,61179
194607,10538
194607,139626
194607,81089
194607,111343
194607,12651
194607,34860
194607,94178
194607,86277
194607,55549
194607,139310
194607,38917
194607,26681
194607,53845
194607,65779
194607,56200
194607,133321
194607,73027
194610,26602
194610,48567
194610,18287
194610,44797
194610,69258
194610,120170
194610,11594
194610,125263
194610,98283
194610,76975
194610,118912
194610,84392
194610,70307
194610,54391
194610,61166
194610,139467
194610,2775
194610,38566
194610,123643
194610,74909
194610,65671
194610,74218
194610,74630
194610,85004
194610,102849
194610,55412
194610,121430
194610,15124
194610,14861
194610,79378
194610,111639
194610,11478
194612,135234
194612,45219
194612,71666
194612,90522
194612,87720
194612,31301
194612,42982
194612,109901
194612,31055
194612,122775
194612,32295
194612,12102
194612,83650
194612,5082
194612,115385
194612,40532
194612,41466
194612,131584
194612,61565
194612,39803
194612,35918
194612,29439
194612,44010
194612,66120
194612,64026
194612,3191
194612,19791
194612,474
194614,126657
194614,41278
194614,15994
194614,126719
194614,71376
194614,37346
194614,139366
194614,41712
194614,23212
194614,125311
194614,74754
194614,43010
194614,45080
194614,139197
194614,53494
194614,33590
194614,556
194614,64762
194614,86639
194614,35264
194614,38725
194614,77935
194614,78838
194614,7880
194614,7527
194614,6439
194614,114304
194614,69261
194614,106262
194614,129968
194614,31169
194618,77109
194618,68689
194618,97615
194618,27711
194618,92698
194618,9522
194618,128313
194618,79534
194618,42875
194618,11414
194618,89836
194618,137592
194618,131345
194618,52882
194618,43966
194618,36710
194618,125447
194618,114777
194618,34348
194618,65983
194618,65496
194618,38846
194618,119322
194618,15884
194618,121665
194618,63682
194618,44879
194618,41368
194618,131079
194619,12887
194619,20391
194619,82441
194619,7453
194619,64293
194619,19453
194619,92680
194619,79402
194619,110546
194619,127404
194619,118621
194619,105715
194619,109950
194619,108570
194619,30345
194619,6852
194619,1437
194619,59513
194619,24837
194619,7018
194619,120828
194619,126116
194619,86350
194619,16263
194619,101368
194619,22050
194619,40491
194619,125378
194619,66223
194619,105535
194619,12423
194619,123092
194619,75317
194620,111558
194620,74007
194620,70644
194620,15926
194620,133374
194620,21754
194620,46897
194620,46374
194620,14145
194620,43201
194620,134202
194620,16285
194620,97676
194620,134095
194620,119670
194620,23019
194620,83350
194620,97613
194620,111477
194622,78916
194622,74070
194622,102186
194622,84152
194622,111174
194622,55752
194622,102670
194622,75307
194622,27279
194622,60025
194622,54459
194622,108097
194622,17237
194623,22651
194623,70825
194623,88977
194623,64912
194623,56751
194623,53668
194623,104120
194623,119199
194623,125960
194623,127283
194623,62528
194623,26326
194623,76088
194624,133634
194624,71394
194624,104370
194624,29827
194624,31968
194624,41263
194624,45404
194624,80086
194624,7847
194624,13552
194624,40906
194624,121355
194624,68188
194624,120136
194625,13056
194625,113930
194625,18969
194625,92533
194625,102595
194625,38447
194625,124356
194625,95646
194625,79642
194625,93038
194625,128270
194625,64297
194625,72468
194625,14671
194625,111081
194625,67075
194625,98224
194625,120486
194625,51523
194625,133278
194625,32985
194625,99572
194625,62132
194625,1178
194625,112484
194625,46233
194625,95236
194625,91160
194625,33276
194625,22851
194625,57896
194625,53836
194627,36484
194627,24406
194627,46256
194627,21639
194627,38937
194627,68819
194627,85922
194627,10805
194627,21533
194627,54680
194627,24644
194627,31084
194627,108752
194627,29738
194627,105334
194627,38228
194627,20298
194627,27405
194628,120591
194628,44347
194628,59936
194628,10691
194628,139303
194628,48186
194628,94209
194628,121304
194628,98130
194628,4398
194628,11785
194628,52865
194628,95297
194628,7897
194628,118281
194628,133934
194628,2450
194628,54626
194628,104049
194628,72324
194628,60827
194628,129704
194628,136787
194628,122323
194628,27651
194628,9874
194628,86364
194628,107639
194628,8836
194628,18919
194628,17603
194630,27619
194630,93795
194630,51517
194630,103812
194630,9222
194630,22541
194630,11429
194630,14154
194630,43228
194630,41854
194630,68153
194630,67144
194630,16552
194630,72106
194630,119508
194630,65025
194630,121774
194630,102908
194630,62689
194630,136088
194630,49041
194630,45420
194630,38803
194630,34304
194630,24096
194630,12915
194630,93609
194630,18280
194630,5163
194630,66380
194630,99178
194630,70924
194630,96890
194630,127468
194632,113901
194632,13387
194632,120285
194632,57554
194632,32831
194632,34935
194632,28065
194632,104996
194632,48281
194632,122131
194632,51798
194632,50195
194632,57422
194632,73067
194632,18551
194632,84414
194632,52231
194632,46550
194632,49574
194632,115378
194632,23573
194632,9691
194632,25431
194632,74702
194632,104470
194632,118342
194632,93829
194632,5214
194632,132699
194632,96480
194634,640
194634,104526
194634,92100
194634,123699
194634,51980
194634,138908
194634,112870
194634,138900
194634,60746
194634,100503
194634,60725
194634,79737
194634,115525
194634,34026
194634,14005
194634,40209
194634,15030
194634,103036
194634,100401
194634,124658
194634,58600
194634,26052
194634,56431
194634,97244
194634,149
194634,102366
194634,134568
194634,115234
194634,56761
194634,134406
194634,132669
194635,15994
194635,3213
194635,79740
194635,32887
194635,45080
194635,90730
194635,126657
194635,86639
194635,96761
194635,1230
194635,21419
194635,7051
194635,98736
194635,57945
194635,8161
194635,30593
194635,17633
194635,60277
194635,125311
194635,92663
194635,41712
194635,32112
194635,80475
194635,120497
194635,126665
194635,135499
194635,69261
194635,74754
194635,44923
194635,25416
194635,138600
194635,7880
194635,5002
194642,94650
194642,6182
194642,59223
194642,116955
194642,46347
194643,111249
194643,11859
194643,4113
194643,29303
194643,1283
194643,119912
194643,104089
194643,124662
194643,118900
194643,123177
194643,127815
194643,57893
194643,26743
194643,23801
194643,117728
194643,63179
194643,102652
194643,111252
194643,46144
194643,122871
194643,28305
194643,93801
194643,41084
194643,25771
194643,28465
194643,113787
194643,110332
194643,11655
194643,39667
194643,50777
194647,19118
194647,19874
194647,34483
194647,20427
194647,22690
194647,85549
194647,37241
194649,92614
194649,93426
194649,102433
194649,117762
194649,32596
194649,4168
194649,16629
194649,126553
194649,9153
194649,93750
194649,8530
194649,103390
194649,60861
194649,90064
194649,112156
194649,93813
194649,67766
194649,115984
194649,48435
194649,49206
194649,42924
194649,74289
194649,133046
194649,126761
194649,98376
194649,72899
194650,11762
194650,90861
194650,96728
194650,110951
194650,65699
194650,20024
194650,112752
194650,85841
194650,82564
194650,126881
194650,12516
194650,63332
194650,37759
194650,105552
194650,97940
194650,106029
194650,85431
194650,18933
194650,19790
194650,75177
194650,105677
194650,124650
194650,8782
194650,96101
194650,129487
194650,75811
194650,136183
194650,24738
194650,99222
194650,57279
194651,25583
194651,71087
194651,45402
194651,58547
194651,48593
194651,82487
194651,39851
194651,104730
194651,103923
194651,31193
194651,5991
194651,131510
194651,120074
194651,104690
194651,64553
194651,135966
194651,49741
194651,43438
194651,14125
194651,50163
194651,37706
194651,53826
194651,62933
194651,64473
194651,99485
194651,22764
194651,15550
194651,89613
194651,57058
194651,49521
194651,47385
194651,51563
194652,105408
194652,21155
194652,98239
194652,112574
194652,8586
194652,40517
194652,110738
194652,89359
194652,34552
194652,1722
194652,89695
194652,14536
194652,52459
194652,130807
194652,83736
194652,27293
194652,30338
194652,101984
194652,50643
194652,73452
194652,121933
194652,39164
194652,130428
194652,56060
194652,58475
194652,65804
194652,18132
194653,97061
194653,130699
194653,5710
194653,101652
194653,40649
194653,55303
194653,17170
194653,5780
194653,63457
194653,85833
194653,19018
194653,111480
194653,6300
194653,27817
194653,91834
194653,21134
194653,114057
194653,37435
194653,30627
194653,2306
194653,57470
194653,97305
194653,21721
194653,9052
194653,20362
194653,14147
194653,90723
194653,106204
194653,111860
194653,130415
194653,11821
194654,79192
194654,118727
194654,120282
194654,46785
194654,105154
194654,125776
194654,138847
194654,125433
194654,139292
194654,126804
194654,37055
194654,61257
194654,11393
194654,38086
194654,12058
194654,25670
194654,32678
194654,70524
194654,106934
194654,64324
194654,73074
194654,79147
194654,58095
194654,58358
194654,87427
194654,16195
194654,70620
194654,87251
194654,53094
194654,40001
194654,22652
194654,35937
194657,53484
194657,46300
194657,4689
194657,115957
194657,138803
194657,91765
194657,115226
194657,62201
194657,66409
194657,88701
194657,54240
194657,97624
194657,139056
194657,85871
194657,32058
194657,88531
194657,8416
194657,120548
194657,19501
194657,15563
194657,602
194657,29714
194657,60694
194657,45631
194657,109468
194657,122314
194657,28668
194657,107861
194657,49123
194657,116745
194657,24376
194658,131029
194658,78813
194658,101507
194658,121525
194658,42036
194658,86879
194658,45095
194658,642
194658,11080
194658,118969
194658,53599
194658,47268
194658,98785
194658,127879
194658,32929
194658,19287
194658,78621
194658,2380
194658,140326
194658,110768
194658,10026
194658,118614
194658,227
194658,86727
194658,86507
194658,63962
194658,17408
194658,3828
194658,69770
194658,101197
194658,74511
194658,63963
194658,34261
194658,61547
194662,67813
194662,17253
194662,34873
194662,5866
194662,95512
194662,40380
194662,137624
194662,8455
194662,107175
194662,71739
194662,13120
194662,71662
194662,99806
194662,8456
194662,29953
194662,108963
194662,12912
194662,48230
194662,70196
194662,3046
194662,92256
194662,22700
194662,25684
194662,69688
194662,76087
194662,47130
194662,104758
194662,88422
194662,122596
194662,86629
194662,88899
194662,26507
194665,127729
194665,61198
194665,34009
194665,87507
194665,81489
194665,38733
194665,20519
194665,88044
194665,112927
194665,107367
194665,10595
194665,91102
194665,136367
194665,4799
194665,75164
194665,101509
194665,74057
194665,81315
194665,26849
194665,55952
194665,59323
194665,139166
194665,27970
194665,57995
194665,22193
194665,127715
194665,60267
194665,362
194665,18745
194665,87362
194667,84421
194667,27460
194667,118061
194667,25538
194667,4440
194667,15035
194667,105337
194667,70540
194667,84452
194667,2962
194667,108624
194667,98128
194667,88604
194667,135507
194667,68108
194667,50294
194667,76276
194667,23960
194667,79653
194667,56960
194667,116960
194667,120702
194667,72852
194667,9657
194667,90175
194667,134064
194667,98103
194670,100633
194670,18177
194670,42306
194670,114024
194670,83442
194670,127694
194670,100024
194670,128357
194670,62307
194670,112805
194670,105005
194676,39286
194676,11850
194676,8498
194676,3501
194676,20241
194676,123157
194676,115311
194676,62363
194676,38840
194676,118442
194676,101884
