srch_id,prop_id
291225,117736
291225,84066
291225,7947
291225,133468
291225,22729
291225,50888
291225,131322
291225,39772
291225,25057
291225,100601
291225,65525
291225,96833
291225,103368
291225,53364
291225,58893
291225,100868
291225,60179
291225,113720
291225,96801
291225,100323
291226,3097
291226,29112
291226,134742
291226,23401
291226,50139
291226,132772
291226,12805
291226,95087
291226,69540
291226,59905
291226,88521
291226,84568
291226,81807
291226,58753
291226,68721
291226,7614
291226,21749
291226,7146
291226,31703
291226,52928
291226,110563
291226,135264
291226,76074
291228,104504
291228,118034
291228,50435
291228,118182
291228,26251
291228,10719
291228,50408
291228,32516
291228,2053
291228,62003
291228,60050
291228,28229
291228,119536
291228,57426
291228,86032
291228,27115
291228,56638
291228,30304
291228,101926
291228,133682
291228,64368
291228,106919
291228,32048
291228,109021
291228,67607
291228,49789
291228,37731
291228,53917
291228,101143
291228,120466
291228,44484
291228,24960
291228,122819
291230,4875
291230,53494
291230,126657
291230,15994
291230,70606
291230,3213
291230,1230
291230,61529
291230,77935
291230,71376
291230,68923
291230,38538
291230,70839
291230,121267
291230,70078
291230,25416
291230,35264
291230,43010
291230,131295
291230,23265
291230,10746
291230,78838
291230,139366
291230,7527
291230,7880
291230,38725
291230,23212
291230,114304
291230,6439
291230,69261
291230,106262
291230,31169
291231,28931
291231,8265
291231,57364
291231,1033
291231,25720
291231,22010
291231,13678
291231,30329
291231,21612
291231,70805
291231,76892
291231,10994
291231,128032
291231,129510
291231,27376
291231,83608
291231,37368
291231,69134
291231,96021
291231,10046
291231,824
291231,128057
291231,11770
291231,65664
291231,21095
291231,96858
291231,104937
291231,16338
291231,39896
291232,88464
291232,16934
291232,62561
291232,64065
291232,112085
291232,70483
291232,119873
291232,24262
291232,111272
291232,115214
291232,9480
291232,19859
291232,107212
291232,138110
291232,70245
291232,73982
291232,29002
291232,63831
291232,97192
291232,70798
291232,121167
291232,134907
291232,91279
291232,114462
291232,21012
291232,131257
291232,89754
291232,122604
291232,106271
291232,120447
291232,129331
291232,31456
291234,29559
291234,139053
291234,139557
291234,132162
291234,42201
291234,43870
291234,104133
291234,13234
291234,111453
291234,34683
291234,63837
291234,81703
291234,23095
291234,86622
291234,60591
291234,108184
291234,78919
291234,6532
291234,131314
291234,67570
291234,13377
291234,118993
291234,109545
291234,8993
291234,62432
291234,61463
291234,76689
291234,112195
291234,99735
291234,28038
291234,33004
291234,99475
291234,91381
291234,113138
291235,9373
291235,4725
291235,3973
291235,78966
291235,92942
291235,124230
291235,112971
291235,129134
291235,38451
291235,137478
291235,34996
291235,812
291235,74206
291235,88336
291235,63258
291235,44931
291235,116270
291235,30552
291235,117683
291235,84470
291235,21329
291235,93645
291235,111738
291235,134545
291235,132074
291235,107410
291235,58762
291235,29067
291235,103950
291235,32935
291238,111137
291238,113976
291238,118488
291238,121617
291238,136534
291238,113673
291238,80329
291238,95004
291238,140501
291238,2379
291238,4019
291238,131140
291238,132392
291238,3044
291238,32948
291238,1645
291238,40321
291238,93246
291238,83360
291238,111884
291238,16087
291238,100301
291238,79670
291238,88874
291238,34186
291238,93793
291238,80439
291238,122836
291238,18179
291238,128306
291238,134698
291238,67031
291238,4207
291239,133042
291239,26899
291239,88083
291239,65274
291239,28725
291239,72753
291239,21372
291239,39022
291239,6717
291239,7349
291239,92488
291239,40304
291239,66892
291239,31623
291239,84600
291239,94737
291239,11096
291239,94508
291239,13724
291239,35420
291239,6250
291239,95778
291239,6828
291239,21586
291239,116240
291239,52030
291239,49953
291239,98314
291239,96043
291239,105974
291239,125383
291239,96941
291240,53443
291240,73468
291240,64017
291240,54739
291240,135946
291240,125740
291240,89202
291240,114067
291240,139596
291240,30623
291240,65597
291240,28246
291240,93305
291240,110915
291240,94241
291240,25027
291240,19965
291240,119002
291240,115994
291240,68372
291240,44213
291240,50366
291240,57636
291240,45989
291240,29997
291240,97430
291240,25820
291240,24865
291240,104670
291240,105745
291240,139974
291240,10494
291241,20430
291241,63105
291241,57170
291241,93974
291241,133943
291241,8864
291241,15390
291241,14480
291241,5322
291241,101335
291241,76070
291241,38286
291241,134811
291241,114721
291241,131046
291241,105779
291241,119527
291241,6713
291241,34151
291241,96206
291241,31825
291241,77074
291241,129914
291241,4503
291241,24041
291241,59721
291241,63327
291241,27540
291241,20587
291241,4080
291241,55127
291241,35679
291241,70463
291241,75408
291243,85363
291243,95336
291243,22924
291243,132751
291243,119019
291244,17795
291244,89006
291244,23984
291244,66095
291244,101782
291244,43549
291244,100374
291244,20679
291244,2196
291244,58295
291244,133520
291244,11331
291244,136312
291244,35054
291244,82886
291244,34740
291244,130413
291244,40379
291244,83594
291244,122245
291244,138687
291244,114872
291244,28503
291244,78834
291244,83713
291244,120499
291244,21770
291244,84999
291245,50371
291245,49828
291245,32629
291245,128483
291245,49331
291245,82918
291245,45674
291245,110290
291245,51618
291245,62246
291245,101638
291245,120235
291245,73231
291245,47636
291245,58747
291245,20793
291245,103808
291245,51968
291245,137237
291245,139491
291245,107400
291245,99273
291245,61256
291245,81191
291245,23125
291245,120302
291245,39687
291245,106147
291245,107609
291246,112472
291246,14631
291246,80107
291246,59168
291246,69195
291246,123396
291246,4651
291246,3059
291246,1275
291246,93598
291246,4042
291246,102734
291246,88781
291246,41059
291246,31635
291246,118468
291246,74453
291246,117115
291246,129777
291246,71649
291246,59281
291246,24383
291246,80179
291246,64755
291246,9320
291246,71475
291246,15378
291246,88720
291246,2400
291246,45845
291246,130580
291246,125550
291246,24799
291247,130661
291247,9249
291247,74351
291247,9156
291247,12034
291247,85311
291247,105593
291247,39279
291247,115584
291247,42726
291247,140439
291247,135087
291247,103330
291247,88071
291247,1708
291247,65188
291247,58089
291247,53363
291247,24792
291247,13627
291247,55807
291247,97973
291247,7459
291247,127833
291247,140805
291247,93824
291247,140384
291247,72956
291247,39497
291247,32249
291247,89189
291249,104208
291249,102608
291249,131803
291249,62463
291249,108363
291249,3705
291249,37720
291249,79069
291249,29486
291249,124136
291249,15746
291249,123825
291249,85207
291249,43094
291249,60186
291249,36546
291249,71370
291249,42703
291249,62899
291249,77970
291249,102816
291249,30695
291251,63917
291251,98073
291251,3814
291251,82243
291251,33899
291251,131240
291251,80822
291251,46436
291251,34765
291251,30575
291251,59293
291251,58991
291251,79290
291251,49364
291251,24455
291251,66669
291251,104035
291252,78182
291252,22180
291252,64414
291252,90873
291252,18611
291252,98175
291252,83340
291252,120356
291252,91402
291252,35308
291252,113920
291252,15145
291252,50810
291252,106075
291252,28876
291252,3376
291252,63016
291252,848
291252,45021
291252,22790
291252,40230
291252,2103
291252,23776
291252,134754
291252,44385
291252,28884
291252,2652
291252,39020
291252,133377
291252,85286
291252,2671
291253,2081
291253,108560
291253,111891
291253,3170
291253,10934
291253,33685
291253,62878
291253,67129
291253,83325
291253,89925
291253,90357
291253,116026
291253,123142
291253,90391
291253,4501
291253,6915
291256,94127
291256,136377
291256,49185
291256,105305
291256,18999
291256,25017
291256,117017
291256,94313
291256,84512
291256,85917
291256,36937
291258,35389
291258,71114
291258,70129
291258,80685
291258,40119
291258,68334
291258,108313
291258,131094
291258,89347
291258,69548
291258,3582
291258,99650
291258,112520
291258,15818
291258,132914
291258,5633
291258,311
291261,115565
291261,67270
291261,45459
291261,44623
291261,42891
291261,39469
291261,65192
291261,137241
291261,90885
291261,98878
291261,84621
291261,50064
291261,70721
291261,19762
291261,13450
291261,110573
291261,34100
291261,38989
291261,13341
291261,98254
291261,4414
291261,82495
291261,105950
291261,98211
291261,94589
291262,25705
291262,139426
291262,94066
291262,15877
291262,16013
291262,74986
291262,71865
291262,38698
291262,20657
291262,19255
291262,116035
291262,17503
291262,88979
291262,94167
291262,69320
291262,87612
291262,23085
291262,77966
291262,131722
291262,11174
291262,119762
291262,56961
291263,67622
291263,34229
291263,61662
291263,71228
291263,36908
291263,80630
291263,103616
291263,91948
291263,29495
291263,110486
291263,46500
291263,20383
291263,43408
291263,114489
291263,44580
291263,89375
291263,71951
291263,115875
291263,16984
291263,101019
291263,12215
291263,81035
291263,38976
291263,32232
291263,43195
291263,23587
291263,125232
291264,24350
291264,39209
291264,33198
291264,12328
291264,68483
291264,32901
291264,27574
291264,110474
291266,22578
291266,27699
291266,18601
291266,10107
291266,112479
291266,134232
291266,115310
291266,57114
291266,21808
291266,30618
291266,113229
291266,77856
291266,10763
291266,92611
291266,112101
291266,43440
291266,32842
291266,9589
291266,82404
291266,102466
291266,121350
291266,66606
291266,71922
291266,126899
291266,58217
291266,121675
291266,27525
291266,5286
291266,139917
291266,134831
291266,101162
291266,62326
291267,124470
291267,32436
291267,53070
291267,73913
291267,97952
291267,28361
291267,43102
291267,28354
291267,56815
291267,16741
291267,72512
291267,19300
291267,1699
291268,79225
291268,69294
291268,100852
291268,13996
291268,19598
291268,100913
291268,4940
291268,116043
291268,72909
291268,77605
291268,17890
291268,33528
291268,82482
291268,139959
291268,45141
291268,75069
291268,50188
291268,86217
291268,109409
291268,66769
291268,38183
291268,5739
291268,11244
291268,101128
291268,37278
291268,54922
291268,102461
291268,140723
291268,78169
291268,125440
291268,99529
291268,57905
291268,7753
291269,4081
291269,79340
291269,333
291269,44017
291269,124612
291269,14259
291269,117224
291269,83447
291269,59195
291269,126197
291269,89448
291269,120572
291269,118913
291269,29649
291269,29498
291269,13170
291269,105965
291269,16730
291269,62608
291269,75030
291269,23891
291269,38585
291272,136469
291272,91601
291272,93978
291272,108191
291272,69670
291272,9801
291272,11297
291272,140202
291272,89878
291272,17642
291272,26016
291272,102251
291272,98465
291272,55264
291272,125343
291272,78841
291277,12051
291277,37309
291277,53746
291277,16733
291277,67239
291277,12954
291277,88977
291277,27704
291277,22651
291277,96822
291277,62640
291277,62954
291277,103693
291277,37438
291277,53507
291277,70825
291277,62528
291277,104120
291277,137606
291277,133504
291277,26326
291277,76347
291278,79251
291278,75923
291278,34413
291278,107938
291278,102717
291278,87559
291278,117029
291278,124982
291278,114054
291278,118009
291278,48717
291278,109706
291278,67578
291280,53794
291280,43630
291280,42617
291280,39371
291280,103374
291280,19213
291280,4365
291280,36491
291280,4973
291280,75149
291280,66126
291280,11681
291280,139653
291280,10359
291280,105600
291280,124989
291280,137281
291280,15663
291280,11005
291280,80698
291280,128349
291280,133158
291280,126616
291280,34716
291280,105651
291280,2862
291280,123707
291280,24959
291280,27729
291280,133292
291280,53404
291281,106230
291281,121041
291281,79106
291281,40048
291281,87490
291281,1211
291281,41400
291281,34852
291281,99314
291281,54359
291281,73342
291281,82789
291281,37063
291281,72631
291281,129887
291281,28517
291281,69171
291281,23358
291281,80579
291281,86989
291281,29230
291281,33067
291281,24984
291281,4634
291281,9318
291281,9799
291281,99270
291281,12154
291281,11631
291281,1949
291281,52263
291281,8374
291281,71987
291282,33547
291282,12887
291282,109950
291282,20391
291282,137473
291282,118621
291282,92680
291282,127404
291282,30345
291282,1437
291282,6852
291282,103191
291282,18206
291282,126116
291282,19453
291282,59513
291282,40491
291282,118918
291282,44976
291282,108570
291282,13707
291282,105715
291282,86350
291282,89745
291282,82546
291282,101368
291282,22050
291282,123092
291282,138445
291282,56498
291282,27246
291282,125378
291283,21344
291283,21450
291283,95085
291283,92965
291283,83043
291283,42981
291283,98860
291283,71556
291283,117793
291283,104679
291283,17880
291283,118674
291283,30261
291283,69200
291283,64517
291283,64015
291283,122060
291283,120242
291283,89144
291283,87421
291283,35044
291283,51573
291283,42292
291283,18255
291283,102633
291283,131510
291283,8409
291285,45210
291285,48639
291285,10848
291285,72968
291285,84495
291285,102884
291285,48518
291285,93779
291285,130817
291285,31236
291285,18604
291285,72316
291285,106880
291285,17863
291285,116424
291285,99889
291285,76186
291285,21276
291285,69096
291285,10115
291285,107132
291285,140519
291285,128319
291285,77430
291285,47043
291285,28064
291285,97232
291285,78578
291285,112537
291285,113857
291285,18476
291285,34641
291285,93912
291285,29733
291287,47832
291287,36444
291287,135210
291287,123221
291287,109421
291287,45304
291287,46628
291287,46345
291287,96582
291287,89675
291287,140273
291287,27726
291287,48923
291287,35545
291287,30730
291287,99295
291287,37244
291287,70456
291287,80857
291287,45463
291287,80191
291287,25373
291287,50867
291287,14020
291287,59313
291287,51284
291287,96713
291287,96486
291287,119690
291287,6287
291287,128887
291288,25467
291288,98770
291288,74045
291288,106845
291288,131110
291288,118489
291288,138763
291288,44176
291288,138176
291288,14142
291288,104896
291288,3485
291288,34012
291288,44163
291288,72090
291288,78200
291288,48883
291288,134383
291288,125393
291288,40294
291288,100632
291288,82738
291288,81855
291288,76439
291288,48955
291288,89962
291288,24194
291288,34263
291288,5543
291288,90385
291288,70554
291288,113206
291288,117998
291290,68458
291290,109992
291290,135817
291290,59337
291290,4854
291290,115671
291290,65056
291290,130514
291290,38205
291290,129961
291290,87629
291290,81448
291290,78084
291290,28144
291290,126080
291290,86795
291290,28150
291290,74824
291292,107588
291292,24517
291292,2801
291292,92804
291292,18504
291292,3954
291292,138343
291292,78392
291292,26286
291292,42708
291292,9995
291292,133241
291292,36231
291292,123338
291292,129975
291292,137810
291292,42919
291292,132313
291292,76242
291293,119966
291293,27820
291293,57551
291293,12678
291293,29116
291293,62444
291293,18560
291293,112569
291293,96853
291293,118753
291293,40768
291293,44632
291293,73815
291293,67552
291293,72174
291293,140364
291293,25250
291293,135981
291293,119785
291293,44489
291293,80196
291293,56190
291293,68749
291293,114104
291293,31596
291293,108277
291294,120509
291294,3394
291294,5792
291294,2959
291294,76561
291294,117971
291294,32410
291294,55728
291294,53533
291294,715
291294,134838
291294,119784
291294,6718
291294,9752
291294,54077
291294,33802
291294,111649
291294,44736
291294,72955
291294,24242
291294,96029
291294,99722
291294,135544
291294,56012
291294,72121
291294,3279
291294,135439
291294,46526
291294,74283
291294,30931
291294,25857
291294,42181
291294,128317
291295,109419
291295,116105
291295,30427
291295,126182
291295,40041
291295,21787
291295,119994
291295,92387
291295,108255
291296,97269
291296,108095
291296,126749
291296,118903
291296,60139
291296,60624
291296,127171
291296,117598
291296,21774
291296,56311
291296,52458
291296,15328
291296,135604
291296,102659
291296,108359
291299,137997
291299,35223
291299,114932
291299,21018
291299,124342
291299,131892
291299,77089
291299,104517
291299,116942
291299,37818
291299,90845
291299,70177
291299,60846
291299,59781
291299,78500
291299,40279
291299,77914
291299,14082
291299,49656
291299,134154
291299,26248
291299,90809
291299,94455
291299,46274
291299,68420
291299,38419
291299,77795
291299,60468
291299,125083
291299,59657
291299,117294
291299,122112
291300,70720
291300,90873
291300,78182
291300,22180
291300,45450
291300,18611
291300,848
291300,64414
291300,82338
291300,120356
291300,114370
291300,68837
291300,12560
291300,28884
291300,50810
291300,44385
291300,2103
291300,91402
291300,119392
291300,72344
291300,35308
291300,49817
291300,83340
291300,79311
291300,38398
291300,40230
291300,7958
291300,39016
291300,23776
291300,85286
291300,3376
291300,27344
291301,6556
291301,30288
291301,28823
291301,6843
291301,76092
291301,71335
291301,31740
291301,118836
291301,54409
291301,45270
291301,47625
291301,2194
291301,105713
291301,30707
291301,118040
291301,133369
291301,67451
291301,39089
291301,109064
291301,10075
291301,101759
291301,50797
291301,97087
291301,89389
291301,21122
291301,23076
291301,10611
291301,103742
291301,66278
291301,117652
291302,43555
291302,138741
291302,43492
291302,12381
291302,69471
291302,109870
291302,51830
291302,32155
291302,39190
291302,49242
291302,8865
291302,101392
291302,35690
291302,119707
291302,85273
291302,96018
291302,17057
291302,124040
291302,19309
291302,19207
291302,52144
291302,62765
291302,75523
291302,131530
291302,89169
291302,65276
291302,97809
291302,22943
291302,29241
291302,14499
291303,125089
291303,25746
291303,136707
291303,30446
291303,47379
291303,27002
291303,119541
291303,25222
291303,73926
291303,89874
291303,63557
291303,81384
291303,54584
291303,25381
291303,51555
291303,48390
291303,10892
291303,32759
291303,90757
291303,71259
291303,117559
291303,49735
291303,65916
291303,114167
291303,86443
291303,138056
291303,139865
291303,82610
291303,53627
291303,37531
291303,10353
291303,31712
291304,8185
291304,33650
291304,67117
291304,52471
291304,47371
291304,83987
291304,134768
291304,132083
291304,35050
291304,72009
291304,118538
291304,33480
291304,81840
291304,71765
291304,32606
291304,32829
291304,2048
291304,136560
291304,35140
291304,121279
291304,118925
291304,2606
291304,139078
291304,1023
291304,2905
291304,87056
291304,93715
291304,17097
291304,112184
291304,46075
291304,96980
291304,48769
291304,137071
291305,98249
291305,77740
291305,140805
291305,3929
291305,88601
291305,75942
291305,42726
291305,8912
291305,18525
291305,9249
291305,126635
291305,127612
291305,58089
291305,114911
291305,140097
291305,39279
291305,71521
291305,12034
291305,4354
291305,53363
291305,103330
291305,121561
291305,95447
291305,32848
291305,32165
291305,112782
291305,30419
291305,15610
291305,92741
291305,63431
291305,34510
291310,124166
291310,419
291310,90829
291310,89951
291310,31359
291310,53547
291310,125053
291310,137514
291310,58136
291310,65100
291310,17105
291310,66506
291310,67376
291310,95369
291310,119197
291310,19743
291310,98106
291310,98938
291310,98359
291310,84526
291310,136880
291310,80869
291310,93384
291310,79953
291310,91084
291310,13668
291310,111508
291310,136025
291310,18085
291310,4256
291310,126732
291310,1260
291310,117012
291311,77843
291311,138659
291311,45480
291311,85531
291311,85140
291311,137194
291311,69389
291311,89294
291311,112178
291311,82347
291311,115241
291311,77919
291311,38437
291311,117638
291311,17000
291311,27423
291311,98126
291311,55598
291311,10335
291312,78569
291312,133764
291312,37156
291312,27846
291312,62993
291312,107162
291312,47561
291312,69006
291312,29097
291312,39114
291312,65105
291312,122565
291312,77168
291312,111416
291312,118448
291312,91872
291312,137979
291312,8334
291312,61555
291312,24713
291312,10651
291312,44533
291312,43597
291312,27324
291312,106319
291312,119295
291312,139148
291315,31443
291315,21730
291315,127982
291315,21600
291315,101859
291315,82889
291316,117460
291316,133186
291316,25483
291316,121735
291316,41381
291316,97282
291316,85194
291316,67793
291316,37555
291316,55920
291316,54572
291316,25149
291316,93770
291316,13728
291316,666
291316,10781
291316,132435
291316,25779
291316,60910
291316,102234
291316,52539
291316,101178
291316,118677
291316,35377
291316,98380
291316,14639
291316,67995
291316,24584
291316,39427
291316,3323
291316,57315
291317,35932
291317,72424
291317,112502
291317,59324
291317,128090
291317,68495
291317,95258
291317,23190
291317,22780
291317,97574
291317,66957
291317,29927
291317,111838
291317,88347
291317,51742
291317,77990
291317,138575
291317,52451
291317,3367
291317,125849
291317,59509
291317,92978
291317,5124
291317,55169
291317,38091
291317,118936
291317,78572
291317,95452
291317,112345
291317,1753
291317,55019
291317,73919
291319,127501
291319,92926
291319,25696
291319,21862
291319,61061
291319,91922
291319,97958
291319,37938
291319,24539
291319,118023
291319,95185
291319,40892
291319,72489
291319,25420
291319,117215
291319,2692
291319,111295
291319,3783
291319,19320
291319,124027
291319,102057
291319,106131
291319,37573
291319,71169
291319,123543
291319,32730
291319,112596
291319,76852
291319,75315
291319,119469
291319,86421
291319,87418
291319,83883
291320,136175
291320,69881
291320,138228
291320,100633
291320,86335
291320,128357
291320,27589
291320,83442
291320,56079
291320,114024
291320,7114
291320,83459
291320,100024
291320,14551
291320,42306
291320,117026
291320,112805
291320,130068
291320,28207
291320,8780
291320,93547
291320,31147
291320,62307
291320,112194
291320,90472
291320,17080
291320,22167
291320,71845
291320,62820
291320,127694
291320,105005
291323,11566
291323,46314
291323,101081
291323,37018
291323,20496
291323,70241
291323,52367
291323,3086
291323,106702
291323,133919
291323,92204
291323,27445
291323,94125
291323,134455
291323,17681
291323,96493
291323,122879
291323,33555
291323,37116
291323,30637
291323,5870
291323,97119
291323,3526
291323,18453
291323,95130
291323,71836
291323,91480
291323,126589
291323,26639
291324,76226
291324,86107
291324,135380
291324,65987
291324,115599
291324,6559
291324,85842
291324,25827
291324,136645
291324,27853
291324,1958
291324,39485
291324,139718
291324,106484
291324,106225
291324,208
291324,127898
291324,92368
291324,43875
291324,11976
291324,82767
291324,9138
291324,119577
291324,125096
291324,41225
291324,113005
291324,31820
291324,46678
291324,25069
291324,794
291324,64115
291324,70282
291324,8903
291326,67853
291326,89073
291326,70242
291326,30184
291326,18978
291327,124342
291327,137997
291327,116942
291327,114932
291327,21018
291327,24545
291327,37818
291327,104517
291327,134323
291327,40279
291327,14082
291327,35223
291327,134154
291327,38419
291327,59781
291327,90845
291327,70177
291327,131892
291327,78500
291327,49656
291327,60846
291327,94455
291327,46274
291327,38904
291327,90809
291327,68420
291327,117294
291327,59657
291327,122112
291327,77795
291327,60468
291331,20928
291331,140098
291331,36087
291331,113573
291331,8146
291331,42369
291331,138037
291331,137458
291331,67015
291331,133003
291331,89441
291331,128465
291331,94189
291331,133007
291331,126700
291331,78209
291331,22570
291331,59318
291331,44672
291331,99625
291331,52946
291331,854
291331,90363
291331,21255
291331,70904
291331,34047
291331,137670
291331,103541
291331,45718
291331,94306
291331,79375
291332,14444
291332,67582
291332,38369
291332,78990
291332,26763
291332,12953
291333,42639
291333,63068
291333,8818
291333,110917
291333,62036
291333,87805
291333,107226
291333,6638
291333,137248
291333,47065
291333,19367
291333,97069
291333,107452
291333,53621
291333,127788
291333,25989
291333,32224
291333,37457
291333,65131
291333,114867
291333,22308
291333,134438
291333,20072
291333,112330
291333,52397
291333,137063
291333,87189
291333,34666
291333,139151
291333,72300
291333,6976
291333,78611
291335,65799
291335,53494
291335,1497
291335,82927
291335,34222
291335,9665
291335,96144
291335,109576
291335,58051
291335,16649
291335,108564
291335,7880
291335,139530
291335,57790
291339,72066
291339,67028
291339,113602
291339,42943
291339,19532
291339,19525
291339,18007
291339,104004
291339,21709
291339,111336
291339,120379
291339,116843
291339,117713
291339,101770
291339,133044
291339,93573
291339,54208
291339,139186
291339,45823
291339,3301
291339,63819
291339,97213
291339,111561
291339,26693
291339,15548
291339,87939
291339,57094
291339,137694
291339,9464
291339,19898
291339,134465
291339,24571
291339,1454
291339,28741
291339,37354
291340,65235
291340,12887
291340,57001
291340,92680
291340,19453
291340,79402
291340,49210
291340,59513
291340,114403
291340,14881
291340,93325
291340,118424
291340,61950
291340,109950
291340,30345
291340,7018
291340,51418
291340,86350
291340,126116
291340,1437
291340,18206
291340,131018
291340,75317
291340,108570
291340,138436
291340,138445
291340,110546
291340,12651
291340,105535
291340,66223
291340,123092
291340,62955
291342,28365
291342,112574
291342,88187
291342,36427
291342,41347
291342,110738
291342,44923
291342,8161
291342,109576
291342,65799
291342,42855
291342,96761
291342,18727
291342,25154
291342,77061
291342,50199
291342,122621
291342,62762
291342,14536
291342,110940
291342,88888
291342,22131
291342,137893
291342,16824
291342,72799
291342,4076
291342,32700
291342,45256
291342,57600
291342,38800
291342,6623
291342,116001
291345,95352
291345,66068
291345,55947
291345,55307
291345,103081
291345,135932
291345,139121
291345,21480
291345,43804
291345,18459
291345,21843
291345,123280
291345,82421
291346,137997
291346,124342
291346,116942
291346,131892
291346,14082
291346,35223
291346,37818
291346,104517
291346,70177
291346,90845
291346,77089
291346,38419
291346,21018
291346,59781
291346,77914
291346,114932
291346,122112
291346,59657
291346,24545
291346,49656
291346,134154
291346,90809
291346,117294
291346,60846
291346,68420
291346,26248
291346,78500
291346,77795
291346,40279
291346,60468
291346,46274
291346,94455
291346,125083
291347,13232
291347,109370
291347,53062
291347,50899
291347,85231
291347,128350
291347,50094
291347,53213
291347,90648
291347,90166
291347,85495
291347,87355
291347,86218
291347,78973
291347,73553
291347,53747
291347,41071
291347,93656
291347,44362
291347,128643
291347,24431
291347,91125
291347,91664
291347,38280
291347,123429
291347,138105
291347,101938
291347,34339
291347,67254
291347,10336
291347,1764
291347,1021
291348,44779
291348,119274
291348,83469
291348,17120
291348,18004
291348,29243
291348,126977
291348,816
291348,97878
291348,51196
291348,32642
291348,125305
291348,117865
291348,61874
291348,43775
291348,124575
291348,111635
291348,127929
291348,63882
291348,43747
291348,90880
291348,26451
291348,16060
291348,51415
291348,78292
291348,73721
291348,133487
291348,46389
291350,29418
291350,27136
291350,132970
291350,6723
291350,21388
291350,117044
291350,56476
291350,131884
291350,93447
291350,5885
291350,127672
291350,85307
291350,7583
291350,119382
291350,41661
291350,98283
291350,43221
291350,95620
291350,95027
291350,14824
291350,11478
291350,10531
291350,105503
291350,78535
291351,71183
291351,39160
291351,46846
291351,82487
291351,67319
291351,101604
291351,27192
291351,39141
291351,46806
291351,88329
291351,59165
291351,24650
291351,104730
291351,19953
291351,48593
291351,126418
291351,57852
291351,58547
291351,45402
291351,71338
291351,39851
291351,84012
291351,55092
291351,100631
291351,89613
291351,127782
291351,105746
291351,71087
291351,50724
291351,24546
291351,5600
291351,118856
291352,3775
291352,79106
291352,34852
