srch_id,prop_id
110986,72892
110986,138420
110986,94591
110986,76199
110986,84581
110986,20551
110986,130582
110986,128140
110986,53192
110986,61325
110986,72553
110986,128390
110986,75844
110986,16076
110986,26705
110986,137468
110986,69938
110986,60688
110986,34594
110986,110995
110988,107690
110988,55974
110988,100306
110988,75532
110988,33783
110988,10886
110988,10323
110988,66518
110988,128694
110988,6256
110988,74159
110988,14505
110988,83154
110988,135612
110988,113835
110988,7700
110988,96159
110988,88895
110988,23762
110988,28152
110988,76694
110988,35685
110988,86532
110988,54342
110988,121960
110990,64675
110990,80969
110990,50982
110990,44356
110990,60257
110990,79872
110990,21440
110990,105781
110990,110380
110990,127870
110990,129645
110990,42961
110990,139282
110990,119557
110990,103265
110990,19912
110990,39824
110990,119682
110990,102514
110990,61163
110990,70052
110990,39917
110992,120019
110992,39312
110992,86492
110992,4833
110992,31463
110992,67453
110992,93121
110992,100390
110994,3604
110994,50206
110994,42712
110994,45313
110994,115214
110994,57082
110994,7636
110994,34702
110994,47525
110994,122604
110994,12001
110994,26642
110994,121167
110994,121157
110994,97192
110994,63831
110994,64845
110994,115317
110994,34354
110994,121290
110994,134907
110994,112939
110994,42745
110994,120447
110994,68255
110994,61898
110994,9915
110994,53945
110994,115268
110994,63888
110994,73566
110995,14389
110995,115770
110995,1277
110995,117463
110995,83749
110995,109734
110995,49368
110998,43238
110998,27872
110998,122646
110998,111679
110998,24694
110998,20768
110998,24081
110998,80387
110998,129561
110998,117431
110998,36008
110998,124795
110998,33093
110998,74535
110998,105742
110998,12535
110998,67769
110998,112095
110998,9139
110998,137307
110998,118886
110998,48404
110998,61570
110998,52898
110998,31867
110998,68054
110998,101245
110998,20103
110998,103190
110998,99285
110998,137456
110998,62511
110999,24519
110999,93654
110999,120824
110999,68282
110999,13499
110999,77504
110999,86928
110999,140120
110999,92927
110999,116176
110999,4780
110999,94080
110999,61695
110999,85430
110999,80034
110999,124191
110999,8343
110999,11948
110999,100238
110999,78866
110999,81451
110999,65860
110999,13674
110999,116211
110999,57648
110999,117744
110999,111775
110999,28694
110999,69514
110999,106872
110999,25036
111004,17209
111004,126090
111004,19064
111004,8067
111004,11869
111004,48840
111004,63614
111007,24545
111007,124342
111007,137997
111007,116942
111007,14082
111007,104517
111007,38419
111007,60846
111007,21018
111007,35223
111007,26248
111008,129119
111008,38962
111008,66912
111008,110551
111008,86879
111008,47058
111008,9198
111008,2603
111008,101507
111008,12679
111008,131029
111008,139256
111008,118969
111008,22226
111008,96733
111008,53599
111008,98785
111008,127879
111008,121525
111008,42036
111008,32929
111008,19287
111008,78813
111008,58679
111008,31424
111008,10026
111008,11368
111008,63962
111008,86727
111008,17408
111008,18856
111008,101197
111008,97665
111008,45095
111009,51910
111009,135924
111009,57275
111009,23829
111009,11595
111010,81854
111010,124032
111010,100023
111010,43044
111010,130511
111010,116779
111010,25849
111010,104475
111010,47974
111010,48439
111010,9122
111010,90946
111011,42013
111011,117232
111011,123424
111011,136287
111011,3674
111011,126157
111012,88483
111012,50930
111012,106186
111012,123482
111012,39643
111012,96913
111012,73613
111012,80753
111012,72654
111012,138935
111012,136874
111012,80043
111012,2977
111012,97575
111012,119194
111012,126782
111012,131776
111012,72355
111012,91119
111012,83658
111012,59303
111012,55613
111012,76753
111012,39434
111012,115539
111012,131533
111012,26131
111013,102633
111013,45748
111013,51421
111013,55092
111013,61144
111013,98428
111013,94239
111014,23498
111014,9615
111014,104692
111014,133800
111014,102623
111014,117614
111014,14441
111014,65891
111014,7444
111014,91571
111014,135964
111014,17104
111014,72816
111014,1674
111014,122808
111014,2049
111014,73391
111014,37763
111014,137813
111014,91414
111014,63273
111014,99885
111014,77377
111014,38088
111014,111703
111014,24675
111014,115471
111014,37992
111014,67503
111014,53016
111014,83719
111014,109828
111014,90523
111014,52467
111015,133846
111015,138290
111015,6400
111015,44213
111015,64017
111015,54795
111015,119002
111015,50366
111015,54739
111015,110915
111015,37339
111015,115994
111015,122468
111015,76755
111015,94850
111015,89202
111015,138973
111015,978
111015,19965
111015,82967
111015,83079
111015,94976
111015,3754
111015,79141
111015,105745
111015,118722
111015,97430
111015,25820
111015,32279
111015,139974
111015,4581
111015,104748
111015,10494
111017,47404
111017,13253
111017,32359
111017,130957
111017,30541
111017,78351
111017,2368
111017,20455
111017,25633
111017,16008
111017,106547
111017,47633
111017,78424
111017,60869
111017,30733
111017,14985
111017,59501
111017,47690
111017,10420
111017,116562
111017,40700
111017,25951
111017,105578
111017,102584
111017,106207
111017,18270
111018,3668
111018,47981
111018,67530
111018,20150
111018,31760
111018,137162
111019,14275
111019,92650
111019,19970
111019,58097
111019,6132
111019,105228
111019,127192
111019,84888
111019,32554
111019,91474
111019,3864
111019,41379
111019,113839
111019,24371
111019,71544
111019,24758
111019,52225
111019,12359
111019,7842
111019,78601
111019,13314
111019,134602
111019,2280
111019,54863
111019,76104
111019,103
111019,88018
111019,113734
111019,41504
111019,84866
111019,108050
111021,109603
111021,50627
111021,132763
111021,71462
111021,111541
111021,14329
111021,29466
111021,76567
111021,55202
111021,70974
111021,82418
111021,80302
111021,113092
111021,95584
111021,11259
111021,85529
111021,128501
111021,80633
111021,45795
111021,5027
111021,98357
111021,51850
111021,47838
111021,25280
111021,22646
111021,18712
111022,99161
111022,5420
111022,115599
111022,136645
111022,27853
111022,104757
111022,124813
111022,39543
111022,115731
111022,43875
111022,24560
111022,35446
111022,119577
111022,113005
111022,208
111022,70282
111022,794
111022,2189
111022,59276
111022,27679
111024,40271
111024,101641
111024,17891
111024,81049
111024,51017
111024,140709
111024,41636
111024,116947
111024,103223
111024,138546
111024,137972
111024,135154
111024,100741
111024,327
111024,78335
111024,69224
111024,77018
111024,39051
111024,23534
111024,83007
111024,62319
111024,26578
111024,36696
111024,36143
111024,79001
111024,50498
111024,29623
111025,39862
111025,58207
111025,35483
111025,106463
111025,115642
111025,139136
111025,12138
111025,128932
111026,108158
111026,110500
111026,45147
111026,77957
111026,129963
111026,3094
111026,110792
111027,47948
111027,62235
111027,115473
111027,71418
111027,63499
111027,64140
111027,12694
111027,40400
111027,87710
111027,41898
111027,136546
111027,17787
111027,53080
111027,68322
111027,42513
111027,60806
111027,25554
111027,30383
111027,45831
111027,78488
111027,95479
111027,135983
111027,88421
111027,92089
111027,53218
111029,120970
111029,24880
111029,885
111029,78190
111029,92705
111029,59780
111029,83453
111029,115683
111029,65538
111029,107012
111029,93033
111029,74514
111029,91611
111029,86682
111029,138758
111029,107288
111029,86602
111029,2563
111029,80739
111029,118631
111029,32760
111029,91871
111029,64433
111029,45938
111029,87789
111029,14066
111029,134188
111029,115258
111029,127116
111029,82375
111029,27999
111029,59454
111030,109571
111030,69829
111030,101142
111030,87540
111030,135328
111030,57438
111030,108182
111030,103266
111030,140771
111030,94754
111030,130439
111030,110102
111030,57828
111030,73123
111030,123289
111030,88710
111030,81728
111030,131872
111030,109221
111030,45852
111030,45910
111030,41125
111030,18435
111030,39887
111030,110751
111030,35451
111030,43257
111030,106617
111030,30980
111030,108829
111031,90920
111031,106421
111031,64872
111031,70887
111031,48004
111031,79106
111031,113402
111031,57934
111031,34852
111031,123709
111031,61586
111031,96112
111031,2906
111031,99314
111031,107087
111031,21638
111031,140016
111031,87256
111031,453
111031,5132
111031,69171
111031,78642
111031,59042
111031,25979
111031,1211
111031,72631
111031,109
111031,70624
111031,121198
111031,134288
111031,4634
111031,38064
111031,7895
111031,19150
111032,64101
111032,70316
111032,15889
111032,73298
111032,138073
111032,96545
111032,50895
111032,30132
111032,102836
111032,97164
111032,55554
111032,22239
111032,117823
111032,76485
111032,10921
111032,117013
111032,118945
111032,51110
111032,22426
111032,116127
111032,96704
111032,104865
111032,137300
111032,9202
111032,103295
111032,97476
111032,72962
111032,67405
111032,113942
111032,55386
111032,5296
111032,55000
111032,43461
111033,56637
111033,36708
111033,7676
111033,16462
111033,94836
111033,131310
111033,25444
111033,55396
111033,66729
111033,132064
111033,48994
111033,93168
111033,2924
111033,29711
111033,111243
111033,107895
111033,84320
111033,88719
111033,132511
111033,113139
111033,934
111033,92586
111033,33804
111033,92219
111033,124444
111033,31792
111033,84556
111033,103149
111033,67804
111033,88186
111033,74493
111033,112315
111033,41255
111034,25249
111034,125112
111034,23549
111034,109026
111034,59028
111034,101609
111037,106421
111037,90920
111037,3775
111037,106230
111037,87154
111037,7377
111037,79106
111037,48004
111037,124778
111037,107028
111037,57934
111037,2906
111037,77574
111037,38913
111037,87490
111037,96112
111037,41400
111037,120248
111037,33509
111037,57125
111037,80579
111037,135238
111037,93594
111037,134288
111037,40048
111037,101982
111037,35010
111037,98719
111037,128155
111037,14024
111037,7895
111037,8374
111037,52263
111040,47637
111040,17493
111040,40335
111040,99726
111040,48363
111040,8983
111040,71488
111040,92257
111040,81879
111040,118207
111040,19438
111040,131744
111040,70834
111040,67810
111040,110269
111040,66146
111040,140724
111040,135274
111040,83388
111040,28494
111040,27357
111040,139866
111040,76699
111040,37813
111042,107233
111042,139192
111042,140318
111042,106609
111042,115185
111042,8973
111042,68887
111042,130628
111042,140315
111042,38616
111042,104053
111042,103760
111042,34415
111042,139582
111042,77491
111042,93161
111042,7673
111042,80982
111042,104220
111042,101183
111042,14288
111042,2348
111042,83286
111042,126688
111042,129124
111042,82280
111042,481
111042,35823
111042,129252
111042,56466
111042,112465
111042,97009
111043,76501
111043,49185
111043,92924
111043,111440
111043,18999
111043,129147
111043,90139
111043,35962
111043,19372
111043,43019
111043,47328
111047,40253
111047,107994
111047,122996
111047,88087
111047,128628
111047,62962
111047,73015
111047,51538
111047,120104
111047,120344
111047,100833
111047,135431
111047,44391
111047,91165
111047,38827
111047,74961
111047,99441
111047,7634
111047,99081
111047,69753
111047,113680
111047,59578
111047,10263
111047,140619
111047,25414
111047,42154
111047,27420
111047,38590
111051,125744
111051,134845
111051,101406
111051,100664
111051,100748
111051,67140
111051,24092
111051,72508
111051,30435
111051,131350
111051,99219
111051,81804
111051,54116
111051,103908
111051,80832
111051,114209
111051,17023
111051,82897
111051,106647
111051,62587
111051,39526
111051,134077
111051,14912
111051,86021
111051,129643
111051,97432
111051,90254
111051,46068
111051,128339
111051,113164
111051,36650
111051,7432
111054,5739
111054,11726
111054,13996
111054,69294
111054,79225
111054,122795
111054,26804
111054,100913
111054,86217
111054,137773
111054,20299
111054,101128
111054,75069
111054,120960
111054,125440
111055,70677
111055,41562
111055,34391
111055,114169
111055,103941
111055,39094
111055,132401
111055,34931
111055,36272
111055,32187
111055,59493
111055,111629
111055,8757
111056,117116
111056,84659
111056,44807
111056,18411
111056,100431
111056,6609
111056,51624
111056,91143
111056,57561
111056,82753
111056,42202
111056,24722
111056,47160
111056,64861
111056,69082
111056,58042
111056,78191
111056,129290
111056,43803
111056,109091
111056,19090
111058,126657
111058,58037
111058,56060
111058,3084
111058,89359
111059,138029
111059,64600
111059,39241
111059,5824
111059,83817
111059,72657
111059,68224
111059,49843
111059,131465
111059,61078
111059,19764
111059,100735
111059,113693
111059,120061
111059,112072
111059,36385
111059,75815
111059,98170
111059,9039
111059,101798
111059,105523
111059,89747
111059,83029
111059,115603
111059,117996
111059,72680
111059,26587
111059,6399
111059,69759
111059,90875
111059,7771
111061,137262
111061,133227
111061,5787
111061,77219
111061,113650
111061,117391
111061,79423
111061,119889
111061,78476
111061,61663
111061,76404
111061,43523
111061,139894
111061,74628
111061,135448
111061,37508
111061,123431
111063,19176
111063,20449
111063,112026
111063,57427
111063,18823
111063,66057
111063,129091
111063,57979
111063,109847
111063,59911
111063,121729
111063,82060
111063,107137
111063,111199
111063,43177
111063,123701
111063,20893
111063,135564
111063,15132
111063,80041
111063,20872
111063,9913
111063,91516
111063,33009
111063,16373
111063,110161
111063,106815
111063,82049
111063,29068
111063,76785
111064,16223
111064,41976
111064,81854
111064,95962
111064,69031
111064,111322
111064,3197
111064,129658
111064,122268
111064,47877
111064,106793
111064,89200
111064,138360
111064,107857
111064,23324
111064,42414
111064,31233
111064,122201
111064,122720
111064,100023
111064,13659
111064,34820
111064,97859
111064,78979
111064,43044
111064,18602
111064,11768
111064,1704
111064,96911
111064,75071
111064,83625
111064,60833
111066,106831
111066,64288
111066,45808
111066,8596
111066,74129
111066,39036
111066,16400
111066,89183
111066,22582
111066,75549
111066,77644
111066,123370
111066,13977
111066,98399
111066,34305
111066,41374
111066,36355
111066,137787
111066,119960
111066,949
111066,11110
111066,99659
111066,78221
111066,37541
111066,4545
111066,81336
111066,3662
111066,76152
111066,11755
111066,82673
111066,140208
111068,49932
111068,80223
111068,115074
111068,125009
111068,14339
111068,566
111068,50551
111068,85608
111068,136916
111068,76344
111068,129461
111068,55341
111068,73735
111068,49453
111068,134653
111068,19840
111068,78912
111068,8704
111068,102964
111068,77724
111068,17852
111068,31766
111068,140211
111068,116956
111068,98205
111068,128601
111068,96386
111068,54263
111068,102506
111068,123610
111071,1745
111071,15098
111071,3835
111071,105897
111071,112675
111071,104973
111071,59676
111071,72249
111071,88330
111071,33219
111073,73325
111073,30195
111073,1048
111073,123623
111073,16004
111073,105769
111073,59629
111073,72908
111073,74043
111073,102196
111073,136283
111073,10873
111073,110073
111073,93248
111073,84443
111073,73981
111073,12225
111073,73045
111073,35848
111073,132566
111074,17414
111074,10931
111074,14778
111074,42639
111074,119309
111074,2209
111074,7590
111074,2383
111074,133752
111074,46266
111074,107300
111074,104900
111074,130090
111074,133094
111074,118823
111074,68662
111074,67745
111074,60972
111074,139247
111074,7132
111074,57669
111074,95613
111074,31999
111074,51721
111074,102637
111074,103184
111074,124958
111074,109975
111074,61409
111074,116568
111074,130496
111074,139151
111074,9042
111075,121510
111075,70270
111075,72985
111075,108535
111075,91810
111075,138504
111075,54836
111075,1004
111075,39986
111075,37348
111075,95825
111075,52010
111075,78216
111075,2205
111075,132121
111075,60207
111075,53680
111075,52035
111075,11349
111075,111011
111075,70467
111075,116378
111075,88916
111075,38181
111075,47176
111075,65655
111075,115976
111075,114843
111075,125898
111075,90938
111076,5355
111076,131744
111076,25370
111076,47637
111076,66146
111076,17493
111076,30762
111076,53857
111076,110269
111076,8983
111076,71488
111076,92257
111076,41423
111076,29265
111076,130141
111076,99726
111076,67810
111076,43266
111076,73816
111076,74557
111076,94203
111076,56911
111076,28494
111076,27357
111076,135274
111076,100206
111076,139866
111076,76699
111076,90078
111076,34807
111080,47249
111080,23061
111080,89641
111080,40933
111080,93917
111080,112142
111080,16665
111080,13015
111080,10815
111080,107705
111080,35077
111080,21568
111080,136178
111080,35269
111080,127056
111080,42248
111080,88244
111080,13128
111080,25834
111080,108981
111080,31666
111080,66310
111080,15224
111080,129220
111080,40870
111080,102715
111080,47818
111080,116340
111080,75684
111080,67877
111080,124184
111080,95752
111081,61462
111081,83472
111081,42586
111081,134121
111081,96382
111081,33595
111081,16239
111081,113622
111081,65833
111081,65954
111081,55381
111081,66876
111081,69300
111081,101312
111081,88931
111081,87996
111081,46400
111081,19187
111081,3661
111081,80915
111081,94144
111081,91781
111081,21716
111081,64381
111081,27318
111081,132441
111081,106489
111081,21960
111081,62185
111081,60490
111081,77294
111081,1660
111082,92137
111082,69937
111082,57945
111082,1497
111082,98862
111082,120851
111082,31643
111082,17633
111082,8161
111082,82927
111082,3858
111082,73173
111082,31336
111082,36871
111082,30950
111082,61833
111082,46506
111082,24685
111082,21419
111082,28537
111082,32060
111082,47744
111082,12940
111082,44923
111082,25070
111082,138550
111082,63266
111082,14878
111082,32112
111082,7051
111082,30470
111085,34179
111085,133503
111085,61924
111085,42645
111085,113522
111085,110555
111085,15991
111085,23962
111085,73013
111085,41623
111085,77663
111085,122456
111085,120161
111085,109507
111085,75916
111085,53034
111085,1994
111085,40910
111085,70591
111085,6342
111085,36474
111085,17504
111085,102726
111085,2798
111085,57238
111085,140482
111085,106879
111085,23646
111085,78301
111085,64099
111085,108519
111085,2283
111087,136377
111087,18999
111087,76501
111087,105787
111087,111440
111087,49185
111087,90139
111087,35962
111087,105305
111087,12098
111087,94313
111087,92924
111087,19372
111087,110770
111087,110602
111087,27616
111087,4544
111087,87558
111087,25017
111087,4429
111087,49095
111087,22087
111087,85931
111087,6198
111087,91209
111087,111825
111087,129147
111087,43019
111087,25970
111087,46921
111087,19487
111087,84512
111087,126094
111089,57551
111089,44562
111089,119966
111089,27820
111089,125794
111089,114181
111089,12678
111089,39982
111089,62444
111089,118753
111089,119785
111089,25250
111089,44557
111089,44489
111089,80196
111089,126566
111089,140364
111089,44632
111089,73815
111089,67552
111089,36898
111089,72174
111089,86751
111089,33765
111089,118281
111089,135981
111089,140189
111089,53423
111089,95129
111090,114978
111090,91607
111090,106645
111090,67954
111090,44507
111090,90401
111090,44307
111090,43051
111090,98462
111090,139156
111090,110749
111090,28176
111090,27886
111090,127125
111090,13788
111090,11462
111090,60013
111090,133685
111090,84061
111090,76445
111090,6777
111090,66371
111090,8364
111090,25534
111090,14950
111090,59115
111090,42356
111090,27600
111090,51003
111090,118347
111090,47594
111090,29691
111090,32740
111090,106269
111093,69294
111093,13996
111093,75704
111093,72909
111093,79225
111093,120960
111093,4940
111093,26804
111093,9392
111093,17890
111093,99323
111093,86760
111093,100852
111093,100913
111093,35767
111093,101128
111093,82482
111093,14009
111093,66769
111093,37278
111093,38183
111093,11244
111093,125440
111093,116043
111093,78169
111093,40937
111093,33528
111093,97118
111093,137773
111093,20299
111093,67406
111093,109409
111093,75069
111093,50188
111094,77914
111094,124342
111094,21018
111094,137997
111094,37818
111094,131892
111094,104517
111094,90845
111094,70177
111094,77089
111094,116942
111094,60846
111094,114932
111094,134323
111094,78500
111094,59781
111094,122112
111094,134154
111094,38419
111094,24545
111094,26248
111094,90809
111094,94455
111094,46274
111094,59657
111094,14082
111094,77795
111094,60468
111094,40279
111094,57952
111094,100882
111094,117294
111094,125083
111095,54611
111095,132031
111095,85089
111095,26996
111095,14796
111095,71366
111095,11678
111095,6907
111095,85163
111095,18007
111095,18418
111095,34160
111095,2980
111095,115831
111095,91021
111095,58003
111095,6140
111095,17526
111095,9464
111095,92634
111095,76622
111095,105913
111095,36753
111095,122462
111095,130456
111095,128783
111095,135200
111095,5772
111095,20433
111095,22007
111095,77723
111095,74551
111095,50691
111095,103582
111096,77444
111096,118824
111096,34169
111096,89097
111096,77772
111096,86021
111096,17023
111096,46411
111096,91288
111096,134077
111096,113164
111096,24092
111096,99844
111096,125744
111096,63582
111096,30435
111096,56525
111096,80832
111096,82897
111096,109612
111096,39526
111096,114209
111096,90254
111096,129643
111097,90983
111097,53270
111097,41261
111097,21111
111097,66187
111097,109189
111097,44966
111097,54671
111097,85116
111097,55999
111097,73538
111097,124286
111097,50861
111097,106749
111097,119877
111097,115537
111097,103361
111097,140660
111098,38010
111098,134700
111098,117249
111098,121811
111098,4858
111098,40187
111098,125264
111098,83120
111098,80082
111098,64302
111098,92935
111098,58718
111098,33319
111098,112253
111098,133229
111098,37825
111098,90547
111099,84960
111099,49341
111099,121775
111099,20737
111099,135426
111099,108610
111099,6375
111099,67173
111099,112408
111099,107280
111099,11640
111099,94068
111099,136598
111099,102610
111099,62649
111099,7540
111099,7056
111099,33353
111099,39505
111099,10636
111099,42574
111099,129759
111099,60313
111099,8550
111099,36202
111099,69423
111099,138378
111099,107535
111099,94465
111099,94032
111099,78034
111100,130336
111100,111432
111100,129843
111100,94532
111100,12224
111100,16939
111100,94419
111100,87342
111100,98216
111100,6809
111100,37742
111100,40804
111100,72670
111100,67792
111100,48360
111100,135040
111100,106653
111100,26190
111100,100110
111100,87339
111100,2091
111100,91169
111100,35646
111100,71784
111100,57264
111100,136803
111100,47283
111100,42499
111100,100312
111100,7651
111100,7941
111100,13511
111100,131660
111101,43718
111101,118034
111101,50435
111101,104504
111101,82921
111101,26251
111101,50408
111101,39374
111101,23350
111101,32516
111101,76534
111101,10719
111101,50977
111101,118182
111101,70054
111101,62003
111101,27115
111101,119536
111101,57426
111101,54548
111101,22160
111101,133682
111101,74567
111101,2053
111101,64368
111101,68745
111101,101926
111101,137054
111101,16149
111101,32048
111101,109021
111101,90408
111101,104746
111102,97721
111102,20156
111102,111900
111102,79714
111102,139434
111102,64886
111102,9569
111102,9733
111102,39250
111102,3703
111102,88503
111102,86426
111102,129506
111102,103701
111102,47085
111102,95626
111102,18768
111102,97821
111102,85859
111102,69041
111102,132776
111102,22864
111102,105083
111102,26823
111102,99132
111102,113077
111102,7881
111103,80034
111103,17739
111103,115954
111103,19465
111103,48555
111103,140120
111103,122589
111103,116176
111103,30949
111103,50215
111103,136833
111103,33405
111103,114820
111103,2039
111103,8077
111103,2267
111103,64020
111103,46276
111103,110990
111103,11881
111103,31576
111103,112711
111103,26618
111103,58735
111103,119159
111103,35187
111103,40111
111103,57080
111103,8282
111103,22414
111103,90284
111103,106070
111103,9082
111103,133207
111104,42617
111104,103374
111104,56984
111104,17206
111104,35946
111104,4973
111104,11357
111104,65871
111104,126739
111104,96374
111104,46510
111104,139653
111104,107407
111104,10629
111104,90810
111104,40365
111104,124351
111104,114211
111104,137584
111104,19213
111104,82955
111104,88444
111104,122930
111104,110825
111104,84003
111104,136272
111104,53103
111104,79911
111104,20725
111104,30241
111106,6128
111106,73745
111106,1426
111106,139747
111106,112658
111106,104455
111106,54438
111106,57845
111106,92772
111106,118235
111106,32969
111106,75659
111106,99355
111106,84914
111106,20871
111107,27136
111107,6723
111107,35554
111107,5885
111107,7583
111107,119382
111107,85307
111107,95620
111107,41661
111107,105503
111107,11478
111110,62473
111110,38227
111110,12388
111110,69559
111110,128605
111110,22633
111110,109270
111110,15251
111110,42779
111110,105910
111110,116536
111110,76439
111110,129083
111110,138061
111110,17329
111110,63810
111110,32374
111110,123469
111110,107576
111110,138376
111110,92523
111110,76450
111110,67867
111110,54833
111110,44163
111110,86375
111110,109686
111110,6997
111110,21083
111111,75175
111111,66372
