srch_id,prop_id
97018,6562
97018,127125
97018,139156
97018,39142
97018,108742
97018,4309
97018,59528
97018,93026
97018,29691
97018,73671
97018,15672
97019,122658
97019,63063
97019,102554
97019,61594
97019,88456
97019,102147
97019,50200
97019,18446
97019,95002
97019,135164
97019,127853
97019,81264
97019,70083
97019,38598
97019,22863
97019,28979
97019,104263
97019,27645
97019,110250
97019,35241
97019,1542
97019,72284
97019,70178
97019,73197
97019,78638
97019,100652
97019,116509
97019,63287
97019,89950
97019,45392
97019,135598
97019,35353
97020,1746
97020,78244
97020,108830
97020,69724
97020,6900
97022,14941
97022,5775
97022,64331
97022,47415
97022,9433
97022,27159
97022,25862
97022,6628
97022,50455
97022,140115
97022,44551
97022,82431
97022,23176
97024,24163
97024,73386
97024,9161
97024,89521
97024,126128
97024,112891
97024,15578
97024,115897
97024,64900
97024,91523
97025,64017
97025,82967
97025,119002
97025,133846
97025,54739
97025,110915
97025,54795
97025,138290
97025,6400
97025,94241
97025,115994
97025,94850
97025,978
97025,42207
97025,19965
97025,44213
97025,80067
97025,118722
97025,95394
97025,50366
97025,40218
97025,24654
97025,138973
97025,79141
97025,37339
97025,97517
97025,122468
97025,105745
97025,114201
97025,83079
97025,47202
97025,59204
97026,117267
97026,18631
97026,40630
97026,64914
97026,45449
97026,44864
97026,108733
97026,54994
97026,11582
97026,31111
97026,59286
97026,135396
97027,30562
97027,39795
97027,12923
97027,118395
97027,26130
97027,119588
97027,83953
97027,48377
97027,1162
97027,59797
97027,55139
97027,132043
97027,2535
97027,15822
97027,18929
97027,137917
97029,22861
97029,80202
97029,76494
97029,79702
97029,56804
97029,37431
97029,33869
97029,5321
97029,7017
97029,96505
97029,85206
97029,86983
97029,99638
97029,111909
97029,130139
97029,7525
97029,102305
97030,62064
97030,71230
97030,48982
97030,68066
97030,92024
97030,23378
97030,46740
97030,66337
97030,18258
97030,68163
97030,24724
97030,132963
97030,65114
97030,78407
97030,70613
97030,50467
97030,8082
97030,117220
97030,23410
97030,22186
97030,17405
97030,74863
97030,13304
97030,89757
97030,61012
97030,101260
97030,35810
97030,122322
97030,409
97030,78229
97030,62200
97030,57787
97030,17621
97030,38979
97031,84171
97031,85424
97031,76186
97031,34641
97031,66736
97031,129522
97031,128319
97031,121172
97031,72302
97031,93779
97031,140519
97031,42346
97031,49166
97031,27432
97031,78449
97031,58117
97031,93912
97031,13466
97031,63915
97031,20905
97031,113857
97032,29033
97032,128817
97032,18669
97032,40564
97032,76544
97032,81224
97032,11063
97032,72400
97032,112197
97032,127314
97032,82757
97032,86094
97032,85091
97032,101654
97032,71946
97032,103202
97032,64580
97032,72871
97032,110023
97032,102313
97033,55310
97033,68911
97033,73745
97033,104455
97033,116724
97033,84510
97033,57845
97033,71989
97033,14961
97033,32969
97033,2769
97033,62969
97033,99355
97033,938
97033,31881
97033,116341
97033,8869
97033,15351
97033,99349
97033,100018
97033,139747
97033,112658
97033,126950
97033,138233
97033,25757
97033,20871
97033,1426
97033,123227
97033,101078
97033,41944
97033,80635
97034,136159
97034,29286
97034,125069
97034,32625
97034,11622
97034,103937
97034,110789
97034,90063
97034,118937
97034,119952
97034,137826
97034,116696
97034,65984
97034,37798
97034,49368
97034,55688
97034,97099
97034,82957
97034,39975
97034,111856
97034,32243
97034,109185
97034,46162
97034,11826
97034,3625
97034,89119
97034,56063
97034,68826
97034,85567
97034,34375
97034,18380
97034,24996
97034,117177
97037,119130
97037,54246
97037,128518
97037,37911
97037,45733
97037,24977
97037,132535
97037,132072
97037,21806
97037,40911
97037,71791
97037,87988
97037,10831
97037,98242
97037,112521
97037,40778
97037,4366
97037,80047
97037,23325
97037,5653
97037,16062
97037,127012
97037,51486
97037,106285
97037,97604
97037,107120
97037,40278
97037,129740
97037,115088
97037,62441
97037,8513
97038,56776
97038,14844
97038,13484
97038,131131
97038,30880
97038,115106
97038,94553
97038,121008
97038,6913
97038,70697
97038,40647
97038,96772
97038,71152
97038,6642
97038,45832
97038,111905
97038,17382
97038,130578
97038,84690
97038,132
97038,51617
97038,62273
97038,46726
97038,16651
97038,43888
97038,130594
97038,136631
97038,1751
97038,54703
97038,24656
97038,117448
97038,10681
97038,7354
97040,90166
97040,86218
97040,90648
97040,50094
97040,85231
97040,85495
97040,91389
97040,123429
97040,13232
97040,48847
97040,44362
97040,53062
97040,78973
97040,8242
97040,38280
97040,24431
97040,91125
97040,91664
97040,39115
97040,53213
97040,8603
97040,126730
97040,19688
97040,67254
97040,10336
97040,34339
97041,70177
97041,14082
97041,131892
97041,35223
97041,38419
97041,137997
97041,77914
97041,59781
97041,90845
97041,40279
97041,124342
97041,15443
97041,116942
97041,77089
97041,60846
97041,104517
97041,24545
97041,18110
97041,86042
97041,128101
97041,9972
97041,11032
97041,134323
97041,114932
97041,122112
97041,89699
97041,77795
97041,60468
97041,127791
97041,94455
97041,115624
97041,59657
97041,29942
97046,118488
97046,39068
97046,8521
97046,103709
97046,74270
97046,2379
97046,51640
97046,16759
97046,49958
97046,80352
97046,79429
97046,11443
97046,86162
97046,113673
97046,27674
97046,78378
97046,59468
97046,98712
97046,37139
97046,42896
97046,80536
97046,89071
97046,129811
97046,19001
97046,67219
97046,105487
97046,28286
97046,75676
97046,77276
97046,45174
97046,35440
97046,15049
97047,138185
97047,96751
97047,88624
97047,101480
97047,80611
97047,64130
97047,52289
97047,79339
97047,85044
97047,35204
97047,85599
97047,43528
97047,131454
97047,68230
97047,82935
97047,70519
97047,93150
97047,117788
97047,15930
97047,31286
97047,42822
97047,24525
97047,132562
97047,55467
97047,14198
97047,72928
97047,136743
97047,59632
97047,125168
97048,137997
97048,70177
97048,90845
97048,114932
97048,21018
97048,124342
97048,77089
97048,37818
97048,24545
97048,116942
97048,60846
97048,40279
97048,59781
97048,14082
97048,131892
97048,134154
97048,49656
97048,26248
97048,35223
97048,117294
97048,68420
97048,38419
97048,78500
97048,77795
97048,60468
97048,77914
97048,122112
97048,90809
97048,94455
97048,46274
97048,59657
97049,5743
97049,6867
97049,54020
97049,56748
97049,57242
97049,120583
97049,80467
97049,124420
97049,106852
97049,82749
97049,54959
97050,29610
97050,55731
97050,139175
97050,42622
97050,131214
97050,2944
97050,121608
97050,48571
97050,86611
97050,110773
97050,124927
97050,57416
97050,63950
97050,108196
97050,80532
97050,109044
97050,114247
97050,106325
97050,101688
97050,116375
97050,101319
97050,57749
97050,36227
97050,78777
97050,65401
97050,9114
97050,129325
97050,138423
97050,104116
97050,92216
97050,94732
97050,137839
97050,85591
97051,136118
97051,89120
97051,39354
97051,60273
97051,55117
97052,95222
97052,80259
97052,134269
97052,105104
97052,127475
97052,10188
97052,63171
97052,91906
97052,138004
97052,105387
97052,58277
97052,84635
97052,75860
97052,38710
97052,140816
97052,8685
97052,132563
97052,86522
97052,114129
97052,123449
97052,2787
97052,36863
97052,50472
97052,1011
97052,120267
97052,110328
97052,66893
97052,140570
97052,58613
97052,59672
97052,139944
97052,125476
97053,140723
97053,29943
97053,63271
97053,71409
97053,7753
97053,107809
97053,117341
97053,85754
97053,68904
97053,25916
97053,139959
97053,101267
97053,140117
97053,3153
97053,123193
97053,47648
97053,30605
97053,119202
97053,74277
97053,125513
97053,10239
97053,99529
97053,45141
97053,8558
97053,103738
97053,57089
97053,83745
97053,63685
97053,49198
97053,94642
97053,38823
97053,122138
97053,97983
97054,37264
97054,100673
97054,56654
97054,32422
97054,2127
97054,32441
97054,55025
97054,29735
97056,120822
97056,30562
97056,52408
97056,81830
97056,83438
97056,73184
97056,5131
97056,113582
97056,124483
97056,65569
97056,70145
97056,123094
97056,122527
97056,39677
97056,35711
97056,61111
97056,5099
97056,131404
97056,71054
97056,103720
97058,78624
97058,1230
97058,39825
97058,28731
97058,36427
97058,48136
97058,120317
97058,98239
97058,38291
97058,74859
97058,58037
97058,47627
97058,63916
97058,112216
97058,46809
97058,96144
97058,47846
97058,86343
97058,57600
97058,78497
97058,6402
97058,90610
97058,139530
97058,58475
97058,48671
97058,70934
97058,5607
97058,108564
97058,119085
97058,45256
97060,68139
97060,95509
97060,15852
97060,125695
97060,6712
97060,28801
97060,140235
97060,63621
97060,77389
97060,36865
97060,62079
97060,41427
97060,47313
97060,57448
97060,69070
97060,104244
97060,121124
97060,110771
97061,59936
97061,14938
97061,7807
97061,40059
97061,109590
97061,127978
97061,89714
97061,84066
97061,38503
97061,111339
97061,120591
97061,25927
97061,25057
97061,50888
97061,82905
97061,21156
97061,100601
97061,15133
97061,65525
97061,63355
97061,115458
97061,100323
97061,9874
97061,60179
97061,98706
97061,10691
97061,3334
97061,44833
97061,90233
97061,90299
97061,117123
97063,90424
97063,66752
97063,44443
97063,79897
97063,9268
97063,64362
97063,89820
97063,121348
97063,138704
97063,35378
97064,56281
97064,66937
97064,127608
97064,1078
97064,2749
97064,83207
97064,32046
97064,58242
97064,115040
97064,10313
97064,100933
97064,11549
97064,17452
97064,21661
97064,103418
97064,58016
97064,70609
97064,34815
97064,99258
97064,137898
97064,36934
97064,26656
97064,104965
97064,91461
97064,36566
97064,101561
97064,41323
97069,31698
97069,120827
97069,138936
97069,80139
97069,70032
97069,80493
97069,18377
97069,127531
97069,123180
97069,58271
97069,15363
97069,46192
97069,45963
97069,25145
97069,73807
97069,110886
97069,111803
97069,21572
97069,86245
97069,121993
97069,137526
97069,137359
97069,121104
97069,86867
97069,135613
97069,69182
97069,23826
97069,118199
97069,97020
97069,119629
97069,93794
97071,50094
97071,85231
97071,85495
97071,87355
97071,86218
97071,128350
97071,41071
97071,48847
97071,38280
97071,93656
97071,8603
97071,123429
97071,1764
97071,1021
97071,39115
97071,138105
97072,105563
97072,46965
97072,51520
97072,86524
97072,82790
97072,1399
97072,61101
97072,36210
97072,132601
97072,71866
97072,4988
97072,112615
97072,78258
97072,58376
97072,15789
97072,86681
97072,121717
97072,139787
97072,53199
97072,121860
97072,36135
97072,127296
97072,28232
97072,140451
97072,21027
97072,120754
97072,96712
97072,14206
97072,104577
97072,76625
97072,62121
97072,44944
97077,76443
97077,85430
97077,80034
97077,28495
97077,135551
97077,86704
97077,17739
97077,13674
97077,115954
97077,26118
97077,121362
97077,75125
97077,124191
97077,61695
97077,4780
97077,116211
97077,79449
97077,136833
97077,31576
97077,59098
97077,139976
97077,100238
97077,134823
97077,125747
97077,110786
97077,63928
97077,69514
97077,75897
97077,23095
97077,11881
97077,25036
97077,106222
97079,51199
97079,35251
97079,16060
97079,44779
97079,43213
97079,120593
97079,126713
97079,60548
97079,136248
97079,51030
97079,26451
97079,125647
97079,97726
97079,8001
97079,106019
97079,90880
97079,2640
97079,117844
97079,61820
97079,64449
97079,119274
97079,41034
97079,816
97079,61874
97079,66341
97079,39573
97079,41790
97079,126977
97079,88177
97079,32642
97079,111635
97079,43747
97082,666
97082,101914
97082,140592
97082,132435
97082,13728
97082,93770
97082,55920
97082,25149
97082,98380
97082,118677
97082,117460
97082,121735
97082,60910
97082,35377
97082,97282
97082,54572
97082,37555
97082,101178
97082,25779
97082,25483
97082,128794
97082,49137
97082,10781
97082,102234
97082,34583
97082,117540
97082,67793
97082,41381
97082,85194
97082,6614
97082,14639
97082,57315
97083,126639
97083,19696
97083,104286
97083,108517
97083,98889
97083,119939
97083,65345
97083,76503
97083,128189
97083,45226
97083,132921
97083,71477
97083,71036
97083,114066
97083,63400
97083,56473
97083,96366
97083,119361
97083,26651
97083,51423
97083,58278
97083,45099
97083,108832
97083,133366
97083,96847
97083,130352
97083,109446
97083,122395
97083,135735
97085,526
97085,19797
97085,8057
97085,31049
97085,34541
97085,106825
97085,98615
97085,64575
97085,105502
97085,137774
97085,135410
97085,42906
97085,16942
97085,111752
97085,116927
97085,110300
97085,137301
97085,23662
97085,63248
97085,44471
97085,45211
97085,29677
97085,15491
97085,43025
97085,128037
97085,10242
97085,24179
97085,26779
97085,10169
97085,18785
97086,8161
97086,32060
97086,79740
97086,69937
97086,1497
97086,98862
97086,17633
97086,25070
97086,28537
97086,34214
97086,82927
97086,2531
97086,31643
97086,14878
97086,3858
97086,73173
97086,21419
97086,138550
97086,63266
97086,92137
97086,96761
97086,30950
97086,57945
97086,32112
97086,7051
97086,44923
97086,88957
97086,61833
97086,24685
97086,108824
97086,64569
97086,51066
97086,135779
97087,73848
97087,24369
97087,44648
97087,70684
97087,31382
97087,96273
97087,11522
97087,117256
97087,90756
97087,59124
97087,10134
97087,40476
97087,69923
97087,75452
97087,87494
97087,117339
97087,64953
97087,70546
97087,1940
97087,100843
97087,108767
97087,10804
97087,118740
97087,140351
97087,25727
97087,13420
97087,122737
97087,133942
97087,66762
97087,95261
97087,18183
97087,52391
97087,78793
97088,56000
97088,104654
97088,34781
97088,94629
97088,33624
97088,17297
97089,70308
97089,10771
97089,105182
97089,13207
97089,11304
97089,52992
97089,42541
97089,66177
97089,122761
97089,104947
97089,92526
97089,87915
97089,103748
97089,55675
97089,37646
97089,116257
97089,106997
97089,111987
97089,139236
97089,35915
97089,99046
97089,60529
97089,66551
97089,34612
97089,3184
97089,77736
97089,75068
97089,34744
97089,12929
97089,60205
97089,92697
97089,123034
97091,21155
97091,73778
97091,110998
97091,87936
97091,130807
97091,118641
97091,57584
97093,94984
97093,56069
97093,103111
97093,3867
97093,25274
97093,10782
97093,9863
97093,78545
97093,24523
97093,110714
97093,113549
97093,133311
97093,112836
97093,112024
97093,73644
97093,101207
97093,86829
97093,107875
97093,44543
97093,68948
97093,36927
97093,48443
97093,111802
97093,122419
97093,17233
97093,37467
97093,7657
97093,77886
97093,64329
97093,35203
97093,54851
97093,32718
97095,111615
97095,32218
97095,20928
97095,134537
97095,23974
97095,48328
97095,46874
97095,32377
97095,130014
97095,62208
97095,22230
97095,31231
97095,69731
97095,140098
97095,47007
97095,111245
97095,78209
97095,16712
97095,63455
97095,26368
97095,95201
97095,82059
97095,22977
97095,103541
97095,132273
97095,3540
97095,64062
97095,18160
97095,39149
97095,67763
97096,63916
97096,56042
97096,21155
97096,19798
97096,83736
97096,110998
97096,10608
97096,59175
97096,55718
97096,32112
97096,58994
97096,88888
97096,16687
97096,6451
97096,137721
97096,107322
97096,79026
97096,90610
97096,64249
97096,138550
97096,9665
97096,42556
97096,34036
97096,125573
97096,105688
97096,15267
97096,60562
97096,83834
97096,120497
97096,129228
97096,5002
97096,54940
97098,106801
97098,114174
97098,106606
97098,2546
97098,86816
97098,93179
97098,124699
97098,80682
97098,104685
97098,82267
97098,99741
97099,38419
97099,137997
97099,24545
97099,116942
97099,37818
97099,131892
97099,35223
97099,104517
97099,90845
97099,77089
97099,14082
97099,70177
97099,77914
97099,114932
97099,78500
97099,134323
97099,49656
97099,124342
97099,134154
97099,94455
97099,90809
97099,68420
97099,59781
97099,46274
97099,77795
97099,60468
97099,59657
97099,125083
97099,40279
97099,122112
97099,29633
97099,38904
97099,60846
97099,100882
97100,107054
97100,93631
97100,64184
97100,26097
97100,26907
97100,73669
97100,99653
97100,136567
97100,48741
97100,96912
97100,80253
97100,7513
97100,125262
97100,2473
97100,55892
97100,97502
97100,73959
97100,77776
97100,77446
97100,74462
97101,105408
97101,89695
97101,118314
97101,90730
97101,34214
97101,21155
97101,19798
97101,110940
97101,111464
97101,73173
97101,120699
97101,118641
97101,79740
97101,120851
97101,126719
97101,125311
97101,3084
97101,2531
97101,1722
97101,103515
97101,107485
97101,117144
97101,18053
97101,63916
97101,120317
97101,30950
97101,35817
97101,31643
97101,128615
97101,25070
97101,74288
97101,107322
97103,53695
97103,64049
97103,91051
97103,79150
97103,14389
97103,115770
97103,43423
97103,67974
97103,44306
97103,114550
97103,34635
97103,38444
97103,25874
97103,55039
97103,109734
97103,22940
97103,109253
97103,28806
97103,26961
97103,16866
97103,80874
97103,49368
97103,46056
97103,1277
97103,117463
97103,83026
97103,17213
97103,66401
97103,38795
97103,17327
97103,1501
97103,33912
97104,30443
97104,38001
97104,128927
97104,11147
97104,5731
97104,125268
97104,45820
97104,48987
97104,121775
97104,23464
97104,50994
97104,69535
97104,89643
97104,60476
97104,90897
97104,7056
97104,43625
97104,93761
97104,42574
97104,22031
97104,98693
97104,93411
97104,29740
97104,136843
97104,60313
97104,34936
97104,105152
97104,125976
97104,96872
97104,121499
97104,46409
97106,18007
97106,9464
97106,85089
97106,72066
97106,26996
97106,139186
97106,19898
97106,71366
97106,54611
97106,19532
97106,120379
97106,85163
97106,34160
97106,132031
97106,18418
97106,57094
97106,91021
97106,2980
97106,101770
97106,17526
97106,21709
97106,133044
97106,111336
97106,92634
97106,14519
97106,130456
97106,77723
97106,14796
97106,22007
97106,20433
97106,112059
97106,50691
97106,935
97106,11678
97107,61111
97107,120822
97107,8999
97107,106582
97107,5131
97107,83438
97107,81830
97107,52408
97107,113582
97107,73184
97107,124483
97107,70145
97107,22880
97107,47394
97107,22106
97107,65569
97107,39677
97107,35711
97107,131404
97107,103720
97107,71054
97107,66358
97109,89072
97109,134731
97109,65602
97109,39085
97109,40455
97109,42799
97109,102049
97109,104143
97109,47199
97109,12718
97110,91
97110,109891
97110,9111
97110,94226
97110,90769
97110,128053
97110,102460
97110,51133
97110,4340
97110,124070
97110,104640
97110,139446
97110,72640
97110,50482
97110,70188
97110,125297
97110,42773
97110,90478
97110,139881
97110,48268
97110,1221
97110,8349
97110,47327
97110,36733
97110,74792
97110,19480
97110,106417
97110,8148
97110,130430
97110,72590
97110,78547
97110,35615
97110,84159
97110,1697
97113,121876
97113,16294
97113,14632
97113,116796
97113,7268
97113,68893
97113,60031
97113,108587
97113,59451
97113,57303
97113,93512
97113,127932
97113,102412
97113,77117
97113,72969
97113,7308
97116,25262
97116,3082
97116,68828
97116,17167
97116,17613
97116,84624
97116,67006
97116,22688
97116,31829
97116,112468
97116,134294
97116,124932
97116,96045
97116,122833
97116,92244
97116,4222
97116,7945
97116,10775
97116,24830
97116,128622
97116,131162
97116,9380
97116,125142
97116,127596
97116,32453
97116,53078
97116,55110
97116,129327
97116,57415
97116,100513
97116,99102
97116,15726
97118,37109
97118,130660
97118,139595
97118,73127
97118,65948
97118,109848
97118,20997
97118,50703
97118,59384
97118,50543
97118,7592
97118,135650
97118,24469
97118,91540
97118,107079
97118,91998
97118,51841
97118,44315
97118,122989
97118,42510
97118,17696
97118,56522
97118,51873
97118,138404
97118,20281
97118,28195
97118,33473
97118,103168
97118,80735
97118,105815
97120,120753
97120,93877
97120,75131
97120,90185
97120,86785
97120,24897
97120,75314
97121,94127
97121,105787
97121,111440
97121,92924
97121,49185
97121,90139
97121,105305
97121,12098
97121,85917
97121,110602
97121,25017
97121,35962
97121,18999
97121,113770
97121,19372
97121,117017
97121,94313
97121,111825
97121,4544
97121,117019
97121,22087
97121,85931
97121,129147
97121,136377
97121,6198
97121,76501
97121,47328
97121,91209
97121,46921
97121,19487
97121,36937
97121,25970
97121,126094
97122,131875
97122,117929
97122,118392
97122,122030
97122,60054
97122,41388
97122,34981
97122,91971
97122,123964
97123,37050
97123,12702
97123,65585
97123,78444
97123,101030
97123,5362
97123,28309
97123,103571
97123,71647
97123,38761
97123,118615
97123,81836
97123,57799
97123,48677
97123,45794
97123,82999
97123,104610
97123,127037
97123,54916
97124,104594
97124,54794
97124,24207
97124,88762
97124,27981
97124,30520
97124,42904
97124,104741
97124,88962
97124,77127
97124,2282
97124,45612
97124,79893
97124,1461
97124,99307
97124,11865
97124,99981
97124,56446
97124,123830
97124,16247
97124,56037
97124,39745
97124,131222
97124,24294
97124,59597
97124,97533
97124,139692
97124,42714
97124,464
97124,105015
97124,66467
97125,13674
97125,45896
97125,86704
97125,61695
97125,76443
97125,42693
97125,132817
97125,68282
97125,107846
97125,24519
97125,70683
97125,134823
97125,39355
97125,42265
97125,94080
97125,57648
97125,85430
97125,65860
97125,86928
97125,4780
97125,34578
97125,11948
97125,100081
97125,4573
97125,92927
97125,69514
97125,105456
97125,70035
97125,74882
97125,21443
97125,136202
97125,81720
97125,68601
97126,103234
97126,61237
97126,139433
97126,105496
97126,133444
97126,50751
97126,97745
97126,51162
97126,13047
97126,102092
97126,128578
97126,45457
97126,40903
97126,17616
97126,24409
97130,86704
97130,80034
97130,17739
97130,61695
97130,28495
97130,50215
97130,6202
97130,30949
97130,116176
97130,122589
97130,115954
97130,48555
97130,140120
97130,57648
97130,11948
97130,85430
97130,100081
97130,72473
97130,124191
97130,75125
97130,44502
97130,59098
97130,100238
97130,135565
97130,8343
97130,113107
97130,820
97130,116211
97130,13674
97130,23862
97130,6087
97130,23095
97130,25036
97130,71216
97133,82190
97133,36152
97133,25323
97133,20938
97133,73061
97133,115056
97133,15000
97133,88247
97133,124407
97133,57201
97133,15964
97133,110046
97133,96842
97133,14357
97133,42732
97133,140418
97133,95772
97133,62760
97133,96843
97133,50425
97133,22407
97133,138683
97134,132452
97134,67640
97134,129778
97134,35288
97134,60715
97134,121356
97135,87117
97135,34805
97135,90683
97135,134554
97135,111350
97135,39940
97135,114647
97135,83153
97135,125162
97135,96797
97135,97375
97136,129725
97136,2320
97136,101127
97136,27544
97136,91904
97136,37361
97136,110108
97136,55607
97136,7151
97136,110454
97136,35374
97136,138028
97136,55653
97136,73343
97136,14099
97136,57957
97136,6938
97136,48779
97136,109615
97136,23857
97136,124368
97136,127556
97136,119121
97136,81860
97136,32559
97136,137687
97137,22914
97137,5385
97137,130406
97137,7422
97137,119703
97137,101342
97137,80449
97137,68690
97137,46586
97137,88192
97137,128724
97137,65864
97137,127874
97137,129373
97137,41754
97137,60971
97137,5884
97137,20640
97137,8139
97137,85744
97137,9281
97137,74972
97137,2409
97137,59680
97137,48723
97137,88652
97137,11639
97137,32758
97137,84415
97138,3178
97138,121922
97138,32346
97138,122567
97138,112774
97138,138594
97138,123329
97138,106163
97138,11316
97138,62311
97138,140537
97138,56322
97138,18154
97138,79693
97138,63540
97138,109541
97138,139738
97138,138475
97138,129838
97138,10826
97138,32102
97138,42489
97138,97416
97138,86251
97138,86547
97138,19156
97138,83047
97138,79082
97138,100409
97138,139185
97139,34873
97139,112113
97139,11284
97139,71739
97139,13120
97139,96099
97139,67813
97139,5866
