srch_id,prop_id
13762,130729
13762,115779
13762,85742
13762,110813
13762,89991
13762,104087
13762,52838
13762,48090
13762,118104
13762,40629
13762,92297
13762,90923
13762,16706
13762,23697
13762,55688
13762,121071
13762,57724
13762,122660
13762,88127
13762,72262
13762,105035
13762,130613
13762,17623
13762,52681
13762,103600
13762,42282
13762,85567
13762,21345
13762,4610
13762,36029
13762,24996
13762,56417
13762,44693
13763,124342
13763,116942
13763,37818
13763,104517
13763,77914
13763,24545
13763,77089
13763,78500
13763,21018
13763,114932
13763,60846
13763,70177
13763,90845
13763,49656
13763,14082
13763,35223
13763,90809
13763,125083
13763,68420
13763,59781
13763,38419
13763,40279
13763,131892
13763,134323
13763,57952
13763,26248
13763,38904
13763,122112
13763,60468
13763,46274
13763,94455
13763,117294
13764,20862
13764,61361
13764,121477
13764,11927
13764,76415
13764,127217
13764,64489
13764,77554
13764,69086
13764,10740
13764,18074
13764,115630
13764,7342
13764,13986
13764,89562
13764,10006
13764,4511
13764,105199
13764,83603
13764,71670
13764,8278
13764,100282
13764,82550
13764,121174
13764,140642
13764,51953
13764,99119
13764,135759
13764,40367
13764,115598
13767,89202
13767,100556
13767,85657
13767,94976
13767,14002
13767,72234
13767,63519
13767,85930
13767,10494
13768,16118
13768,12785
13768,34790
13768,97054
13768,120787
13768,27230
13768,133275
13768,109222
13768,68363
13768,56348
13769,97289
13769,48416
13769,17049
13769,80631
13769,4541
13769,74219
13769,55067
13769,41553
13769,7483
13769,51305
13769,95587
13769,129680
13769,1493
13769,106218
13769,22405
13769,12935
13769,127679
13769,104880
13769,53824
13769,105508
13769,44311
13769,114806
13769,85910
13769,21952
13770,12043
13770,22786
13770,111975
13770,128956
13770,67760
13770,69049
13770,79159
13770,118029
13770,44910
13770,106691
13770,6600
13770,31183
13770,22083
13770,111638
13770,25986
13770,41382
13770,35395
13770,80877
13770,99585
13770,129863
13770,46201
13770,61948
13770,46081
13770,64891
13770,9064
13770,127255
13771,22578
13771,132925
13771,32842
13771,137264
13771,21808
13771,57114
13771,5286
13771,134232
13771,113229
13771,92611
13771,10107
13771,112479
13771,50016
13771,106236
13771,112101
13771,32358
13771,77856
13771,34020
13771,101543
13771,27525
13771,139418
13771,56820
13771,130258
13771,139917
13771,126073
13771,126899
13771,69607
13771,82404
13771,94194
13771,69738
13771,20772
13771,121101
13773,118359
13773,80695
13773,34302
13773,96241
13773,62334
13773,50297
13773,140358
13774,115166
13774,56776
13774,88389
13774,14840
13774,38346
13774,47864
13774,92411
13774,105517
13774,139453
13774,33591
13774,97121
13774,2094
13774,71152
13774,76396
13774,110225
13774,65701
13774,45832
13774,3628
13774,82865
13774,91667
13774,16466
13774,6913
13774,71039
13774,14180
13774,104310
13774,72915
13774,3854
13774,92724
13774,62273
13774,100549
13774,78330
13774,13872
13774,54703
13775,90120
13775,32831
13775,113901
13775,36558
13775,4867
13775,6052
13775,69903
13775,92039
13775,27313
13775,39148
13775,122131
13775,37337
13775,76068
13775,25431
13775,49574
13775,9691
13775,93829
13775,57554
13775,6861
13775,74702
13775,138806
13775,18551
13775,118342
13775,23573
13775,115378
13775,104470
13775,84414
13775,96480
13775,2889
13776,91458
13776,112643
13776,87801
13776,138386
13776,5861
13776,74055
13776,4384
13776,3377
13776,12552
13776,45695
13776,63032
13776,80063
13776,60976
13776,113039
13776,87482
13778,43423
13778,67974
13778,22940
13778,100384
13778,83026
13778,14389
13778,115770
13778,80874
13778,34635
13778,53695
13778,44306
13778,21250
13778,1277
13778,7360
13778,55039
13778,16866
13778,128241
13778,38444
13778,17327
13778,17213
13778,109734
13778,49368
13778,91051
13778,96735
13778,83749
13778,113825
13778,45836
13778,7258
13778,114550
13778,70242
13778,93944
13778,113337
13779,21129
13779,37029
13779,47836
13779,29726
13779,140503
13779,36619
13779,22295
13779,75658
13779,137305
13779,115421
13779,103682
13779,1248
13779,53377
13779,11942
13779,21693
13779,102992
13779,128130
13779,76214
13779,122231
13779,81449
13779,116345
13779,128528
13779,96662
13779,45447
13779,19956
13779,36320
13779,116866
13779,75778
13779,40185
13779,10145
13779,25908
13779,36952
13779,46134
13779,138276
13780,15675
13780,114618
13780,124904
13780,96799
13780,76599
13780,71217
13780,61937
13780,72992
13780,51386
13780,44636
13780,67369
13780,140801
13780,57585
13780,111972
13780,29111
13780,45294
13780,103667
13780,75392
13780,33336
13780,90565
13780,9314
13780,29804
13780,88547
13780,2125
13780,105634
13780,109862
13780,15455
13780,111999
13780,105525
13780,63314
13780,91190
13780,103017
13780,83405
13781,63695
13781,127132
13781,20614
13781,44579
13781,44998
13781,87416
13781,125168
13781,3469
13781,111019
13781,82935
13781,54670
13781,41101
13781,72928
13781,124905
13781,59769
13781,10900
13781,28582
13781,117916
13781,92271
13781,114347
13781,31286
13781,112153
13781,45842
13781,80046
13781,52823
13781,85472
13781,49852
13781,64175
13781,98816
13781,84954
13781,88634
13781,92628
13781,48859
13784,120066
13784,17102
13784,29254
13784,13959
13784,16575
13784,134573
13784,118906
13784,138184
13784,14874
13784,119902
13784,58571
13784,90365
13784,63838
13784,124001
13784,131653
13784,66913
13784,59139
13784,56496
13784,123662
13784,38529
13784,20810
13784,1446
13784,97167
13784,120051
13784,34283
13784,27104
13784,4098
13784,19303
13784,6946
13784,45531
13785,14559
13785,79513
13785,52228
13785,79465
13785,62104
13785,5392
13785,122886
13785,114755
13785,112165
13785,84215
13785,110235
13785,136795
13785,55561
13785,70343
13785,125785
13785,112293
13785,91104
13785,11355
13785,140557
13785,130325
13785,20403
13785,135600
13785,112429
13785,33633
13785,29619
13785,10104
13785,69818
13785,85360
13785,106981
13785,109299
13785,132732
13785,90047
13785,133409
13787,120079
13787,71158
13787,92240
13787,11218
13787,16643
13787,114048
13787,27626
13787,24226
13787,56003
13787,74387
13787,103890
13787,135559
13787,39042
13787,34653
13787,48356
13787,133579
13787,96407
13787,17579
13787,37140
13787,115835
13787,43021
13787,73496
13787,27199
13787,120093
13787,95662
13787,11112
13787,70573
13787,54505
13787,89488
13787,130716
13787,121984
13787,28531
13790,136159
13790,53341
13790,88096
13790,125069
13790,76818
13790,46153
13790,719
13790,140132
13790,7360
13790,24311
13790,30627
13790,138957
13790,110789
13790,11821
13790,19435
13790,20362
13790,113349
13790,111856
13790,103937
13790,23697
13790,55688
13790,117177
13790,11826
13790,18380
13790,5710
13790,77583
13790,27817
13790,9052
13790,130699
13790,76656
13790,90723
13790,127482
13790,4309
13790,55690
13791,11177
13791,128219
13791,125488
13791,43607
13791,15025
13791,50388
13791,124374
13791,100939
13791,18489
13791,62906
13791,80933
13791,116773
13793,28559
13793,69650
13793,46823
13793,38997
13793,104110
13793,133686
13793,131465
13793,61078
13793,120061
13793,130701
13793,84335
13793,15978
13793,43433
13793,140647
13793,46907
13793,113643
13793,4752
13793,8641
13793,130515
13793,128445
13793,130800
13793,37331
13793,29993
13793,30434
13793,129249
13793,83029
13793,114385
13793,131011
13793,78858
13793,7771
13794,138150
13794,71163
13794,112578
13794,88256
13794,97894
13794,103008
13794,9390
13794,29458
13794,110971
13794,139095
13794,66552
13794,24809
13794,89092
13794,36039
13794,94051
13794,44936
13794,90044
13794,111813
13794,82208
13794,22096
13794,109685
13794,122922
13794,38501
13794,80454
13794,90272
13794,94108
13794,32986
13794,107694
13794,33777
13794,103625
13794,84094
13794,35697
13796,102147
13796,135164
13796,90406
13796,66180
13796,127853
13796,19236
13796,104263
13796,74721
13796,47591
13796,89325
13796,95002
13796,70083
13796,38598
13796,102059
13796,54166
13796,98165
13796,9546
13796,9073
13796,130872
13796,135598
13796,127600
13796,22863
13796,27645
13796,111892
13796,127700
13796,24440
13796,56889
13796,24749
13796,100599
13796,100822
13796,99983
13797,122161
13797,101250
13797,32883
13797,95343
13797,23298
13797,114922
13797,21670
13797,87809
13797,53128
13797,49197
13797,19020
13797,44172
13797,122727
13797,87678
13797,135713
13797,41481
13797,99693
13797,126801
13797,68505
13797,69136
13797,8266
13797,79828
13797,113845
13797,54075
13797,119639
13797,66294
13797,98944
13797,93711
13797,3225
13797,47526
13797,2377
13797,7087
13797,23983
13799,50431
13799,113546
13799,105533
13799,115080
13799,37671
13799,5007
13799,131920
13799,435
13799,58886
13799,139614
13799,58706
13799,2311
13799,70348
13799,65022
13799,112872
13799,35788
13799,36594
13799,98395
13799,57259
13799,562
13799,24575
13799,5502
13799,93836
13799,21133
13799,125400
13799,40200
13799,68146
13799,6232
13799,84707
13799,27314
13799,133022
13799,89371
13801,74268
13801,11824
13801,51726
13801,77316
13801,122136
13801,91404
13801,34789
13801,126505
13801,37188
13801,123963
13801,133994
13801,54764
13801,22974
13801,117468
13801,63211
13801,47945
13801,27761
13801,88387
13801,111493
13801,135376
13801,35352
13801,3573
13801,110137
13801,50768
13801,86236
13801,124265
13801,99337
13801,40388
13801,104421
13801,93397
13801,110548
13801,5904
13801,72456
13802,54299
13802,37758
13802,106846
13802,122739
13802,20524
13802,112148
13802,71439
13802,74865
13802,31447
13802,25180
13802,35088
13802,90906
13802,100413
13802,81809
13802,9699
13802,50333
13802,57471
13803,39993
13803,76818
13803,90063
13803,14154
13803,12447
13803,109396
13803,54731
13803,68826
13803,11622
13803,87377
13803,41854
13803,116696
13803,66602
13803,109185
13803,131712
13803,94816
13803,139893
13803,17817
13803,116554
13803,85567
13803,121774
13803,28460
13803,127808
13803,128655
13803,102908
13803,3625
13803,55690
13803,19321
13803,62689
13803,39435
13803,38803
13803,99178
13803,49152
13804,14567
13804,16336
13804,73250
13804,607
13804,92635
13804,92814
13804,81986
13804,138224
13804,133164
13804,57186
13804,113963
13804,84237
13804,94995
13804,118172
13804,99231
13804,126237
13804,74065
13804,109676
13804,140531
13804,41656
13804,33477
13804,103513
13804,13140
13804,18993
13804,80203
13804,89101
13804,84059
13804,121181
13805,63063
13805,102147
13805,50200
13805,88456
13805,98165
13805,95002
13805,90406
13805,61594
13805,70083
13805,97672
13805,28979
13805,122658
13805,136609
13805,30708
13805,104263
13805,86815
13805,102059
13805,109348
13805,89950
13805,73512
13805,100599
13805,27645
13805,127853
13805,75330
13805,130872
13805,49104
13805,28016
13805,35353
13805,22863
13805,74721
13805,85925
13806,65622
13806,81483
13806,123747
13806,40158
13806,39866
13807,99623
13807,101380
13807,25500
13807,52831
13807,140267
13807,134719
13807,101032
13807,100339
13807,17059
13810,84407
13810,77286
13810,74428
13810,2859
13810,79020
13810,5841
13810,84960
13810,127369
13810,72503
13810,34791
13810,69535
13810,33428
13810,30414
13810,36763
13810,5902
13810,88613
13810,129817
13810,137928
13810,97016
13810,114295
13810,89564
13810,89643
13810,87682
13810,117187
13810,7056
13810,22935
13810,125976
13810,10396
13811,55078
13811,131500
13811,11989
13811,118031
13811,105050
13811,12485
13811,73891
13811,80306
13811,13978
13811,74810
13811,86767
13811,67862
13811,122008
13811,78946
13811,75495
13811,93628
13811,116629
13811,40088
13811,73430
13811,69361
13811,86587
13811,16208
13811,117519
13811,110482
13811,74544
13811,115904
13811,14004
13811,23549
13811,10614
13811,8280
13811,103370
13811,109026
13811,101609
13812,80370
13812,101975
13812,42501
13812,32995
13812,106835
13812,88101
13812,61466
13812,18071
13812,67056
13812,46097
13812,79439
13812,11818
13812,39743
13812,21233
13812,61649
13812,136277
13812,106450
13812,55727
13812,136212
13812,98468
13812,103498
13812,52643
13812,103067
13813,114174
13813,103749
13813,61598
13813,106606
13813,86576
13813,89600
13813,2546
13813,121402
13813,16359
13813,108840
13813,125012
13813,67122
13813,11603
13813,139666
13813,132811
13813,9798
13813,86816
13813,30017
13813,138937
13813,26511
13813,56497
13813,57276
13813,74488
13813,63495
13813,30757
13813,60599
13813,124699
13813,104685
13813,93179
13813,82267
13813,99741
13813,80682
13814,125647
13814,35251
13814,126713
13814,106019
13814,43213
13814,2640
13814,117844
13814,41034
13814,77218
13814,64449
13814,97878
13814,39573
13814,816
13814,126977
13814,18004
13814,61874
13814,136248
13814,41790
13814,32642
13814,17120
13814,33332
13814,23097
13814,45280
13814,75372
13814,56177
13814,67625
13814,111635
13814,119274
13814,26451
13814,16060
13816,66507
13816,72521
13816,63708
13816,47782
13816,37968
13816,104455
13816,36171
13816,111707
13816,18755
13816,43982
13816,57845
13816,32969
13816,71989
13816,43348
13816,19492
13816,116855
13816,25318
13816,69368
13816,82901
13816,16072
13816,58899
13816,67330
13816,16335
13816,52997
13816,132964
13816,6128
13816,62731
13816,125887
13816,109698
13816,123227
13816,105635
13816,11113
13820,113106
13820,95292
13820,75125
13820,109793
13820,123641
13820,16830
13820,119207
13820,86606
13820,88226
13820,32452
13820,71373
13820,120152
13820,122749
13820,121785
13820,8992
13820,115168
13820,13317
13820,15634
13820,96091
13820,120541
13820,75827
13820,124839
13820,52819
13820,121362
13820,22379
13820,95577
13820,81862
13820,121238
13820,134910
13820,117931
13820,100568
13820,9882
13820,47607
13820,59565
13823,54603
13823,100416
13823,75350
13823,92145
13823,32862
13823,91142
13823,132455
13823,55351
13823,65005
13823,78888
13823,113260
13827,83550
13827,137166
13827,84257
13827,139628
13827,43854
13827,30905
13827,62818
13827,130571
13827,15472
13827,74802
13828,88262
13828,18076
13828,130270
13828,108360
13828,16433
13828,82275
13828,14813
13828,72714
13828,55904
13829,7648
13829,6406
13829,30670
13829,14605
13829,75466
13829,21076
13829,84669
13829,26390
13829,82989
13829,7873
13829,42358
13829,16188
13829,84649
13829,15
13829,118245
13829,11815
13829,2772
13829,65839
13829,105856
13829,9026
13829,23102
13829,66689
13829,102714
13829,32030
13829,70116
13829,68011
13829,61863
13829,8519
13829,92167
13829,93204
13829,4496
13831,25827
13831,69392
13831,7256
13831,86107
13831,76226
13831,124845
13831,31820
13831,58568
13831,9138
13831,1958
13831,6559
13831,78032
13831,99161
13831,46045
13831,65987
13831,69730
13831,125096
13831,5420
13831,85842
13831,89603
13831,64115
13831,124751
13831,106982
13831,92368
13831,8903
13831,109810
13831,52669
13831,208
13831,66464
13831,11976
13831,122935
13831,43875
13832,7513
13832,25419
13832,127032
13832,3814
13832,82833
13832,61232
13832,63917
13832,46436
13832,47761
13832,52304
13832,96912
13832,139773
13832,77776
13833,52249
13833,61009
13833,99274
13833,131068
13833,125000
13833,85046
13833,99962
13833,129707
13833,3939
13833,51833
13833,132144
13833,129526
13833,133083
13833,128870
13833,105362
13833,7076
13833,25279
13833,110889
13833,136548
13833,61814
13833,66927
13833,14966
13833,11037
13833,66768
13833,125319
13833,6639
13833,11028
13833,122470
13833,114535
13833,24991
13833,16273
13834,40647
13834,117970
13834,16651
13834,113504
13834,33561
13834,40341
13834,84311
13834,105517
13834,12238
13834,2094
13834,37923
13834,75969
13834,120631
13834,103665
13834,98259
13834,77891
13834,47728
13834,63202
13834,42723
13834,27633
13834,23421
13834,16592
13834,7516
13834,136494
13834,6184
13834,21108
13834,129376
13834,79183
13834,105232
13835,48897
13835,8119
13835,5273
13835,30373
13835,1756
13835,5137
13835,130898
13835,35723
13835,94821
13835,93928
13835,39451
13835,100946
13835,119662
13835,2321
13835,135947
13835,109163
13835,43560
13835,83070
13835,1917
13835,67328
13835,102137
13835,112587
13835,47173
13835,9422
13835,2671
13837,44541
13837,56838
13837,76692
13837,81304
13837,84772
13837,117466
13837,90416
13837,67074
13837,35237
13837,58099
13837,69644
13837,75206
13837,124754
13837,135461
13837,8163
13837,101562
13837,6385
13837,105741
13837,108599
13837,2107
13837,69912
13837,20755
13837,133338
13837,130367
13837,121305
13837,34688
13837,138616
13838,59324
13838,68495
13838,95258
13838,128090
13838,88347
13838,72424
13838,97574
13838,131828
13838,51742
13838,138575
13838,5124
13838,29927
13838,22780
13838,78572
13838,112502
13838,111838
13838,52451
13838,118936
13838,112345
13838,1753
13838,59509
13838,55019
13838,44796
13838,66475
13838,3367
13838,23190
13838,6906
13838,103339
13839,95085
13839,162
13839,120242
13839,120763
13839,92965
13839,89144
13839,64015
13839,42981
13839,17880
13839,118674
13839,78276
13839,83043
13839,98860
13839,135423
13839,21344
13839,64517
13839,69200
13839,21708
13839,99130
13839,117793
13839,30261
13839,71556
13839,122060
13839,16745
13839,87421
13839,49959
13839,41066
13839,18255
13839,84552
13839,114733
13839,27521
13839,8409
13840,96518
13840,108585
13840,64194
13840,80468
13840,119317
13840,33838
13840,82449
13840,32316
13840,122115
13840,12205
13840,124193
13840,40483
13840,35436
13840,34593
13840,76483
13840,30989
13840,16094
13840,54213
13840,14165
13840,97150
13840,38553
13841,29799
13841,116886
13841,109644
13841,93798
13841,49771
13841,120382
13841,84768
13841,11421
13841,17903
13841,110648
13841,72322
13841,100598
13841,99370
13841,113503
13841,3357
13841,45282
13841,43435
13841,20276
13841,15878
13841,15872
13841,112239
13841,1161
13841,22192
13841,119055
13841,75567
13841,87059
13841,67944
13841,119739
13841,8852
13841,107956
13841,131382
13841,28456
13843,85780
13843,102226
13843,5605
13843,69845
13843,72118
13843,64104
13843,62517
13843,119723
13843,123179
13843,92440
13843,88854
13843,110750
13843,82858
13843,103346
13843,91676
13843,125425
13843,137367
13843,80400
13843,22886
13843,119525
13843,62270
13843,106715
13843,26712
13843,50454
13843,105253
13843,48535
13843,109384
13843,102408
13843,69558
13843,72942
13843,135974
13843,49945
13844,46147
13844,104436
13844,89064
13844,55460
13844,4765
13844,115756
13844,49008
13844,59886
13844,3158
13844,69965
13844,131252
13844,122729
13844,41237
13844,67321
13844,1781
13844,71703
13844,110978
13844,139512
13844,66813
13844,52618
13844,114936
13844,14872
13844,35217
13844,52862
13844,96594
13844,28815
13844,61760
13844,33688
13844,36109
13844,55354
13844,92693
13844,8544
13845,128644
13845,4345
13845,78552
13845,22216
13845,114908
13845,19083
13845,32004
13845,77429
13845,2348
13845,10750
13845,43810
13845,101183
13845,82176
13845,140315
13845,56850
13845,46371
13845,75210
13845,8010
13845,56466
13845,481
13845,140279
13845,93161
13845,107233
13845,80982
13845,8257
13845,140318
13848,119367
13848,4548
13848,29593
13848,113298
13848,18370
13848,57978
13848,60043
13848,39760
13848,57763
13848,137672
13848,134731
13848,45122
13848,14920
13848,54865
13848,19531
13848,12247
13848,132626
13848,10292
13848,27007
13848,39085
13848,40455
13848,26264
13848,61344
13848,55401
13848,90475
13848,18300
13848,124488
13848,12718
13848,104976
13848,7970
13848,86041
13849,36045
13849,5505
13849,53141
13849,36412
13849,126818
13849,110663
13849,52683
13849,79240
13849,93741
13849,119316
13849,361
13849,121049
13849,23661
13849,25564
13849,131131
13849,90380
13849,78649
13849,92868
13849,64949
13849,43028
13849,125656
13849,16499
13849,66917
13849,62417
13849,115106
13849,21198
13849,51616
13849,15802
13851,59258
13851,111085
13851,56459
13851,139325
13851,79264
13851,126670
13851,122498
13851,21886
13851,113461
13851,24260
13851,140325
13851,94104
13851,118222
13851,66249
13851,132941
13851,59404
13851,133966
13851,24264
13851,4911
13851,48124
13851,57552
13851,138941
13851,140688
13851,121294
13851,135057
13851,104688
13851,11106
13851,27836
13851,122636
13851,57713
13851,13736
13853,61435
13853,99558
13853,88753
13853,30673
13853,43318
13853,84964
13853,135691
13853,129493
13853,22078
13853,39967
13853,5856
13853,130343
13853,126583
13853,123049
13853,16820
13853,34469
13853,41746
13853,39162
13853,29589
13853,87155
13853,86292
13853,30770
13853,44604
13853,86814
13853,109647
13853,133063
13853,38826
13853,44030
13853,112373
13853,102950
13853,14189
13853,140309
13853,4793
13853,41997
13856,132863
13856,85980
13856,65353
13856,105955
13856,119551
13856,78343
13856,15841
13856,133723
13856,111798
13856,45493
13856,76788
13856,108650
13856,17644
13856,66309
13856,78832
13856,124897
13856,111887
13856,55161
13856,118191
13856,136702
13856,21975
13856,117484
13856,15245
13856,134519
13856,89992
13856,110399
13856,77557
13858,137997
13858,124342
13858,116942
13858,37818
13858,35223
13858,131892
13858,104517
13858,70177
13858,77089
13858,90845
13858,21018
13858,59781
13858,134323
13858,40279
13858,38419
13858,49656
13858,134154
13858,24545
13858,60846
13858,14082
13858,26248
13858,59657
13858,102130
13858,78500
13858,77795
13858,60468
13858,122112
13858,90809
13858,46274
13858,68420
13858,94455
13858,114932
13858,125083
13860,86398
13860,21243
13860,50856
13860,59422
13860,44111
13860,60113
13860,110617
13860,113547
13860,134555
13860,95076
13860,25253
13860,67753
13860,105928
13860,98577
13860,52148
13860,89750
13860,49062
13860,99380
13860,30320
13860,120367
13860,81571
13860,109439
13860,94336
13862,35197
13862,101887
13862,73102
13862,129972
13862,29515
13862,91621
13864,113586
13864,115048
13864,3046
13864,25566
13864,8456
13864,140436
13864,48230
13864,25684
13864,67887
13864,95512
13864,12912
13864,137624
13864,13120
13864,99806
13864,63195
13864,26507
13864,18431
13864,133165
13864,108963
13864,17967
13864,92256
13864,40442
13864,29953
13865,61492
13865,127239
13865,48155
13865,57505
13865,64944
13865,96566
13865,31681
13865,136543
13865,293
13865,92933
13865,61505
13865,100727
13865,101857
13865,95605
13865,93050
13865,113381
13865,12128
13865,139027
13865,60271
13865,21575
13866,19862
13866,30421
13866,13052
13866,54697
13866,136211
13866,103603
13866,86903
13866,86134
13866,25506
13867,51
13867,76109
13867,125213
13867,100163
13867,72834
13867,45087
13867,136135
13867,42047
13867,36580
13867,97625
13867,103127
13867,29595
13867,2968
13867,84430
13867,68553
13867,2637
13867,22019
13867,128866
13867,120352
13867,135561
13867,108176
13867,113098
13867,136331
13867,70951
13867,60126
13867,56731
13867,55479
13867,53664
13867,30210
13867,26127
13867,15151
13867,3456
13867,53387
13867,65391
13867,71651
13868,84742
13868,39200
13868,61837
13868,32526
13868,2005
13868,14951
13868,140191
13868,16173
13868,71024
13868,134818
13868,29530
13868,37930
13868,74116
13868,16227
13868,86174
13868,61548
13868,12386
13868,18207
13868,59265
13868,117928
13868,3743
13868,20278
13868,7345
13868,127539
13868,135401
13868,106309
13868,106951
13868,70434
13868,109223
13868,93908
13868,19162
13868,19353
13869,78952
13869,135868
13869,25145
13869,38118
13869,46725
13869,110886
13869,107282
13869,70032
13869,58271
13869,113536
13869,85927
13869,97361
13869,58839
13869,4560
13869,130770
13869,107528
13869,74071
13869,55143
13869,130943
13869,74622
13869,125070
13869,137359
13869,118696
13869,11591
13869,43255
13869,121299
13869,117857
13869,99381
13869,12772
13869,93794
13870,110554
13870,69341
13870,53650
13870,129640
13870,12540
13870,27775
13870,37154
13870,61395
13870,29721
13870,54612
13870,61634
13870,32486
13870,46582
13870,20176
13870,71008
13870,111476
13870,84897
13870,75335
13870,124285
13870,117732
13870,61258
13870,16883
13870,131766
13870,129223
13870,131994
13870,43986
13870,25752
13870,102169
13870,7173
13870,62342
13870,49676
13870,117502
13872,49623
13872,10731
13872,70999
13872,42618
13872,100825
13872,35809
13872,46101
13872,69322
13872,40445
13872,32958
13872,107398
13872,25374
13872,113788
13872,29598
13872,76607
13872,15223
13872,125209
13872,70210
13872,31387
13872,52527
13872,64884
13872,92211
13872,32624
13872,93239
13872,11974
13872,22290
13872,65218
13872,63494
13872,8408
13872,8085
13872,106764
13872,101999
13879,62792
13879,16032
13879,10220
13879,117886
13879,52945
13879,13449
13879,103752
13879,94585
13879,101953
13879,17653
13879,77314
13879,17313
13879,71900
13879,126048
13879,112290
13879,140168
13879,91242
13879,114182
13879,27094
13879,17524
13879,21616
13879,82671
13879,112703
13879,67637
13879,105697
13879,75293
13879,125487
13879,135222
13879,47040
13879,40215
13879,86096
13881,11979
13881,73779
13881,14402
13881,111123
13881,54764
13881,12854
13881,303
13881,124265
13881,22974
13881,35352
13881,37188
13881,69316
13881,107352
13881,90846
13881,90136
13881,55147
13881,62742
13881,5342
13881,48355
13881,22089
13881,10437
13881,29219
13881,100895
13881,5904
13881,79758
13881,80470
13881,93397
13881,78953
13881,133095
13884,103267
13884,135390
13884,67075
13884,1178
13884,23967
13884,92533
13884,95646
13884,111081
13884,50694
13884,22851
13884,102595
13884,26787
13884,99572
13884,124356
13884,56584
13884,18969
13884,62132
13884,112484
13884,73211
13884,19062
13884,93038
13884,89804
13884,95548
13884,64297
13884,139481
13884,133278
13884,54716
13884,72468
13884,13056
13884,95236
13884,98224
13884,51523
13884,32985
13885,78952
13885,58839
13885,51436
13885,74622
13885,137359
13885,42250
13885,121299
13886,138470
13886,135779
13886,38750
13886,96761
13886,135537
13886,129228
13886,51066
13886,84122
13886,31169
13886,114304
13886,62400
13886,120497
13886,64569
13886,106819
13886,108824
13886,72492
13886,33977
13886,24559
13888,59446
13888,116456
13888,22462
13888,6693
13888,8066
13888,66073
13888,16346
13888,7882
13888,50964
13888,19608
13888,120311
13888,34045
13889,63063
13889,102147
13889,127853
13889,122658
13889,27645
13889,61594
13889,72284
13889,19236
13889,102554
13889,104263
13889,50200
13889,135164
13889,9073
13889,18446
13889,74721
13889,38598
13889,70083
13889,110250
13889,102059
13889,95002
13889,73197
13889,100599
13889,78638
13889,28979
13889,35353
13889,89325
13889,127600
13889,22863
13889,56889
13889,130872
13889,135598
13893,52018
13893,114919
13893,108104
13893,40291
13893,31655
13893,40274
13893,2869
13893,29063
13893,35219
13893,51821
13893,113921
13893,122691
13893,100581
13893,95770
13893,49554
13893,115401
13893,101155
13893,125320
13893,2495
13893,138986
13893,64564
13893,135372
13893,2705
