srch_id,prop_id
55260,84637
55260,64382
55260,116523
55260,64042
55260,40941
55260,14847
55260,50766
55260,100113
55260,120626
55260,92033
55260,15421
55260,43916
55260,19391
55260,120357
55260,12265
55260,124618
55260,24466
55260,127772
55260,127397
55260,64570
55260,5573
55260,53043
55260,134505
55260,86081
55260,80997
55260,106252
55261,10702
55261,124597
55261,136029
55261,4694
55261,12992
55262,64020
55262,45896
55262,76443
55262,50215
55262,136865
55262,86606
55262,119207
55262,110302
55262,139976
55262,95292
55262,81977
55262,30057
55262,122517
55262,4573
55262,34683
55262,8992
55262,42693
55262,121785
55262,22607
55262,100568
55262,22414
55262,137450
55262,125051
55262,86622
55262,47318
55262,69514
55262,117944
55262,97147
55262,67949
55262,22830
55262,116460
55262,74279
55262,119766
55262,138962
55263,136220
55263,33805
55263,10906
55263,113208
55263,41832
55263,86021
55263,77772
55263,13760
55263,111520
55263,35397
55263,15645
55263,82699
55263,95300
55263,2770
55263,53279
55263,66444
55263,76814
55263,139299
55263,54474
55263,83293
55263,88969
55263,42389
55263,117624
55263,134259
55263,134607
55263,73738
55263,106600
55263,39576
55265,58706
55265,112872
55265,113546
55265,5007
55265,105533
55265,115080
55265,37671
55265,435
55265,139614
55265,2311
55265,70348
55265,35788
55265,98395
55265,57259
55265,5502
55265,562
55265,24575
55265,93836
55265,126997
55265,51644
55265,99504
55265,75956
55265,68146
55265,27314
55265,76316
55265,40200
55269,124166
55269,24021
55269,90829
55269,68002
55269,31359
55269,111508
55269,58136
55269,137514
55269,66506
55269,119197
55269,65100
55269,67376
55269,91084
55269,85065
55269,101503
55269,225
55269,80869
55269,55073
55269,125053
55269,136880
55269,1260
55269,117012
55269,131901
55269,92403
55269,93384
55269,1535
55269,97668
55269,98557
55269,130532
55269,56064
55269,88553
55269,111940
55270,51199
55270,41034
55270,35251
55270,97726
55270,33934
55270,8001
55270,117844
55270,44779
55270,61820
55270,116291
55270,120593
55270,33332
55270,136248
55270,128564
55270,106016
55270,16060
55270,125647
55270,106019
55270,64449
55270,43213
55270,97878
55270,60548
55270,39573
55270,126977
55270,816
55270,51415
55270,23097
55270,88177
55270,44442
55270,124575
55270,111635
55270,51196
55271,13449
55271,125035
55271,88406
55271,84746
55271,122772
55271,8759
55271,138162
55271,23072
55271,109630
55271,44957
55271,65242
55271,92824
55271,1709
55271,52945
55271,31165
55271,114182
55271,133977
55271,79005
55271,100842
55271,119273
55271,31026
55271,81292
55271,67637
55271,64954
55271,117143
55271,77241
55271,23304
55271,7632
55271,47040
55272,82829
55272,84947
55272,83978
55272,85545
55272,58878
55272,30094
55272,7855
55272,78050
55272,137630
55272,132751
55272,63691
55272,56410
55272,139763
55272,76035
55272,122956
55272,138230
55272,67840
55272,60096
55272,93626
55272,114331
55272,118378
55272,103568
55272,119333
55275,53176
55275,57975
55275,3921
55275,43991
55275,51689
55275,66199
55275,85444
55275,89513
55275,109930
55275,10399
55277,25176
55277,113074
55277,94131
55277,14341
55277,9794
55277,40484
55278,103864
55278,15259
55278,67846
55278,4699
55278,52298
55278,117911
55278,115138
55278,61850
55278,26281
55278,82253
55278,24176
55278,23202
55278,49530
55278,136710
55278,13426
55278,47232
55278,121455
55278,25587
55278,69068
55278,92227
55278,92695
55278,128997
55278,139890
55278,65776
55278,128442
55278,25626
55278,33326
55278,86197
55278,67784
55279,65520
55279,61111
55279,124483
55279,106582
55279,83438
55279,81830
55279,5131
55279,120822
55279,22880
55279,70145
55279,5099
55279,57087
55279,122527
55279,35711
55279,139281
55279,47394
55279,52408
55279,39677
55279,22106
55279,71054
55279,26130
55279,131404
55279,34085
55279,102719
55279,69450
55279,103720
55279,25398
55279,10159
55279,49000
55279,66358
55280,65585
55280,5362
55280,48677
55280,12702
55280,45794
55280,71647
55280,54916
55280,82999
55280,127037
55280,37050
55280,103571
55281,85555
55281,133509
55281,24513
55281,103982
55281,110258
55281,48233
55281,31135
55281,8917
55281,96974
55281,99025
55281,55865
55281,109868
55281,72873
55281,7898
55281,14960
55281,30487
55281,92090
55281,139000
55281,37790
55281,120238
55281,13934
55281,8508
55281,15608
55281,59056
55281,38981
55281,30986
55281,53904
55281,117430
55281,46320
55281,41438
55281,14411
55281,55059
55281,44421
55281,73379
55282,33159
55282,125187
55282,77454
55282,94974
55282,59821
55282,74300
55282,117194
55282,47557
55282,33490
55283,41325
55283,138615
55283,17344
55283,106418
55283,111783
55283,83173
55283,36142
55283,60875
55283,77151
55283,91408
55283,28322
55283,57098
55283,58232
55283,31213
55283,97732
55283,62823
55283,101467
55283,15571
55283,134499
55283,134393
55283,71827
55283,14426
55283,79919
55283,4558
55283,77291
55283,126910
55283,40709
55283,15045
55283,139406
55283,132203
55286,80778
55286,90312
55286,33083
55286,29301
55286,51236
55286,125002
55286,60046
55286,8930
55286,89757
55286,32318
55286,28522
55286,10552
55286,125299
55286,60095
55286,71579
55286,118726
55286,78407
55286,11295
55286,81985
55286,82147
55286,91169
55286,17405
55286,106263
55286,110657
55286,46899
55286,89721
55286,54601
55286,19626
55286,6647
55286,37182
55286,23021
55286,100312
55286,486
55287,333
55287,4081
55287,16730
55287,29649
55287,8164
55288,92698
55288,43966
55288,44197
55288,133729
55288,79534
55288,63682
55288,128313
55288,125447
55288,111356
55288,14504
55288,74276
55288,38846
55288,127831
55288,36710
55288,108513
55288,44879
55288,41368
55288,31945
55288,31442
55288,73912
55288,114777
55288,40463
55288,121665
55288,119322
55288,110963
55288,99894
55288,104149
55288,134786
55288,18569
55288,19567
55288,117347
55288,35043
55288,135195
55289,106764
55289,113788
55289,52527
55289,57196
55289,70999
55289,16118
55289,97986
55289,128588
55289,58163
55289,126012
55289,97054
55289,48019
55289,64884
55289,8085
55289,63494
55289,12785
55289,27230
55289,69371
55289,15223
55289,41366
55289,133275
55289,34790
55289,65218
55289,59782
55289,32624
55289,11974
55289,68363
55289,28865
55289,116041
55289,116060
55289,108827
55289,103307
55289,39004
55292,35664
55292,97670
55292,66472
55292,106138
55292,64387
55292,109567
55292,130115
55292,117153
55292,132101
55292,58649
55292,114376
55292,84299
55292,85694
55292,122355
55292,12893
55292,56308
55292,129139
55292,35928
55292,31942
55292,113020
55292,116850
55292,128261
55292,81994
55292,6803
55292,118497
55292,61643
55292,56252
55292,113974
55292,97356
55292,37222
55292,90184
55292,118680
55292,95528
55294,8081
55294,64036
55294,134769
55294,32822
55294,105333
55294,17219
55294,27140
55294,124632
55294,116813
55294,26072
55294,35715
55294,10008
55294,128685
55294,99919
55294,80952
55294,16532
55294,23386
55294,29438
55294,36334
55294,126490
55294,77657
55294,90611
55294,62529
55294,102409
55294,23517
55294,41119
55294,49906
55294,94101
55294,46942
55294,105719
55294,88446
55294,69664
55294,64399
55294,48231
55296,49437
55296,21037
55296,123739
55296,1118
55296,64061
55296,94086
55296,23253
55296,82961
55296,136263
55296,129121
55296,103707
55296,80484
55296,38433
55296,126441
55296,88047
55296,71231
55296,46407
55296,32731
55296,101405
55296,93464
55296,138666
55296,55494
55296,45093
55296,104315
55296,34878
55296,111443
55296,44115
55296,12619
55296,44871
55296,100190
55296,8223
55296,106078
55296,60569
55297,107884
55297,137256
55297,79203
55297,103269
55297,63288
55297,6800
55297,112902
55297,76926
55297,80593
55297,18413
55297,52351
55297,10247
55297,13624
55299,67613
55299,110213
55299,89869
55299,92146
55299,100951
55299,85301
55299,60435
55300,47142
55300,42816
55300,23101
55300,39942
55300,42145
55300,105008
55300,1333
55300,109051
55300,12757
55300,23900
55300,107409
55300,42343
55301,65758
55301,94045
55301,117420
55301,115796
55301,83511
55301,35048
55301,22300
55301,102355
55301,29426
55301,75071
55301,104475
55301,63663
55301,21474
55301,88485
55301,28685
55301,114107
55301,43044
55304,26715
55304,41495
55304,60852
55304,79287
55304,80105
55304,113126
55304,12101
55304,76928
55304,120284
55304,97026
55304,65790
55304,43465
55304,23702
55304,66466
55304,55013
55304,9539
55304,10916
55304,49803
55304,34310
55304,80394
55304,36788
55306,48952
55306,122581
55306,85805
55306,60605
55306,11643
55306,34198
55306,60283
55306,119106
55306,42271
55306,70959
55306,23361
55306,111824
55306,89701
55306,93177
55306,77284
55306,35644
55306,92833
55306,127970
55306,37011
55306,92170
55306,125598
55306,84761
55308,35504
55308,21150
55308,128677
55308,52095
55308,48512
55308,25223
55308,132838
55308,88307
55308,11838
55308,140304
55308,5988
55308,25746
55308,82051
55308,129861
55308,121275
55308,18566
55308,75807
55308,34966
55308,112519
55308,51555
55308,45412
55308,125859
55308,109535
55309,70443
55309,62375
55309,29878
55309,49287
55309,148
55309,74963
55309,12349
55309,21869
55309,26032
55309,32858
55309,50164
55309,132407
55309,73882
55309,117997
55309,39979
55309,128083
55309,31198
55309,105062
55309,127216
55309,116609
55309,54817
55309,29311
55309,25405
55309,67441
55309,102289
55309,79113
55309,66826
55309,1
55309,53219
55309,34811
55309,4624
55309,87649
55309,11654
55309,63309
55315,133943
55315,135590
55315,106366
55315,29927
55315,35679
55315,34151
55315,91975
55315,131352
55315,51742
55315,5322
55315,32798
55315,114174
55315,75205
55315,23190
55315,30487
55315,27686
55315,9351
55315,51026
55315,59721
55315,99741
55315,104685
55315,82267
55315,113983
55315,95095
55315,111838
55315,138452
55315,15390
55315,4080
55315,43882
55315,105759
55315,129631
55316,54451
55316,99601
55316,89986
55316,34751
55316,129201
55316,2571
55316,98345
55316,96460
55316,79785
55316,36095
55316,95701
55316,125230
55319,27584
55319,62761
55319,134361
55319,53920
55319,63282
55319,38620
55319,137745
55320,41808
55320,66798
55320,62189
55320,90287
55320,29410
55320,127377
55320,126445
55320,22744
55320,87248
55320,41280
55320,102205
55320,55047
55320,92828
55320,44126
55320,35543
55320,29395
55320,42766
55320,67945
55320,27350
55320,130704
55320,4606
55321,36427
55321,110940
55321,30338
55321,3213
55321,126657
55321,76034
55321,90730
55321,32060
55321,125311
55321,17633
55321,73173
55321,57945
55321,31643
55321,120497
55321,60277
55321,32887
55321,34214
55321,5002
55321,128615
55321,108564
55321,135499
55321,69261
55321,74754
55321,138600
55321,61529
55321,35264
55321,30950
55321,35817
55321,70934
55321,135537
55321,7880
55321,106819
55322,95258
55322,112502
55322,68495
55322,60144
55322,72424
55322,128090
55322,46501
55322,8864
55322,111838
55322,88347
55322,93974
55322,25159
55322,5322
55322,31825
55322,69184
55322,35679
55322,67477
55322,91975
55322,29927
55322,57170
55322,67233
55322,96206
55322,20274
55322,24041
55322,79398
55322,6713
55322,15390
55322,34151
55322,4503
55322,23190
55322,133689
55322,95095
55322,75408
55323,9467
55323,93174
55323,18978
55323,111021
55323,46794
55323,63612
55323,87642
55323,67626
55323,27662
55323,9342
55323,32107
55323,99805
55323,3928
55323,119602
55323,116928
55323,59117
55323,27942
55323,133502
55323,75834
55323,38801
55323,37728
55323,97110
55323,21065
55323,105762
55323,109253
55323,114470
55323,3283
55323,81731
55323,123546
55323,93834
55323,77180
55323,15672
55323,86429
55323,138547
55327,119309
55327,40184
55327,84839
55327,114194
55327,21366
55327,82810
55327,7385
55327,125482
55327,106220
55327,30663
55327,69512
55327,110519
55327,113173
55327,19228
55327,45848
55327,104889
55328,45449
55328,135414
55328,33022
55328,117209
55328,36331
55328,109559
55328,117267
55328,52487
55328,130289
55328,22588
55328,18631
55328,103457
55328,53098
55328,50680
55328,98842
55328,11582
55328,9902
55328,54994
55328,129857
55328,138846
55328,31111
55328,43698
55329,45449
55329,135414
55329,128251
55329,20528
55329,36331
55329,117267
55329,40630
55329,52487
55329,22588
55329,130289
55329,117209
55329,18631
55329,135396
55329,29028
55329,103735
55329,98842
55329,50680
55329,45950
55329,15662
55329,101905
55329,57846
55329,54994
55329,46497
55329,89194
55329,43698
55329,103457
55329,64914
55329,129857
55329,31111
55332,89903
55332,22776
55332,77821
55332,4214
55332,80514
55332,89520
55332,83845
55332,46019
55332,81260
55332,128064
55332,137772
55332,19788
55332,55071
55332,104691
55332,64463
55332,8427
55332,97204
55332,99229
55332,41257
55332,101148
55332,100954
55332,67448
55332,88573
55333,114043
55333,2706
55333,20214
55333,94063
55333,130598
55333,52840
55333,101241
55333,99590
55333,124484
55333,17263
55333,8197
55333,133035
55333,18102
55333,86516
55333,117070
55333,117796
55333,129133
55333,92903
55333,32050
55333,98872
55333,86080
55333,108226
55333,67066
55333,62733
55333,127432
55334,21037
55334,106078
55334,80484
55334,1118
55334,88545
55334,101405
55334,68639
55334,35512
55334,87082
55334,46407
55334,63025
55334,23948
55334,55494
55334,64061
55334,52933
55334,4446
55334,120373
55334,34878
55334,38433
55334,45975
55334,93464
55334,49508
55334,77171
55334,129206
55334,17659
55334,52611
55334,126389
55336,104276
55336,21733
55336,73948
55336,91889
55336,136919
55336,19345
55336,26311
55336,107478
55336,85708
55336,82910
55336,29341
55336,1031
55336,26268
55336,77650
55336,9248
55336,112506
55336,5282
55336,81228
55336,41342
55336,119894
55336,16962
55336,56358
55336,50098
55336,120261
55336,126819
55336,12948
55336,98441
55336,128954
55336,1731
55336,125549
55336,92
55336,39723
55336,4983
55338,55006
55338,55739
55338,82871
55338,19854
55338,113918
55338,269
55338,86202
55338,119532
55338,136683
55338,41329
55338,28318
55338,4218
55338,6133
55340,43749
55340,72597
55340,120144
55340,134966
55340,98770
55340,60008
55340,52784
55340,69615
55340,29811
55340,103860
55340,1140
55340,107785
55340,89962
55340,131110
55340,12579
55340,110264
55341,110940
55341,36427
55341,79740
55341,1497
55341,118655
55341,3858
55341,96761
55341,14536
55341,120699
55341,92137
55341,73778
55341,57945
55341,8161
55341,89695
55341,63916
55341,46506
55341,135779
55341,131893
55341,28537
55341,63266
55341,47744
55341,7051
55341,44923
55341,10566
55341,111368
55341,30950
55341,64569
55341,12940
55341,51066
55341,31169
55341,83834
55341,88957
55342,68923
55342,17633
55342,56042
55342,120317
55342,117144
55342,26139
55342,19798
55342,115026
55342,23212
55342,98563
55342,76379
55342,110422
55342,45080
55342,138538
55342,18705
55342,32240
55342,36651
55342,74447
55342,43353
55342,81165
55342,113291
55342,38910
55342,1595
55342,59175
55342,49761
55342,44419
55342,25075
55342,129968
55342,138746
55342,87442
55343,1572
55343,118894
55343,97917
55343,66985
55343,64313
55343,18663
55343,133982
55343,68277
55343,80839
55343,56263
55343,131682
55343,123504
55343,119061
55343,24186
55343,116525
55343,109837
55343,107827
55343,101730
55343,27958
55343,83609
55343,75078
55343,78023
55343,75977
55343,32253
55343,67878
55343,35521
55343,64820
55343,62905
55343,90196
55343,76447
55343,67685
55343,52206
55343,46246
55344,84517
55344,39742
55344,80660
55344,36358
55344,52496
55344,24310
55344,64881
55344,41166
55344,92767
55344,29659
55344,122426
55344,94911
55344,8397
55344,88765
55344,128533
55344,92194
55344,10477
55344,53901
55344,115498
55344,92031
55344,54706
55344,50934
55344,84907
55344,67036
55344,88876
55344,57216
55344,125073
55344,108890
55344,114900
55344,17093
55348,67893
55348,69594
55348,12450
55348,65167
55348,12308
55348,109516
55348,40004
55348,1680
55348,25131
55348,14970
55348,56780
55348,53056
55348,106442
55348,2600
55348,17740
55348,102269
55348,58663
55348,108543
55348,108629
55348,81969
55348,67758
55348,71199
55348,77122
55350,16563
55350,113946
55350,50330
55350,112845
55350,124064
55350,119698
55350,103626
55350,20488
55350,70607
55350,51661
55350,51381
55350,134520
55350,128604
55350,105571
55350,93097
55350,72522
55350,53457
55350,120477
55350,137412
55350,60502
55350,26101
55350,106059
55350,25904
55350,137720
55350,31577
55350,68292
55350,100013
55350,97254
55350,70985
55350,45837
55350,61615
55350,22015
55351,98815
55351,68383
55351,95100
55351,81130
55351,26306
55351,42117
55351,62866
55351,28954
55351,122975
55351,134684
55351,127159
55351,138181
55351,53038
55351,42410
55351,56796
55351,45947
55351,92961
55351,103831
55351,139910
55351,120765
55351,40837
55351,23332
55351,62350
55351,132406
55351,9627
55351,139342
55351,92262
55351,547
55351,7565
55351,27631
55351,69580
55352,88787
55352,6846
55352,105193
55352,22249
55352,1996
55352,6767
55352,126263
55352,119027
55352,18591
55352,54310
55352,120655
55352,14532
55352,67125
55352,80281
55352,36641
55352,77075
55352,103701
55352,120708
55352,58401
55352,46500
55352,28612
55352,7674
55352,15511
55352,34400
55352,84594
55352,132662
55352,133291
55354,125881
55354,7341
55354,46611
55354,49532
55354,65632
55354,35022
55354,121178
55354,84829
55354,33343
55354,12110
55354,58957
55354,119716
55354,83567
55354,24323
55354,44515
55354,66621
55354,3855
55354,133674
55354,11394
55354,28526
55354,139545
55354,68972
55354,109276
55354,12241
55354,19081
55354,76384
55354,32483
55354,80782
55356,113420
55356,120146
55356,137863
55356,97579
55356,10944
55356,21378
55356,50417
55356,36110
55356,96490
55356,121880
55356,109393
55356,59454
55356,24847
55356,34950
55356,93804
55356,65331
55356,125583
55356,78484
55356,88807
55356,97757
55356,100454
55356,22485
55356,135958
55356,17269
55356,98840
55356,103004
55356,84920
55356,75666
55356,71069
55356,57075
55356,32815
55356,137989
55358,38657
55358,81895
55358,130740
55358,7780
55358,123459
55358,121580
55358,89672
55358,54086
55358,61797
55358,8376
55358,106929
55358,41917
55358,19294
55358,77753
55358,26633
55358,65076
55358,9041
55358,132918
55358,58931
55358,108239
55358,140317
55358,131477
55358,135634
55358,116921
55358,64997
55358,68166
55358,45995
55358,37888
55358,30240
55358,120326
55358,76155
55358,69483
55358,30808
55359,113806
55359,78019
55359,85826
55359,75787
55359,109217
55359,95629
55359,64350
55359,67084
55359,44429
55359,89700
55359,14593
55359,44451
55359,55830
55359,13245
55359,79429
55359,119620
55359,35493
55359,5614
55359,90687
55359,1311
55359,108039
55359,25756
55359,46753
55359,127864
55359,39805
55359,65794
55359,132797
55359,78997
55359,64967
55359,67259
55359,133805
55359,83262
55359,58145
55359,1194
55361,48004
55361,64872
55361,106230
55361,87154
55361,63604
55361,135238
55361,77574
55361,41400
55361,99314
55361,79596
55361,78725
55361,90744
55361,140016
55361,22988
55361,2906
55361,112324
55361,88616
55361,56917
55361,72826
55361,40048
55361,24984
55361,80579
55361,78150
55361,107087
55361,126789
55361,59042
55361,74085
55361,45961
55361,41441
55361,19875
55361,38064
55362,105408
55362,1230
55362,7919
55362,126657
55362,40517
55362,3213
55362,37346
55362,126719
55362,139197
55362,41278
55362,61529
55362,23268
55362,15994
55362,70606
55362,71376
55362,45080
55362,125311
55362,135499
55362,64762
55362,77935
55362,70839
55362,10746
55362,41712
55362,53494
55362,556
55362,74754
55362,80475
55362,38725
55362,25416
55362,69261
55362,106262
55362,7880
55363,135027
55363,1591
55363,74169
55363,2809
55363,69575
55363,114474
55363,136489
55363,121692
55363,27652
55363,123800
55363,8515
55363,12431
55363,88593
55363,129233
55363,56739
55363,63663
55363,88485
55363,102355
55363,4660
55363,81048
55363,21474
55363,43387
55363,107727
55363,47537
55363,88914
55363,28685
55363,54045
55363,102206
55365,4852
55365,30445
55365,134884
55365,99954
55365,111101
55365,52360
55365,92321
55365,62223
55365,94859
55365,100774
55365,100905
55365,50531
55365,65919
55365,128292
55365,77861
55365,114510
55365,13293
55365,132995
55365,138567
55365,116667
55365,55031
55365,86887
55365,108756
55365,9550
55365,24465
55365,42231
55365,106736
55368,126818
55368,15802
55368,36412
55368,81787
55368,115106
55368,5505
55368,71039
55368,125066
55368,23661
55368,139453
55368,6913
55368,125079
55368,16466
55368,51616
55368,48645
55368,108197
55368,1736
55368,123391
55368,82865
55368,90013
55368,71152
55368,59024
55368,105517
55368,110225
55368,19413
55368,92724
55368,107721
55368,122002
55368,85147
55368,78330
55368,68364
55368,51883
55368,54703
55368,10642
55370,81854
55370,122268
55370,2809
55370,135857
55370,136717
55370,74339
55370,122720
55370,99723
55370,76996
55370,94045
55370,106793
55370,121972
55370,137844
55370,118765
55370,76759
55370,67177
55370,26521
55370,83625
55370,43779
55370,100023
55370,88593
55370,2454
55370,11166
55370,114283
55370,116133
55370,63205
55370,25241
55370,119540
55370,134301
55370,88914
55370,75140
55370,113424
55370,138867
55371,47617
55371,109908
55371,63469
55371,37299
55371,68388
55371,93390
55371,103990
55371,31833
55371,98838
55371,140280
55371,54285
55371,72834
55371,81913
55371,108176
55371,77356
55371,101594
55371,88650
55371,112740
55371,136410
55371,56054
55371,105971
55371,70951
55371,82843
55371,39039
55371,23923
55371,88367
55371,136331
55371,89334
55371,50516
55371,60220
55371,126265
55371,30210
55372,2854
55372,35526
55372,40549
55372,7220
55372,105355
55372,78676
55373,134285
55373,83689
55373,57757
55373,92656
55373,25127
55373,111428
55373,39388
55373,21555
55373,133456
55373,69296
55373,8091
55373,120383
55373,123203
55373,128926
55373,68688
55373,90442
55373,58490
55373,67076
55373,128152
55373,140347
55373,90977
55373,139177
55373,119724
55373,39771
55373,26760
55373,115547
55373,111280
55373,3117
55373,99840
55373,37137
55373,29916
55373,139390
55376,135551
55376,107846
55376,16826
55376,134686
55376,45896
55376,76443
55376,22471
55376,13674
55376,20136
55376,88226
55376,42693
55376,88219
55376,81451
55376,61695
55376,135487
55376,21443
55376,95292
55376,94080
55376,122582
55376,13019
55376,42265
55376,5961
55376,132817
55376,112685
55376,70683
55376,92927
55376,108213
55376,39355
55376,81720
55376,47556
55376,127861
55376,34578
55376,10418
55379,51969
55379,35280
55379,91371
55379,51725
55379,91511
55379,140530
55379,88240
55379,55023
55379,22803
55379,12159
55379,84408
55379,69059
55379,96272
55379,32451
55379,58208
55379,113470
55379,72425
55379,41420
55379,3959
55379,99191
55379,73927
55379,32495
55381,102413
55381,27525
55381,12135
55381,112101
55381,32842
55381,106236
55381,92611
55381,57114
55381,101543
55381,137264
55381,63812
55381,60824
55381,95175
55381,50016
55381,132925
55381,102466
55381,134232
55381,77856
55381,89579
55381,73620
55381,126073
55381,94194
55381,10107
55381,68813
55381,9437
55381,56820
55381,140533
55381,77210
55381,62542
55381,82404
55381,139418
55384,41884
55384,60221
55384,86053
55384,48225
55384,72862
55384,129525
55384,136921
55384,100742
55384,24431
55384,87657
55384,91628
55384,108784
55384,15092
55384,23261
55384,98252
55385,86241
55385,28704
55385,89910
55385,102663
55385,93000
55385,125021
55385,96321
55385,77191
55385,107888
55385,38888
55385,42735
55385,2930
55385,94376
55385,44483
55385,120189
55385,81976
55385,56147
55385,59347
55385,137790
55385,51834
55385,48444
55385,15714
55385,90108
55385,20255
55385,108417
55385,54998
55385,33146
55385,124164
55385,139593
55385,4102
55385,113952
55388,42906
55388,97038
55388,105534
55388,131958
55388,36289
55388,128632
55388,140696
55388,38164
55388,77669
55388,111498
55388,93485
55388,59354
55388,113371
55388,12197
55388,121162
55388,18552
55388,139847
55388,14515
55388,139966
55388,130541
55388,124255
55388,93282
55388,132972
55388,122895
55388,50432
55388,62152
55388,138205
55388,113035
55388,138371
55388,75781
55388,98714
55388,19931
55390,116906
55390,104896
55390,40887
55390,68868
55390,27275
55390,112793
55390,69472
55390,48883
55390,122435
55390,112292
55390,14367
55390,110165
55390,31940
55390,94822
55390,134383
55390,35235
55390,67610
55390,16327
55390,35371
55390,70554
55390,116251
55390,12149
55390,108459
55390,34474
55390,44000
55390,13098
55390,63071
55390,80888
55392,11177
55392,15033
55392,72004
55392,25486
55392,131399
55392,19543
55392,63854
55392,63666
55392,46483
55392,100183
55392,77923
55392,12673
55393,59032
55393,109762
55393,113431
55393,54644
55393,6158
55393,53775
55393,115046
55393,45928
55393,68517
55393,6616
55393,62640
55393,23863
55393,5763
55393,103693
55393,122911
55393,95511
55393,102737
55393,110199
55393,133504
55393,4989
55393,129595
55393,44198
55393,62954
55393,76347
55393,137606
55397,76439
55397,105910
55397,135153
55397,126131
55397,30522
55397,40728
55397,49506
55397,74707
55397,92523
55397,113235
55397,126934
55397,135406
55397,138061
55398,125261
55398,15640
55398,18294
55398,80336
55398,37820
55398,12870
55398,77254
55398,49855
55398,10827
55398,43888
55398,68364
55398,122002
55398,63965
55398,119991
55398,123391
55398,19413
55398,108197
55398,91667
55398,6642
55398,46317
55398,16246
55398,21167
55398,86079
55398,51883
55398,86654
55398,45731
55399,77249
55399,132556
55399,57025
55399,37391
55399,137490
55399,120095
55399,109824
55399,93982
55399,59455
55399,113394
55399,11031
55399,79492
55399,76706
55399,13324
55399,62880
55399,84506
55399,24049
55399,43526
55399,70027
55399,59224
55399,26718
55399,121927
55399,54225
55399,93073
55399,128220
55399,101349
55399,20876
55399,83818
55399,16105
55399,96418
55400,136377
55400,111440
55400,92924
55400,18999
55400,49185
55400,90139
55400,105305
55400,25017
55400,12098
55400,85917
55400,26480
55400,35962
55400,19372
