,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
32,366,2013-03-06 11:31:01,16,31,,,98,31534,5,4.0,0,4.28,0.3417,5.36,6,136.13,0,25298,1,9,1,1,1,1,,5748.16,0,,,,1.0,0.0,40.0,1.0,0.0,112.0,0.0,0.0,68.0,1.0,0.0,42.0,,,,,,,,,,0,,0
33,366,2013-03-06 11:31:01,16,31,,,98,31745,4,4.5,0,3.43,0.0876,5.28,9,95.94,0,25298,1,9,1,1,1,1,,5747.8,0,,,,0.0,0.0,,,,,0.0,0.0,25.0,0.0,0.0,,,,,,,,,,,0,,0
34,366,2013-03-06 11:31:01,16,31,,,98,36726,3,4.0,0,4.28,0.2548,4.5,22,115.39,1,25298,1,9,1,1,1,1,,5748.07,0,,,,1.0,0.0,26.0,,,,1.0,0.0,7.0,1.0,0.0,16.0,,,,,,,,,,0,,0
35,366,2013-03-06 11:31:01,16,31,,,98,41177,4,4.0,0,3.22,0.0538,4.48,27,85.57,0,25298,1,9,1,1,1,1,,5749.12,0,,,,1.0,0.0,98.0,,,,0.0,0.0,14.0,0.0,0.0,14.0,,,,,,,,,,0,,0
36,366,2013-03-06 11:31:01,16,31,,,98,56481,4,3.5,0,3.85,0.1776,5.49,8,130.95,1,25298,1,9,1,1,1,1,,5748.61,0,,,,0.0,0.0,29.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
37,366,2013-03-06 11:31:01,16,31,,,98,69504,3,4.0,0,3.74,0.1513,4.61,26,60.94,1,25298,1,9,1,1,1,1,,5748.76,0,,,,0.0,0.0,,,,,-1.0,0.0,8.0,,1.0,,,,,,,,,,,1,72.28,1
38,366,2013-03-06 11:31:01,16,31,,,98,71411,4,4.5,0,4.23,0.195,5.37,15,155.58,0,25298,1,9,1,1,1,1,,5748.26,0,,,,,1.0,,,1.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
39,366,2013-03-06 11:31:01,16,31,,,98,76311,4,4.5,0,3.89,0.1826,5.21,18,119.28,1,25298,1,9,1,1,1,1,,5748.53,0,,,,1.0,0.0,30.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
40,366,2013-03-06 11:31:01,16,31,,,98,83930,3,4.0,0,4.29,0.333,4.52,34,71.31,0,25298,1,9,1,1,1,1,,5748.19,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
41,366,2013-03-06 11:31:01,16,31,,,98,92881,5,4.5,1,3.87,0.2019,5.97,1,195.77,1,25298,1,9,1,1,1,1,,5748.12,0,,,,1.0,0.0,29.0,,,,0.0,0.0,,0.0,0.0,17.0,,,,,,,,,,0,,0
42,366,2013-03-06 11:31:01,16,31,,,98,95056,4,4.0,0,4.14,0.2971,4.91,30,107.61,1,25298,1,9,1,1,1,1,,5748.1,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
43,366,2013-03-06 11:31:01,16,31,,,98,96442,5,4.5,0,4.09,0.2822,5.83,28,312.46,0,25298,1,9,1,1,1,1,,5748.08,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
44,366,2013-03-06 11:31:01,16,31,,,98,97749,5,3.5,0,3.97,0.1823,5.64,33,307.27,0,25298,1,9,1,1,1,1,,5748.4,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
45,366,2013-03-06 11:31:01,16,31,,,98,98221,3,2.5,0,4.26,0.2777,4.5,35,73.9,0,25298,1,9,1,1,1,1,,5748.08,0,,,,-1.0,0.0,3.0,1.0,0.0,13.0,-1.0,0.0,9.0,,1.0,,,,,,,,,,,0,,0
46,366,2013-03-06 11:31:01,16,31,,,98,98412,4,4.5,0,3.76,0.1643,5.49,32,182.81,0,25298,1,9,1,1,1,1,,5747.94,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
47,366,2013-03-06 11:31:01,16,31,,,98,103516,5,3.5,0,3.99,0.2426,5.25,10,128.35,1,25298,1,9,1,1,1,1,,5748.06,0,,,,0.0,0.0,21.0,1.0,0.0,165.0,,,,0.0,0.0,,,,,,,,,,,0,,0
48,366,2013-03-06 11:31:01,16,31,,,98,104238,4,4.0,0,3.95,0.2259,5.21,14,125.76,0,25298,1,9,1,1,1,1,,5748.1,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
49,366,2013-03-06 11:31:01,16,31,,,98,110296,5,4.0,0,3.43,0.0798,5.72,13,154.28,0,25298,1,9,1,1,1,1,,5747.8,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
50,366,2013-03-06 11:31:01,16,31,,,98,118671,5,3.5,0,3.87,0.1895,5.41,4,119.28,1,25298,1,9,1,1,1,1,,5747.93,0,,,,0.0,0.0,,1.0,0.0,8.0,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
51,366,2013-03-06 11:31:01,16,31,,,98,121130,4,3.0,0,4.22,0.3341,4.97,19,84.27,0,25298,1,9,1,1,1,1,,5748.16,0,,,,1.0,0.0,9.0,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
52,366,2013-03-06 11:31:01,16,31,,,98,123115,3,4.0,0,4.28,0.3056,4.95,21,114.09,0,25298,1,9,1,1,1,1,,5748.11,0,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
53,366,2013-03-06 11:31:01,16,31,,,98,125256,4,4.0,0,4.32,0.3441,5.56,2,172.44,1,25298,1,9,1,1,1,1,,5748.15,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
54,366,2013-03-06 11:31:01,16,31,,,98,136342,3,3.5,0,3.85,0.1787,4.64,24,62.23,1,25298,1,9,1,1,1,1,,5748.26,0,,,,,,,,1.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
55,366,2013-03-06 11:31:01,16,31,,,98,136620,3,4.0,0,3.58,0.1204,4.95,29,64.83,1,25298,1,9,1,1,1,1,,5748.69,0,,,,1.0,0.0,45.0,,,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
56,367,2012-12-31 14:48:49,15,55,,,14,1750,5,0.0,1,3.97,,5.66,34,198.25,1,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
57,367,2012-12-31 14:48:49,15,55,,,14,4717,3,0.0,0,1.1,0.0322,4.72,3,82.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
58,367,2012-12-31 14:48:49,15,55,,,14,4915,3,1.5,0,2.89,0.0111,4.24,36,32.5,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
59,367,2012-12-31 14:48:49,15,55,,,14,5871,5,4.5,1,4.17,0.0789,5.58,15,207.99,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
60,367,2012-12-31 14:48:49,15,55,,,14,17907,3,3.0,0,2.2,0.0022,4.24,20,43.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
61,367,2012-12-31 14:48:49,15,55,,,14,18144,4,4.5,0,3.93,0.08,5.32,14,134.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
62,367,2012-12-31 14:48:49,15,55,,,14,39739,2,3.0,0,3.89,0.0127,4.09,33,42.25,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
63,367,2012-12-31 14:48:49,15,55,,,14,40421,4,4.5,0,3.91,0.0823,5.03,24,125.12,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
64,367,2012-12-31 14:48:49,15,55,,,14,59848,5,4.5,1,4.01,0.0782,5.57,16,212.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
65,367,2012-12-31 14:48:49,15,55,,,14,67546,5,4.0,1,4.19,0.062,5.13,32,121.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
66,367,2012-12-31 14:48:49,15,55,,,14,75828,5,4.5,1,4.16,0.0818,5.98,22,334.74,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
67,367,2012-12-31 14:48:49,15,55,,,14,85170,3,4.0,0,3.09,0.0045,4.31,30,66.62,1,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
68,367,2012-12-31 14:48:49,15,55,,,14,85218,3,4.5,0,2.48,0.075,4.24,12,61.75,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
69,367,2012-12-31 14:48:49,15,55,,,14,88713,3,3.0,0,3.93,,4.31,35,63.37,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
70,367,2012-12-31 14:48:49,15,55,,,14,89931,3,3.0,0,2.2,0.009,3.86,6,47.12,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
71,367,2012-12-31 14:48:49,15,55,,,14,90249,3,3.5,0,2.3,0.0155,4.06,29,39.0,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
72,367,2012-12-31 14:48:49,15,55,,,14,95576,2,3.0,0,1.95,0.0082,3.38,8,40.62,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
73,367,2012-12-31 14:48:49,15,55,,,14,95678,5,4.0,1,2.56,0.0282,6.21,26,165.75,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
74,367,2012-12-31 14:48:49,15,55,,,14,98699,3,3.5,0,2.48,0.0826,4.24,18,43.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
75,367,2012-12-31 14:48:49,15,55,,,14,99414,4,3.5,1,2.3,0.0988,4.8,7,74.75,1,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
76,367,2012-12-31 14:48:49,15,55,,,14,102850,3,0.0,0,3.56,0.0028,4.31,25,55.25,1,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
77,367,2012-12-31 14:48:49,15,55,,,14,103696,5,4.5,1,1.1,0.0353,5.49,1,186.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,905.35,1
78,367,2012-12-31 14:48:49,15,55,,,14,109896,5,4.0,1,4.01,0.0615,5.03,27,160.87,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
79,367,2012-12-31 14:48:49,15,55,,,14,111115,4,4.0,1,3.93,0.042,5.31,19,131.62,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
80,367,2012-12-31 14:48:49,15,55,,,14,111421,3,3.5,0,2.3,0.0948,3.98,10,47.12,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
81,367,2012-12-31 14:48:49,15,55,,,14,114977,3,4.0,0,3.93,0.0126,4.31,28,66.62,1,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
82,367,2012-12-31 14:48:49,15,55,,,14,125349,5,3.0,0,1.1,0.0365,5.5,2,263.24,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
83,367,2012-12-31 14:48:49,15,55,,,14,126158,4,4.0,1,3.09,0.0188,4.8,31,123.5,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
84,367,2012-12-31 14:48:49,15,55,,,14,126339,5,4.0,0,3.81,0.0707,5.3,13,123.5,1,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
85,367,2012-12-31 14:48:49,15,55,,,14,127645,3,3.5,0,2.3,0.0982,4.23,9,53.62,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
86,367,2012-12-31 14:48:49,15,55,,,14,134596,4,3.5,0,3.81,0.0737,4.7,21,78.0,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
87,367,2012-12-31 14:48:49,15,55,,,14,138518,3,3.0,0,0.69,0.0305,3.92,4,32.5,0,11842,4,22,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
88,372,2013-05-12 18:05:23,5,219,,,31,2957,5,4.0,1,6.73,0.0831,6.21,26,392.0,0,15620,3,67,3,1,2,1,,4696.66,0,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
89,372,2013-05-12 18:05:23,5,219,,,31,6946,5,4.5,1,6.55,0.0336,6.21,20,500.0,0,15620,3,67,3,1,2,1,,4697.93,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
90,372,2013-05-12 18:05:23,5,219,,,31,9921,5,3.5,0,6.88,0.118,5.7,15,200.0,1,15620,3,67,3,1,2,1,,4696.92,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
91,372,2013-05-12 18:05:23,5,219,,,31,12857,5,4.5,0,6.4,0.0232,6.2,9,318.0,0,15620,3,67,3,1,2,1,,4696.24,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
92,372,2013-05-12 18:05:23,5,219,,,31,30063,5,4.5,0,6.89,0.1151,6.11,2,245.0,1,15620,3,67,3,1,2,1,,4696.89,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
93,372,2013-05-12 18:05:23,5,219,,,31,40467,5,3.0,1,6.69,0.0521,5.69,24,197.0,0,15620,3,67,3,1,2,1,,4698.03,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,1.0,0.0,4.0,,,,,,,0,,0
94,372,2013-05-12 18:05:23,5,219,,,31,40719,5,4.5,1,5.74,0.0126,5.98,25,488.0,0,15620,3,67,3,1,2,1,,4696.54,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,1.0,0.0,16.0,,1.0,,,,,0,,0
95,372,2013-05-12 18:05:23,5,219,,,31,40834,5,3.5,0,6.61,0.0604,6.03,21,246.0,1,15620,3,67,3,1,2,1,,4696.49,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,1.0,0.0,24.0,,,,,,,0,,0
96,372,2013-05-12 18:05:23,5,219,,,31,40938,5,4.5,0,5.53,0.0115,6.13,22,383.0,1,15620,3,67,3,1,2,1,,4696.23,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
97,372,2013-05-12 18:05:23,5,219,,,31,43610,5,4.5,1,6.82,0.0971,6.12,13,375.0,0,15620,3,67,3,1,2,1,,4696.83,0,0.0,0.0,7.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,18.0,,,,0,,0
98,372,2013-05-12 18:05:23,5,219,,,31,46338,5,3.5,0,6.69,0.0721,6.21,29,492.0,0,15620,3,67,3,1,2,1,,4696.6,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
99,372,2013-05-12 18:05:23,5,219,,,31,47378,5,4.5,1,6.9,0.1874,6.21,1,300.0,1,15620,3,67,3,1,2,1,,4697.34,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
100,372,2013-05-12 18:05:23,5,219,,,31,47396,5,4.5,0,6.86,0.1093,6.21,27,600.0,0,15620,3,67,3,1,2,1,,4696.89,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
101,372,2013-05-12 18:05:23,5,219,,,31,63793,5,3.5,0,6.92,0.1245,6.1,14,298.0,1,15620,3,67,3,1,2,1,,4696.98,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,1.0,0.0,2.0,0.0,0.0,,,,,0,,0
102,372,2013-05-12 18:05:23,5,219,,,31,68407,5,4.0,1,6.89,0.1261,5.93,6,221.0,1,15620,3,67,3,1,2,1,,4696.97,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
103,372,2013-05-12 18:05:23,5,219,,,31,72338,5,0.0,1,6.87,0.1127,6.21,19,302.0,0,15620,3,67,3,1,2,1,,4696.91,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,1.0,0.0,14.0,1.0,0.0,2.0,,,,0,,0
104,372,2013-05-12 18:05:23,5,219,,,31,77067,5,4.5,0,5.36,0.0099,5.99,18,286.0,1,15620,3,67,3,1,2,1,,4696.07,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
105,372,2013-05-12 18:05:23,5,219,,,31,87379,5,3.0,1,6.92,0.1818,5.61,28,227.0,0,15620,3,67,3,1,2,1,,4697.3,0,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,0,,0
106,372,2013-05-12 18:05:23,5,219,,,31,91284,5,4.5,1,5.09,0.011,6.12,7,291.0,1,15620,3,67,3,1,2,1,,4694.56,0,1.0,0.0,2.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,1768.56,1
